3.5086e+09,-0.96621,1.1114,-1.1726,1.2843,1.3395,0.095592,0,0,0,0,-2.2e-05,0,-0.6,-6.492,1.782,0.095,-0.021,0.015,28.8,28.7,27.4,29.7,31.2,30.7,-13.097,-1.4974,-234.04,-35.478,-48.427,0.452
3.5296e+09,-0.70314,-1.5617,0.57084,-0.675,-1.2114,-1.2218,0,0,0,0,0,0,-0.24,7.138,-1.957,0.315,-0.002,0.072,28.8,28.7,27.5,29.7,30.9,30.8,-2.9619,-3.9614,-233.89,56.792,36.8,0.040765
3.5432e+09,1.2577,-1.369,-0.29922,-0.32703,1.0068,-0.19421,0,0,0,0,0,0,-0.324,6.702,-1.871,0.432,-0.003,-0.018,28.8,28.7,27.5,29.7,31,30.8,-3.0451,0.32421,-234.14,-56.548,37.607,0.18844
3.568e+09,1.1412,1.2918,0.67483,1.5062,-0.35961,-1.2888,0,0,0,0,0,0,-0.061,-6.359,1.258,-0.441,-0.004,0.002,28.8,28.7,27.6,29.8,31,30.9,-5.8195,-4.6863,-233.92,61.502,-7.512,0.096879
3.5846e+09,-1.4784,1.179,0.44266,1.1906,1.1165,-1.4514,0,0,0,0,0,0,0.382,-5.995,1.479,-0.176,0.022,0.007,28.8,28.8,27.5,29.8,31,30.9,-10.699,-1.0912,-233.94,-56.287,-24.981,0.3826
3.607e+09,-1.3645,-0.8123,1.1149,-0.10562,-0.60495,0.79913,0,0,0,0,0,0,0.296,6.15,-2.305,0.136,-0.002,0.016,28.9,28.8,27.6,29.8,31.1,31,-6.5355,-4.3502,-233.9,58.496,-7.8368,0.18347
3.6236e+09,-1.3822,-1.1948,-0.57272,0.73343,-0.4169,-0.96544,0,0,0,0,0,0,-0.069,5.975,-0.789,-0.246,0,0.022,28.9,28.9,27.6,29.8,31.1,30.9,-7.1448,-4.744,-233.91,58.821,-8.8511,0.18908
3.6388e+09,1.3858,-1.2495,-1.0663,-0.97723,-0.8374,-1.0463,0,0,0,0,0,0,-0.256,4.994,-0.443,0.281,-0.023,0.022,29,28.9,27.7,29.8,31.2,31,-4.2058,-0.45639,-234.03,-45.624,27.225,0.19073
3.6539e+09,1.5511,1.3571,-0.22229,0.50315,0.27351,-0.42307,0,0,0,0,0,0,-0.355,-7.392,2.005,-0.299,0.005,-0.055,29,28.9,27.6,29.8,31.2,30.8,-4.2322,-5.1064,-234.01,68.768,17.278,0.071831
3.6686e+09,1.4172,-1.291,0.39457,0.62905,0.3659,-0.90242,0,0,0,0,0.000136,-4e-06,0.291,7.407,-2.261,0.291,0,-0.017,29,29,27.6,29.9,31.2,31,-4.4205,0.51886,-234.05,-63.032,28.405,0.20518
3.7927e+09,0.012991,-1.0431,-0.66945,0.18554,-1.1529,0.51885,0,0,0,-4e-06,-2.6e-05,0,0.381,5.07,-0.573,-0.015,0.005,0.002,29.1,29.1,27.7,30.1,31.4,31.2,-1.2995,-1.8922,-234.43,18.877,48.119,-0.045744
3.806e+09,0.84337,-0.67229,1.3222,0.097137,-1.2948,-0.38184,0,0,0,0,0,0,-0.635,4.838,-2.356,0.239,-0.001,0.025,29.1,29.2,27.8,30,31.4,31.3,-1.764,-0.70623,-234.44,-24.35,46.646,0.080658
3.8212e+09,-1.4059,-0.80177,-1.3304,-0.36635,0.4102,1.2056,0,0,0,0,0,0,0.311,2.886,1.573,-0.018,0.004,-0.013,29.2,29.2,27.8,30.1,31.4,31.3,-7.7875,-3.4652,-234.11,27.375,-15.528,0.25888
3.8363e+09,-0.80337,1.4553,-0.095566,-1.3563,1.2199,-0.10787,0,0,0,0,0,0,-0.464,-7.239,1.835,0.078,-0.019,0.036,29.1,29.2,27.8,30.2,31.4,31.3,-13.807,-1.1681,-234.64,-34.49,-60.651,0.47469
3.8521e+09,-0.63143,-0.73594,-1.0405,0.76633,-1.3367,-1.31,0,0,0,0,0,0,-0.411,2.489,1.182,-0.408,-0.007,0.062,29.2,29.3,27.8,30,31.5,31.3,-5.1181,-2.7697,-234.21,30.068,7.6846,0.15662
3.8684e+09,-0.52309,1.4498,1.3076,-0.1195,0.94255,-0.074248,0,0,0,0,0,0,-0.132,-5.561,0.152,-0.042,0.011,-0.123,29.2,29.2,27.8,30.2,31.5,31.3,-12.279,-1.8139,-234.24,-7.4845,-52.694,0.52487
3.8923e+09,-1.2525,-0.22691,1.3432,0.70649,1.445,-0.15062,0,0,0,0,0,0,0.336,3.632,-1.853,0.201,-0.039,0.009,29.2,29.3,27.9,30.2,31.5,31.4,-7.2442,-3.3861,-234.44,37.87,-8.1751,0.2112
3.9124e+09,1.4185,-1.2906,0.40256,0.095666,0.19657,0.3496,0,0,0,0,0,0,-0.447,7.3,-2.076,0.385,0.007,-0.023,29.2,29.3,27.9,30.2,31.6,31.4,-4.384,0.84096,-234.7,-63.289,28.386,0.23611
3.9281e+09,0.59574,1.3369,1.1396,1.1394,-0.022822,0.66995,0,0,0,0,0,0,0.277,-5.911,0.384,-0.258,-0.042,0.059,29.3,29.3,27.9,30.2,31.6,31.4,-8.2719,-4.2304,-234.51,45.434,-32.439,0.28466
3.9398e+09,-1.1583,0.52455,0.86417,1.3902,-0.51953,0.8777,0,0,0,0,5.5e-05,0,0.317,-1.604,-0.39,-0.045,0.007,-0.015,29.3,29.3,27.9,30.2,31.6,31.5,-9.4698,-1.9444,-234.48,-8.4554,-25.514,0.29047
4.0397e+09,0.80784,1.4407,-0.70538,-1.1914,-0.86635,1.4776,0,0,0,0,0,0,-0.17,-6.844,2.203,-0.015,-0.006,0.139,29.4,29.5,28,30.3,31.7,31.6,-8.5599,-4.7308,-234.88,61.03,-31.933,0.31491
4.0586e+09,1.2212,-1.445,0.83023,0.41136,-0.22903,-0.69719,0,0,0,0,0,0,-0.671,6.956,-1.898,0.051,-0.017,-0.008,29.4,29.5,28.1,30.4,31.8,31.6,-0.25789,4.8957,-234.94,-53.447,39.333,0.2497
4.0761e+09,-0.20219,-0.73205,0.83109,0.09315,-0.78354,1.3166,0,0,0,0,0,0,0.321,5.324,-2.033,0.163,-0.028,0.021,29.5,29.5,28.1,30.4,31.8,31.7,-1.2458,-2.2028,-234.52,29.993,48.336,-0.094668
4.09e+09,0.22075,-1.4037,-1.0437,-1.2248,0.42348,1.2615,0,0,0,0,0,0,-0.71,6.138,-0.701,0.434,-0.103,0.002,29.5,29.5,28.1,30.4,31.8,31.6,-0.0417,-1.528,-234.78,6.8647,57.922,0.044924
4.1028e+09,-0.46908,-1.3349,0.2947,-1.4788,-0.55366,0.37992,0,0,0,0,0,0,0.545,6.652,-2.33,-0.067,0.032,-0.017,29.5,29.5,28.1,30.4,31.8,31.7,0.16402,-2.525,-235.01,47.381,50.1,-0.077265
4.1168e+09,-1.3952,1.0274,-1.3239,-1.2039,0.23101,-0.137,0,0,0,0,0,0,0.309,-6.25,1.911,-0.049,0.001,-0.051,29.5,29.5,28.1,30.4,31.9,31.8,-10.965,-0.41624,-235.05,-51.567,-29.384,0.42261
4.1298e+09,0.14028,0.14255,-0.60819,1.3512,-1.1708,-1.3129,0,0,0,0,0,0,-0.539,-1.922,1.203,-0.298,0.018,-0.015,29.5,29.5,28.1,30.5,31.9,31.7,-8.0462,-2.8272,-234.61,22.455,-19.388,0.30129
4.1458e+09,-0.71743,1.3629,1.4012,0.31923,-1.2252,-0.15433,0,0,0,0,0,0,0.145,-5.274,-0.139,0.052,-0.021,-0.021,29.6,29.6,28.1,30.4,31.9,31.7,-11.477,-1.899,-234.94,-15.338,-47.562,0.39618
4.1622e+09,-1.3807,-1.3604,0.394,-0.09783,1.2624,-0.45719,0,0,0,0,0,0,0.428,7.592,-1.807,0.061,-0.021,-0.007,29.6,29.6,28.1,30.5,31.9,31.8,-7.0354,-5.0828,-234.86,70.674,-6.2334,0.20084
4.1766e+09,-0.24515,0.30296,-1.0807,0.30665,0.27713,1.0781,0,0,0,0,0,0,-0.407,-4.135,2.543,-0.081,0.017,-0.032,29.6,29.6,28.1,30.4,31.9,31.8,-9.4889,-3.1829,-234.92,10.624,-39.662,0.41727
4.2751e+09,-1.191,-1.0888,0.48136,0.14686,0.83038,0.38595,0,0,0,0,1.5e-05,0,0.261,6.972,-2.672,0.249,-0.003,-0.018,29.6,29.7,28.2,30.6,32.1,31.9,-5.5361,-4.6785,-235.9,67.234,5.5016,0.13939
4.2944e+09,-0.883,1.1837,1.1537,-1.3147,0.69927,0.69636,0,0,0,0,0,0,-0.631,-4.592,-0.304,0.373,-0.068,-0.034,29.7,29.7,28.3,30.6,32,32,-11.916,-2.0632,-235.38,-19.755,-42.021,0.39803
4.3082e+09,0.19173,1.0593,0.37346,-0.002469,1.1827,1.294,0,0,0,0,0,0,-0.335,-5.534,1.731,-0.233,-0.026,-0.094,29.7,29.8,28.2,30.7,32.1,31.9,-11.172,-3.3612,-234.08,29.698,-50.575,0.50103
4.3241e+09,1.0199,-1.2796,0.8133,-0.50931,-0.61774,0.71499,0,0,0,0,0,0,-0.132,7.207,-1.98,-0.127,0.011,-0.029,29.7,29.8,28.2,30.7,32.1,32,-1.8704,-0.82459,-235.81,-43.835,49.017,0.063212
4.335e+09,-0.95583,-1.2322,-1.2835,0.79062,-1.2633,1.0607,0,0,0,0,0,2.9e-05,0.317,4.123,0.567,-0.263,0.031,0.021,29.7,29.8,28.3,30.7,32.1,32,-4.7261,-3.8075,-235.06,45.714,8.2315,0.14573
