2.1225e+10,0.67181,0.60108,2.0104,-0.18067,0.78098,2.0063,0,0,0,0,0,0,0.453,-0.746,-2.634,0.176,0.019,0.065,27.9,27.7,27,29.2,30,29.8,-6.1217,-3.1801,-233.48,18.356,7.8196,0.44195
2.1239e+10,1.1661,-1.6222,-0.86811,0.12265,1.5805,3.1057,0,0,0,0,0,0,-0.611,6.609,-1.437,0.159,-0.021,-0.006,27.8,27.8,27,29.2,30,29.8,-4.1397,-0.80544,-234.36,-49.134,41.568,0.31544
2.1265e+10,3.0053,0.041891,2.2749,-1.5833,-1.7382,-2.1421,0,0,0,0,0,7e-06,-0.208,1.328,-1.703,-0.008,0.002,0.05,28,27.8,27.1,29.3,30.2,29.9,-8.9077,-1.378,-233.85,-19.767,-10.997,0.4826
2.1292e+10,-1.7369,-0.98292,2.0675,0.46514,0.096612,2.1106,0,0,0,0,0,-3.3e-05,0.273,4.479,-0.591,-0.018,0.006,-0.02,28,27.9,27.1,29.4,30.2,30,-9.2058,-4.7778,-234.05,38.825,-26.363,0.47521
2.1316e+10,2.2126,0.77449,-0.20338,-0.56153,-2.9427,-2.7762,0,0,0,0,0,4e-06,-0.419,-5.115,1.941,-0.07,0.021,0.033,28.1,27.9,27.2,29.4,30.3,30,-3.359,-3.1589,-234.35,30.038,44.034,0.24152
2.2412e+10,-2.0518,-0.28095,-0.88647,1.6292,-1.013,0.001001,0,0,0,0,-8.4e-05,0,0.219,-0.232,1.421,-0.362,-0.01,-0.04,29.4,29.7,28.4,31,32.3,32.1,-9.3342,-3.591,-236.94,-7.673,-17.653,0.40706
2.2436e+10,-0.38877,-1.0405,0.58536,-2.6879,-1.7116,0.36156,0,0,0,0,0,0,-0.503,6.517,-2.093,-0.055,-0.001,-0.033,29.4,29.7,28.4,31,32.4,32.1,-3.3026,-4.4764,-237.49,40.731,47.064,0.091147
2.246e+10,-0.23209,0.35266,-1.6888,1.1025,2.2701,-0.42026,0,0,0,0,-4e-06,0,0.022,-3.537,2.029,-0.148,0.012,0.014,29.5,29.8,28.5,31,32.4,32.2,-11.34,-4.2776,-237.24,10.6,-38.066,0.48539
2.2479e+10,-1.1497,-0.28785,-2.1254,0.90062,0.50257,-1.7174,0,0,0,0,0,0,0.302,-0.576,2.133,-0.28,0.052,-0.035,29.5,29.8,28.5,31,32.4,32.2,-10.608,-4.1636,-237.39,2.1912,-20.591,0.45736
2.2505e+10,2.1909,0.044062,1.6622,-0.45237,0.53684,0.37602,0,0,0,0,0.000367,0,-0.238,1.74,-2.386,0.325,-0.002,-0.007,29.5,29.8,28.5,31.1,32.5,32.2,-7.9364,-2.8053,-237.62,-26.906,3.3656,0.42928
2.2519e+10,0.37139,-0.62383,1.5938,-1.5594,0.19742,-0.019558,0,0,0,0,0,0,0.541,4.657,-1.755,0.019,0.026,-0.005,29.5,29.8,28.5,31,32.5,32.3,-3.6374,-2.7735,-237.49,3.2135,46.098,0.13751
2.254e+10,-2.5648,-0.23492,1.0132,2.0215,-1.0916,1.5953,0,0,0,0,0,0,0.034,2.852,-1.88,-0.341,-0.001,-0.01,29.6,29.8,28.6,31.2,32.5,32.3,-11.583,-3.9179,-237.2,0.42922,-35.191,0.47517
2.258e+10,0.38888,1.3228,-0.83144,-2.6638,-1.8221,-2.1239,0,0,0,0,0.000132,0,-0.085,-6.478,1.832,0.188,-0.016,0.05,29.6,29.8,28.6,31.2,32.5,32.4,-12.243,-5.1592,-237.18,40.966,-50.574,0.4592
2.2602e+10,1.3685,1.8783,-0.15041,-1.1491,1.8449,-2.3361,0,0,0,0,0,0,-0.348,-6.816,1.765,-0.102,-0.011,0.011,29.7,29.9,28.6,31.2,32.6,32.4,-6.9223,-6.677,-237.42,67.295,4.6895,0.21504
2.262e+10,1.6151,-1.3768,-0.36369,-2.057,1.5198,-1.7267,0,0,0,0,0,7e-06,-0.621,7.003,-1.452,0.162,-0.049,0.035,29.7,29.9,28.6,31.2,32.6,32.5,-7.1764,-0.46194,-237.42,-63.407,15.86,0.30755
2.2645e+10,0.25221,0.63055,-2.4436,-1.1026,-2.2759,1.3138,0,0,4.6e-05,0,0,0,0.297,-3.245,0.367,-0.163,-0.033,-0.038,29.7,30,28.6,31.3,32.7,32.5,-9.687,-4.8476,-237.35,26.147,-25.64,0.39941
2.2666e+10,-2.1631,1.1332,1.9339,1.6204,-2.2739,2.0266,0,0,0,0,0,0,0.177,-3.462,-1.721,-0.375,0.053,0.018,29.8,30,28.7,31.3,32.7,32.5,-9.2764,-1.8508,-237.32,-34.223,0.73076,0.38809
2.2691e+10,0.069202,-1.8793,-1.4369,-2.3131,-0.89022,0.085714,0,0,0,0,0,0,-0.406,5.92,-0.855,0.193,0.027,0.023,29.8,30,28.7,31.3,32.7,32.6,-2.6708,-2.9538,-237.97,16.106,55.131,0.074312
2.2712e+10,-1.502,1.7941,-0.39753,-1.2216,0.93832,0.72938,0,0,0,0,0,0,0.215,-6.966,1.473,-0.114,0.017,-0.026,29.8,30,28.7,31.3,32.8,32.6,-12.431,-0.53492,-237.73,-62.068,-23.338,0.45712
2.2738e+10,3.0417,-1.4435,-1.3304,0.27864,1.9849,-3.0919,0,0,0,0,0,0,-0.199,5.217,0.114,-0.14,0.022,-0.024,29.9,30,28.8,31.3,32.7,32.6,-14.713,-2.3639,-237.68,-23.146,-47.459,0.51514
2.2768e+10,-2.9983,-0.38246,-0.49685,-0.38289,0.73047,-2.8213,0,0,0,0,0,0,0.224,1.587,-0.1,0.042,-0.003,0.055,30,30.2,28.8,31.3,32.8,32.6,-10.238,-2.7489,-238.03,-15.897,-19.63,0.4029
2.2792e+10,-0.23172,-1.6318,-1.8215,2.1248,-0.97411,1.6571,0,0,0,0,0,0,-0.216,4.458,0.635,-0.138,0.03,-0.035,30,30.2,28.8,31.4,32.9,32.7,-5.0591,-3.4169,-237.96,29.008,35.909,0.15906
2.2817e+10,-0.14403,2.0929,2.5727,-0.22748,-1.7604,2.0147,0,0,0,0,0,0,-0.521,-3.301,-1.189,0.347,-0.011,0,30,30.3,28.8,31.4,32.9,32.7,-11.025,-4.1878,-238.11,14.568,-33.322,0.43594
2.2838e+10,-1.0306,0.98174,1.9457,-0.61958,1.5907,0.87785,0,0,0,0,0,0,0.336,-1.835,-1.928,0.107,0.012,-0.032,30,30.2,28.8,31.5,32.9,32.8,-11.283,-2.6533,-238.05,-7.3277,-26.985,0.39851
2.2855e+10,-0.66214,-1.6326,-0.88563,-1.0399,0.003217,-1.072,0,0,0,0,0,0,-0.465,6.992,-1.328,0.074,-0.006,0.072,30.1,30.3,28.8,31.4,32.9,32.8,-4.2414,-4.4353,-238.15,54.507,36.949,0.12664
2.2876e+10,1.0422,-2.0893,-1.4484,2.517,2.3153,0.48545,0,0,0,0,-4e-06,0,-0.236,5.445,-0.975,-0.482,-0.09,-0.083,30.2,30.3,28.9,31.5,32.9,32.8,-3.8097,-1.2283,-238.52,-33.758,41.479,0.19521
2.2912e+10,0.41162,2.0019,1.6803,-1.7531,-0.22052,3.029,0,0,0,0,0,0,0.283,-4.866,0.368,0.319,-0.017,-0.02,30.2,30.3,29,31.5,33,32.9,-10.717,-4.741,-238.62,36.79,-36.18,0.38221
2.2941e+10,-3.0142,-0.36032,-1.209,1.7089,-1.4565,0.36665,0,0,0,0,4e-06,0,0.241,0.29,1.695,-0.341,0.013,-0.01,30.2,30.4,28.9,31.5,33,32.9,-9.4307,-2.2539,-238.33,-17.912,-3.925,0.37771
2.2968e+10,3.1009,-1.0317,-0.64388,-2.7988,-1.7985,2.7076,0,0,0,-6.2e-05,0,0,-0.471,5.356,-0.707,0.018,-0.02,-0.021,30.3,30.4,29,31.6,33,32.9,-13.983,-2.6893,-238.18,-20.243,-48.258,0.5614
2.299e+10,1.8025,0.43142,-1.266,1.6602,-3.0691,-0.14866,0,0,0,0,2.9e-05,0,0.405,-4.196,2.293,-0.066,0,0.009,30.3,30.4,29,31.6,33.1,32.9,-5.7934,-3.9023,-238.72,34.555,26.154,0.13853
2.3017e+10,-2.4028,0.31185,0.32134,0.70691,-2.1412,1.5534,0,0,0,0,0,0,0.089,-1.605,0.073,-0.077,0.013,0.008,30.4,30.4,29,31.6,33.1,33,-9.5487,-2.2848,-238.52,-23.358,-1.7815,0.37093
2.1239e+10,1.1661,-1.6222,-0.86811,0.12265,1.5805,3.1057,0,0,0,0,0,0,-0.611,6.609,-1.437,0.159,-0.021,-0.006,27.8,27.8,27,29.2,30,29.8,-4.1397,-0.80544,-234.36,-49.134,41.568,0.31544
2.1265e+10,3.0053,0.041891,2.2749,-1.5833,-1.7382,-2.1421,0,0,0,0,0,7e-06,-0.208,1.328,-1.703,-0.008,0.002,0.05,28,27.8,27.1,29.3,30.2,29.9,-8.9077,-1.378,-233.85,-19.767,-10.997,0.4826
2.1292e+10,-1.7369,-0.98292,2.0675,0.46514,0.096612,2.1106,0,0,0,0,0,-3.3e-05,0.273,4.479,-0.591,-0.018,0.006,-0.02,28,27.9,27.1,29.4,30.2,30,-9.2058,-4.7778,-234.05,38.825,-26.363,0.47521
2.1316e+10,2.2126,0.77449,-0.20338,-0.56153,-2.9427,-2.7762,0,0,0,0,0,4e-06,-0.419,-5.115,1.941,-0.07,0.021,0.033,28.1,27.9,27.2,29.4,30.3,30,-3.359,-3.1589,-234.35,30.038,44.034,0.24152
2.2412e+10,-2.0518,-0.28095,-0.88647,1.6292,-1.013,0.001001,0,0,0,0,-8.4e-05,0,0.219,-0.232,1.421,-0.362,-0.01,-0.04,29.4,29.7,28.4,31,32.3,32.1,-9.3342,-3.591,-236.94,-7.673,-17.653,0.40706
2.2436e+10,-0.38877,-1.0405,0.58536,-2.6879,-1.7116,0.36156,0,0,0,0,0,0,-0.503,6.517,-2.093,-0.055,-0.001,-0.033,29.4,29.7,28.4,31,32.4,32.1,-3.3026,-4.4764,-237.49,40.731,47.064,0.091147
2.246e+10,-0.23209,0.35266,-1.6888,1.1025,2.2701,-0.42026,0,0,0,0,-4e-06,0,0.022,-3.537,2.029,-0.148,0.012,0.014,29.5,29.8,28.5,31,32.4,32.2,-11.34,-4.2776,-237.24,10.6,-38.066,0.48539
2.2479e+10,-1.1497,-0.28785,-2.1254,0.90062,0.50257,-1.7174,0,0,0,0,0,0,0.302,-0.576,2.133,-0.28,0.052,-0.035,29.5,29.8,28.5,31,32.4,32.2,-10.608,-4.1636,-237.39,2.1912,-20.591,0.45736
2.2505e+10,2.1909,0.044062,1.6622,-0.45237,0.53684,0.37602,0,0,0,0,0.000367,0,-0.238,1.74,-2.386,0.325,-0.002,-0.007,29.5,29.8,28.5,31.1,32.5,32.2,-7.9364,-2.8053,-237.62,-26.906,3.3656,0.42928
2.2519e+10,0.37139,-0.62383,1.5938,-1.5594,0.19742,-0.019558,0,0,0,0,0,0,0.541,4.657,-1.755,0.019,0.026,-0.005,29.5,29.8,28.5,31,32.5,32.3,-3.6374,-2.7735,-237.49,3.2135,46.098,0.13751
2.254e+10,-2.5648,-0.23492,1.0132,2.0215,-1.0916,1.5953,0,0,0,0,0,0,0.034,2.852,-1.88,-0.341,-0.001,-0.01,29.6,29.8,28.6,31.2,32.5,32.3,-11.583,-3.9179,-237.2,0.42922,-35.191,0.47517
2.258e+10,0.38888,1.3228,-0.83144,-2.6638,-1.8221,-2.1239,0,0,0,0,0.000132,0,-0.085,-6.478,1.832,0.188,-0.016,0.05,29.6,29.8,28.6,31.2,32.5,32.4,-12.243,-5.1592,-237.18,40.966,-50.574,0.4592
2.2602e+10,1.3685,1.8783,-0.15041,-1.1491,1.8449,-2.3361,0,0,0,0,0,0,-0.348,-6.816,1.765,-0.102,-0.011,0.011,29.7,29.9,28.6,31.2,32.6,32.4,-6.9223,-6.677,-237.42,67.295,4.6895,0.21504
2.262e+10,1.6151,-1.3768,-0.36369,-2.057,1.5198,-1.7267,0,0,0,0,0,7e-06,-0.621,7.003,-1.452,0.162,-0.049,0.035,29.7,29.9,28.6,31.2,32.6,32.5,-7.1764,-0.46194,-237.42,-63.407,15.86,0.30755
2.2645e+10,0.25221,0.63055,-2.4436,-1.1026,-2.2759,1.3138,0,0,4.6e-05,0,0,0,0.297,-3.245,0.367,-0.163,-0.033,-0.038,29.7,30,28.6,31.3,32.7,32.5,-9.687,-4.8476,-237.35,26.147,-25.64,0.39941
2.2666e+10,-2.1631,1.1332,1.9339,1.6204,-2.2739,2.0266,0,0,0,0,0,0,0.177,-3.462,-1.721,-0.375,0.053,0.018,29.8,30,28.7,31.3,32.7,32.5,-9.2764,-1.8508,-237.32,-34.223,0.73076,0.38809
2.2691e+10,0.069202,-1.8793,-1.4369,-2.3131,-0.89022,0.085714,0,0,0,0,0,0,-0.406,5.92,-0.855,0.193,0.027,0.023,29.8,30,28.7,31.3,32.7,32.6,-2.6708,-2.9538,-237.97,16.106,55.131,0.074312
2.2712e+10,-1.502,1.7941,-0.39753,-1.2216,0.93832,0.72938,0,0,0,0,0,0,0.215,-6.966,1.473,-0.114,0.017,-0.026,29.8,30,28.7,31.3,32.8,32.6,-12.431,-0.53492,-237.73,-62.068,-23.338,0.45712
2.2738e+10,3.0417,-1.4435,-1.3304,0.27864,1.9849,-3.0919,0,0,0,0,0,0,-0.199,5.217,0.114,-0.14,0.022,-0.024,29.9,30,28.8,31.3,32.7,32.6,-14.713,-2.3639,-237.68,-23.146,-47.459,0.51514
2.2768e+10,-2.9983,-0.38246,-0.49685,-0.38289,0.73047,-2.8213,0,0,0,0,0,0,0.224,1.587,-0.1,0.042,-0.003,0.055,30,30.2,28.8,31.3,32.8,32.6,-10.238,-2.7489,-238.03,-15.897,-19.63,0.4029
2.2792e+10,-0.23172,-1.6318,-1.8215,2.1248,-0.97411,1.6571,0,0,0,0,0,0,-0.216,4.458,0.635,-0.138,0.03,-0.035,30,30.2,28.8,31.4,32.9,32.7,-5.0591,-3.4169,-237.96,29.008,35.909,0.15906
2.2817e+10,-0.14403,2.0929,2.5727,-0.22748,-1.7604,2.0147,0,0,0,0,0,0,-0.521,-3.301,-1.189,0.347,-0.011,0,30,30.3,28.8,31.4,32.9,32.7,-11.025,-4.1878,-238.11,14.568,-33.322,0.43594
2.2838e+10,-1.0306,0.98174,1.9457,-0.61958,1.5907,0.87785,0,0,0,0,0,0,0.336,-1.835,-1.928,0.107,0.012,-0.032,30,30.2,28.8,31.5,32.9,32.8,-11.283,-2.6533,-238.05,-7.3277,-26.985,0.39851
2.2855e+10,-0.66214,-1.6326,-0.88563,-1.0399,0.003217,-1.072,0,0,0,0,0,0,-0.465,6.992,-1.328,0.074,-0.006,0.072,30.1,30.3,28.8,31.4,32.9,32.8,-4.2414,-4.4353,-238.15,54.507,36.949,0.12664
2.2876e+10,1.0422,-2.0893,-1.4484,2.517,2.3153,0.48545,0,0,0,0,-4e-06,0,-0.236,5.445,-0.975,-0.482,-0.09,-0.083,30.2,30.3,28.9,31.5,32.9,32.8,-3.8097,-1.2283,-238.52,-33.758,41.479,0.19521
2.2912e+10,0.41162,2.0019,1.6803,-1.7531,-0.22052,3.029,0,0,0,0,0,0,0.283,-4.866,0.368,0.319,-0.017,-0.02,30.2,30.3,29,31.5,33,32.9,-10.717,-4.741,-238.62,36.79,-36.18,0.38221
2.2941e+10,-3.0142,-0.36032,-1.209,1.7089,-1.4565,0.36665,0,0,0,0,4e-06,0,0.241,0.29,1.695,-0.341,0.013,-0.01,30.2,30.4,28.9,31.5,33,32.9,-9.4307,-2.2539,-238.33,-17.912,-3.925,0.37771
2.2968e+10,3.1009,-1.0317,-0.64388,-2.7988,-1.7985,2.7076,0,0,0,-6.2e-05,0,0,-0.471,5.356,-0.707,0.018,-0.02,-0.021,30.3,30.4,29,31.6,33,32.9,-13.983,-2.6893,-238.18,-20.243,-48.258,0.5614
2.299e+10,1.8025,0.43142,-1.266,1.6602,-3.0691,-0.14866,0,0,0,0,2.9e-05,0,0.405,-4.196,2.293,-0.066,0,0.009,30.3,30.4,29,31.6,33.1,32.9,-5.7934,-3.9023,-238.72,34.555,26.154,0.13853
2.3017e+10,-2.4028,0.31185,0.32134,0.70691,-2.1412,1.5534,0,0,0,0,0,0,0.089,-1.605,0.073,-0.077,0.013,0.008,30.4,30.4,29,31.6,33.1,33,-9.5487,-2.2848,-238.52,-23.358,-1.7815,0.37093
2.3047e+10,1.9248,-1.0863,-0.65563,1.6879,2.0093,1.0128,0,0,0,0,0,0,-0.224,5.165,-0.427,-0.049,-0.013,0.01,30.4,30.5,29.1,31.6,33.2,33,-9.696,-1.3211,-238.75,-51.513,0.3727,0.35594
2.3077e+10,0.2271,1.7571,0.41645,2.3498,2.5836,-1.067,0,0,0,0,0,0,0.023,-7.255,1.761,0.128,0.002,0.036,30.4,30.5,29,31.7,33.2,33.1,-12.962,-4.9939,-238.94,32.941,-59.758,0.53295
2.3096e+10,2.9634,1.6798,2.0916,-0.86715,1.0269,-0.28506,0,0,0,0,0,0,-0.047,-3.806,-1.339,0.398,0,-0.012,30.6,30.6,29.1,31.8,33.2,33,-5.0032,-2.3116,-238.9,-11.322,39.023,0.19549
2.3119e+10,-0.31336,-1.5063,-2.1664,-2.412,-1.4282,-1.5752,0,0,0,0,0,0,0.375,4.001,1.184,0.141,0,0.034,30.4,30.6,29.1,31.7,33.3,33.1,-5.5271,-3.8892,-238.61,30.08,28.522,0.13462
2.3141e+10,1.3189,0.67754,-1.7709,-1.0167,3.0616,-2.6688,0,0,0,0,0,0,-0.391,-4.771,1.481,-0.196,-0.09,-0.028,30.5,30.6,29.1,31.8,33.3,33.2,-7.3362,-5.435,-238.73,48.082,6.1934,0.21702
2.3162e+10,1.6741,1.7738,0.71223,1.842,-1.156,-1.5028,0,0,0,0,-4e-06,4.4e-05,-0.213,-6.852,1.509,-0.212,-0.002,0.031,30.6,30.6,29.1,31.8,33.3,33.2,-6.0484,-5.3078,-239.23,62.519,24.638,0.12162
2.3182e+10,0.040978,-0.23837,-1.3565,3.078,1.7895,1.9322,0,0,0,0,0,0,-0.037,-0.525,1.983,0.046,0.015,-0.016,30.6,30.6,29.2,31.8,33.3,33.2,-7.9604,-4.618,-238.69,19.6,-4.8988,0.33187
2.3203e+10,-0.29373,-1.799,-2.5537,-1.5014,-2.0924,0.91987,0,0,0,0,0,0,0.246,3.72,1.411,0.249,0.008,0.012,30.6,30.7,29.2,31.8,33.3,33.2,-5.4343,-4.5885,-238.6,28.175,25.697,0.10477
2.3227e+10,-0.7696,1.4297,2.4031,0.35244,0.57239,2.3139,0,0,0,0,0,0,0.33,-2.924,-2.167,0.13,-0.035,-0.027,30.6,30.7,29.2,31.8,33.4,33.3,-12.141,-3.6292,-238.97,-5.7118,-34.12,0.44453
2.3251e+10,0.98702,-0.26574,-2.1788,2.5716,2.2657,-2.7497,0,0,0,0,0,0,-0.345,-0.24,1.938,0.352,-0.011,-0.034,30.7,30.7,29.2,31.9,33.5,33.3,-7.1654,-4.0312,-239.07,14.627,12.447,0.26865
2.3274e+10,-0.67925,-0.60797,-0.1977,-2.3767,0.23438,0.29237,0,0,0,0,0,0,0.41,3.978,-1.038,0.122,0.011,-0.033,30.7,30.7,29.2,31.9,33.5,33.3,-7.0636,-4.4264,-238.84,38.32,15.268,0.20889
2.3334e+10,-0.3708,-0.39235,0.65055,1.5045,-1.3539,1.5575,0,0,0,0,0,0,-0.397,3.427,-1.703,-0.289,-0.009,-0.009,30.7,30.7,29.3,31.9,33.5,33.4,-5.7858,-4.1956,-239.4,31.102,24.871,0.18078
2.3351e+10,2.2414,1.2233,1.4133,2.3725,-1.1454,1.8096,0,0,0,0,0.000128,0,-0.206,-4.505,-0.384,-0.062,0.013,0.003,30.7,30.8,29.3,32,33.5,33.4,-4.3952,-3.5606,-239.48,21.685,40.026,0.19445
2.3374e+10,0.37583,0.047264,1.4236,-2.1444,-2.0008,-2.5203,0,0,0,0,0,0,0.309,1.887,-1.676,0.1,-0.056,0.003,30.8,30.8,29.3,32,33.6,33.5,-6.8912,-3.8226,-239.41,11.754,22.353,0.24
2.3393e+10,-2.3822,0.58088,1.2876,1.604,0.8606,0.72819,0,0,0,0,0,0,0.299,-1.572,-1.401,-0.276,-0.016,-0.046,30.8,30.8,29.4,32,33.6,33.5,-9.4942,-2.8116,-239.81,-22.531,-3.55,0.37021
