1.9292e+10,-0.30322,-0.15575,-0.43966,-1.0214,0.71285,1.282,0,0,0,0,0,0,-0.475,0.592,0.741,0.13,-0.045,-0.113,-14.241,-51.777,-310.58,20.141,-3.8448,0.12049,-6.6647,-4.5613,-237.27,19.851,-2.6305,0.20716
1.938e+10,-1.1874,-0.92461,-0.14387,-1.1352,-0.39624,0.16399,0,0,0,0,0,0,0.253,6.043,-2.021,0.177,-0.08,0.004,-12.906,-53.492,-310.87,58.296,0.67853,0.081097,-5.3303,-6.2762,-237.56,58.006,1.8928,0.16777
1.9393e+10,-0.72749,1.2554,-0.35691,0.31061,0.25627,-1.4672,0,0,0,0,0,0,-0.567,-7.139,1.806,-0.463,0.003,-0.018,-21.832,-50.456,-310.92,-29.842,-63.709,0.4071,-14.257,-3.2405,-237.61,-30.132,-62.495,0.49378
1.9407e+10,-0.76075,0.82496,0.86561,1.2599,-1.2059,-1.4016,0,0,0,0,4.4e-05,-9.5e-05,0.227,-3.074,-0.154,-0.249,-0.003,0.021,-18.687,-50.742,-310.72,-10.163,-40.072,0.33492,-11.111,-3.526,-237.41,-10.453,-38.858,0.4216
1.9418e+10,-0.52885,1.2016,0.73599,1.3804,-1.3897,0.95828,0,0,0,0,0,0,-0.597,-5.893,1.309,-0.196,-0.008,-0.116,-20.141,-51.041,-311.05,-10.904,-57.971,0.38393,-12.565,-3.8252,-237.75,-11.194,-56.756,0.4706
1.9432e+10,-1.0925,-0.67554,-0.21901,-0.87585,1.5071,-0.15273,0,0,0,-2.2e-05,0,0,0.712,4.56,-0.844,0.458,-0.081,0.068,-14.392,-52.69,-310.66,45.796,0.27273,0.10197,-6.8157,-5.4737,-237.35,45.506,1.487,0.18864
1.9448e+10,-0.47753,0.54415,0.60865,-0.054474,-0.6759,-0.36867,0,0,0,0,0,0,-0.426,-2.411,-0.562,-0.003,0.005,0.01,-16.857,-51.654,-311.03,7.161,-30.346,0.25994,-9.281,-4.4381,-237.72,6.8708,-29.132,0.34662
1.9462e+10,-1.1886,0.5161,1.3987,-0.38952,0.29836,0.90992,0,0,0,0,0,0,0.352,-0.57,-1.989,0.308,-0.046,-0.089,-16.51,-51.62,-310.8,2.9391,-21.225,0.21897,-8.9346,-4.4042,-237.49,2.649,-20.01,0.30565
1.9475e+10,1.2069,-1.185,0.89294,0.074703,1.4519,-0.42635,0,0,0,0,0.000172,0,-0.393,6.559,-1.703,0.062,-0.013,0.077,-10.345,-48.417,-310.96,-51.164,38.918,0.082382,-2.7695,-1.2008,-237.65,-51.455,40.132,0.16906
1.9489e+10,-1.2745,-0.2912,0.64583,-0.73864,-0.98708,0.10161,0,0,0,0,-1.8e-05,0,0.283,3.023,-2.086,0.407,0.005,-0.02,-14.845,-52.295,-311.12,37.264,-10.524,0.10982,-7.2694,-5.0791,-237.82,36.973,-9.3096,0.1965
1.9507e+10,1.351,-0.70595,-1.2273,-1.356,-0.96434,0.66494,0,0,0,0,0,0,-0.319,2.535,1.193,-0.01,0.042,0.011,-11.565,-50.434,-310.94,-16.625,21.946,0.11142,-3.9895,-3.2178,-237.64,-16.915,23.16,0.19809
1.9578e+10,-0.31714,0.68061,-0.34584,-0.20009,-0.49751,1.167,0,0,0,0,0.000136,0,0.569,-5.185,1.481,-0.39,-0.02,0.09,-18.745,-51.149,-311.37,3.5499,-53.196,0.3641,-11.169,-3.9328,-238.06,3.2598,-51.981,0.45077
1.9592e+10,-1.4218,-0.68045,0.28556,-1.0246,1.3599,-0.5381,0,0,0,0,0,0,0.344,5.398,-2.07,0.392,-0.014,0.144,-14.496,-52.982,-310.76,51.38,-13.312,0.11494,-6.9205,-5.7661,-237.45,51.09,-12.097,0.20162
1.9611e+10,-0.4952,1.2447,-0.12761,-1.4888,-0.34347,0.47161,0,0,0,0,0,0,-0.534,-7.005,1.972,-0.141,0.014,-0.009,-21.228,-50.733,-311.38,-13.386,-66.787,0.43925,-13.652,-3.517,-238.08,-13.676,-65.573,0.52592
1.9626e+10,0.74127,1.026,-1.4126,1.4283,-0.71245,1.4917,0,0,0,0,0,0,-0.166,-5.238,1.481,-0.013,-0.011,-0.004,-16.228,-52.951,-311.1,49.564,-27.018,0.17067,-8.6525,-5.7351,-237.8,49.274,-25.803,0.25735
1.9641e+10,0.92576,-0.34544,-0.85237,-0.21798,-1.0934,-1.332,0,0,0,0,0,0,-0.581,0.961,1.146,0.03,-0.045,0.008,-12.907,-51.144,-311.13,7.5094,16.929,0.12064,-5.3307,-3.928,-237.83,7.2193,18.143,0.20731
1.9656e+10,0.14112,-0.006604,1.0498,1.4499,-0.32328,0.2733,0,0,0,0,0,0,0.469,1.518,-2.051,-0.248,-0.031,-0.071,-12.386,-51.584,-311.14,17.429,18.325,0.047294,-4.8099,-4.3686,-237.84,17.139,19.539,0.13397
1.9679e+10,0.58502,0.61198,-1.5215,0.82442,-0.39356,-0.27051,0,0,0,0,0,0,-0.658,-4.789,1.868,0.101,-0.039,-0.032,-16.047,-52.789,-311.19,40.885,-27.907,0.20727,-8.4714,-5.5733,-237.88,40.595,-26.693,0.29394
1.9701e+10,1.2366,1.0505,1.1426,-1.5477,-1.1589,-0.59962,0,0,0,0,0,0,-0.549,-4.011,-0.568,0.388,0.008,0.034,-13.967,-52.718,-311.24,41.705,4.0036,0.084898,-6.3915,-5.502,-237.93,41.415,5.2179,0.17157
1.9714e+10,-1.3987,0.34441,-1.3255,0.56561,-0.20408,-0.74194,0,0,0,0,0,0,0.395,-3.65,2.532,-0.308,0.003,0.008,-17.636,-50.261,-311.5,-32.813,-26.447,0.29015,-10.06,-3.0449,-238.19,-33.103,-25.233,0.37683
1.9724e+10,-0.61685,0.23479,0.53098,0.647,-1.2833,0.81288,0,0,0,0,0,0,-0.624,-0.688,-0.973,-0.154,0.012,-0.013,-15.848,-51.672,-311.35,12.982,-17.037,0.18752,-8.2722,-4.4565,-238.05,12.692,-15.823,0.27419
1.981e+10,-1.4257,-0.54646,0.000689,0.45595,0.36002,1.5558,0,0,0,0,0,0,0.431,3.723,-0.875,0.032,-0.008,-0.084,-15.042,-52.778,-311.55,39.035,-15.517,0.16387,-7.466,-5.5617,-238.24,38.745,-14.303,0.25055
1.9826e+10,-0.9567,-0.13691,-0.88592,0.16435,-1.5362,-0.98458,0,0,0,0,0,0,-0.684,-1.025,1.675,-0.21,0.033,0.039,-16.587,-51.564,-311.71,4.508,-21.882,0.23936,-9.0111,-4.3482,-238.4,4.2179,-20.668,0.32603
1.9838e+10,0.69167,0.67166,0.22499,-0.88559,0.23015,0.88324,0,0,0,0,0,0,-0.284,-3.814,0.443,0.318,-0.012,-0.057,-15.379,-52.882,-311.52,38.846,-17.854,0.16378,-7.8031,-5.6663,-238.21,38.556,-16.64,0.25045
1.9849e+10,0.69666,1.2076,-1.1868,0.85557,0.91017,-0.95559,0,0,0,0,0,-0.000264,-0.072,-6.444,1.529,-0.052,-0.058,0.023,-16.156,-53.308,-311.41,52.108,-33.734,0.19903,-8.5799,-6.0924,-238.1,51.818,-32.52,0.2857
1.9866e+10,1.1869,0.69386,0.53766,-0.85435,-0.8313,1.5467,0,0,0,0,0,0,-0.642,-2.894,-0.062,0.249,-0.003,0,-13.984,-52.924,-311.58,37.467,3.9299,0.078316,-6.4077,-5.7082,-238.27,37.177,5.1442,0.16499
1.9884e+10,0.25897,-1.5123,0.31286,-0.40569,-0.1633,0.94958,0,0,0,0,0,4e-06,0.616,7.444,-2.015,0.111,-0.008,0.019,-6.2427,-50.065,-312.01,2.2961,69.263,-0.057045,1.3331,-2.8492,-238.7,2.006,70.477,0.029631
1.9896e+10,-1.3487,0.54907,-1.3949,1.2281,0.2179,-0.23805,0,0,0,4e-06,0,0,0.326,-4.918,1.997,0.026,0.035,0.06,-17.823,-50.005,-311.89,-37.319,-29.317,0.31661,-10.247,-2.7889,-238.58,-37.609,-28.102,0.40329
1.9911e+10,1.328,-0.19316,-1.3938,1.1196,-1.3779,0.71897,0,0,0,0,0,0,-0.508,-0.73,2.422,-0.252,0.018,0.073,-12.436,-51.455,-311.57,15.765,14.106,0.079059,-4.8605,-4.2388,-238.26,15.475,15.321,0.16573
1.9923e+10,0.94368,-0.19534,-1.0917,-0.30641,-0.011749,-0.005121,0,0,0,0,0,0,0.543,-1.13,1.76,0.018,-0.046,0.035,-13.112,-51.353,-311.87,18.037,9.5493,0.1131,-5.5359,-4.1373,-238.57,17.747,10.764,0.19977
2.0639e+10,0.012259,0.048265,-1.1211,0.10185,0.37779,0.82831,0,0,0,0,0,0,0.421,-2.507,1.959,-0.349,0.026,-0.033,-15.494,-52.486,-312.65,20.085,-23.698,0.20412,-7.9183,-5.27,-239.34,19.795,-22.483,0.2908
2.0659e+10,0.46119,0.49487,0.18643,0.68011,0.31498,0.18483,0,0,0,0,0,0,-0.416,-3.193,0.667,-0.162,-0.001,0.039,-14.712,-52.74,-312.87,31.076,-19.79,0.18917,-7.1367,-5.5239,-239.57,30.786,-18.575,0.27585
2.0687e+10,-1.135,0.69853,0.8378,-0.51354,-1.287,-0.006441,0,0,0,0,0,0,0.056,-2.7,-0.614,0.348,0.009,-0.032,-17.302,-51.121,-312.86,-15.029,-29.543,0.31022,-9.7267,-3.9054,-239.55,-15.32,-28.329,0.3969
2.0701e+10,-0.076749,-0.3139,1.0955,-0.98107,-0.76887,0.056062,0,0,0,0,0,0,-0.168,4.234,-2.455,0.155,-0.04,0.012,-10.839,-51.525,-312.66,22.717,33.143,0.06512,-3.2634,-4.3088,-239.35,22.427,34.357,0.1518
2.0716e+10,-0.43208,1.0425,1.3095,-0.55945,1.1264,1.5526,0,0,0,0,1.8e-05,0,0.526,-3.793,-0.994,0.138,-0.007,0.023,-17.589,-52.186,-312.73,3.7736,-39.686,0.31999,-10.013,-4.97,-239.43,3.4835,-38.471,0.40667
2.0727e+10,0.88053,-1.3807,0.016169,0.15255,0.62718,1.4527,0,0,0,0,0,0,-0.46,7.625,-2.061,0.232,-0.01,0.036,-7.0997,-48.758,-312.94,-39.28,56.973,0.009981,0.47611,-1.5426,-239.63,-39.57,58.187,0.096657
2.0738e+10,0.52942,-1.3061,-0.71805,-1.4176,0.70742,0.56221,0,0,0,0,0,0.000103,0.694,5.884,-0.985,0.28,0.004,0.024,-7.4593,-49.588,-312.95,-11.947,58.826,-0.048789,0.11657,-2.3723,-239.64,-12.237,60.04,0.037887
2.0755e+10,-1.1514,-1.0559,-1.2543,0.16565,-0.84858,-0.30316,0,0,0,0,0,0,0.417,3.567,0.633,-0.282,0.065,0.011,-13.465,-52.49,-312.79,41.931,-4.3255,0.12853,-5.8895,-5.2739,-239.48,41.641,-3.1112,0.21521
2.0766e+10,-1.5031,-0.55226,0.024583,-0.7074,0.23887,1.3664,0,0,0,0,0,0,0.597,3.728,-1.662,0.246,-0.087,0.007,-14.237,-52.697,-312.76,40.219,-18.302,0.1712,-6.6612,-5.4813,-239.45,39.929,-17.088,0.25787
2.0778e+10,0.18791,-0.62288,0.26893,-0.81209,0.97583,-0.06437,0,0,0,0,0,0,-0.428,4.587,-1.762,0.188,0.01,0.053,-8.7391,-51.093,-313.04,11.354,46.775,-0.045601,-1.1632,-3.8769,-239.74,11.064,47.99,0.041075
2.0787e+10,1.3804,0.12535,-1.3101,-1.0865,1.5345,-0.3258,0,0,0,0,0,0,-0.528,-3.053,2.406,0.051,0.002,0.058,-11.762,-52.007,-312.62,29.889,11.84,0.10806,-4.186,-4.791,-239.32,29.599,13.054,0.19473
2.0861e+10,1.5108,-1.2712,0.50767,1.4339,-1.2881,0.64427,0,0,0,0,0,0,-0.075,6.843,-2.205,-0.055,0.013,0.037,-11.468,-48.144,-313.19,-63.122,21.819,0.17097,-3.8918,-0.92852,-239.88,-63.412,23.033,0.25764
2.0873e+10,-0.67032,-1.1105,0.053348,1.3687,-0.56254,0.18397,0,0,0,0,0,0,0.505,6.385,-1.662,-0.173,0.013,0.045,-9.4841,-52.421,-312.69,53.667,33.671,0.022922,-1.9083,-5.205,-239.38,53.377,34.886,0.1096
2.0883e+10,0.94495,0.4119,-1.0333,1.0013,0.035804,0.80619,0,0,0,0,0,0,-0.488,-4.228,2.401,-0.208,0.026,0.044,-13.776,-52.727,-312.36,44.266,-9.6601,0.1183,-6.2006,-5.5108,-239.05,43.976,-8.4458,0.20497
2.0895e+10,1.2444,1.1288,1.3777,0.71712,-1.3803,1.5566,0,0,0,0,-0.000381,0,-0.579,-4.184,-0.757,-0.118,0.006,-0.027,-12.117,-52.567,-312.53,43.368,3.6844,0.10469,-4.541,-5.3509,-239.23,43.078,4.8987,0.19137
2.0911e+10,0.30639,1.4898,0.28426,-1.0185,0.70901,1.4528,0,0,0,0,0,0,0.237,-6.886,2.169,0.067,-0.013,0.035,-17.894,-53.116,-312.72,38.399,-58.661,0.37052,-10.318,-5.9001,-239.41,38.108,-57.447,0.45719
2.0925e+10,1.2064,0.22256,-0.18649,-0.43866,0.17768,0.11018,0,0,0,0,0,0,-0.314,-1.289,1.116,-0.027,0.016,0.041,-13.095,-52.172,-312.7,24.419,9.7752,0.12168,-5.5191,-4.9562,-239.39,24.129,10.989,0.20835
2.0953e+10,1.394,1.5609,1.3883,-0.97769,0.092236,1.4573,0,0,0,0,0,5.9e-05,-0.482,-5.273,-0.13,0.17,-0.03,-0.037,-12.896,-53.05,-312.51,52.402,8.3584,0.079775,-5.32,-5.8341,-239.21,52.112,9.5727,0.16645
2.0975e+10,0.15446,0.16825,0.48984,-1.567,1.0367,-1.2074,0,0,0,0,0,-4.8e-05,0.276,0.3,-0.786,-0.024,-0.001,0.021,-13.353,-52.296,-312.65,19.562,2.0812,0.15613,-5.7776,-5.0798,-239.34,19.272,3.2955,0.2428
2.0982e+10,0.71745,0.048571,-0.15091,-0.57682,1.1271,-1.4092,0,0,0,0,7e-06,0,-0.296,-0.262,0.522,-0.021,-0.007,0.038,-12.99,-52.453,-312.87,18.354,7.2033,0.14007,-5.4143,-5.2371,-239.56,18.064,8.4177,0.22675
2.1062e+10,0.24116,-0.5319,1.0671,0.62706,0.90802,-0.61469,0,0,0,0,0,0,0.388,5.082,-2.587,0.03,-0.009,-0.034,-9.0627,-51.105,-313.03,8.6405,47.887,-0.016376,-1.4869,-3.8895,-239.73,8.3504,49.101,0.0703
2.1072e+10,-1.4895,-0.21992,0.10252,0.39351,-0.57225,0.2519,0,0,0,0,1.1e-05,0,0.382,1.715,-0.264,-0.025,-0.003,-0.036,-15.771,-52.247,-312.95,19.154,-19.35,0.22763,-8.195,-5.0311,-239.65,18.864,-18.135,0.31431
2.1082e+10,-0.16801,-0.025743,0.16929,0.13528,-0.15015,0.09728,0,0,0,0,0,0,-0.479,0.188,-0.349,0.084,-0.008,0.023,-12.987,-52.323,-312.93,20.77,0.78877,0.16131,-5.411,-5.1069,-239.63,20.48,2.0031,0.24799
2.1097e+10,0.45962,-1.3476,0.56569,-0.19152,0.7924,1.2604,0,0,0,0,0,0,-0.467,7.232,-2.383,0.102,-0.025,0.02,-5.7344,-49.934,-312.87,-11.207,66.732,-0.006057,1.8414,-2.7178,-239.56,-11.497,67.947,0.080619
2.1108e+10,0.066624,1.218,-0.4172,-0.6678,-1.2256,0.12742,0,0,0,0,0,0.000205,0.457,-7.121,2.666,-0.255,0.02,0.01,-19.081,-52.7,-313.13,23.602,-66.153,0.41464,-11.505,-5.4837,-239.83,23.311,-64.939,0.50132
2.1124e+10,-0.40113,-1.3677,-0.81903,0.005205,-1.226,-0.21369,0,0,0,0,0,0,0.483,6.086,-1.23,0.057,-0.123,0.016,-9.0535,-52.377,-313.11,41.132,43.963,-0.025712,-1.4776,-5.1613,-239.8,40.842,45.178,0.060964
2.1142e+10,1.3733,-0.20048,0.24795,0.82167,-0.72293,0.13404,0,0,0,0,0,0,-0.458,1.697,-0.961,-0.171,0.013,0.093,-11.65,-50.936,-312.82,-12.693,20.673,0.14284,-4.0746,-3.7204,-239.51,-12.983,21.887,0.22951
2.116e+10,1.0353,1.026,1.1525,0.82438,0.077337,0.66728,0,0,0,0,0,0,0.571,-4.377,-0.26,0.156,0,-0.006,-12.967,-53.211,-312.99,43.865,-5.0868,0.13679,-5.3909,-5.995,-239.69,43.575,-3.8725,0.22347
2.1181e+10,1.0967,-0.3313,-0.29283,0.23895,1.4849,-1.5183,0,0,0,0,0,0,0.42,1.975,0.244,0.022,-0.012,0.022,-11.506,-50.933,-312.96,-5.1501,22.79,0.12389,-3.9307,-3.7168,-239.65,-5.4402,24.005,0.21057
2.1192e+10,-0.40043,0.35648,-1.217,0.77805,0.66103,0.94534,0,0,0,0,0,0,0.24,-4.114,2.434,-0.091,-0.014,-0.033,-17.362,-51.792,-312.92,3.2887,-43.764,0.35765,-9.7864,-4.5758,-239.61,2.9986,-42.549,0.44433
2.1857e+10,0.24114,-0.53193,1.0672,0.62711,0.90801,-0.61465,0,0,0,0,0,0,-0.553,5.003,-2.614,0.043,-0.022,-0.002,-9.3385,-52.879,-313.96,8.5917,47.889,0.031673,-1.7626,-5.6636,-240.65,8.3016,49.103,0.11835
2.1867e+10,-1.4895,-0.21992,0.10252,0.39351,-0.57225,0.2519,0,0,0,0,0,0,0.293,1.697,-0.277,-0.034,-0.014,-0.045,-15.931,-53.897,-313.78,19.212,-19.319,0.27958,-8.3553,-6.6811,-240.47,18.922,-18.105,0.36626
2.188e+10,-0.16801,-0.025743,0.16929,0.13528,-0.15015,0.09728,0,0,0,0,0,0,-0.565,0.311,-0.319,0.091,-0.002,0.036,-13.189,-53.985,-313.6,20.757,0.82115,0.18769,-5.6135,-6.769,-240.3,20.467,2.0355,0.27437
2.1898e+10,0.45962,-1.3476,0.56569,-0.19152,0.7924,1.2604,0,0,0,0,0,0,-0.464,7.06,-2.314,0.113,-0.023,0.012,-5.8722,-51.432,-314.02,-11.25,66.732,0.076218,1.7036,-4.2166,-240.72,-11.54,67.946,0.16289
2.1937e+10,0.066624,1.218,-0.4172,-0.6678,-1.2256,0.12742,0,0,0,0,0.000117,0,0.294,-6.956,2.52,-0.271,0.034,-0.001,-19.163,-54.065,-313.84,23.586,-66.096,0.46661,-11.588,-6.8494,-240.54,23.296,-64.882,0.55328
2.195e+10,-0.40113,-1.3677,-0.81903,0.005205,-1.226,-0.21369,0,0,0,0,0,0,0.427,6.148,-1.215,0.06,-0.13,0.025,-9.1957,-53.561,-313.65,41.089,43.951,0.027309,-1.6199,-6.3451,-240.35,40.799,45.165,0.11398
2.1969e+10,1.3733,-0.20048,0.24795,0.82167,-0.72293,0.13404,0,0,0,0,0,0,-0.462,1.721,-1.023,-0.291,0.002,0.107,-12.072,-52.367,-313.79,-12.727,20.706,0.16914,-4.4962,-5.1514,-240.48,-13.017,21.92,0.25582
2.2006e+10,1.0353,1.026,1.1525,0.82438,0.077337,0.66728,0,0,0,0,0,0,0.487,-4.317,-0.24,0.123,-0.005,0.005,-13.416,-54.474,-313.68,43.89,-5.0577,0.20874,-5.8398,-7.2582,-240.37,43.6,-3.8434,0.29541
2.2018e+10,1.0967,-0.3313,-0.29283,0.23895,1.4849,-1.5183,0,0,0,0,0,2.6e-05,0.183,1.945,0.265,0.016,-0.011,0.014,-11.872,-52.399,-313.91,-5.1972,22.806,0.17389,-4.2958,-5.1833,-240.6,-5.4873,24.02,0.26057
2.2029e+10,-0.40043,0.35648,-1.217,0.77805,0.66103,0.94534,0,0,0,0,0,0,0.342,-4.078,2.448,-0.076,-0.042,-0.036,-17.734,-52.939,-314,3.2695,-43.734,0.35385,-10.158,-5.7227,-240.7,2.9794,-42.519,0.44053
2.2983e+10,0.2927,1.0009,-0.17639,0.45717,-0.59101,-1.123,0,0,0,0,0,0,-0.432,-6.697,2.281,-0.121,0.067,0.073,-19.015,-54.716,-315.14,36.05,-53.638,0.36409,-11.439,-7.5006,-241.83,35.76,-52.424,0.45077
2.3009e+10,1.1704,1.2134,-0.62771,-1.1836,-0.65515,-0.067682,0,0,0,0,0,0,-0.248,-6.533,2.272,-0.014,-0.035,-0.034,-14.782,-56.009,-314.83,67.939,-9.5823,0.15444,-7.2065,-8.7928,-241.53,67.649,-8.368,0.24111
2.3019e+10,1.3619,1.3544,-0.3098,0.013792,1.1007,-0.7639,0,0,0,0,0,0.00029,-0.137,-7.112,2.077,-0.489,0.024,-0.038,-14.146,-56.094,-314.84,71.412,2.542,0.095901,-6.5705,-8.8783,-241.53,71.122,3.7563,0.18258
2.3032e+10,0.52927,-0.97135,1.0473,-0.47982,1.2932,-0.41127,0,0,0,0,0,0,0.589,6.395,-1.929,-0.03,-0.01,-0.027,-8.4473,-52.405,-314.98,-11.878,58.425,0.06549,-0.87152,-5.1896,-241.68,-12.169,59.639,0.15217
2.305e+10,-0.92117,-0.75844,-0.30274,-1.2813,0.43756,0.50819,0,0,0,0,0,0,0.302,4.474,-0.728,0.325,-0.062,0.011,-12.781,-54.689,-314.48,47.344,9.3911,0.13267,-5.2056,-7.4727,-241.17,47.054,10.605,0.21934
2.3062e+10,0.48327,1.2498,-0.34502,-1.1063,-0.76847,-1.0379,0,0,0,0,0,0,-0.423,-7.31,1.613,-0.116,0.015,-0.012,-17.983,-55.597,-314.85,47.943,-51.159,0.37226,-10.408,-8.3808,-241.54,47.652,-49.945,0.45894
2.3085e+10,-1.3444,0.29332,-0.43841,-0.94823,-1.2922,-0.69497,0,0,0,0,0,0,0.118,-2.658,1.38,0.202,-0.087,0.009,-17.933,-52.963,-314.61,-20.943,-25.698,0.3348,-10.357,-5.7467,-241.3,-21.233,-24.483,0.42147
