7.4741e+09,-0.30027,-0.29942,-1.2359,0.65132,0.80096,-0.93096,0,0,0,0,0,0,0.555,-0.809,1.989,-0.461,0.001,-0.035,25.6,25.5,24.8,26.7,27.2,27,-7.5096,-3.4901,-232.87,17.627,-9.9974,0.404
7.4916e+09,1.1764,0.90574,1.409,-1.3087,0.88869,0.42433,0,0,0,0,0,0,-0.288,-2.649,-1.512,0.408,0.005,-0.077,25.7,25.5,24.8,26.7,27.2,26.9,-6.1504,-3.4399,-232.88,30.97,7.2318,0.33625
7.505e+09,0.83797,0.66836,1.1986,-0.11669,0.25462,-1.5679,0,0,0,0,0,0,0.775,-1.428,-1.26,0.069,0.003,-0.017,25.7,25.5,24.8,26.8,27.3,27,-6.7551,-3.5784,-233.04,26.221,1.9384,0.33905
7.5227e+09,1.1296,0.77478,-0.6684,0.64808,1.027,0.84478,0,0,0,0,0,0,-0.153,-4.951,2.349,-0.419,0.023,-0.022,25.7,25.6,24.9,26.9,27.5,27.1,-7.4326,-5.5663,-233.45,58.357,-6.9077,0.39052
7.536e+09,0.0325,-1.446,-0.43364,-0.3055,-0.025812,1.2478,0,0,0,0,0,0,0.725,6.988,-2.01,0.204,0.002,0.038,25.7,25.6,24.9,26.9,27.5,27.1,-0.57191,-2.7612,-233.48,17.717,65.827,0.11335
7.5514e+09,0.99294,-0.91165,1.04,-0.74862,0.56692,0.95683,0,0,0,0,0,0,-0.503,5.286,-2.293,0.242,-0.011,-0.006,25.8,25.6,24.9,26.9,27.5,27.2,-1.5297,-0.24865,-232.84,-36.665,46.617,0.1165
7.5659e+09,-0.57313,-1.4833,-0.95636,1.477,1.4087,-0.68145,0,0,0,0,0,2.2e-05,0.711,5.675,-0.422,-0.128,-0.002,0.027,25.8,25.7,24.9,27,27.5,27.2,-3.2932,-3.8835,-233.21,46.716,35.961,0.22182
7.5808e+09,-1.4929,-0.43366,1.1851,-0.63721,-0.91607,-1.2641,0,0,0,0,0,0,0.569,4.016,-2.449,0.453,0.012,0.018,25.8,25.7,25,27.1,27.6,27.2,-7.8832,-4.5321,-233.42,43.796,-16.308,0.37909
7.5958e+09,0.75139,0.47068,0.11501,-0.42871,0.59693,1.1771,0,0,0,0,0,0,-0.536,-3.127,0.954,0.192,-0.005,-0.047,25.9,25.7,25,27,27.6,27.3,-6.9592,-4.5186,-233.34,33.336,-7.8643,0.34722
7.6114e+09,-0.48312,0.50268,-0.77598,-0.1367,-1.1366,1.451,0,0,0,0,4e-06,0,0.366,-3.85,2.454,-0.36,0.022,0.023,25.9,25.8,25.1,27.1,27.6,27.3,-11.534,-3.4461,-233.39,-3.056,-47.885,0.52555
7.7257e+09,1.3573,1.4016,0.038434,0.33379,-1.2963,-1.1341,0,0,0,0,0,0,-0.35,-7.112,1.823,-0.24,0.044,0.078,26.1,26,25.2,27.3,27.9,27.6,-6.2336,-5.8952,-233.72,70.993,3.3542,0.26706
7.7451e+09,-0.48915,0.75644,0.8606,0.61607,0.8888,1.4455,0,0,0,0,0,0,0.22,-2.95,-0.251,-0.042,-0.01,-0.042,26.1,26,25.2,27.3,28,27.6,-11.333,-3.8807,-233.51,2.9724,-36.455,0.51783
7.755e+09,0.82463,-1.4539,-0.18598,-1.2443,-1.1591,-1.265,0,0,0,0,0,0,-0.829,7.49,-1.883,0.248,0.022,0.037,26.1,26,25.2,27.2,28,27.7,-0.55145,-0.82454,-233.71,-36.01,59.168,0.23676
7.7677e+09,-0.25075,0.21324,1.0417,-1.1645,0.032755,0.42693,0,0,0,0,-5.1e-05,0,0.387,0.442,-2.025,0.263,-0.024,-0.002,26.1,26,25.3,27.3,28.1,27.7,-6.5219,-3.7323,-233.4,20.95,1.5715,0.34749
7.7823e+09,0.55081,0.16445,-0.5235,0.37606,-1.3884,-1.4082,0,0,0,0,0,0,-0.322,-2.164,1.736,-0.369,0.042,0.06,26.2,26,25.3,27.3,28.1,27.8,-7.6193,-3.886,-233.73,28.186,-9.5392,0.38921
7.7919e+09,0.073139,1.389,-1.3294,-0.21112,1.0446,-0.40608,0,0,0,0,0,0,0.6,-6.169,1.242,-0.155,-0.01,-0.025,26.2,26.1,25.3,27.4,28.1,27.8,-11.597,-4.4144,-234.06,23.347,-54.859,0.55733
7.8108e+09,0.27287,-1.1628,-0.066924,1.2551,1.1733,-1.2783,0,0,0,0,0,0,-0.516,6.733,-2.186,-0.05,0.024,-0.004,26.3,26.1,25.4,27.4,28.2,27.8,-0.36066,-2.3141,-233.89,2.423,63.581,0.18845
7.829e+09,-0.5289,-1.0093,0.59319,-0.91129,0.46266,-1.4763,0,0,0,0,0,0,0.59,6.373,-2.303,0.34,-0.017,0.001,26.3,26.2,25.4,27.5,28.2,27.9,-2.2985,-4.0886,-234.12,48.183,42.673,0.15718
7.8372e+09,-1.0721,-0.05032,1.3902,0.88389,1.3009,0.56609,0,0.000196,0,0,0,0,0.698,2.125,-2.301,-0.043,-0.01,-0.03,26.3,26.2,25.3,27.4,28.2,27.9,-7.5921,-4.1451,-233.81,30.866,-5.6972,0.35995
7.8547e+09,-0.62253,0.61312,-1.5106,1.0807,-0.44756,1.0644,0,0,0,0,0,0,-0.563,-4.809,1.994,0.004,-0.012,0.003,26.3,26.2,25.4,27.5,28.4,27.9,-12.442,-3.011,-233.97,-9.5434,-47.154,0.57796
7.8628e+09,-0.61042,-1.3991,-1.0719,1.0524,0.48693,1.5015,0,0,0,0,0,0,0.406,5.942,-0.681,-0.288,-0.017,0.045,26.3,26.3,25.4,27.5,28.2,28,-3.5901,-4.4503,-233.89,46.051,30.874,0.19751
7.9087e+09,0.29454,-1.417,-0.46801,-0.76489,-0.04435,-0.20427,0,0,0,0,0,0,-0.198,6.482,-1.812,0.43,-0.015,-0.005,26.4,26.3,25.4,27.6,28.4,28.1,-0.19158,-2.1492,-234.19,0.14083,67.19,0.17237
7.9261e+09,0.16401,1.0106,0.45913,1.2035,0.4401,1.1334,0,0,0,0,0,0,0.505,-5.472,0.933,-0.279,0.051,-0.045,26.5,26.4,25.5,27.6,28.4,28.2,-11.558,-4.5935,-234.36,27.876,-48.93,0.55852
7.9442e+09,-0.62348,1.0703,-0.30292,-0.49882,1.1213,0.85617,0,0,0,0,0,0,0.488,-6.311,2.452,-0.014,-0.022,0.073,26.5,26.4,25.5,27.6,28.5,28.2,-14.625,-2.7719,-234.08,-20.545,-61.979,0.6186
7.9682e+09,-0.18108,1.5665,1.1198,-1.1652,-1.0707,1.0316,0,0,0,0,0,0,-0.688,-5.804,0.714,0.106,0,0.011,26.6,26.6,25.5,27.7,28.6,28.3,-13.144,-3.486,-234.27,9.2305,-57.566,0.60429
7.9804e+09,-1.2788,-1.5043,-0.36816,1.2822,-1.4417,-0.29052,0,0,0,0,0,0,0.402,6.89,-1.633,-0.261,-0.033,0.033,26.6,26.5,25.6,27.7,28.5,28.2,-7.1498,-5.6159,-234.22,67.972,-0.079393,0.28715
7.9902e+09,0.32836,-1.5116,-1.1968,0.020721,1.1368,0.42134,0,0,0,0,0,0,-0.615,5.584,-0.471,0.298,-0.012,0.03,26.6,26.5,25.6,27.7,28.6,28.3,-0.87514,-2.5605,-234.51,1.125,56.877,0.1983
8.0006e+09,0.1622,-0.87696,-0.24933,-0.72825,1.3105,-0.053337,0,0,0,0,0,0,0.53,4.781,-1.714,0.401,-0.009,0.043,26.6,26.6,25.6,27.8,28.7,28.3,-2.3377,-2.7933,-234.4,11.272,52.102,0.14726
8.0185e+09,0.62322,-0.57246,-1.1998,0.56173,0.69172,0.62481,0,0,0,0,0,0,-0.397,0.934,1.513,-0.382,0.014,-0.024,26.6,26.6,25.7,27.8,28.7,28.4,-4.9886,-3.0726,-234.2,8.845,20.45,0.31857
8.0266e+09,1.2358,0.3844,-0.005425,1.1369,1.1595,-0.97074,0,6e-06,0,0,0,0,-0.526,-2.923,0.599,-0.436,-0.013,-0.014,26.7,26.6,25.6,27.8,28.7,28.4,-6.5603,-4.2892,-234.27,32.255,8.2702,0.30748
8.0611e+09,-1.5572,0.38645,1.1955,0.62423,-1.442,0.26597,0,0,0,0,0,0,0.395,0.285,-1.696,-0.042,-0.003,0.006,26.7,26.7,25.7,28,28.8,28.5,-9.2215,-3.5386,-234.44,-1.7276,-19.478,0.45809
8.0759e+09,-0.18681,1.312,-0.10666,1.0369,-1.4042,0.43808,0,0,0,0,0,0,-0.488,-7.157,2.409,-0.091,0.019,0.02,26.7,26.7,25.7,27.9,28.8,28.5,-13.871,-3.629,-234.5,6.5798,-69.104,0.64403
8.0907e+09,-1.4877,-0.78844,-0.26735,0.60175,0.60502,0.11467,0,0,0,0,-7.7e-05,0,0.452,4.793,-1.165,-0.099,-0.028,0.019,26.8,26.7,25.7,27.8,28.8,28.5,-9.0829,-4.6482,-234.51,46.009,-16.053,0.36594
8.1018e+09,1.4113,-1.4441,0.84744,0.072334,0.5912,0.87388,0,0,0,0,0,0,-0.394,6.632,-1.931,0.301,-0.05,0.002,26.8,26.8,25.8,28,28.8,28.6,-4.7725,-0.094349,-234.67,-58.819,28.477,0.34244
8.1116e+09,0.97986,-0.074011,-1.0648,-0.25578,1.3324,0.55001,0,0,0,0,0,0,0.653,-1.89,2.179,-0.188,-0.033,0.013,26.8,26.8,25.8,28,28.8,28.5,-6.3238,-3.4528,-234.55,22.818,7.1,0.31956
8.1229e+09,1.3789,-1.4724,-1.1454,-1.3387,1.2859,1.3049,0,0,0,0,0,0,-0.606,5.859,-0.931,0.353,-0.04,-0.024,26.8,26.7,25.8,28,29,28.6,-4.3576,-0.41374,-234.75,-50.195,28.667,0.3224
8.1339e+09,-0.037277,-0.65944,1.2612,-0.37627,-1.2065,0.073449,0,0,0,0,0.000125,0,0.327,4.744,-2.468,0.152,0.013,0.028,26.9,26.8,25.7,28,29,28.7,-1.5543,-2.4079,-234.77,21.474,48.358,0.20945
8.1488e+09,-1.1194,-0.69911,1.5377,-0.86341,0.50394,-0.36398,0,0,0,0,0,0,0.406,4.783,-1.793,0.015,-0.01,0.034,26.9,26.9,25.8,28.1,29,28.7,-6.679,-4.617,-234.62,50.517,2.3636,0.31227
8.1595e+09,-0.15252,0.65863,0.12115,1.209,-0.84779,-1.0134,0,0,0,0,0,0,-0.312,-4.447,1.393,-0.391,0.041,-0.025,26.9,26.9,25.9,28.1,29.1,28.7,-11.558,-3.6472,-234.73,13.172,-43.733,0.52566
8.1705e+09,-0.85968,-0.33187,-0.88825,-1.5369,-1.0027,-0.98822,0,0,0,0,0,0,0.609,0.953,1.097,0.326,-0.025,0.005,26.9,26.9,25.8,28.1,29,28.7,-8.8857,-3.4438,-234.55,18.094,-10.672,0.37602
8.1974e+09,-1.4657,-0.89806,1.4506,0.65138,1.1986,-0.019576,0,0,0,0,0,0,0.458,5.753,-1.965,0.02,-0.013,-0.003,26.9,26.9,25.9,28.2,29.1,28.8,-8.1995,-4.9629,-234.7,55.474,-13.832,0.35598
8.2097e+09,0.82261,1.4708,1.3202,1.244,1.2865,1.2644,0,0,0,0,0,0,-0.476,-5.844,0.472,-0.413,0.058,0.006,27,27,25.9,28.1,29.1,28.8,-8.6668,-5.181,-234.78,51.207,-21.918,0.38652
8.22e+09,0.29283,0.97952,1.5147,-0.93508,1.5624,-0.15727,0,0,0,0,-7e-05,0,0.483,-2.308,-1.16,0.427,-0.015,0.025,27,27,25.9,28.2,29.1,28.8,-9.372,-4.2503,-235,26.175,-20.541,0.4101
8.2375e+09,1.142,0.40343,-0.62211,0.64534,-0.10358,-0.70001,0,0,0,0,0,0,-0.472,-3.252,2.267,-0.388,0.034,0.039,27,27,26,28.2,29.2,28.9,-6.7516,-4.6859,-234.95,42.576,1.1299,0.30984
8.2444e+09,0.37969,-0.72064,1.0149,-0.96956,1.0851,-1.1264,0,0,0,0,0,0,0.621,5.978,-2.457,0.146,-0.006,-0.024,27,27,25.9,28.2,29.2,28.9,-1.2658,-2.1807,-235.13,-0.86858,54.533,0.18612
