time,cmd_pos
0.3780,0.007144
0.3800,0.007220
0.3820,0.007296
0.3840,0.007373
0.3860,0.007450
0.3880,0.007527
0.3900,0.007605
0.3920,0.007683
0.3940,0.007762
0.3960,0.007841
0.3980,0.007920
0.4000,0.008000
0.4020,0.008080
0.4040,0.008161
0.4060,0.008242
0.4080,0.008323
0.4100,0.008405
0.4120,0.008487
0.4140,0.008570
0.4160,0.008653
0.4180,0.008736
0.4200,0.008820
0.4220,0.008904
0.4240,0.008989
0.4260,0.009074
0.4280,0.009159
0.4300,0.009245
0.4320,0.009331
0.4340,0.009418
0.4360,0.009505
0.4380,0.009592
0.4400,0.009680
0.4420,0.009768
0.4440,0.009857
0.4460,0.009946
0.4480,0.010035
0.4500,0.010125
0.4520,0.010215
0.4540,0.010306
0.4560,0.010397
0.4580,0.010488
0.4600,0.010580
0.4620,0.010672
0.4640,0.010765
0.4660,0.010858
0.4680,0.010951
0.4700,0.011045
0.4720,0.011139
0.4740,0.011234
0.4760,0.011329
0.4780,0.011424
0.4800,0.011520
0.4820,0.011616
0.4840,0.011713
0.4860,0.011810
0.4880,0.011907
0.4900,0.012005
0.4920,0.012103
0.4940,0.012202
0.4960,0.012301
0.4980,0.012400
0.5000,0.012500
0.5020,0.012600
0.5040,0.012701
0.5060,0.012802
0.5080,0.012903
0.5100,0.013005
0.5120,0.013107
0.5140,0.013210
0.5160,0.013313
0.5180,0.013416
0.5200,0.013520
0.5220,0.013624
0.5240,0.013729
0.5260,0.013834
0.5280,0.013939
0.5300,0.014045
0.5320,0.014151
0.5340,0.014258
0.5360,0.014365
0.5380,0.014472
0.5400,0.014580
0.5420,0.014688
0.5440,0.014797
0.5460,0.014906
0.5480,0.015015
0.5500,0.015125
0.5520,0.015235
0.5540,0.015346
0.5560,0.015457
0.5580,0.015568
0.5600,0.015680
0.5620,0.015792
0.5640,0.015905
0.5660,0.016018
0.5680,0.016131
0.5700,0.016245
0.5720,0.016359
0.5740,0.016474
0.5760,0.016589
0.5780,0.016704
0.5800,0.016820
0.5820,0.016936
0.5840,0.017053
0.5860,0.017170
0.5880,0.017287
0.5900,0.017405
0.5920,0.017523
0.5940,0.017642
0.5960,0.017761
0.5980,0.017880
0.6000,0.018000
0.6020,0.018120
0.6040,0.018241
0.6060,0.018362
0.6080,0.018483
0.6100,0.018605
0.6120,0.018727
0.6140,0.018850
0.6160,0.018973
0.6180,0.019096
0.6200,0.019220
0.6220,0.019344
0.6240,0.019469
0.6260,0.019594
0.6280,0.019719
0.6300,0.019845
0.6320,0.019971
0.6340,0.020098
0.6360,0.020225
0.6380,0.020352
0.6400,0.020480
0.6420,0.020608
0.6440,0.020737
0.6460,0.020866
0.6480,0.020995
0.6500,0.021125
0.6520,0.021255
0.6540,0.021386
0.6560,0.021517
0.6580,0.021648
0.6600,0.021780
0.6620,0.021912
0.6640,0.022045
0.6660,0.022178
0.6680,0.022311
0.6700,0.022445
0.6720,0.022579
0.6740,0.022714
0.6760,0.022849
0.6780,0.022984
0.6800,0.023120
0.6820,0.023256
0.6840,0.023393
0.6860,0.023530
0.6880,0.023667
0.6900,0.023805
0.6920,0.023943
0.6940,0.024082
0.6960,0.024221
0.6980,0.024360
0.7000,0.024500
0.7020,0.024640
0.7040,0.024781
0.7060,0.024922
0.7080,0.025063
0.7100,0.025205
0.7120,0.025347
0.7140,0.025490
0.7160,0.025633
0.7180,0.025776
0.7200,0.025920
0.7220,0.026064
0.7240,0.026209
0.7260,0.026354
0.7280,0.026499
0.7300,0.026645
0.7320,0.026791
0.7340,0.026938
0.7360,0.027085
0.7380,0.027232
0.7400,0.027380
0.7420,0.027528
0.7440,0.027677
0.7460,0.027826
0.7480,0.027975
0.7500,0.028125
0.7520,0.028275
0.7540,0.028426
0.7560,0.028577
0.7580,0.028728
0.7600,0.028880
0.7620,0.029032
0.7640,0.029185
0.7660,0.029338
0.7680,0.029491
0.7700,0.029645
0.7720,0.029799
0.7740,0.029954
0.7760,0.030109
0.7780,0.030264
0.7800,0.030420
0.7820,0.030576
0.7840,0.030733
0.7860,0.030890
0.7880,0.031047
0.7900,0.031205
0.7920,0.031363
0.7940,0.031522
0.7960,0.031681
0.7980,0.031840
0.8000,0.032000
0.8020,0.032160
0.8040,0.032321
0.8060,0.032482
0.8080,0.032643
0.8100,0.032805
0.8120,0.032967
0.8140,0.033130
0.8160,0.033293
0.8180,0.033456
0.8200,0.033620
0.8220,0.033784
0.8240,0.033949
0.8260,0.034114
0.8280,0.034279
0.8300,0.034445
0.8320,0.034611
0.8340,0.034778
0.8360,0.034945
0.8380,0.035112
0.8400,0.035280
0.8420,0.035448
0.8440,0.035617
0.8460,0.035786
0.8480,0.035955
0.8500,0.036125
0.8520,0.036295
0.8540,0.036466
0.8560,0.036637
0.8580,0.036808
0.8600,0.036980
0.8620,0.037152
0.8640,0.037325
0.8660,0.037498
0.8680,0.037671
0.8700,0.037845
0.8720,0.038019
0.8740,0.038194
0.8760,0.038369
0.8780,0.038544
0.8800,0.038720
0.8820,0.038896
0.8840,0.039073
0.8860,0.039250
0.8880,0.039427
0.8900,0.039605
0.8920,0.039783
0.8940,0.039962
0.8960,0.040141
0.8980,0.040320
0.9000,0.040500
0.9020,0.040680
0.9040,0.040861
0.9060,0.041042
0.9080,0.041223
0.9100,0.041405
0.9120,0.041587
0.9140,0.041770
0.9160,0.041953
0.9180,0.042136
0.9200,0.042320
0.9220,0.042504
0.9240,0.042689
0.9260,0.042874
0.9280,0.043059
0.9300,0.043245
0.9320,0.043431
0.9340,0.043618
0.9360,0.043805
0.9380,0.043992
0.9400,0.044180
0.9420,0.044368
0.9440,0.044557
0.9460,0.044746
0.9480,0.044935
0.9500,0.045125
0.9520,0.045315
0.9540,0.045506
0.9560,0.045697
0.9580,0.045888
0.9600,0.046080
0.9620,0.046272
0.9640,0.046465
0.9660,0.046658
0.9680,0.046851
0.9700,0.047045
0.9720,0.047239
0.9740,0.047434
0.9760,0.047629
0.9780,0.047824
0.9800,0.048020
0.9820,0.048216
0.9840,0.048413
0.9860,0.048610
0.9880,0.048807
0.9900,0.049005
0.9920,0.049203
0.9940,0.049402
0.9960,0.049601
0.9980,0.049800
1.0000,0.050000
1.0020,0.050200
1.0040,0.050401
1.0060,0.050602
1.0080,0.050803
1.0100,0.051005
1.0120,0.051207
1.0140,0.051410
1.0160,0.051613
1.0180,0.051816
1.0200,0.052020
1.0220,0.052224
1.0240,0.052429
1.0260,0.052634
1.0280,0.052839
1.0300,0.053045
1.0320,0.053251
1.0340,0.053458
1.0360,0.053665
1.0380,0.053872
1.0400,0.054080
1.0420,0.054288
1.0440,0.054497
1.0460,0.054706
1.0480,0.054915
1.0500,0.055125
1.0520,0.055335
1.0540,0.055546
1.0560,0.055757
1.0580,0.055968
1.0600,0.056180
1.0620,0.056392
1.0640,0.056605
1.0660,0.056818
1.0680,0.057031
1.0700,0.057245
1.0720,0.057459
1.0740,0.057674
1.0760,0.057889
1.0780,0.058104
1.0800,0.058320
1.0820,0.058536
1.0840,0.058753
1.0860,0.058970
1.0880,0.059187
1.0900,0.059405
1.0920,0.059623
1.0940,0.059842
1.0960,0.060061
1.0980,0.060280
1.1000,0.060500
1.1020,0.060720
1.1040,0.060941
1.1060,0.061162
1.1080,0.061383
1.1100,0.061605
1.1120,0.061827
1.1140,0.062050
1.1160,0.062273
1.1180,0.062496
1.1200,0.062720
1.1220,0.062944
1.1240,0.063169
1.1260,0.063394
1.1280,0.063619
1.1300,0.063845
1.1320,0.064071
1.1340,0.064298
1.1360,0.064525
1.1380,0.064752
1.1400,0.064980
1.1420,0.065208
1.1440,0.065437
1.1460,0.065666
1.1480,0.065895
1.1500,0.066125
1.1520,0.066355
1.1540,0.066586
1.1560,0.066817
1.1580,0.067048
1.1600,0.067280
1.1620,0.067512
1.1640,0.067745
1.1660,0.067978
1.1680,0.068211
1.1700,0.068445
1.1720,0.068679
1.1740,0.068914
1.1760,0.069149
1.1780,0.069384
1.1800,0.069620
1.1820,0.069856
1.1840,0.070093
1.1860,0.070330
1.1880,0.070567
1.1900,0.070805
1.1920,0.071043
1.1940,0.071282
1.1960,0.071521
1.1980,0.071760
1.2000,0.072000
1.2020,0.072240
1.2040,0.072481
1.2060,0.072722
1.2080,0.072963
1.2100,0.073205
1.2120,0.073447
1.2140,0.073690
1.2160,0.073933
1.2180,0.074176
1.2200,0.074420
1.2220,0.074664
1.2240,0.074909
1.2260,0.075154
1.2280,0.075399
1.2300,0.075645
1.2320,0.075891
1.2340,0.076138
1.2360,0.076385
1.2380,0.076632
1.2400,0.076880
1.2420,0.077128
1.2440,0.077377
1.2460,0.077626
1.2480,0.077875
1.2500,0.078125
1.2520,0.078375
1.2540,0.078626
1.2560,0.078877
1.2580,0.079128
1.2600,0.079380
1.2620,0.079632
1.2640,0.079885
1.2660,0.080138
1.2680,0.080391
1.2700,0.080645
1.2720,0.080899
1.2740,0.081154
1.2760,0.081409
1.2780,0.081664
1.2800,0.081920
1.2820,0.082176
1.2840,0.082433
1.2860,0.082690
1.2880,0.082947
1.2900,0.083205
1.2920,0.083463
1.2940,0.083722
1.2960,0.083981
1.2980,0.084240
1.3000,0.084500
1.3020,0.084760
1.3040,0.085021
1.3060,0.085282
1.3080,0.085543
1.3100,0.085805
1.3120,0.086067
1.3140,0.086330
1.3160,0.086593
1.3180,0.086856
1.3200,0.087120
1.3220,0.087384
1.3240,0.087649
1.3260,0.087914
1.3280,0.088179
1.3300,0.088445
1.3320,0.088711
1.3340,0.088978
1.3360,0.089245
1.3380,0.089512
1.3400,0.089780
1.3420,0.090048
1.3440,0.090317
1.3460,0.090586
1.3480,0.090855
1.3500,0.091125
1.3520,0.091395
1.3540,0.091666
1.3560,0.091937
1.3580,0.092208
1.3600,0.092480
1.3620,0.092752
1.3640,0.093025
1.3660,0.093298
1.3680,0.093571
1.3700,0.093845
1.3720,0.094119
1.3740,0.094394
1.3760,0.094669
1.3780,0.094944
1.3800,0.095220
1.3820,0.095496
1.3840,0.095773
1.3860,0.096050
1.3880,0.096327
1.3900,0.096605
1.3920,0.096883
1.3940,0.097162
1.3960,0.097441
1.3980,0.097720
1.4000,0.098000
1.4020,0.098280
1.4040,0.098561
1.4060,0.098842
1.4080,0.099123
1.4100,0.099405
1.4120,0.099687
1.4140,0.099970
1.4160,0.100253
1.4180,0.100536
1.4200,0.100820
1.4220,0.101104
1.4240,0.101389
1.4260,0.101674
1.4280,0.101959
1.4300,0.102245
1.4320,0.102531
1.4340,0.102818
1.4360,0.103105
1.4380,0.103392
1.4400,0.103680
1.4420,0.103968
1.4440,0.104257
1.4460,0.104546
1.4480,0.104835
1.4500,0.105125
1.4520,0.105415
1.4540,0.105706
1.4560,0.105997
1.4580,0.106288
1.4600,0.106580
1.4620,0.106872
1.4640,0.107165
1.4660,0.107458
1.4680,0.107751
1.4700,0.108045
1.4720,0.108339
1.4740,0.108634
1.4760,0.108929
1.4780,0.109224
1.4800,0.109520
1.4820,0.109816
1.4840,0.110113
1.4860,0.110410
1.4880,0.110707
1.4900,0.111005
1.4920,0.111303
1.4940,0.111602
1.4960,0.111901
1.4980,0.112200
1.5000,0.112500
1.5020,0.112800
1.5040,0.113101
1.5060,0.113402
1.5080,0.113703
1.5100,0.114005
1.5120,0.114307
1.5140,0.114610
1.5160,0.114913
1.5180,0.115216
1.5200,0.115520
1.5220,0.115824
1.5240,0.116129
1.5260,0.116434
1.5280,0.116739
1.5300,0.117045
1.5320,0.117351
1.5340,0.117658
1.5360,0.117965
1.5380,0.118272
1.5400,0.118580
1.5420,0.118888
1.5440,0.119197
1.5460,0.119506
1.5480,0.119815
1.5500,0.120125
1.5520,0.120435
1.5540,0.120746
1.5560,0.121057
1.5580,0.121368
1.5600,0.121680
1.5620,0.121992
1.5640,0.122305
1.5660,0.122618
1.5680,0.122931
1.5700,0.123245
1.5720,0.123559
1.5740,0.123874
1.5760,0.124189
1.5780,0.124504
1.5800,0.124820
1.5820,0.125136
1.5840,0.125453
1.5860,0.125770
1.5880,0.126087
1.5900,0.126405
1.5920,0.126723
1.5940,0.127042
1.5960,0.127361
1.5980,0.127680
1.6000,0.128000
1.6020,0.128320
1.6040,0.128641
1.6060,0.128962
1.6080,0.129283
1.6100,0.129605
1.6120,0.129927
1.6140,0.130250
1.6160,0.130573
1.6180,0.130896
1.6200,0.131220
1.6220,0.131544
1.6240,0.131869
1.6260,0.132194
1.6280,0.132519
1.6300,0.132845
1.6320,0.133171
1.6340,0.133498
1.6360,0.133825
1.6380,0.134152
1.6400,0.134480
1.6420,0.134808
1.6440,0.135137
1.6460,0.135466
1.6480,0.135795
1.6500,0.136125
1.6520,0.136455
1.6540,0.136786
1.6560,0.137117
1.6580,0.137448
1.6600,0.137780
1.6620,0.138112
1.6640,0.138445
1.6660,0.138778
1.6680,0.139111
1.6700,0.139445
1.6720,0.139779
1.6740,0.140114
1.6760,0.140449
1.6780,0.140784
1.6800,0.141120
1.6820,0.141456
1.6840,0.141793
1.6860,0.142130
1.6880,0.142467
1.6900,0.142805
1.6920,0.143143
1.6940,0.143482
1.6960,0.143821
1.6980,0.144160
1.7000,0.144500
1.7020,0.144840
1.7040,0.145181
1.7060,0.145522
1.7080,0.145863
1.7100,0.146205
1.7120,0.146547
1.7140,0.146890
1.7160,0.147233
1.7180,0.147576
1.7200,0.147920
1.7220,0.148264
1.7240,0.148609
1.7260,0.148954
1.7280,0.149299
1.7300,0.149645
1.7320,0.149991
1.7340,0.150338
1.7360,0.150685
1.7380,0.151032
1.7400,0.151380
1.7420,0.151728
1.7440,0.152077
1.7460,0.152426
1.7480,0.152775
1.7500,0.153125
1.7520,0.153475
1.7540,0.153826
1.7560,0.154177
1.7580,0.154528
1.7600,0.154880
1.7620,0.155232
1.7640,0.155585
1.7660,0.155938
1.7680,0.156291
1.7700,0.156645
1.7720,0.156999
1.7740,0.157354
1.7760,0.157709
1.7780,0.158064
1.7800,0.158420
1.7820,0.158776
1.7840,0.159133
1.7860,0.159490
1.7880,0.159847
1.7900,0.160205
1.7920,0.160563
1.7940,0.160922
1.7960,0.161281
1.7980,0.161640
1.8000,0.162000
1.8020,0.162360
1.8040,0.162721
1.8060,0.163082
1.8080,0.163443
1.8100,0.163805
1.8120,0.164167
1.8140,0.164530
1.8160,0.164893
1.8180,0.165256
1.8200,0.165620
1.8220,0.165984
1.8240,0.166349
1.8260,0.166714
1.8280,0.167079
1.8300,0.167445
1.8320,0.167811
1.8340,0.168178
1.8360,0.168545
1.8380,0.168912
1.8400,0.169280
1.8420,0.169648
1.8440,0.170017
1.8460,0.170386
1.8480,0.170755
1.8500,0.171125
1.8520,0.171495
1.8540,0.171866
1.8560,0.172237
1.8580,0.172608
1.8600,0.172980
1.8620,0.173352
1.8640,0.173725
1.8660,0.174098
1.8680,0.174471
1.8700,0.174845
1.8720,0.175219
1.8740,0.175594
1.8760,0.175969
1.8780,0.176344
1.8800,0.176720
1.8820,0.177096
1.8840,0.177473
1.8860,0.177850
1.8880,0.178227
1.8900,0.178605
1.8920,0.178983
1.8940,0.179362
1.8960,0.179741
1.8980,0.180120
1.9000,0.180500
1.9020,0.180880
1.9040,0.181261
1.9060,0.181642
1.9080,0.182023
1.9100,0.182405
1.9120,0.182787
1.9140,0.183170
1.9160,0.183553
1.9180,0.183936
1.9200,0.184320
1.9220,0.184704
1.9240,0.185089
1.9260,0.185474
1.9280,0.185859
1.9300,0.186245
1.9320,0.186631
1.9340,0.187018
1.9360,0.187405
1.9380,0.187792
1.9400,0.188180
1.9420,0.188568
1.9440,0.188957
1.9460,0.189346
1.9480,0.189735
1.9500,0.190125
1.9520,0.190515
1.9540,0.190906
1.9560,0.191297
1.9580,0.191688
1.9600,0.192080
1.9620,0.192472
1.9640,0.192865
1.9660,0.193258
1.9680,0.193651
1.9700,0.194045
1.9720,0.194439
1.9740,0.194834
1.9760,0.195229
1.9780,0.195624
1.9800,0.196020
1.9820,0.196416
1.9840,0.196813
1.9860,0.197210
1.9880,0.197607
1.9900,0.198005
1.9920,0.198403
1.9940,0.198802
1.9960,0.199201
1.9980,0.199600
2.0000,0.200000
2.0020,0.200400
2.0040,0.200801
2.0060,0.201202
2.0080,0.201603
2.0100,0.202005
2.0120,0.202407
2.0140,0.202810
2.0160,0.203213
2.0180,0.203616
2.0200,0.204020
2.0220,0.204424
2.0240,0.204829
2.0260,0.205234
2.0280,0.205639
2.0300,0.206045
2.0320,0.206451
2.0340,0.206858
2.0360,0.207265
2.0380,0.207672
2.0400,0.208080
2.0420,0.208488
2.0440,0.208897
2.0460,0.209306
2.0480,0.209715
2.0500,0.210125
2.0520,0.210535
2.0540,0.210946
2.0560,0.211357
2.0580,0.211768
2.0600,0.212180
2.0620,0.212592
2.0640,0.213005
2.0660,0.213418
2.0680,0.213831
2.0700,0.214245
2.0720,0.214659
2.0740,0.215074
2.0760,0.215489
2.0780,0.215904
2.0800,0.216320
2.0820,0.216736
2.0840,0.217153
2.0860,0.217570
2.0880,0.217987
2.0900,0.218405
2.0920,0.218823
2.0940,0.219242
2.0960,0.219661
2.0980,0.220080
2.1000,0.220500
2.1020,0.220920
2.1040,0.221341
2.1060,0.221762
2.1080,0.222183
2.1100,0.222605
2.1120,0.223027
2.1140,0.223450
2.1160,0.223873
2.1180,0.224296
2.1200,0.224720
2.1220,0.225144
2.1240,0.225569
2.1260,0.225994
2.1280,0.226419
2.1300,0.226845
2.1320,0.227271
2.1340,0.227698
2.1360,0.228125
2.1380,0.228552
2.1400,0.228980
2.1420,0.229408
2.1440,0.229837
2.1460,0.230266
2.1480,0.230695
2.1500,0.231125
2.1520,0.231555
2.1540,0.231986
2.1560,0.232417
2.1580,0.232848
2.1600,0.233280
2.1620,0.233712
2.1640,0.234145
2.1660,0.234578
2.1680,0.235011
2.1700,0.235445
2.1720,0.235879
2.1740,0.236314
2.1760,0.236749
2.1780,0.237184
2.1800,0.237620
2.1820,0.238056
2.1840,0.238493
2.1860,0.238930
2.1880,0.239367
2.1900,0.239805
2.1920,0.240243
2.1940,0.240682
2.1960,0.241121
2.1980,0.241560
2.2000,0.242000
2.2020,0.242440
2.2040,0.242881
2.2060,0.243322
2.2080,0.243763
2.2100,0.244205
2.2120,0.244647
2.2140,0.245090
2.2160,0.245533
2.2180,0.245976
2.2200,0.246420
2.2220,0.246864
2.2240,0.247309
2.2260,0.247754
2.2280,0.248199
2.2300,0.248645
2.2320,0.249091
2.2340,0.249538
2.2360,0.249985
2.2380,0.250432
2.2400,0.250880
2.2420,0.251328
2.2440,0.251777
2.2460,0.252226
2.2480,0.252675
2.2500,0.253125
2.2520,0.253575
2.2540,0.254026
2.2560,0.254477
2.2580,0.254928
2.2600,0.255380
2.2620,0.255832
2.2640,0.256285
2.2660,0.256738
2.2680,0.257191
2.2700,0.257645
2.2720,0.258099
2.2740,0.258554
2.2760,0.259009
2.2780,0.259464
2.2800,0.259920
2.2820,0.260376
2.2840,0.260833
2.2860,0.261290
2.2880,0.261747
2.2900,0.262205
2.2920,0.262663
2.2940,0.263122
2.2960,0.263581
2.2980,0.264040
2.3000,0.264500
2.3020,0.264960
2.3040,0.265421
2.3060,0.265882
2.3080,0.266343
2.3100,0.266805
2.3120,0.267267
2.3140,0.267730
2.3160,0.268193
2.3180,0.268656
2.3200,0.269120
2.3220,0.269584
2.3240,0.270049
2.3260,0.270514
2.3280,0.270979
2.3300,0.271445
2.3320,0.271911
2.3340,0.272378
2.3360,0.272845
2.3380,0.273312
2.3400,0.273780
2.3420,0.274248
2.3440,0.274717
2.3460,0.275186
2.3480,0.275655
2.3500,0.276125
2.3520,0.276595
2.3540,0.277066
2.3560,0.277537
2.3580,0.278008
2.3600,0.278480
2.3620,0.278952
2.3640,0.279425
2.3660,0.279898
2.3680,0.280371
2.3700,0.280845
2.3720,0.281319
2.3740,0.281794
2.3760,0.282269
2.3780,0.282744
2.3800,0.283220
2.3820,0.283696
2.3840,0.284173
2.3860,0.284650
2.3880,0.285127
2.3900,0.285605
2.3920,0.286083
2.3940,0.286562
2.3960,0.287041
2.3980,0.287520
2.4000,0.288000
2.4020,0.288480
2.4040,0.288961
2.4060,0.289442
2.4080,0.289923
2.4100,0.290405
2.4120,0.290887
2.4140,0.291370
2.4160,0.291853
2.4180,0.292336
2.4200,0.292820
2.4220,0.293304
2.4240,0.293789
2.4260,0.294274
2.4280,0.294759
2.4300,0.295245
2.4320,0.295731
2.4340,0.296218
2.4360,0.296705
2.4380,0.297192
2.4400,0.297680
2.4420,0.298168
2.4440,0.298657
2.4460,0.299146
2.4480,0.299635
2.4500,0.300125
2.4520,0.300615
2.4540,0.301106
2.4560,0.301597
2.4580,0.302088
2.4600,0.302580
2.4620,0.303072
2.4640,0.303565
2.4660,0.304058
2.4680,0.304551
2.4700,0.305045
2.4720,0.305539
2.4740,0.306034
2.4760,0.306529
2.4780,0.307024
2.4800,0.307520
2.4820,0.308016
2.4840,0.308513
2.4860,0.309010
2.4880,0.309507
2.4900,0.310005
2.4920,0.310503
2.4940,0.311002
2.4960,0.311501
2.4980,0.312000
2.5000,0.312500
2.5020,0.313000
2.5040,0.313501
2.5060,0.314002
2.5080,0.314503
2.5100,0.315005
2.5120,0.315507
2.5140,0.316010
2.5160,0.316513
2.5180,0.317016
2.5200,0.317520
2.5220,0.318024
2.5240,0.318529
2.5260,0.319034
2.5280,0.319539
2.5300,0.320045
2.5320,0.320551
2.5340,0.321058
2.5360,0.321565
2.5380,0.322072
2.5400,0.322580
2.5420,0.323088
2.5440,0.323597
2.5460,0.324106
2.5480,0.324615
2.5500,0.325125
2.5520,0.325635
2.5540,0.326146
2.5560,0.326657
2.5580,0.327168
2.5600,0.327680
2.5620,0.328192
2.5640,0.328705
2.5660,0.329218
2.5680,0.329731
2.5700,0.330245
2.5720,0.330759
2.5740,0.331274
2.5760,0.331789
2.5780,0.332304
2.5800,0.332820
2.5820,0.333336
2.5840,0.333853
2.5860,0.334370
2.5880,0.334887
2.5900,0.335405
2.5920,0.335923
2.5940,0.336442
2.5960,0.336961
2.5980,0.337480
2.6000,0.338000
2.6020,0.338520
2.6040,0.339041
2.6060,0.339562
2.6080,0.340083
2.6100,0.340605
2.6120,0.341127
2.6140,0.341650
2.6160,0.342173
2.6180,0.342696
2.6200,0.343220
2.6220,0.343744
2.6240,0.344269
2.6260,0.344794
2.6280,0.345319
2.6300,0.345845
2.6320,0.346371
2.6340,0.346898
2.6360,0.347425
2.6380,0.347952
2.6400,0.348480
2.6420,0.349008
2.6440,0.349537
2.6460,0.350066
2.6480,0.350595
2.6500,0.351125
2.6520,0.351655
2.6540,0.352186
2.6560,0.352717
2.6580,0.353248
2.6600,0.353780
2.6620,0.354312
2.6640,0.354845
2.6660,0.355378
2.6680,0.355911
2.6700,0.356445
2.6720,0.356979
2.6740,0.357514
2.6760,0.358049
2.6780,0.358584
2.6800,0.359120
2.6820,0.359656
2.6840,0.360193
2.6860,0.360730
2.6880,0.361267
2.6900,0.361805
2.6920,0.362343
2.6940,0.362882
2.6960,0.363421
2.6980,0.363960
2.7000,0.364500
2.7020,0.365040
2.7040,0.365581
2.7060,0.366122
2.7080,0.366663
2.7100,0.367205
2.7120,0.367747
2.7140,0.368290
2.7160,0.368833
2.7180,0.369376
2.7200,0.369920
2.7220,0.370464
2.7240,0.371009
2.7260,0.371554
2.7280,0.372099
2.7300,0.372645
2.7320,0.373191
2.7340,0.373738
2.7360,0.374285
2.7380,0.374832
2.7400,0.375380
2.7420,0.375928
2.7440,0.376477
2.7460,0.377026
2.7480,0.377575
2.7500,0.378125
2.7520,0.378675
2.7540,0.379226
2.7560,0.379777
2.7580,0.380328
2.7600,0.380880
2.7620,0.381432
2.7640,0.381985
2.7660,0.382538
2.7680,0.383091
2.7700,0.383645
2.7720,0.384199
2.7740,0.384754
2.7760,0.385309
2.7780,0.385864
2.7800,0.386420
2.7820,0.386976
2.7840,0.387533
2.7860,0.388090
2.7880,0.388647
2.7900,0.389205
2.7920,0.389763
2.7940,0.390322
