timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216046.805616,0.2373,0.074271,0.310674,21.8969,1.5018,99.00
1773216046.810611,0.2422,0.075787,0.310529,22.7364,0.9158,99.00
1773216046.815614,0.2472,0.077341,0.310378,21.7570,0.9890,99.00
1773216046.821673,0.2533,0.079228,0.310190,21.0574,1.2821,99.00
1773216046.828429,0.2599,0.081276,0.309981,22.8763,1.2821,99.00
1773216046.834592,0.2662,0.083224,0.309777,22.4566,1.0623,99.00
1773216046.839233,0.2710,0.084713,0.309617,21.3373,0.9158,99.00
1773216046.847836,0.2795,0.087371,0.309326,20.4978,0.8425,99.00
1773216046.851351,0.2829,0.088399,0.309210,21.8969,0.8425,99.00
1773216046.857588,0.2891,0.090321,0.308991,22.7364,0.3297,99.00
1773216046.863064,0.2946,0.092037,0.308791,22.1768,0.6960,99.00
1773216046.869747,0.3015,0.094141,0.308541,21.0574,0.8425,99.00
1773216046.873437,0.3048,0.095164,0.308417,19.9381,0.8425,99.00
1773216046.879597,0.3113,0.097173,0.308169,20.4978,0.9890,99.00
1773216046.884714,0.3163,0.098706,0.307977,21.3373,0.6960,99.00
1773216046.890604,0.3222,0.100541,0.307742,20.3578,0.7692,100.00
1773216046.895422,0.3272,0.102061,0.307545,20.0780,0.7692,99.00
1773216046.901967,0.3336,0.104024,0.307285,20.0780,0.6227,99.00
1773216046.908479,0.3400,0.106015,0.307016,19.0986,0.5495,99.00
1773216046.914367,0.3460,0.107837,0.306766,18.6788,0.7692,99.00
1773216046.920901,0.3524,0.109807,0.306490,18.8188,0.7692,99.00
1773216046.925862,0.3575,0.111371,0.306267,18.8188,0.8425,99.00
1773216046.932313,0.3639,0.113335,0.305982,18.1192,0.7692,99.00
1773216046.938712,0.3703,0.115292,0.305693,18.3990,0.9158,99.00
1773216046.943500,0.3752,0.116797,0.305468,18.6788,0.7692,99.00
1773216046.949555,0.3812,0.118605,0.305193,18.8188,0.7692,99.00
1773216046.956008,0.3876,0.120573,0.304888,18.9587,0.6227,99.00
1773216046.961927,0.3936,0.122383,0.304603,18.8188,0.8425,99.00
1773216046.967858,0.3994,0.124174,0.304317,18.6788,0.6960,99.00
1773216046.974351,0.4060,0.126169,0.303993,17.8393,0.8425,99.00
1773216046.980750,0.4124,0.128107,0.303673,17.8393,1.0623,99.00
1773216046.985449,0.4172,0.129576,0.303426,17.9793,0.9890,99.00
1773216046.991909,0.4237,0.131529,0.303095,17.2797,0.6960,99.00
1773216047.000009,0.4316,0.133946,0.302676,19.6583,0.5495,99.00
1773216047.006496,0.4381,0.135908,0.302331,18.5389,0.9890,99.00
1773216047.012971,0.4445,0.137846,0.301984,17.6994,0.6960,99.00
1773216047.019105,0.4506,0.139685,0.301651,17.2797,0.6960,99.00
1773216047.023581,0.4553,0.141103,0.301390,17.8393,0.8425,99.00
1773216047.029997,0.4618,0.143037,0.301030,18.5389,0.6960,99.00
1773216047.038237,0.4699,0.145477,0.300568,17.2797,0.9158,99.00
1773216047.044413,0.4760,0.147324,0.300212,16.7200,0.6960,99.00
1773216047.050951,0.4825,0.149266,0.299833,18.1192,0.7692,99.00
1773216047.056941,0.4885,0.151080,0.299475,18.1192,0.6227,99.00
1773216047.061722,0.4934,0.152550,0.299180,19.2385,1.5018,99.00
1773216047.068202,0.4998,0.154439,0.298797,16.9998,1.7216,99.00
1773216047.074069,0.5057,0.156220,0.298432,16.3003,1.0623,99.00
1773216047.080530,0.5121,0.158127,0.298035,17.2797,0.9890,99.00
1773216047.085862,0.5175,0.159719,0.297700,17.9793,0.8425,99.00
1773216047.092319,0.5239,0.161630,0.297292,17.8393,0.3297,99.00
1773216047.098980,0.5305,0.163599,0.296867,17.2797,0.6960,99.00
1773216047.105168,0.5367,0.165441,0.296463,16.4402,0.9158,99.00
1773216047.111087,0.5427,0.167206,0.296072,16.7200,0.3297,99.00
1773216047.116125,0.5477,0.168703,0.295737,18.8188,1.2821,99.00
1773216047.122553,0.5541,0.170591,0.295309,16.3003,1.2821,99.00
1773216047.128994,0.5607,0.172513,0.294868,15.6007,0.9158,99.00
1773216047.135439,0.5671,0.174403,0.294428,17.6994,0.5495,99.00
1773216047.140135,0.5719,0.175826,0.294094,16.8599,0.9158,99.00
1773216047.148182,0.5799,0.178164,0.293538,17.2797,0.8425,99.00
1773216047.154692,0.5862,0.180036,0.293087,15.8805,0.9158,99.00
1773216047.160632,0.5923,0.181803,0.292656,16.1603,0.6960,99.00
1773216047.167255,0.5988,0.183700,0.292188,16.9998,1.2088,99.00
1773216047.173432,0.6050,0.185532,0.291731,15.1809,1.1355,99.00
1773216047.178257,0.6100,0.186974,0.291367,16.3003,0.8425,99.00
1773216047.184883,0.6164,0.188853,0.290888,16.9998,0.5495,99.00
1773216047.190898,0.6225,0.190615,0.290434,14.9011,0.6960,99.00
1773216047.196009,0.6275,0.192081,0.290052,16.7200,0.9158,99.00
1773216047.201977,0.6336,0.193838,0.289591,15.4608,1.4286,99.00
1773216047.208469,0.6400,0.195683,0.289100,15.6007,0.9158,99.00
1773216047.214244,0.6458,0.197365,0.288649,16.0204,0.5495,99.00
1773216047.220524,0.6520,0.199160,0.288162,14.6213,0.6227,99.00
1773216047.227073,0.6588,0.201111,0.287626,16.7200,1.1355,99.00
1773216047.230329,0.6620,0.202036,0.287370,16.1603,0.5495,99.00
1773216047.236902,0.6684,0.203871,0.286858,14.6213,0.6960,99.00
1773216047.242424,0.6740,0.205479,0.286405,15.7406,0.7692,99.00
1773216047.248380,0.6800,0.207201,0.285914,15.0410,1.5751,99.00
1773216047.255145,0.6868,0.209119,0.285363,14.6213,0.7692,99.00
1773216047.260854,0.6924,0.210736,0.284893,16.1603,0.5495,99.00
1773216047.267216,0.6988,0.212558,0.284358,13.9217,0.9158,99.00
1773216047.273710,0.7053,0.214392,0.283814,16.1603,1.6484,99.00
1773216047.280279,0.7116,0.216181,0.283278,14.3414,1.0623,99.00
1773216047.284550,0.7163,0.217513,0.282874,15.8805,0.4762,99.00
1773216047.292768,0.7243,0.219778,0.282183,15.8805,0.6960,99.00
1773216047.299296,0.7310,0.221672,0.281597,13.9217,0.4029,99.00
1773216047.302445,0.7342,0.222565,0.281319,13.9217,0.8425,99.00
1773216047.310464,0.7421,0.224784,0.280621,14.4814,0.9158,99.00
1773216047.316571,0.7482,0.226493,0.280079,13.9217,0.8425,99.00
1773216047.323127,0.7547,0.228321,0.279492,14.6213,0.9158,99.00
1773216047.329601,0.7612,0.230132,0.278905,13.2221,1.0623,99.00
1773216047.334266,0.7660,0.231469,0.278468,15.0410,0.4029,99.00
1773216047.340694,0.7725,0.233259,0.277877,13.5019,0.6227,99.00
1773216047.348806,0.7804,0.235461,0.277143,13.7818,0.5495,99.00
1773216047.355710,0.7875,0.237417,0.276484,13.6419,1.7216,99.00
1773216047.358991,0.7906,0.238292,0.276187,12.9423,0.6960,99.00
1773216047.365385,0.7970,0.240063,0.275580,14.4814,0.9158,99.00
1773216047.371785,0.8034,0.241814,0.274975,13.2221,0.9158,99.00
1773216047.376556,0.8083,0.243155,0.274508,13.7818,0.6960,99.00
1773216047.384356,0.8160,0.245264,0.273766,11.9629,0.9890,99.00
1773216047.390698,0.8224,0.247009,0.273146,14.2015,1.3553,99.00
1773216047.397104,0.8287,0.248746,0.272523,13.0822,0.8425,99.00
1773216047.403691,0.8353,0.250526,0.271879,13.0822,0.9890,99.00
1773216047.409666,0.8413,0.252157,0.271283,13.9217,1.1355,99.00
1773216047.414547,0.8463,0.253507,0.270786,13.3620,0.9890,99.00
1773216047.420666,0.8523,0.255135,0.270181,12.9423,0.3297,99.00
1773216047.427686,0.8594,0.257066,0.269458,13.6419,0.9890,99.00
1773216047.431088,0.8627,0.257943,0.269127,13.9217,0.0366,99.00
1773216047.437402,0.8689,0.259614,0.268492,12.6624,0.7692,99.00
1773216047.442545,0.8741,0.261007,0.267958,12.1028,1.3553,99.00
1773216047.448579,0.8802,0.262649,0.267324,14.0616,0.3297,99.00
1773216047.454539,0.8861,0.264215,0.266714,12.6624,0.9158,99.00
1773216047.460825,0.8924,0.265904,0.266050,11.9629,1.1355,99.00
1773216047.467332,0.8989,0.267633,0.265365,12.8024,0.9158,99.00
1773216047.473780,0.9054,0.269339,0.264683,14.0616,0.9158,99.00
1773216047.480227,0.9118,0.271039,0.263997,11.8229,0.6960,99.00
1773216047.484937,0.9167,0.272328,0.263473,11.8229,0.8425,99.00
1773216047.492893,0.9244,0.274343,0.262646,11.9629,0.9158,99.00
1773216047.498831,0.9305,0.275953,0.261979,11.8229,0.9890,99.00
1773216047.505106,0.9367,0.277587,0.261297,11.4032,0.6960,99.00
1773216047.511044,0.9427,0.279144,0.260641,12.9423,1.3553,99.00
1773216047.517452,0.9491,0.280800,0.259938,11.9629,0.6960,99.00
1773216047.523897,0.9554,0.282455,0.259229,11.6830,0.6960,99.00
1773216047.529911,0.9615,0.284029,0.258550,11.2633,0.9890,99.00
1773216047.534666,0.9664,0.285293,0.257999,11.2633,0.7692,99.00
1773216047.541118,0.9728,0.286945,0.257275,12.3826,1.2821,99.00
1773216047.550110,0.9818,0.289260,0.256250,11.1234,1.1355,99.00
1773216047.552807,0.9846,0.289955,0.255940,11.6830,0.4762,99.00
1773216047.559341,0.9911,0.291615,0.255194,10.9834,0.8425,99.00
1773216047.567260,0.9988,0.293591,0.254298,12.2427,0.4029,99.00
1773216047.573160,1.0047,0.295088,0.253613,11.5431,1.0623,99.00
1773216047.578900,1.0104,0.296539,0.252944,11.2633,0.8425,99.00
1773216047.586401,1.0181,0.298480,0.252041,10.8435,0.6227,99.00
1773216047.591628,1.0234,0.299799,0.251422,10.0040,1.2088,99.00
1773216047.595962,1.0275,0.300836,0.250932,10.9834,0.6960,99.00
1773216047.602170,1.0338,0.302409,0.250185,10.2839,1.1355,99.00
1773216047.607274,1.0388,0.303671,0.249581,10.4238,0.9158,99.00
1773216047.613223,1.0448,0.305172,0.248857,11.2633,1.5018,99.00
1773216047.620008,1.0515,0.306823,0.248054,11.2633,0.3297,99.00
1773216047.626103,1.0577,0.308370,0.247296,11.4032,1.2088,99.00
1773216047.630967,1.0627,0.309586,0.246695,10.7036,0.9890,99.00
1773216047.637755,1.0695,0.311272,0.245856,10.9834,0.5495,99.00
1773216047.642627,1.0742,0.312416,0.245283,11.5431,0.4762,99.00
1773216047.648196,1.0798,0.313787,0.244591,10.8435,1.3553,99.00
1773216047.654803,1.0859,0.315276,0.243834,10.0040,0.6960,99.00
1773216047.659039,1.0908,0.316480,0.243217,10.1439,0.8425,99.00
1773216047.665650,1.0973,0.318053,0.242406,9.7242,0.9158,99.00
1773216047.671719,1.1033,0.319518,0.241644,9.5843,0.7692,99.00
1773216047.678101,1.1097,0.321064,0.240833,9.8641,1.0623,99.00
1773216047.683649,1.1152,0.322377,0.240140,9.8641,0.9158,99.00
1773216047.689536,1.1212,0.323813,0.239376,9.5843,1.4286,99.00
1773216047.695418,1.1271,0.325220,0.238622,9.5843,0.8425,99.00
1773216047.701658,1.1333,0.326694,0.237826,9.4444,1.2821,99.00
1773216047.708081,1.1397,0.328221,0.236995,9.7242,0.9158,99.00
1773216047.714578,1.1461,0.329739,0.236161,9.5843,1.2088,99.00
1773216047.720503,1.1521,0.331161,0.235374,9.8641,0.6960,99.00
1773216047.726898,1.1585,0.332659,0.234539,9.8641,1.1355,99.00
1773216047.731720,1.1635,0.333814,0.233890,10.0040,0.8425,99.00
1773216047.738258,1.1698,0.335307,0.233045,10.0040,1.2821,99.00
1773216047.744153,1.1752,0.336543,0.232341,10.0040,0.4762,99.00
1773216047.750111,1.1819,0.338099,0.231447,9.7242,1.2821,99.00
1773216047.753322,1.1851,0.338837,0.231021,9.3044,0.6227,99.00
1773216047.760357,1.1919,0.340403,0.230110,9.1645,0.8425,99.00
1773216047.765593,1.1972,0.341629,0.229392,9.3044,0.4762,99.00
1773216047.772021,1.2036,0.343100,0.228524,9.5843,0.8425,99.00
1773216047.778058,1.2097,0.344492,0.227695,9.7242,0.4762,99.00
1773216047.784483,1.2161,0.345947,0.226822,9.7242,0.6960,99.00
1773216047.790907,1.2225,0.347399,0.225945,9.8641,0.7692,99.00
1773216047.795724,1.2275,0.348513,0.225266,9.7242,0.4762,99.00
1773216047.802363,1.2340,0.349972,0.224372,9.7242,1.1355,99.00
1773216047.808998,1.2405,0.351427,0.223472,9.5843,0.5495,99.00
1773216047.815166,1.2467,0.352819,0.222604,9.7242,0.8425,99.00
1773216047.819683,1.2514,0.353873,0.221943,9.8641,0.4762,99.00
1773216047.828064,1.2598,0.355733,0.220766,9.5843,0.6227,99.00
1773216047.832912,1.2645,0.356761,0.220110,9.0246,0.6960,99.00
1773216047.839108,1.2704,0.358058,0.219277,8.6049,1.5018,99.00
1773216047.843979,1.2756,0.359191,0.218544,8.3250,0.5495,99.00
1773216047.850530,1.2821,0.360607,0.217622,8.0452,0.9158,99.00
1773216047.856977,1.2884,0.361991,0.216713,8.4649,0.6227,99.00
1773216047.861542,1.2933,0.363039,0.216020,8.3250,0.8425,99.00
1773216047.867902,1.2997,0.364411,0.215106,9.1645,0.5495,99.00
1773216047.876141,1.3078,0.366148,0.213938,8.7448,0.8425,99.00
1773216047.882636,1.3143,0.367537,0.212996,8.7448,0.6960,99.00
1773216047.889317,1.3207,0.368895,0.212067,8.7448,0.8425,99.00
1773216047.895101,1.3267,0.370180,0.211181,8.6049,0.9890,99.00
1773216047.899827,1.3316,0.371208,0.210467,9.3044,0.4762,99.00
1773216047.908150,1.3397,0.372916,0.209272,8.3250,1.2821,99.00
1773216047.913732,1.3453,0.374083,0.208448,9.1645,-0.0366,99.00
1773216047.919602,1.3512,0.375312,0.207574,9.1645,1.4286,99.00
1773216047.926064,1.3577,0.376644,0.206619,8.4649,0.6960,99.00
1773216047.932490,1.3641,0.377969,0.205662,7.7654,1.3553,99.00
1773216047.938916,1.3705,0.379288,0.204702,7.6254,0.6960,99.00
1773216047.945376,1.3769,0.380600,0.203738,8.1851,0.7692,99.00
1773216047.951649,1.3830,0.381828,0.202828,8.4649,0.9890,99.00
1773216047.955910,1.3877,0.382775,0.202123,8.8847,0.1832,99.00
1773216047.962985,1.3946,0.384171,0.201075,8.0452,1.2821,99.00
1773216047.968117,1.3997,0.385191,0.200303,7.4855,0.6960,99.00
1773216047.974703,1.4063,0.386506,0.199300,7.0658,0.9158,99.00
1773216047.980681,1.4123,0.387707,0.198377,7.6254,0.7692,99.00
1773216047.986777,1.4183,0.388901,0.197452,8.6049,0.1832,99.00
1773216047.992696,1.4243,0.390084,0.196529,8.0452,1.2088,99.00
1773216047.999337,1.4309,0.391362,0.195523,7.4855,0.6960,99.00
1773216048.005413,1.4370,0.392558,0.194574,7.4855,0.7692,99.00
1773216048.011346,1.4429,0.393715,0.193649,7.6254,0.9890,99.00
1773216048.016439,1.4481,0.394704,0.192853,8.0452,0.5495,99.00
1773216048.022835,1.4544,0.395930,0.191858,7.2057,1.0623,99.00
1773216048.029444,1.4609,0.397163,0.190850,7.6254,0.5495,99.00
1773216048.035617,1.4672,0.398365,0.189858,7.7654,0.6960,99.00
1773216048.040322,1.4721,0.399289,0.189090,8.1851,1.3553,99.00
1773216048.048600,1.4801,0.400809,0.187816,8.0452,0.1099,99.00
1773216048.054941,1.4865,0.402000,0.186808,7.6254,1.2088,99.00
1773216048.061585,1.4930,0.403215,0.185772,6.7859,0.6227,99.00
1773216048.067086,1.4987,0.404271,0.184864,7.7654,0.8425,99.00
1773216048.073282,1.5049,0.405418,0.183869,7.9053,0.9890,99.00
1773216048.078140,1.5099,0.406322,0.183079,7.2057,0.4762,99.00
1773216048.084270,1.5159,0.407423,0.182111,6.9259,0.9158,99.00
1773216048.090851,1.5224,0.408598,0.181069,7.3456,0.9158,99.00
1773216048.097504,1.5292,0.409840,0.179957,7.4855,0.5495,99.00
1773216048.100704,1.5325,0.410420,0.179435,6.7859,0.9158,99.00
1773216048.107571,1.5389,0.411578,0.178384,7.2057,0.8425,99.00
1773216048.112409,1.5440,0.412478,0.177562,7.0658,0.6227,99.00
1773216048.118914,1.5505,0.413635,0.176496,6.5061,0.9158,99.00
1773216048.125293,1.5569,0.414759,0.175452,7.0658,0.5495,99.00
1773216048.130118,1.5619,0.415625,0.174641,7.7654,0.1099,99.00
1773216048.137701,1.5695,0.416946,0.173394,6.2263,0.9890,99.00
1773216048.142667,1.5742,0.417767,0.172611,6.5061,0.4762,99.00
1773216048.148921,1.5805,0.418852,0.171570,7.2057,0.6960,99.00
1773216048.155203,1.5868,0.419923,0.170533,6.2263,1.0623,99.00
1773216048.160475,1.5921,0.420836,0.169642,6.5061,0.6960,99.00
1773216048.166409,1.5981,0.421837,0.168658,6.7859,0.4762,99.00
1773216048.173038,1.6048,0.422970,0.167534,6.6460,1.2088,99.00
1773216048.177047,1.6086,0.423613,0.166892,6.6460,0.6227,99.00
1773216048.182919,1.6145,0.424584,0.165915,6.7859,0.5495,99.00
1773216048.189051,1.6207,0.425613,0.164871,5.9464,0.9890,99.00
1773216048.195041,1.6267,0.426598,0.163863,6.7859,1.0623,99.00
1773216048.201531,1.6331,0.427650,0.162777,6.3662,0.3297,99.00
1773216048.208048,1.6396,0.428706,0.161676,6.3662,0.9890,99.00
1773216048.212755,1.6445,0.429492,0.160850,6.3662,1.0623,99.00
1773216048.220507,1.6521,0.430709,0.159560,6.5061,0.5495,99.00
1773216048.227164,1.6586,0.431739,0.158458,5.9464,0.9158,99.00
1773216048.233377,1.6651,0.432773,0.157341,6.0864,0.4762,99.00
1773216048.236561,1.6683,0.433268,0.156801,6.5061,0.4762,99.00
1773216048.244661,1.6760,0.434468,0.155485,5.8065,0.7692,99.00
1773216048.249186,1.6809,0.435233,0.154638,6.6460,0.9890,99.00
1773216048.254886,1.6864,0.436087,0.153686,5.8065,0.6227,99.00
1773216048.260839,1.6925,0.437006,0.152652,5.6666,0.6960,99.00
1773216048.267263,1.6989,0.437982,0.151543,6.5061,0.7692,99.00
1773216048.273731,1.7053,0.438955,0.150428,5.8065,0.6960,99.00
1773216048.280167,1.7117,0.439912,0.149320,5.9464,0.4029,99.00
1773216048.284773,1.7165,0.440629,0.148482,5.6666,1.0623,99.00
1773216048.292955,1.7245,0.441816,0.147084,5.8065,0.6960,99.00
1773216048.299533,1.7311,0.442782,0.145932,5.8065,0.5495,99.00
1773216048.306019,1.7377,0.443731,0.144790,5.5267,0.9158,99.00
1773216048.310671,1.7424,0.444420,0.143953,5.6666,0.8425,99.00
1773216048.317151,1.7489,0.445349,0.142816,6.0864,0.4762,99.00
1773216048.325318,1.7569,0.446486,0.141407,5.2469,0.9158,99.00
1773216048.331802,1.7634,0.447400,0.140261,5.2469,0.9158,99.00
1773216048.336681,1.7684,0.448098,0.139379,6.0864,0.3297,99.00
1773216048.343367,1.7750,0.449008,0.138219,5.1069,0.7692,99.00
1773216048.350044,1.7816,0.449924,0.137038,5.9464,0.9158,99.00
1773216048.356408,1.7878,0.450763,0.135944,5.2469,0.6227,99.00
1773216048.362523,1.7939,0.451595,0.134850,5.6666,0.3297,99.00
1773216048.367521,1.7992,0.452301,0.133912,4.9670,0.9890,99.00
1773216048.373947,1.8055,0.453151,0.132773,5.2469,1.0623,99.00
1773216048.380281,1.8120,0.454000,0.131623,4.9670,0.6227,99.00
1773216048.386219,1.8179,0.454778,0.130558,5.3868,0.6227,99.00
1773216048.390973,1.8227,0.455409,0.129688,5.6666,1.0623,99.00
1773216048.397985,1.8295,0.456279,0.128475,5.1069,0.4762,99.00
1773216048.402921,1.8345,0.456921,0.127571,5.5267,0.4762,99.00
1773216048.409342,1.8410,0.457743,0.126402,4.6872,0.6227,99.00
1773216048.415426,1.8470,0.458505,0.125307,5.3868,1.2088,99.00
1773216048.422020,1.8534,0.459306,0.124144,4.8271,0.6960,99.00
1773216048.427912,1.8595,0.460059,0.123037,5.1069,0.6960,99.00
1773216048.434397,1.8660,0.460848,0.121867,5.1069,1.0623,99.00
1773216048.440973,1.8724,0.461627,0.120696,5.6666,0.8425,99.00
1773216048.446025,1.8776,0.462250,0.119752,4.8271,0.6227,99.00
1773216048.451842,1.8834,0.462949,0.118681,5.5267,0.1099,99.00
1773216048.458424,1.8899,0.463705,0.117509,4.8271,0.8425,99.00
1773216048.464221,1.8958,0.464406,0.116412,5.5267,0.9890,99.00
1773216048.470665,1.9023,0.465149,0.115235,4.6872,0.6960,99.00
1773216048.475419,1.9072,0.465714,0.114330,5.3868,0.5495,99.00
1773216048.483490,1.9151,0.466619,0.112864,4.4074,1.0623,99.00
1773216048.489930,1.9215,0.467334,0.111691,4.8271,0.6960,99.00
1773216048.496346,1.9280,0.468052,0.110497,4.1275,0.6960,99.00
1773216048.502695,1.9343,0.468750,0.109323,4.6872,0.6227,99.00
1773216048.507457,1.9392,0.469279,0.108423,4.4074,0.8425,99.00
1773216048.515375,1.9467,0.470085,0.107035,4.8271,0.6960,99.00
1773216048.521288,1.9526,0.470719,0.105929,3.9876,0.6227,99.00
1773216048.525422,1.9572,0.471197,0.105088,4.9670,0.4762,99.00
1773216048.533387,1.9650,0.472014,0.103630,4.1275,0.9158,99.00
1773216048.539831,1.9714,0.472679,0.102427,4.6872,0.9158,99.00
1773216048.546360,1.9776,0.473303,0.101282,4.2675,0.7692,99.00
1773216048.552762,1.9845,0.474001,0.099986,4.8271,-0.0366,99.00
1773216048.558052,1.9898,0.474529,0.098993,4.4074,0.9158,99.00
1773216048.561323,1.9930,0.474841,0.098399,4.4074,0.8425,99.00
1773216048.567806,1.9994,0.475470,0.097193,4.2675,0.6227,99.00
1773216048.574174,2.0058,0.476086,0.095994,3.8477,0.6960,99.00
1773216048.580509,2.0121,0.476692,0.094800,4.5473,0.4762,99.00
1773216048.586920,2.0185,0.477296,0.093593,4.2675,0.6960,99.00
1773216048.591732,2.0235,0.477754,0.092665,4.2675,0.9890,99.00
1773216048.597947,2.0295,0.478307,0.091532,3.9876,0.3297,99.00
1773216048.604491,2.0362,0.478921,0.090257,3.8477,0.9158,99.00
1773216048.607673,2.0394,0.479211,0.089647,4.4074,0.8425,99.00
1773216048.614240,2.0459,0.479784,0.088428,4.2675,0.9890,99.00
1773216048.620877,2.0524,0.480360,0.087186,3.9876,1.2088,99.00
1773216048.626860,2.0584,0.480880,0.086046,4.2675,0.6960,99.00
1773216048.631566,2.0633,0.481298,0.085119,3.7078,0.6227,99.00
1773216048.639813,2.0714,0.481983,0.083575,4.1275,0.8425,99.00
1773216048.646223,2.0778,0.482514,0.082356,3.5679,0.8425,99.00
1773216048.652680,2.0843,0.483040,0.081129,4.1275,0.4029,99.00
1773216048.659068,2.0907,0.483558,0.079901,3.5679,0.8425,99.00
1773216048.663753,2.0955,0.483940,0.078984,4.1275,0.2564,99.00
1773216048.671956,2.1036,0.484569,0.077446,3.5679,0.7692,99.00
1773216048.678352,2.1100,0.485060,0.076224,3.9876,1.1355,99.00
1773216048.684427,2.1161,0.485522,0.075054,3.8477,0.6960,99.00
1773216048.690664,2.1223,0.485984,0.073864,3.4280,0.6960,99.00
1773216048.695773,2.1274,0.486359,0.072883,3.4280,0.6227,99.00
1773216048.701954,2.1335,0.486804,0.071700,4.1275,0.5495,99.00
1773216048.709074,2.1408,0.487322,0.070296,3.4280,0.7692,99.00
1773216048.714029,2.1456,0.487653,0.069384,3.5679,0.6960,99.00
1773216048.720050,2.1516,0.488071,0.068214,3.5679,0.7692,99.00
1773216048.726453,2.1581,0.488506,0.066975,3.4280,0.5495,99.00
1773216048.732968,2.1645,0.488934,0.065729,3.2880,0.7692,99.00
1773216048.738955,2.1705,0.489325,0.064572,3.7078,0.7692,99.00
1773216048.745080,2.1766,0.489715,0.063391,3.4280,0.8425,99.00
1773216048.751016,2.1827,0.490093,0.062227,3.2880,0.8425,99.00
1773216048.755825,2.1876,0.490397,0.061277,3.2880,0.6960,99.00
1773216048.762434,2.1942,0.490796,0.060000,3.5679,0.6227,99.00
1773216048.768682,2.2003,0.491161,0.058811,3.5679,0.9158,99.00
1773216048.775182,2.2068,0.491538,0.057554,3.2880,0.6960,99.00
1773216048.780871,2.2120,0.491833,0.056549,3.7078,0.5495,99.00
1773216048.786947,2.2185,0.492200,0.055275,3.1481,0.8425,99.00
1773216048.793031,2.2246,0.492531,0.054098,2.8683,0.8425,99.00
1773216048.799233,2.2308,0.492865,0.052885,3.5679,0.3297,99.00
1773216048.805241,2.2368,0.493180,0.051710,3.2880,0.6227,99.00
1773216048.810059,2.2418,0.493434,0.050744,3.1481,0.7692,99.00
1773216048.816687,2.2483,0.493758,0.049486,3.5679,0.4029,99.00
1773216048.822687,2.2543,0.494052,0.048314,3.0082,0.7692,99.00
1773216048.828649,2.2602,0.494337,0.047148,2.8683,0.9158,99.00
1773216048.834590,2.2662,0.494617,0.045976,3.2880,0.4029,99.00
1773216048.841038,2.2727,0.494910,0.044715,2.8683,0.6227,99.00
