timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216166.470086,0.9003,1.607891,1.591357,20.9175,0.7692,103.00
1773216166.476604,0.9070,1.618592,1.587068,20.4978,0.4762,103.00
1773216166.479822,0.9102,1.623736,1.584993,19.0986,0.7692,103.00
1773216166.486246,0.9165,1.633689,1.580950,19.5183,0.8425,103.00
1773216166.492801,0.9230,1.643951,1.576745,19.5183,0.6227,103.00
1773216166.498314,0.9286,1.652714,1.573124,19.9381,0.5495,103.00
1773216166.504894,0.9351,1.663012,1.568834,20.2179,0.7692,103.00
1773216166.509661,0.9401,1.670715,1.565599,19.9381,0.8425,103.00
1773216166.516017,0.9463,1.680480,1.561468,20.9175,1.2821,103.00
1773216166.522642,0.9531,1.691015,1.556971,19.9381,1.2088,103.00
1773216166.525627,0.9560,1.695668,1.554972,18.9587,1.0623,103.00
1773216166.532046,0.9625,1.705620,1.550669,18.9587,0.9158,103.00
1773216166.540279,0.9705,1.718125,1.545210,19.0986,1.4286,103.00
1773216166.546714,0.9770,1.728090,1.540817,18.6788,1.5751,103.00
1773216166.553070,0.9832,1.737704,1.536542,18.9587,1.5751,103.00
1773216166.559012,0.9893,1.747012,1.532369,18.5389,1.2821,103.00
1773216166.565060,0.9954,1.756257,1.528192,17.2797,1.2088,103.00
1773216166.569934,1.0003,1.763855,1.524733,18.1192,1.1355,103.00
1773216166.576598,1.0069,1.773827,1.520159,17.5595,1.2088,103.00
1773216166.583099,1.0133,1.783641,1.515619,18.1192,0.9158,103.00
1773216166.587835,1.0182,1.790996,1.512191,19.2385,0.6960,103.00
1773216166.594348,1.0247,1.800855,1.507561,19.6583,0.4029,103.00
1773216166.602269,1.0325,1.812495,1.502044,17.5595,1.2088,103.00
1773216166.607815,1.0381,1.820913,1.498020,18.2591,0.9890,103.00
1773216166.614883,1.0453,1.831671,1.492832,18.9587,0.9158,103.00
1773216166.618283,1.0485,1.836528,1.490475,17.9793,0.8425,103.00
1773216166.623900,1.0542,1.844972,1.486353,18.3990,0.6227,103.00
1773216166.629856,1.0602,1.853802,1.482009,19.0986,1.2821,103.00
1773216166.636292,1.0665,1.863264,1.477317,18.3990,1.4286,103.00
1773216166.642798,1.0732,1.873108,1.472394,17.4196,1.5018,103.00
1773216166.645942,1.0764,1.877748,1.470059,18.9587,0.6227,103.00
1773216166.654142,1.0844,1.889581,1.464061,18.2591,0.9890,103.00
1773216166.660546,1.0909,1.898952,1.459266,18.9587,0.9890,103.00
1773216166.666967,1.0973,1.908323,1.454432,18.9587,0.5495,103.00
1773216166.672143,1.1024,1.915766,1.450564,17.1398,0.9890,103.00
1773216166.678649,1.1089,1.925129,1.445662,17.2797,0.6227,103.00
1773216166.685026,1.1152,1.934250,1.440848,17.1398,0.7692,103.00
1773216166.690991,1.1213,1.943049,1.436166,17.9793,1.2088,103.00
1773216166.697577,1.1278,1.952398,1.431152,18.8188,1.4286,103.00
1773216166.702818,1.1330,1.959850,1.427125,16.3003,1.5018,103.00
1773216166.708544,1.1388,1.968068,1.422653,16.7200,1.0623,103.00
1773216166.715084,1.1455,1.977574,1.417440,17.9793,0.8425,103.00
1773216166.718252,1.1487,1.982051,1.414969,16.1603,0.5495,103.00
1773216166.726576,1.1568,1.993568,1.408567,15.7406,0.9890,103.00
1773216166.732528,1.1628,2.001964,1.403858,16.3003,0.6960,103.00
1773216166.739080,1.1693,2.011105,1.398691,17.6994,1.2821,103.00
1773216166.745166,1.1754,2.019600,1.393850,16.4402,1.2821,103.00
1773216166.751633,1.1819,2.028590,1.388687,16.7200,1.2088,103.00
1773216166.757751,1.1879,2.036960,1.383841,17.6994,0.6960,103.00
1773216166.762278,1.1927,2.043548,1.380001,15.8805,1.2821,103.00
1773216166.768745,1.1991,2.052450,1.374776,15.8805,0.8425,103.00
1773216166.777022,1.2073,2.063666,1.368132,15.3208,0.9158,103.00
1773216166.783383,1.2136,2.072284,1.362979,16.4402,0.6960,103.00
1773216166.788363,1.2186,2.079092,1.358880,16.9998,1.2088,103.00
1773216166.794953,1.2254,2.088246,1.353327,15.1809,1.2821,103.00
1773216166.799839,1.2301,2.094671,1.349401,15.3208,0.9158,103.00
1773216166.804647,1.2351,2.101303,1.345324,15.8805,0.7692,103.00
1773216166.810800,1.2411,2.109379,1.340326,17.4196,1.1355,103.00
1773216166.817296,1.2476,2.118066,1.334907,15.6007,1.3553,103.00
1773216166.823381,1.2537,2.126198,1.329793,16.4402,0.9890,103.00
1773216166.829503,1.2598,2.134334,1.324638,16.3003,0.6227,103.00
1773216166.836076,1.2662,2.142834,1.319209,15.1809,0.6960,103.00
1773216166.840418,1.2708,2.148879,1.315321,15.4608,0.6960,103.00
1773216166.846892,1.2773,2.157408,1.309798,16.8599,1.5018,103.00
1773216166.854479,1.2848,2.167173,1.303418,17.2797,1.2821,103.00
1773216166.860789,1.2911,2.175368,1.298018,14.9011,1.1355,103.00
1773216166.867137,1.2975,2.183648,1.292517,16.0204,0.4762,103.00
1773216166.873240,1.3035,2.191396,1.287330,14.7612,1.1355,103.00
1773216166.879066,1.3094,2.198961,1.282227,15.0410,0.6960,103.00
1773216166.885829,1.3159,2.207339,1.276531,15.7406,1.6484,103.00
1773216166.890674,1.3210,2.213773,1.272125,15.1809,0.7692,103.00
1773216166.896631,1.3269,2.221363,1.266891,15.7406,0.8425,103.00
1773216166.902904,1.3331,2.229092,1.261521,14.6213,0.6227,103.00
1773216166.909135,1.3394,2.237061,1.255939,16.0204,1.3553,103.00
1773216166.915099,1.3454,2.244589,1.250625,14.4814,1.1355,103.00
1773216166.921119,1.3514,2.252106,1.245279,15.3208,0.5495,103.00
1773216166.927542,1.3578,2.260083,1.239560,13.9217,0.7692,103.00
1773216166.933929,1.3642,2.267967,1.233862,15.8805,0.9158,103.00
1773216166.939554,1.3698,2.274844,1.228854,14.2015,0.9890,103.00
1773216166.946043,1.3763,2.282826,1.222997,15.3208,0.1832,103.00
1773216166.951118,1.3814,2.289039,1.218404,13.7818,0.7692,103.00
1773216166.957078,1.3874,2.296284,1.213009,15.6007,1.3553,103.00
1773216166.963611,1.3939,2.304166,1.207095,14.6213,0.8425,103.00
1773216166.969603,1.3997,2.311218,1.201761,14.4814,0.6960,103.00
1773216166.975072,1.4053,2.317917,1.196656,14.0616,0.2564,103.00
1773216166.980624,1.4109,2.324582,1.191541,14.2015,1.5018,103.00
1773216166.987329,1.4175,2.332380,1.185510,14.6213,0.8425,103.00
1773216166.993720,1.4240,2.340068,1.179513,13.3620,0.6227,103.00
1773216166.999164,1.4295,2.346547,1.174421,14.4814,0.8425,103.00
1773216167.005592,1.4358,2.353976,1.168537,13.3620,1.1355,103.00
1773216167.011272,1.4415,2.360669,1.163194,15.0410,0.1832,103.00
1773216167.016991,1.4473,2.367312,1.157852,12.6624,0.7692,103.00
1773216167.023156,1.4534,2.374400,1.152108,13.9217,1.4286,103.00
1773216167.029694,1.4601,2.382094,1.145820,13.7818,0.3297,103.00
1773216167.032899,1.4633,2.385766,1.142801,14.3414,1.1355,103.00
1773216167.039266,1.4697,2.392997,1.136816,12.5225,1.1355,103.00
1773216167.047496,1.4778,2.402187,1.129139,13.0822,0.6960,103.00
1773216167.053690,1.4840,2.409150,1.123267,12.5225,0.8425,103.00
1773216167.059648,1.4900,2.415887,1.117540,14.4814,1.3553,103.00
1773216167.066039,1.4963,2.422967,1.111473,13.2221,0.7692,103.00
1773216167.070905,1.5013,2.428508,1.106688,12.1028,0.7692,103.00
1773216167.078120,1.5085,2.436480,1.099748,14.2015,1.2821,103.00
1773216167.081300,1.5117,2.439951,1.096707,13.5019,0.6960,103.00
1773216167.088512,1.5188,2.447693,1.089875,12.9423,0.7692,103.00
1773216167.093261,1.5237,2.453017,1.085139,12.5225,1.1355,103.00
1773216167.102438,1.5328,2.462904,1.076261,13.5019,0.9158,103.00
1773216167.105699,1.5361,2.466413,1.073084,13.3620,0.7692,103.00
1773216167.112017,1.5423,2.473075,1.067014,12.3826,1.0623,103.00
1773216167.118499,1.5486,2.479773,1.060859,11.6830,0.8425,103.00
1773216167.124619,1.5549,2.486400,1.054717,13.3620,1.3553,103.00
1773216167.129387,1.5598,2.491570,1.049890,13.2221,0.9158,103.00
1773216167.137537,1.5677,2.499866,1.042075,13.2221,0.1099,103.00
1773216167.143511,1.5738,2.506131,1.036118,13.2221,0.6227,103.00
1773216167.149925,1.5802,2.512811,1.029710,12.1028,0.9890,103.00
1773216167.156432,1.5867,2.519487,1.023250,11.2633,0.8425,103.00
1773216167.161217,1.5916,2.524491,1.018369,13.2221,1.4286,103.00
1773216167.167794,1.5982,2.531180,1.011794,12.5225,0.6227,103.00
1773216167.174038,1.6042,2.537242,1.005781,11.6830,0.6960,103.00
1773216167.180051,1.6105,2.543487,0.999535,11.5431,0.8425,103.00
1773216167.184430,1.6147,2.547737,0.995253,11.8229,0.6960,103.00
1773216167.190694,1.6210,2.553943,0.988953,11.4032,1.1355,103.00
1773216167.195142,1.6256,2.558482,0.984311,12.3826,0.5495,103.00
1773216167.201627,1.6320,2.564800,0.977798,12.2427,0.9158,103.00
1773216167.209563,1.6399,2.572440,0.969842,11.2633,1.1355,103.00
1773216167.216245,1.6465,2.578895,0.963051,12.3826,0.5495,103.00
1773216167.222799,1.6531,2.585188,0.956367,12.6624,0.9890,103.00
1773216167.227483,1.6579,2.589788,0.951440,11.2633,0.4762,103.00
1773216167.235853,1.6663,2.597697,0.942890,10.8435,0.9158,103.00
1773216167.239877,1.6702,2.601354,0.938901,10.2839,1.1355,103.00
1773216167.245698,1.6760,2.606826,0.932890,10.2839,0.9158,103.00
1773216167.252211,1.6825,2.612872,0.926189,11.4032,1.3553,103.00
1773216167.258202,1.6885,2.618372,0.920036,11.5431,0.7692,103.00
1773216167.264886,1.6949,2.624283,0.913364,11.9629,1.2821,103.00
1773216167.270982,1.7013,2.630070,0.906768,11.4032,0.4029,103.00
1773216167.275651,1.7061,2.634417,0.901773,10.7036,0.7692,103.00
1773216167.283785,1.7142,2.641718,0.893302,10.1439,1.0623,103.00
1773216167.288714,1.7190,2.645943,0.888351,10.1439,0.4029,103.00
1773216167.295340,1.7256,2.651823,0.881403,10.4238,1.0623,103.00
1773216167.300429,1.7306,2.656264,0.876108,9.8641,0.7692,103.00
1773216167.305381,1.7357,2.660645,0.870843,9.8641,0.9158,103.00
1773216167.311762,1.7421,2.666190,0.864123,9.3044,0.6960,103.00
1773216167.317805,1.7481,2.671356,0.857801,10.0040,1.2088,103.00
1773216167.324263,1.7545,2.676894,0.850957,10.1439,0.8425,103.00
1773216167.330829,1.7610,2.682388,0.844100,10.7036,1.3553,103.00
1773216167.337017,1.7672,2.687591,0.837541,10.1439,0.9158,103.00
1773216167.341767,1.7722,2.691750,0.832251,10.2839,1.4286,103.00
1773216167.348571,1.7788,2.697260,0.825178,10.0040,0.5495,103.00
1773216167.355011,1.7853,2.702571,0.818289,10.4238,1.4286,103.00
1773216167.359708,1.7901,2.706513,0.813130,10.1439,0.7692,103.00
1773216167.366196,1.7966,2.711747,0.806215,10.2839,1.1355,103.00
1773216167.374543,1.8046,2.718180,0.797617,10.4238,0.9890,103.00
1773216167.379534,1.8098,2.722295,0.792057,10.0040,0.6227,103.00
1773216167.384328,1.8148,2.726206,0.786730,9.4444,0.6960,103.00
1773216167.390353,1.8207,2.730840,0.780358,10.0040,1.4286,103.00
1773216167.396450,1.8267,2.735545,0.773826,9.3044,0.7692,103.00
1773216167.402935,1.8333,2.740575,0.766766,9.1645,1.2088,103.00
1773216167.409377,1.8396,2.745436,0.759871,8.4649,0.7692,103.00
1773216167.415381,1.8457,2.750013,0.753309,8.8847,0.9158,103.00
1773216167.421134,1.8514,2.754308,0.747088,8.8847,0.5495,103.00
1773216167.425979,1.8564,2.758011,0.741676,9.1645,0.9890,103.00
1773216167.432565,1.8629,2.762829,0.734561,8.4649,0.6960,103.00
1773216167.438764,1.8691,2.767334,0.727837,8.8847,0.7692,103.00
1773216167.445308,1.8756,2.772037,0.720737,8.4649,0.9158,103.00
1773216167.450103,1.8805,2.775586,0.715324,8.7448,0.6227,103.00
1773216167.456609,1.8869,2.780123,0.708335,9.5843,0.8425,103.00
1773216167.463280,1.8937,2.784923,0.700851,9.3044,0.5495,103.00
1773216167.466475,1.8969,2.787162,0.697328,7.6254,0.9890,103.00
1773216167.473204,1.9034,2.791699,0.690126,8.1851,0.5495,103.00
1773216167.479208,1.9094,2.795837,0.683480,8.0452,0.6227,103.00
1773216167.485273,1.9155,2.799939,0.676819,9.1645,0.8425,103.00
1773216167.490266,1.9205,2.803314,0.671281,8.8847,0.8425,103.00
1773216167.496306,1.9266,2.807378,0.664542,7.9053,1.2088,103.00
1773216167.502951,1.9331,2.811710,0.657272,7.3456,0.7692,103.00
1773216167.509143,1.9394,2.815789,0.650342,7.7654,0.8425,103.00
1773216167.515206,1.9455,2.819739,0.643550,7.9053,1.2088,103.00
1773216167.520937,1.9505,2.822960,0.637952,8.3250,0.4762,103.00
1773216167.527561,1.9580,2.827687,0.629631,7.7654,0.9890,103.00
1773216167.532565,1.9628,2.830695,0.624273,7.3456,0.6960,103.00
1773216167.538720,1.9689,2.834524,0.617377,7.9053,0.9158,103.00
1773216167.544715,1.9749,2.838214,0.610647,8.0452,0.8425,103.00
1773216167.550740,1.9810,2.841905,0.603832,7.9053,0.5495,103.00
1773216167.557473,1.9879,2.846027,0.596119,7.0658,0.9890,103.00
1773216167.560676,1.9911,2.847932,0.592516,7.7654,0.9890,103.00
1773216167.567157,1.9973,2.851622,0.585467,7.4855,0.6960,103.00
1773216167.573223,2.0035,2.855196,0.578550,6.9259,0.8425,103.00
1773216167.579651,2.0099,2.858891,0.571301,6.9259,0.4762,103.00
1773216167.584467,2.0149,2.861706,0.565709,7.6254,0.7692,103.00
1773216167.590775,2.0210,2.865180,0.558725,7.2057,0.9158,103.00
1773216167.596929,2.0272,2.868600,0.551754,6.7859,0.6227,103.00
1773216167.603632,2.0338,2.872200,0.544309,6.9259,0.8425,103.00
1773216167.609663,2.0399,2.875510,0.537365,7.2057,0.9158,103.00
1773216167.615909,2.0462,2.878866,0.530224,6.0864,0.6227,103.00
1773216167.620519,2.0509,2.881351,0.524868,7.0658,0.8425,103.00
1773216167.627617,2.0579,2.885022,0.516846,7.4855,0.9890,103.00
1773216167.632431,2.0629,2.887550,0.511243,5.6666,0.6227,103.00
1773216167.640572,2.0708,2.891576,0.502179,6.3662,0.8425,103.00
1773216167.647695,2.0781,2.895203,0.493860,6.6460,0.6227,103.00
1773216167.650986,2.0813,2.896795,0.490161,5.3868,0.4762,103.00
1773216167.656978,2.0871,2.899601,0.483566,6.7859,0.6960,103.00
1773216167.663465,2.0939,2.902861,0.475782,6.5061,0.9890,103.00
1773216167.666632,2.0971,2.904364,0.472147,5.9464,0.4762,103.00
1773216167.672695,2.1031,2.907199,0.465207,6.2263,0.5495,103.00
1773216167.681463,2.1119,2.911229,0.455149,6.0864,0.9158,103.00
1773216167.684517,2.1149,2.912623,0.451614,6.3662,0.4029,103.00
1773216167.693410,2.1238,2.916580,0.441419,6.3662,0.6227,103.00
1773216167.696571,2.1270,2.917987,0.437731,5.6666,0.8425,103.00
1773216167.704580,2.1349,2.921391,0.428674,5.9464,0.6227,103.00
1773216167.710872,2.1411,2.924045,0.421470,5.3868,0.6960,103.00
1773216167.717026,2.1473,2.926641,0.414296,5.8065,0.7692,103.00
1773216167.723564,2.1538,2.929313,0.406772,5.8065,1.1355,103.00
1773216167.729786,2.1601,2.931830,0.399550,5.1069,0.7692,103.00
1773216167.736383,2.1666,2.934404,0.392018,5.9464,0.4029,103.00
1773216167.740671,2.1711,2.936164,0.386782,5.1069,0.8425,103.00
1773216167.747154,2.1776,2.938651,0.379252,5.3868,0.6227,103.00
1773216167.754921,2.1851,2.941484,0.370479,4.9670,0.6227,103.00
1773216167.760995,2.1911,2.943686,0.363509,5.3868,0.6227,103.00
1773216167.767408,2.1978,2.946092,0.355732,5.2469,0.9890,103.00
1773216167.770739,2.2011,2.947248,0.351932,4.6872,0.9890,103.00
1773216167.777128,2.2074,2.949436,0.344617,4.2675,0.6960,103.00
1773216167.783537,2.2138,2.951633,0.337110,4.6872,0.6960,103.00
1773216167.788608,2.2189,2.953318,0.331234,4.5473,0.6960,103.00
1773216167.796155,2.2266,2.955830,0.322268,4.5473,1.0623,103.00
1773216167.801021,2.2313,2.957333,0.316775,4.1275,0.8425,103.00
1773216167.807573,2.2380,2.959440,0.308911,4.8271,0.4762,103.00
1773216167.810758,2.2412,2.960420,0.305180,4.8271,0.4762,103.00
1773216167.817075,2.2475,2.962322,0.297803,4.8271,0.4029,103.00
1773216167.825307,2.2556,2.964695,0.288333,3.4280,0.6960,103.00
1773216167.831708,2.2620,2.966514,0.280849,4.5473,0.5495,103.00
