timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141499.796652,pos,185.000000,0.500000,-0.000328,-0.490000,28.500000
1773141499.796684,pos,185.000000,0.500000,-0.000902,-0.490000,28.500000
1773141499.802990,pos,185.000000,0.500000,0.000942,-0.500000,28.500000
1773141499.803011,pos,185.000000,0.500000,0.000187,-0.490000,28.500000
1773141499.808094,pos,185.000000,0.500000,-0.000913,-0.490000,28.500000
1773141499.813055,pos,185.000000,0.500000,0.000818,-0.500000,28.500000
1773141499.813083,pos,185.000000,0.500000,0.001596,-0.510000,28.500000
1773141499.818468,pos,185.000000,0.500000,-0.001631,-0.510000,28.500000
1773141499.823879,pos,185.000000,0.500000,-0.001091,-0.490000,28.500000
1773141499.824251,pos,185.000000,0.500000,-0.000578,-0.480000,28.500000
1773141499.828645,pos,185.000000,0.500000,0.001135,-0.490000,28.500000
1773141499.828677,pos,185.000000,0.500000,0.001085,-0.500000,28.500000
1773141499.835674,pos,185.000000,0.500000,-0.000257,-0.490000,28.500000
1773141499.835698,pos,185.000000,0.500000,0.000032,-0.500000,28.500000
1773141499.842172,pos,185.000000,0.500000,-0.001007,-0.490000,28.500000
1773141499.842204,pos,185.000000,0.500000,-0.002531,-0.490000,28.500000
1773141499.848285,pos,185.000000,0.500000,0.001036,-0.500000,28.500000
1773141499.848313,pos,185.000000,0.500000,0.001734,-0.480000,28.500000
1773141499.853092,pos,185.000000,0.500000,0.001657,-0.500000,28.500000
1773141499.853119,pos,185.000000,0.500000,-0.000098,-0.500000,28.500000
1773141499.858175,pos,185.000000,0.500000,-0.000614,-0.490000,28.500000
1773141499.864291,pos,185.000000,0.500000,-0.000734,-0.500000,28.500000
1773141499.864339,pos,185.000000,0.500000,-0.002183,-0.490000,28.500000
1773141499.870602,pos,185.000000,0.500000,-0.000926,-0.500000,28.500000
1773141499.870635,pos,185.000000,0.500000,-0.000243,-0.480000,28.500000
1773141499.874850,pos,185.000000,0.500000,0.001165,-0.510000,28.500000
1773141499.874884,pos,185.000000,0.500000,0.000005,-0.490000,28.500000
1773141499.881141,pos,185.000000,0.500000,-0.001333,-0.500000,28.500000
1773141499.881212,pos,185.000000,0.500000,-0.003438,-0.500000,28.500000
1773141499.888622,pos,185.000000,0.500000,-0.000364,-0.490000,28.500000
1773141499.888656,pos,185.000000,0.500000,0.002159,-0.470000,28.500000
1773141499.893044,pos,185.000000,0.500000,0.000677,-0.500000,28.500000
1773141499.893074,pos,185.000000,0.500000,0.000368,-0.510000,28.500000
1773141499.899812,pos,185.000000,0.500000,-0.000830,-0.490000,28.500000
1773141499.899839,pos,185.000000,0.500000,-0.002309,-0.500000,28.500000
1773141499.903234,pos,185.000000,0.500000,-0.000834,-0.500000,28.500000
1773141499.908270,pos,185.000000,0.500000,0.000298,-0.490000,28.500000
1773141499.913329,pos,185.000000,0.500000,0.001762,-0.490000,28.500000
1773141499.913360,pos,185.000000,0.500000,0.000173,-0.490000,28.500000
1773141499.918540,pos,185.000000,0.500000,0.002373,-0.520000,28.500000
1773141499.924676,pos,185.000000,0.500000,0.001610,-0.490000,28.500000
1773141499.924702,pos,185.000000,0.500000,0.000202,-0.500000,28.500000
1773141499.929163,pos,185.000000,0.500000,-0.001062,-0.510000,28.500000
1773141499.929195,pos,185.000000,0.500000,-0.000111,-0.490000,28.500000
1773141499.935946,pos,185.000000,0.500000,-0.001648,-0.480000,28.500000
1773141499.935976,pos,185.000000,0.500000,0.000742,-0.500000,28.500000
1773141499.939318,pos,185.000000,0.500000,0.001388,-0.510000,28.500000
1773141499.944315,pos,185.000000,0.500000,0.000639,-0.490000,28.500000
1773141499.949277,pos,185.000000,0.500000,-0.000595,-0.500000,28.500000
1773141499.949305,pos,185.000000,0.500000,0.000506,-0.490000,28.500000
1773141499.955746,pos,185.000000,0.500000,0.001117,-0.510000,28.500000
1773141499.955776,pos,185.000000,0.500000,0.001294,-0.490000,28.500000
1773141499.959139,pos,185.000000,0.500000,-0.000439,-0.490000,28.500000
1773141499.965865,pos,185.000000,0.500000,-0.001057,-0.490000,28.500000
1773141499.965884,pos,185.000000,0.500000,-0.000555,-0.490000,28.500000
1773141499.971073,pos,185.000000,0.500000,0.000511,-0.510000,28.500000
1773141499.975456,pos,185.000000,0.500000,0.000685,-0.490000,28.500000
1773141499.975480,pos,185.000000,0.500000,-0.000244,-0.500000,28.500000
1773141499.980505,pos,185.000000,0.500000,-0.002287,-0.480000,28.500000
1773141499.985475,pos,185.000000,0.500000,0.000008,-0.490000,28.500000
1773141499.985511,pos,185.000000,0.500000,-0.003171,-0.490000,28.500000
1773141499.990531,pos,185.000000,0.500000,0.001227,-0.500000,28.500000
1773141499.995506,pos,185.000000,0.500000,-0.001580,-0.490000,28.500000
1773141499.995535,pos,185.000000,0.500000,0.000128,-0.500000,28.500000
1773141500.000566,pos,185.000000,0.500000,-0.001318,-0.480000,28.500000
1773141500.005492,pos,185.000000,0.500000,0.002232,-0.490000,28.500000
1773141500.005520,pos,185.000000,0.500000,0.002685,-0.490000,28.500000
1773141500.010522,pos,185.000000,0.500000,-0.001896,-0.500000,28.500000
1773141500.015521,pos,185.000000,0.500000,-0.002150,-0.490000,28.500000
1773141500.015545,pos,185.000000,0.500000,-0.002395,-0.500000,28.500000
1773141500.022094,pos,185.000000,0.500000,0.000615,-0.500000,28.500000
1773141500.022125,pos,185.000000,0.500000,0.000365,-0.500000,28.500000
1773141500.025438,pos,185.000000,0.500000,0.000670,-0.490000,28.500000
1773141500.032081,pos,185.000000,0.500000,0.001827,-0.500000,28.500000
1773141500.032108,pos,185.000000,0.500000,0.001938,-0.480000,28.500000
1773141500.035387,pos,185.000000,0.500000,0.000766,-0.500000,28.500000
1773141500.041985,pos,185.000000,0.500000,-0.000879,-0.500000,28.500000
1773141500.042010,pos,185.000000,0.500000,-0.002635,-0.480000,28.500000
1773141500.045413,pos,185.000000,0.500000,0.002418,-0.500000,28.500000
1773141500.052090,pos,185.000000,0.500000,0.001221,-0.500000,28.500000
1773141500.052109,pos,185.000000,0.500000,0.001866,-0.510000,28.500000
1773141500.056850,pos,185.000000,0.500000,0.000543,-0.490000,28.500000
1773141500.061747,pos,185.000000,0.500000,-0.000854,-0.490000,28.500000
1773141500.061777,pos,185.000000,0.500000,0.000849,-0.490000,28.500000
1773141500.066869,pos,185.000000,0.500000,-0.002859,-0.490000,28.500000
1773141500.071823,pos,185.000000,0.500000,0.000633,-0.500000,28.500000
1773141500.071842,pos,185.000000,0.500000,0.001663,-0.500000,28.500000
1773141500.076891,pos,185.000000,0.500000,0.000095,-0.490000,28.500000
1773141500.081870,pos,185.000000,0.500000,-0.000067,-0.510000,28.500000
1773141500.081900,pos,185.000000,0.500000,0.000748,-0.500000,28.500000
1773141500.086963,pos,185.000000,0.500000,-0.001854,-0.490000,28.500000
1773141500.091841,pos,185.000000,0.500000,-0.000884,-0.490000,28.500000
1773141500.091869,pos,185.000000,0.500000,-0.001835,-0.490000,28.500000
1773141500.096907,pos,185.000000,0.500000,-0.000015,-0.510000,28.500000
1773141500.101773,pos,185.000000,0.500000,-0.001149,-0.490000,28.500000
1773141500.101803,pos,185.000000,0.500000,0.000438,-0.490000,28.500000
1773141500.108447,pos,185.000000,0.500000,-0.000034,-0.490000,28.500000
1773141500.108473,pos,185.000000,0.500000,0.000110,-0.500000,28.500000
1773141500.111821,pos,185.000000,0.500000,0.000337,-0.490000,28.500000
1773141500.118449,pos,185.000000,0.500000,-0.001015,-0.490000,28.500000
1773141500.118475,pos,185.000000,0.500000,0.000421,-0.490000,28.500000
1773141500.121801,pos,185.000000,0.500000,0.003317,-0.480000,28.500000
1773141500.128053,pos,185.000000,0.500000,-0.000169,-0.480000,28.500000
1773141500.128082,pos,185.000000,0.500000,-0.000991,-0.510000,28.500000
1773141500.133138,pos,185.000000,0.500000,-0.001649,-0.490000,28.500000
1773141500.138085,pos,185.000000,0.500000,-0.002532,-0.490000,28.500000
1773141500.138113,pos,185.000000,0.500000,-0.001187,-0.490000,28.500000
1773141500.143229,pos,185.000000,0.500000,0.003126,-0.490000,28.500000
1773141500.149344,pos,185.000000,0.500000,0.001080,-0.490000,28.500000
1773141500.149374,pos,185.000000,0.500000,0.001020,-0.490000,28.500000
1773141500.155248,pos,185.000000,0.500000,-0.000122,-0.490000,28.500000
1773141500.155276,pos,185.000000,0.500000,-0.000857,-0.490000,28.500000
1773141500.161474,pos,185.000000,0.500000,-0.001337,-0.490000,28.500000
1773141500.161500,pos,185.000000,0.500000,-0.000803,-0.480000,28.500000
1773141500.165859,pos,185.000000,0.500000,-0.000766,-0.490000,28.500000
1773141500.165886,pos,185.000000,0.500000,0.000928,-0.500000,28.500000
1773141500.172552,pos,185.000000,0.500000,-0.000210,-0.500000,28.500000
1773141500.172581,pos,185.000000,0.500000,0.000436,-0.490000,28.500000
1773141500.175926,pos,185.000000,0.500000,-0.001057,-0.500000,28.500000
1773141500.182534,pos,185.000000,0.500000,-0.000927,-0.500000,28.500000
1773141500.182561,pos,185.000000,0.500000,-0.000784,-0.490000,28.500000
1773141500.185936,pos,185.000000,0.500000,-0.002182,-0.510000,28.500000
1773141500.192623,pos,185.000000,0.500000,-0.001098,-0.500000,28.500000
1773141500.192652,pos,185.000000,0.500000,-0.000846,-0.490000,28.500000
1773141500.196020,pos,185.000000,0.500000,0.000162,-0.490000,28.500000
1773141500.202661,pos,185.000000,0.500000,0.001365,-0.490000,28.500000
1773141500.202690,pos,185.000000,0.500000,0.001076,-0.500000,28.500000
1773141500.206033,pos,185.000000,0.500000,-0.001505,-0.500000,28.500000
1773141500.212675,pos,185.000000,0.500000,0.000337,-0.500000,28.500000
1773141500.212703,pos,185.000000,0.500000,-0.001271,-0.480000,28.500000
1773141500.216092,pos,185.000000,0.500000,0.000606,-0.490000,28.500000
1773141500.222782,pos,185.000000,0.500000,-0.000124,-0.500000,28.500000
1773141500.222811,pos,185.000000,0.500000,0.000215,-0.510000,28.500000
1773141500.226227,pos,185.000000,0.500000,-0.000613,-0.490000,28.500000
1773141500.232948,pos,185.000000,0.500000,-0.000754,-0.490000,28.500000
1773141500.232975,pos,185.000000,0.500000,0.000084,-0.490000,28.500000
1773141500.237610,pos,185.000000,0.500000,0.002154,-0.490000,28.500000
1773141500.242485,pos,185.000000,0.500000,0.000738,-0.500000,28.500000
1773141500.242511,pos,185.000000,0.500000,0.000742,-0.490000,28.500000
1773141500.247517,pos,185.000000,0.500000,-0.001244,-0.500000,28.500000
1773141500.252245,pos,185.000000,0.500000,-0.001327,-0.490000,28.500000
1773141500.252279,pos,185.000000,0.500000,0.000695,-0.480000,28.500000
1773141500.258550,pos,185.000000,0.500000,-0.000422,-0.500000,28.500000
1773141500.258577,pos,185.000000,0.500000,-0.000630,-0.500000,28.500000
1773141500.263680,pos,185.000000,0.500000,0.000573,-0.500000,28.500000
1773141500.269360,pos,185.000000,0.500000,-0.001883,-0.490000,28.500000
1773141500.269387,pos,185.000000,0.500000,-0.001675,-0.500000,28.500000
1773141500.274292,pos,185.000000,0.500000,-0.002289,-0.490000,28.500000
1773141500.274323,pos,185.000000,0.500000,-0.000600,-0.480000,28.500000
1773141500.277184,pos,185.000000,0.500000,0.001308,-0.490000,28.500000
1773141500.283786,pos,185.000000,0.500000,0.001412,-0.500000,28.500000
1773141500.283811,pos,185.000000,0.500000,0.000386,-0.490000,28.500000
1773141500.288782,pos,185.000000,0.500000,-0.001047,-0.500000,28.500000
1773141500.288813,pos,185.000000,0.500000,-0.000230,-0.490000,28.500000
1773141500.292242,pos,185.000000,0.500000,0.000204,-0.490000,28.500000
1773141500.298820,pos,185.000000,0.500000,0.001097,-0.500000,28.500000
1773141500.298848,pos,185.000000,0.500000,-0.000203,-0.500000,28.500000
1773141500.303897,pos,185.000000,0.500000,-0.001011,-0.490000,28.500000
1773141500.308814,pos,185.000000,0.500000,-0.001790,-0.490000,28.500000
1773141500.308842,pos,185.000000,0.500000,-0.000258,-0.490000,28.500000
1773141500.313866,pos,185.000000,0.500000,-0.000675,-0.490000,28.500000
1773141500.319966,pos,185.000000,0.500000,0.000087,-0.480000,28.500000
1773141500.319983,pos,185.000000,0.500000,-0.000959,-0.480000,28.500000
1773141500.324973,pos,185.000000,0.500000,0.001282,-0.490000,28.500000
1773141500.325001,pos,185.000000,0.500000,0.001157,-0.480000,28.500000
1773141500.330037,pos,185.000000,0.500000,0.000439,-0.490000,28.500000
1773141500.334923,pos,185.000000,0.500000,0.000076,-0.480000,28.500000
1773141500.334949,pos,185.000000,0.500000,0.001541,-0.490000,28.500000
1773141500.338463,pos,185.000000,0.500000,-0.000634,-0.500000,28.500000
1773141500.345094,pos,185.000000,0.500000,-0.000305,-0.510000,28.500000
1773141500.345120,pos,185.000000,0.500000,0.000457,-0.490000,28.500000
1773141500.348455,pos,185.000000,0.500000,0.000871,-0.490000,28.500000
1773141500.355168,pos,185.000000,0.500000,0.000048,-0.490000,28.500000
1773141500.355217,pos,185.000000,0.500000,0.001075,-0.480000,28.500000
1773141500.358553,pos,185.000000,0.500000,-0.001793,-0.500000,28.500000
1773141500.365244,pos,185.000000,0.500000,-0.002210,-0.490000,28.500000
1773141500.365273,pos,185.000000,0.500000,-0.001531,-0.480000,28.500000
1773141500.368681,pos,185.000000,0.500000,-0.000500,-0.500000,28.500000
1773141500.375463,pos,185.000000,0.500000,-0.000968,-0.500000,28.500000
1773141500.375495,pos,185.000000,0.500000,0.001447,-0.500000,28.500000
1773141500.378789,pos,185.000000,0.500000,-0.000868,-0.490000,28.500000
1773141500.385331,pos,185.000000,0.500000,0.001446,-0.490000,28.500000
1773141500.385358,pos,185.000000,0.500000,-0.001468,-0.510000,28.500000
1773141500.388758,pos,185.000000,0.500000,0.000229,-0.500000,28.500000
1773141500.395446,pos,185.000000,0.500000,-0.000484,-0.500000,28.500000
1773141500.395472,pos,185.000000,0.500000,-0.001979,-0.500000,28.500000
1773141500.398766,pos,185.000000,0.500000,-0.000811,-0.500000,28.500000
1773141500.405391,pos,185.000000,0.500000,0.000349,-0.500000,28.500000
1773141500.405419,pos,185.000000,0.500000,0.000008,-0.510000,28.500000
1773141500.408750,pos,185.000000,0.500000,-0.001124,-0.500000,28.500000
1773141500.415359,pos,185.000000,0.500000,0.001315,-0.510000,28.500000
1773141500.415384,pos,185.000000,0.500000,-0.002360,-0.490000,28.500000
1773141500.418734,pos,185.000000,0.500000,-0.000855,-0.500000,28.500000
1773141500.425447,pos,185.000000,0.500000,0.001664,-0.500000,28.500000
1773141500.425475,pos,185.000000,0.500000,-0.000063,-0.480000,28.500000
1773141500.428811,pos,185.000000,0.500000,0.000841,-0.490000,28.500000
1773141500.435488,pos,185.000000,0.500000,-0.000658,-0.490000,28.500000
1773141500.435517,pos,185.000000,0.500000,0.001363,-0.480000,28.500000
1773141500.438924,pos,185.000000,0.500000,0.000457,-0.500000,28.500000
1773141500.445552,pos,185.000000,0.500000,0.001601,-0.490000,28.500000
1773141500.445579,pos,185.000000,0.500000,-0.000231,-0.500000,28.500000
1773141500.448884,pos,185.000000,0.500000,-0.000781,-0.510000,28.500000
1773141500.455239,pos,185.000000,0.500000,-0.000046,-0.480000,28.500000
1773141500.455266,pos,185.000000,0.500000,0.000062,-0.500000,28.500000
1773141500.460306,pos,185.000000,0.500000,-0.000109,-0.490000,28.500000
1773141500.465184,pos,185.000000,0.500000,-0.001358,-0.490000,28.500000
1773141500.465209,pos,185.000000,0.500000,-0.000782,-0.500000,28.500000
1773141500.470345,pos,185.000000,0.500000,-0.001214,-0.500000,28.500000
1773141500.475258,pos,185.000000,0.500000,0.000696,-0.490000,28.500000
1773141500.475286,pos,185.000000,0.500000,0.001755,-0.490000,28.500000
1773141500.480392,pos,185.000000,0.500000,-0.001065,-0.490000,28.500000
1773141500.486558,pos,185.000000,0.500000,-0.001576,-0.490000,28.500000
1773141500.486576,pos,185.000000,0.500000,-0.001471,-0.480000,28.500000
1773141500.491004,pos,185.000000,0.500000,-0.001094,-0.490000,28.500000
1773141500.491030,pos,185.000000,0.500000,0.002436,-0.500000,28.500000
1773141500.497638,pos,185.000000,0.500000,0.002510,-0.490000,28.500000
1773141500.497666,pos,185.000000,0.500000,0.001552,-0.490000,28.500000
1773141500.500993,pos,185.000000,0.500000,-0.000662,-0.490000,28.500000
1773141500.507680,pos,185.000000,0.500000,-0.000272,-0.490000,28.500000
1773141500.507709,pos,185.000000,0.500000,-0.000655,-0.490000,28.500000
1773141500.511057,pos,185.000000,0.500000,-0.000975,-0.500000,28.500000
1773141500.517731,pos,185.000000,0.500000,-0.001567,-0.490000,28.500000
1773141500.517768,pos,185.000000,0.500000,0.000134,-0.520000,28.500000
1773141500.521205,pos,185.000000,0.500000,0.000804,-0.500000,28.500000
1773141500.527859,pos,185.000000,0.500000,-0.000896,-0.500000,28.500000
1773141500.527886,pos,185.000000,0.500000,-0.000208,-0.490000,28.500000
1773141500.531197,pos,185.000000,0.500000,-0.001683,-0.480000,28.500000
1773141500.537503,pos,185.000000,0.500000,0.000847,-0.490000,28.500000
1773141500.537532,pos,185.000000,0.500000,0.000647,-0.490000,28.500000
1773141500.542586,pos,185.000000,0.500000,0.000289,-0.480000,28.500000
1773141500.547490,pos,185.000000,0.500000,0.000708,-0.500000,28.500000
1773141500.547516,pos,185.000000,0.500000,0.000185,-0.490000,28.500000
1773141500.552234,pos,185.000000,0.500000,0.000303,-0.490000,28.500000
1773141500.558584,pos,185.000000,0.500000,-0.000263,-0.490000,28.500000
1773141500.558613,pos,185.000000,0.500000,-0.000500,-0.510000,28.500000
1773141500.564801,pos,185.000000,0.500000,-0.000280,-0.490000,28.500000
1773141500.564830,pos,185.000000,0.500000,-0.001432,-0.520000,28.500000
1773141500.570936,pos,185.000000,0.500000,-0.000617,-0.490000,28.500000
1773141500.570955,pos,185.000000,0.500000,-0.001038,-0.500000,28.500000
1773141500.575830,pos,185.000000,0.500000,0.000622,-0.480000,28.500000
1773141500.575856,pos,185.000000,0.500000,0.000362,-0.480000,28.500000
1773141500.581739,pos,185.000000,0.500000,-0.000897,-0.490000,28.500000
1773141500.586688,pos,185.000000,0.500000,0.003429,-0.490000,28.500000
1773141500.586717,pos,185.000000,0.500000,-0.000778,-0.480000,28.500000
1773141500.591564,pos,185.000000,0.500000,0.000856,-0.500000,28.500000
1773141500.591587,pos,185.000000,0.500000,-0.001571,-0.490000,28.500000
1773141500.596678,pos,185.000000,0.500000,-0.000202,-0.500000,28.500000
1773141500.602910,pos,185.000000,0.500000,0.000292,-0.500000,28.500000
1773141500.602938,pos,185.000000,0.500000,-0.002105,-0.480000,28.500000
1773141500.609075,pos,185.000000,0.500000,0.000024,-0.480000,28.500000
1773141500.609112,pos,185.000000,0.500000,-0.001214,-0.480000,28.500000
1773141500.613591,pos,185.000000,0.500000,0.000832,-0.490000,28.500000
1773141500.613621,pos,185.000000,0.500000,0.000677,-0.500000,28.500000
1773141500.619880,pos,185.000000,0.500000,0.000343,-0.490000,28.500000
1773141500.619902,pos,185.000000,0.500000,-0.000234,-0.500000,28.500000
1773141500.624942,pos,185.000000,0.500000,-0.000335,-0.480000,28.500000
1773141500.629865,pos,185.000000,0.500000,0.000922,-0.510000,28.500000
1773141500.629889,pos,185.000000,0.500000,0.001076,-0.510000,28.500000
1773141500.634956,pos,185.000000,0.500000,0.000921,-0.500000,28.500000
1773141500.639886,pos,185.000000,0.500000,-0.003276,-0.490000,28.500000
1773141500.639914,pos,185.000000,0.500000,-0.001152,-0.490000,28.500000
1773141500.645005,pos,185.000000,0.500000,0.002063,-0.480000,28.500000
1773141500.651226,pos,185.000000,0.500000,0.000922,-0.490000,28.500000
1773141500.651259,pos,185.000000,0.500000,-0.001322,-0.490000,28.500000
1773141500.655846,pos,185.000000,0.500000,-0.001270,-0.500000,28.500000
1773141500.655877,pos,185.000000,0.500000,-0.002028,-0.480000,28.500000
1773141500.661021,pos,185.000000,0.500000,0.000371,-0.480000,28.500000
1773141500.667144,pos,185.000000,0.500000,0.000674,-0.500000,28.500000
1773141500.667176,pos,185.000000,0.500000,0.000311,-0.490000,28.500000
1773141500.672078,pos,185.000000,0.500000,0.000748,-0.500000,28.500000
1773141500.672100,pos,185.000000,0.500000,-0.000284,-0.500000,28.500000
1773141500.677282,pos,185.000000,0.500000,-0.002104,-0.490000,28.500000
1773141500.681691,pos,185.000000,0.500000,0.000421,-0.500000,28.500000
1773141500.681724,pos,185.000000,0.500000,0.000962,-0.490000,28.500000
1773141500.688384,pos,185.000000,0.500000,0.001333,-0.490000,28.500000
1773141500.688415,pos,185.000000,0.500000,0.001094,-0.500000,28.500000
1773141500.691722,pos,185.000000,0.500000,-0.000600,-0.490000,28.500000
1773141500.698504,pos,185.000000,0.500000,-0.001556,-0.480000,28.500000
1773141500.698532,pos,185.000000,0.500000,-0.001145,-0.490000,28.500000
1773141500.701845,pos,185.000000,0.500000,0.001219,-0.500000,28.500000
1773141500.708560,pos,185.000000,0.500000,0.001871,-0.490000,28.500000
1773141500.708597,pos,185.000000,0.500000,-0.000452,-0.500000,28.500000
1773141500.711962,pos,185.000000,0.500000,-0.000801,-0.490000,28.500000
1773141500.718520,pos,185.000000,0.500000,-0.001843,-0.490000,28.500000
1773141500.718547,pos,185.000000,0.500000,0.001216,-0.500000,28.500000
1773141500.721889,pos,185.000000,0.500000,0.000597,-0.490000,28.500000
1773141500.728513,pos,185.000000,0.500000,0.001896,-0.490000,28.500000
1773141500.728542,pos,185.000000,0.500000,-0.000796,-0.500000,28.500000
1773141500.731857,pos,185.000000,0.500000,-0.001586,-0.490000,28.500000
1773141500.738500,pos,185.000000,0.500000,0.001249,-0.500000,28.500000
1773141500.738556,pos,185.000000,0.500000,0.002174,-0.480000,28.500000
1773141500.742020,pos,185.000000,0.500000,0.000064,-0.490000,28.500000
1773141500.748676,pos,185.000000,0.500000,-0.002238,-0.490000,28.500000
1773141500.748703,pos,185.000000,0.500000,-0.002540,-0.490000,28.500000
1773141500.752026,pos,185.000000,0.500000,0.000319,-0.510000,28.500000
1773141500.758711,pos,185.000000,0.500000,-0.000235,-0.490000,28.500000
1773141500.758743,pos,185.000000,0.500000,0.000397,-0.500000,28.500000
1773141500.762136,pos,185.000000,0.500000,0.000911,-0.500000,28.500000
1773141500.767288,pos,185.000000,0.500000,-0.000202,-0.500000,28.500000
1773141500.772238,pos,185.000000,0.500000,-0.000781,-0.500000,28.500000
1773141500.772268,pos,185.000000,0.500000,0.000964,-0.480000,28.500000
1773141500.777661,pos,185.000000,0.500000,-0.001778,-0.490000,28.500000
1773141500.782068,pos,185.000000,0.500000,0.000107,-0.500000,28.500000
1773141500.782086,pos,185.000000,0.500000,0.000539,-0.490000,28.500000
1773141500.788909,pos,185.000000,0.500000,-0.000137,-0.490000,28.500000
1773141500.788943,pos,185.000000,0.500000,0.000916,-0.490000,28.500000
1773141500.792319,pos,185.000000,0.500000,0.001843,-0.480000,28.500000
1773141500.797364,pos,185.000000,0.500000,0.000900,-0.500000,28.500000
1773141500.802372,pos,185.000000,0.500000,-0.001921,-0.490000,28.500000
1773141500.802406,pos,185.000000,0.500000,-0.002394,-0.500000,28.500000
1773141500.807189,pos,185.000000,0.500000,0.000568,-0.500000,28.500000
1773141500.813404,pos,185.000000,0.500000,0.000980,-0.490000,28.500000
1773141500.813441,pos,185.000000,0.500000,0.000387,-0.490000,28.500000
1773141500.814570,pos,185.000000,0.500000,-0.001003,-0.500000,28.500000
1773141500.819860,pos,185.000000,0.500000,-0.000927,-0.490000,28.500000
1773141500.824393,pos,185.000000,0.500000,0.001071,-0.490000,28.000000
1773141500.824425,pos,185.000000,0.500000,0.002479,-0.490000,28.000000
1773141500.829521,pos,185.000000,0.500000,-0.000728,-0.490000,28.000000
1773141500.834469,pos,185.000000,0.500000,-0.001268,-0.490000,28.000000
1773141500.834496,pos,185.000000,0.500000,-0.000146,-0.500000,28.000000
1773141500.839958,pos,185.000000,0.500000,0.002077,-0.510000,28.000000
1773141500.845096,pos,185.000000,0.500000,0.000223,-0.500000,28.000000
