timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148323.864893,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.871695,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.875894,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.884524,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.887690,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148323.896567,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.899906,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.905866,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.912438,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.918788,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.925793,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.932427,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148323.937238,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148323.942034,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.950100,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.957386,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148323.962346,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148323.968612,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.975088,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148323.981445,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.986119,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148323.994128,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.000643,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.004164,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148324.010372,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.016775,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.023236,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.027949,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.034785,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.041284,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148324.046108,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.052379,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.058906,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.064891,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.070875,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.077360,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.082141,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.088848,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.095212,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.100722,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.107157,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.113665,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.119760,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.124470,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.132853,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.138576,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.145402,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.150497,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148324.156918,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.163447,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.169903,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.175843,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.180567,pos,0.000000,0.000000,-0.209875,-0.183150,132.000000
1773148324.188693,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.195226,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.201248,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.207599,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.213974,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.218774,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.226935,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148324.233292,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.239654,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.246307,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.251165,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.257612,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.262969,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.268940,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.275314,pos,0.000000,0.000000,-0.209875,-0.036630,132.000000
1773148324.281809,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.287009,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.293411,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.299805,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.306353,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.310613,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.317547,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148324.323917,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.330338,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.336174,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.340880,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148324.347320,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148324.355237,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.361293,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.367914,pos,0.000000,0.000000,0.069958,0.109890,132.000000
1773148324.371100,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148324.377594,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148324.384084,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.388878,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.395380,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.401541,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148324.407964,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148324.414403,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148324.419151,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.427108,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.433301,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.439765,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.446170,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.452672,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.457394,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148324.465526,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.472015,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.478406,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.483218,pos,0.000000,0.000000,-0.209875,0.256410,132.000000
1773148324.489689,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.496133,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.502670,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.507387,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.515206,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.521428,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.527884,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148324.534319,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.540694,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.547249,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.554722,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.559548,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148324.565929,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.570837,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.577563,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.583275,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.588039,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.594699,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.600620,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148324.607849,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.611437,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148324.617567,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.623984,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.632324,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.638288,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.644940,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.650948,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148324.655705,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.664114,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.670171,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.676773,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.679967,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.686704,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.692814,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.697675,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.703970,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.710559,pos,0.000000,0.000000,-0.069958,0.329670,132.000000
1773148324.713808,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.720422,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148324.726986,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.730334,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.736994,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.742955,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.747674,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.754117,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.762223,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148324.768683,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148324.775146,pos,0.000000,0.000000,0.069958,0.036630,132.000000
1773148324.779850,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.786329,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.794406,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.800507,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.806918,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.813295,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.818086,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.824418,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.830924,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.836934,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.843316,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.848063,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.854494,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.863004,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148324.866205,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.872656,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.879352,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.885317,pos,0.000000,0.000000,-0.209875,0.183150,132.000000
1773148324.891733,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.896490,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.903403,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.906572,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.914671,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.920547,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.927141,pos,0.000000,0.000000,-0.209875,0.036630,132.000000
1773148324.933405,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.938205,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148324.944621,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148324.950883,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.957731,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148324.961092,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148324.967579,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148324.974051,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.979229,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148324.985268,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148324.990309,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148324.995337,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.001530,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.008202,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.013070,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.019424,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148325.025805,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.031701,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.037577,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.044066,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.049954,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.054628,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.061024,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148325.069066,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.075542,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.081595,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.087685,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.092658,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.099020,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.105647,pos,0.000000,0.000000,-0.209875,-0.109890,132.000000
1773148325.111897,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.118004,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.122969,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.129151,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.135639,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.142035,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148325.146736,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148325.154418,pos,0.000000,0.000000,-0.069958,0.256410,132.000000
1773148325.158782,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.165172,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.173301,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.179187,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.185712,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.191711,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148325.198226,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.202869,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.209289,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.216959,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.223093,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.229468,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.235738,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148325.242127,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.248194,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.254469,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.260864,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.265661,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.271796,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.278182,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.283197,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.289597,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.296485,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.302431,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.307180,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.314411,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148325.319171,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148325.325535,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.333959,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.338801,pos,0.000000,0.000000,-0.069958,-0.109890,132.000000
1773148325.343408,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.351644,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.358060,pos,0.000000,0.000000,-0.069958,-0.256410,132.000000
1773148325.364846,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.369593,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.376194,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.382114,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.388567,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.393357,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.399862,pos,0.000000,0.000000,-0.069958,-0.036630,132.000000
1773148325.406600,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.411596,pos,0.000000,0.000000,-0.209875,0.109890,132.000000
1773148325.417581,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.424070,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.430238,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.433481,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.439889,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.448366,pos,0.000000,0.000000,0.069958,0.183150,132.000000
1773148325.454789,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.460922,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.466844,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.472007,pos,0.000000,0.000000,-0.069958,0.183150,132.000000
1773148325.479093,pos,0.000000,0.000000,-0.069958,0.036630,132.000000
1773148325.484242,pos,0.000000,0.000000,-0.069958,-0.183150,132.000000
1773148325.490638,pos,0.000000,0.000000,-0.069958,0.109890,132.000000
1773148325.497227,pos,0.000000,0.153846,-0.069958,0.109890,132.000000
1773148325.503514,pos,0.000000,0.153846,-0.069958,0.183150,132.000000
1773148325.508130,pos,0.000000,0.153846,0.209875,0.476190,132.000000
1773148325.516103,pos,0.000000,0.153846,0.209875,0.695971,132.000000
1773148325.521052,pos,0.000000,0.153846,0.209875,0.476190,132.000000
1773148325.525778,pos,0.000000,0.153846,0.209875,0.476190,132.000000
1773148325.532175,pos,0.000000,0.153846,0.209875,0.549451,132.000000
1773148325.537982,pos,0.000000,0.153846,0.209875,0.549451,132.000000
1773148325.545755,pos,0.000000,0.153846,0.349791,0.549451,132.000000
1773148325.551749,pos,0.000000,0.153846,0.629624,0.476190,132.000000
1773148325.558208,pos,0.000000,0.153846,0.769540,0.476190,132.000000
1773148325.564631,pos,0.000000,0.153846,0.909457,0.549451,132.000000
1773148325.570727,pos,0.000000,0.153846,1.189290,0.769231,132.000000
1773148325.577242,pos,0.000000,0.153846,1.329206,0.549451,132.000000
1773148325.581837,pos,0.000000,0.153846,1.189290,0.109890,132.000000
1773148325.588209,pos,0.000000,0.153846,1.189290,0.549451,132.000000
1773148325.596462,pos,0.000000,0.153846,1.329206,0.622711,132.000000
1773148325.602744,pos,0.000000,0.153846,1.189290,0.622711,132.000000
1773148325.609177,pos,0.000000,0.153846,1.049373,0.549451,132.000000
1773148325.613986,pos,0.000000,0.153846,1.049373,0.622711,132.000000
1773148325.622061,pos,0.000000,0.153846,0.349791,0.549451,132.000000
1773148325.628627,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148325.634981,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.641005,pos,0.000000,0.153846,-0.209875,0.622711,132.000000
1773148325.647004,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.653243,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148325.658005,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.666579,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148325.672602,pos,0.000000,0.153846,-0.209875,0.622711,132.000000
1773148325.679193,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148325.682372,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148325.688289,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148325.696459,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148325.702709,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.709227,pos,0.000000,0.153846,-0.209875,0.622711,132.000000
1773148325.715731,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148325.720017,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148325.726421,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.734507,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.740884,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148325.747895,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.752274,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.758219,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.764614,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.770601,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
