timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146652.311388,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.317322,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.323213,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.329208,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.335597,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.342006,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.348462,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.353248,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.361439,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.367370,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.373827,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.379766,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.386127,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.392458,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.398346,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.403084,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.409522,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.417621,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.423484,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.429792,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.436188,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.442660,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.447453,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.454078,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.460055,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.466486,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.471312,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.477926,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.484324,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.490243,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.496140,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.502073,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.508593,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.514035,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.519990,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.526466,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.532443,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.538882,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.543583,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.551723,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.558083,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.564421,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.570923,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.575675,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.584001,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.589942,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.596299,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.602009,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.607881,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.614420,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.620859,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.626943,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.632999,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.637703,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.644064,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.651977,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.657963,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.664204,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.670061,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.676574,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.682610,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.689042,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.693803,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.701176,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.705894,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.714653,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.717872,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.724319,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.732504,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.738977,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.744846,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.751280,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.756035,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.764138,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.770526,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.776899,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146652.782798,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.788867,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.795521,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.801516,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.807706,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.813141,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.818005,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.824096,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.830085,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.836624,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.843002,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.849535,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.855490,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.862257,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.867191,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.873207,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.879819,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.884187,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.890529,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.898632,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.905119,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.911551,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.916645,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.923148,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146652.929015,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.934941,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.940885,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.947527,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.950732,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.957358,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.963518,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146652.969529,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.976008,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.982008,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146652.986712,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146652.992758,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.001850,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.005037,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.011717,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.016513,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.023288,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.029202,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146653.035274,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.041871,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.047412,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.053566,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.060057,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.065058,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.071505,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.077885,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.082644,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.090093,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.094797,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.101310,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.107339,pos,0.000000,0.153846,-0.069958,0.329670,113.000000
1773146653.113707,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.120228,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.125038,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.131618,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.137748,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.142220,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.146999,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.153664,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.160033,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.166454,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.171133,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.179339,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.185425,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.191716,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.198243,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.204208,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.208967,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.215086,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.221602,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.230037,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.236201,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.242613,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.247428,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.253987,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.260545,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.265248,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146653.271680,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.279693,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.286123,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.291182,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.297759,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146653.302645,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.307402,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.314043,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.320467,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.325214,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.331729,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.339920,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.345934,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.351665,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.358044,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.364424,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.371591,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146653.376164,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.381639,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.388079,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.394007,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.399928,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.405923,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.411658,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.417965,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.423890,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.430189,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.436689,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.443083,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.447787,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.456423,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.459555,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.465652,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.471621,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.479380,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.484364,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.490992,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.495754,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.502242,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.508319,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.514973,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.521341,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.525926,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.534057,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.540260,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.546724,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.552323,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.559249,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.562965,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.569345,pos,0.000000,0.153846,-0.349791,0.622711,113.000000
1773146653.575422,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.581022,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.587226,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.591942,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.598308,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.606362,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.613243,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.617987,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.624323,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.632672,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.639028,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.645334,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.651276,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.657664,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.662405,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.670363,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146653.676813,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.683272,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.689780,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.696889,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.701757,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.706479,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.715266,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.718573,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.724996,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.731372,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.736488,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.742996,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.749437,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.754198,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.760562,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.768877,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.775201,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.781659,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.787827,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.793941,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.798793,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.805242,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.811818,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.817859,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.822544,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.829032,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.837314,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.843192,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.849707,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.856102,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.860815,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.868942,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
