timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053107.668529,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053107.675085,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053107.681568,pos,0.000000,0.100000,0.461724,0.183150,34.000000
1773053107.688830,pos,0.000000,0.100000,0.125925,0.109890,34.000000
1773053107.693315,pos,0.000000,0.100000,-0.293825,0.329670,34.000000
1773053107.699742,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053107.705800,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053107.712251,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053107.718647,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.725059,pos,0.000000,0.100000,0.209875,0.329670,34.000000
1773053107.731429,pos,0.000000,0.100000,-0.293825,0.329670,34.000000
1773053107.737802,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053107.743701,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053107.750530,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.757116,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053107.763716,pos,0.000000,0.100000,0.461724,0.183150,34.000000
1773053107.770100,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.776567,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053107.782232,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.788790,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053107.793730,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053107.800272,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053107.806561,pos,0.000000,0.100000,-0.293825,0.329670,34.000000
1773053107.812553,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053107.818910,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.825628,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053107.830614,pos,0.000000,0.100000,-0.461724,0.109890,34.000000
1773053107.836943,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.842040,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053107.848477,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053107.854816,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.861566,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.866446,pos,0.000000,0.100000,-0.461724,0.329670,34.000000
1773053107.872653,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053107.879230,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053107.885679,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053107.892240,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.898640,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053107.905069,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053107.911633,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053107.918056,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053107.924519,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053107.930857,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053107.937235,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053107.943790,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053107.950166,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053107.956601,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053107.963016,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053107.969349,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.975573,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053107.981941,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053107.988374,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053107.994248,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.000245,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.006729,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053108.012124,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.018296,pos,0.000000,0.100000,-0.293825,0.109890,34.000000
1773053108.024499,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053108.030969,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053108.036314,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.041011,pos,0.000000,0.100000,-0.545674,0.183150,34.000000
1773053108.047915,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.052963,pos,0.000000,0.100000,-0.293825,0.109890,34.000000
1773053108.057980,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053108.064672,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.070673,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053108.077113,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053108.082374,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.087296,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.093638,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.100230,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053108.106568,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.113277,pos,0.000000,0.100000,0.377774,0.256410,34.000000
1773053108.119237,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.125702,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.130355,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053108.136668,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.143244,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053108.150078,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.156530,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.162229,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053108.168177,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.174234,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.180652,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.186798,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.193027,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.199750,pos,0.000000,0.100000,-0.293825,0.329670,34.000000
1773053108.204777,pos,0.000000,0.100000,-0.293825,0.329670,34.000000
1773053108.209829,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053108.215081,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.219949,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053108.226253,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053108.232655,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.238987,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.245489,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.251862,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.258894,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.263684,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.270519,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.275202,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053108.281947,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053108.287041,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053108.293531,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.300050,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.306628,pos,0.000000,0.100000,0.293825,0.402930,34.000000
1773053108.312864,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.317809,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053108.323005,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.327820,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.333842,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.340523,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.345556,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053108.352099,pos,0.000000,0.100000,0.041975,0.109890,34.000000
1773053108.357224,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.362206,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053108.368860,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053108.373839,pos,0.000000,0.100000,0.461724,0.329670,34.000000
1773053108.380241,pos,0.000000,0.100000,0.209875,0.329670,34.000000
1773053108.386819,pos,0.000000,0.100000,0.293825,0.183150,34.000000
1773053108.392857,pos,0.000000,0.100000,0.041975,0.109890,34.000000
1773053108.398932,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.404019,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.408519,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.415073,pos,0.000000,0.100000,0.209875,0.109890,34.000000
1773053108.420215,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053108.425969,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.432461,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.438984,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.445458,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.451660,pos,0.000000,0.100000,0.293825,0.256410,34.000000
1773053108.458153,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053108.464620,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.471181,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.476213,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.482642,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.489129,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053108.495528,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.501956,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053108.507946,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053108.514406,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.520823,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053108.527327,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053108.533893,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.540378,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.546566,pos,0.000000,0.100000,-0.125925,0.109890,34.000000
1773053108.552480,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053108.559012,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.564059,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053108.569075,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.575588,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.580538,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.587021,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.593504,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053108.600054,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053108.606695,pos,0.000000,0.100000,-0.377774,0.183150,34.000000
1773053108.611629,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053108.618031,pos,0.000000,0.100000,-0.461724,0.183150,34.000000
1773053108.624490,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.629563,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053108.636105,pos,0.000000,0.100000,0.209875,0.329670,34.000000
1773053108.642668,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.648945,pos,0.000000,0.100000,0.125925,0.329670,34.000000
1773053108.655395,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053108.661981,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.667459,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.672702,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053108.677667,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053108.684051,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.690332,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053108.696780,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.703143,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.708898,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053108.715334,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.721674,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053108.728169,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.734502,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.740895,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053108.747344,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.753667,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.758548,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053108.765014,pos,0.000000,0.100000,0.125925,0.402930,34.000000
1773053108.771649,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053108.777681,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053108.784013,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.789078,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.795486,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.801839,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053108.808138,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.814081,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.820577,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.826987,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053108.833365,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.839756,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.846355,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053108.853191,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053108.858127,pos,0.000000,0.100000,0.293825,0.256410,34.000000
1773053108.864044,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053108.869137,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053108.875548,pos,0.000000,0.100000,0.209875,0.109890,34.000000
1773053108.881923,pos,0.000000,0.100000,0.293825,0.256410,34.000000
1773053108.887266,pos,0.000000,0.100000,-0.041975,0.402930,34.000000
1773053108.893729,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.899937,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.905402,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053108.910302,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053108.916733,pos,0.000000,0.100000,-0.293825,0.109890,34.000000
1773053108.923181,pos,0.000000,0.100000,0.125925,0.329670,34.000000
1773053108.929653,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053108.936254,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.942523,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053108.949107,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.954111,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053108.960594,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053108.967059,pos,0.000000,0.100000,0.461724,0.256410,34.000000
1773053108.973436,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053108.979483,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053108.985898,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053108.991981,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053108.998574,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.004988,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.011548,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.017949,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053109.024354,pos,0.000000,0.100000,-0.377774,0.329670,34.000000
1773053109.030879,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.037230,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053109.043718,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053109.050096,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.056435,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.062505,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.068860,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.075603,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.080252,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.086583,pos,0.000000,0.100000,0.377774,0.329670,34.000000
1773053109.091430,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.097936,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.104638,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.109446,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.114450,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053109.120645,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053109.127192,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053109.133581,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.140160,pos,0.000000,0.100000,-0.377774,0.183150,34.000000
1773053109.146678,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053109.153050,pos,0.000000,0.100000,0.461724,0.256410,34.000000
1773053109.159622,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053109.166038,pos,0.000000,0.100000,0.041975,0.036630,34.000000
1773053109.172745,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.179230,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.185579,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.192058,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.198565,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.204768,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.211233,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.217332,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053109.223845,pos,0.000000,0.100000,0.293825,0.256410,34.000000
1773053109.230340,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.236737,pos,0.000000,0.100000,0.629624,0.183150,34.000000
1773053109.242720,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.249047,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.254356,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.259041,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.265647,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053109.270624,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.277091,pos,0.000000,0.100000,-0.461724,0.329670,34.000000
1773053109.283545,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.290328,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.295099,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.301564,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.307988,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053109.314449,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.319502,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.325754,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.332349,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.338708,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053109.345235,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.351678,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.358082,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053109.364516,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.370964,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.377362,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053109.382544,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.389301,pos,0.000000,0.100000,-0.461724,0.256410,34.000000
1773053109.394166,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.399503,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053109.404063,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053109.410585,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.415880,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053109.420963,pos,0.000000,0.100000,-0.377774,0.109890,34.000000
1773053109.426959,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053109.433380,pos,0.000000,0.100000,0.125925,0.329670,34.000000
1773053109.439739,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.446470,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.452453,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.459143,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.464138,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.470597,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.476752,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053109.483381,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053109.489915,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053109.496080,pos,0.000000,0.100000,0.125925,0.109890,34.000000
1773053109.502456,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.509107,pos,0.000000,0.100000,0.125925,0.329670,34.000000
1773053109.514481,pos,0.000000,0.100000,0.125925,0.109890,34.000000
1773053109.519150,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.525412,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.531944,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.538290,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053109.545014,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.551204,pos,0.000000,0.100000,-0.377774,0.329670,34.000000
1773053109.557917,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.564484,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.570948,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.576032,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.582185,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.588776,pos,0.000000,0.100000,-0.041975,0.402930,34.000000
1773053109.593494,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.599973,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.606434,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053109.611499,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.617985,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.624592,pos,0.000000,0.100000,0.125925,0.329670,34.000000
1773053109.631132,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.637602,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.644040,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053109.650699,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053109.656317,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.662774,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.669214,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.675733,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.682165,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.688745,pos,0.000000,0.100000,0.293825,0.256410,34.000000
1773053109.695196,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
