timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221560.491897,0.5960,0.182894,0.292387,5.8065,0.0366,30.00
1773221560.498523,0.6026,0.184825,0.291908,7.0658,0.1832,30.00
1773221560.503629,0.6077,0.186311,0.291534,6.6460,0.4029,30.00
1773221560.510891,0.6150,0.188432,0.290996,5.3868,0.4029,30.00
1773221560.516134,0.6202,0.189946,0.290607,3.8477,0.1832,30.00
1773221560.521147,0.6253,0.191415,0.290226,1.8889,0.1832,30.00
1773221560.526165,0.6303,0.192870,0.289846,1.4691,0.2564,30.00
1773221560.531563,0.6356,0.194418,0.289437,2.1687,0.1832,30.00
1773221560.537207,0.6413,0.196072,0.288996,3.0082,0.1832,30.00
1773221560.543669,0.6477,0.197924,0.288497,4.6872,0.0366,30.00
1773221560.550083,0.6542,0.199782,0.287991,5.6666,-0.0366,30.00
1773221560.556508,0.6606,0.201626,0.287484,6.2263,0.1099,30.00
1773221560.563051,0.6671,0.203489,0.286965,7.0658,0.3297,30.00
1773221560.567984,0.6721,0.204926,0.286561,5.3868,0.4029,30.00
1773221560.574379,0.6785,0.206762,0.286040,3.4280,0.2564,30.00
1773221560.581082,0.6852,0.208670,0.285492,2.7284,0.1832,30.00
1773221560.586122,0.6902,0.210113,0.285074,1.6090,0.1099,30.00
1773221560.592564,0.6967,0.211946,0.284538,2.7284,0.1832,30.00
1773221560.597605,0.7017,0.213370,0.284117,4.1275,0.1099,30.00
1773221560.604328,0.7084,0.215279,0.283548,5.5267,-0.0366,30.00
1773221560.610788,0.7149,0.217117,0.282995,6.3662,0.1832,30.00
1773221560.617215,0.7213,0.218935,0.282441,6.7859,0.3297,30.00
1773221560.623959,0.7281,0.220840,0.281855,5.8065,0.4029,30.00
1773221560.630434,0.7346,0.222665,0.281288,3.5679,0.1832,30.00
1773221560.636815,0.7409,0.224454,0.280726,2.0288,0.1099,30.00
1773221560.643284,0.7474,0.226268,0.280150,2.1687,0.1099,30.00
1773221560.649703,0.7538,0.228065,0.279574,3.8477,0.1099,30.00
1773221560.656104,0.7602,0.229846,0.278998,5.3868,-0.1099,30.00
1773221560.662836,0.7669,0.231726,0.278383,6.3662,-0.0366,30.00
1773221560.667962,0.7721,0.233150,0.277914,6.5061,0.2564,30.00
1773221560.673884,0.7780,0.234800,0.277365,6.6460,0.4762,30.00
1773221560.680431,0.7845,0.236606,0.276758,4.6872,0.2564,30.00
1773221560.686830,0.7909,0.238381,0.276156,3.4280,0.1832,30.00
1773221560.694018,0.7981,0.240347,0.275482,2.0288,0.0366,30.00
1773221560.698631,0.8027,0.241633,0.275038,2.4485,0.1832,30.00
1773221560.705056,0.8092,0.243397,0.274423,3.8477,0.0366,30.00
1773221560.709847,0.8139,0.244702,0.273965,4.4074,-0.1099,30.00
1773221560.715303,0.8194,0.246205,0.273433,5.6666,-0.0366,30.00
1773221560.721770,0.8259,0.247970,0.272802,6.6460,0.1099,30.00
1773221560.726590,0.8307,0.249289,0.272327,7.4855,0.3297,30.00
1773221560.733030,0.8371,0.251035,0.271694,6.3662,0.4029,30.00
1773221560.738070,0.8421,0.252392,0.271197,4.2675,0.3297,30.00
1773221560.743012,0.8471,0.253742,0.270699,2.3086,0.1832,30.00
1773221560.749379,0.8535,0.255466,0.270058,2.0288,0.1099,30.00
1773221560.755838,0.8599,0.257200,0.269408,2.0288,0.1832,30.00
1773221560.762416,0.8665,0.258977,0.268735,2.8683,0.1832,30.00
1773221560.768914,0.8730,0.260719,0.268069,4.4074,-0.0366,30.00
1773221560.775396,0.8795,0.262451,0.267401,6.5061,-0.1099,30.00
1773221560.781328,0.8854,0.264035,0.266784,6.6460,0.0366,30.00
1773221560.787940,0.8920,0.265788,0.266096,6.9259,0.3297,30.00
1773221560.792695,0.8968,0.267059,0.265593,6.6460,0.4029,30.00
1773221560.799271,0.9034,0.268805,0.264897,4.4074,0.2564,30.00
1773221560.805893,0.9099,0.270547,0.264196,1.8889,0.2564,30.00
1773221560.810885,0.9150,0.271879,0.263656,0.6296,0.3297,30.00
1773221560.817503,0.9216,0.273622,0.262943,0.9095,0.3297,30.00
1773221560.822451,0.9265,0.274906,0.262414,1.1893,0.2564,30.00
1773221560.829090,0.9332,0.276654,0.261687,2.7284,0.1832,30.00
1773221560.834059,0.9382,0.277956,0.261142,3.8477,0.0366,30.00
1773221560.840508,0.9446,0.279635,0.260433,5.1069,-0.0366,30.00
1773221560.847109,0.9512,0.281351,0.259703,6.6460,0.0366,30.00
1773221560.852194,0.9562,0.282663,0.259140,6.2263,0.3297,30.00
1773221560.856861,0.9609,0.283873,0.258617,6.9259,0.4029,30.00
1773221560.863492,0.9676,0.285593,0.257868,5.5267,0.3297,30.00
1773221560.869692,0.9737,0.287181,0.257171,3.0082,0.1832,30.00
1773221560.875915,0.9800,0.288783,0.256462,1.4691,0.1832,30.00
1773221560.882746,0.9868,0.290533,0.255681,1.1893,0.2564,30.00
1773221560.887748,0.9918,0.291817,0.255102,2.3086,0.2564,30.00
1773221560.894228,0.9983,0.293470,0.254353,2.7284,0.0366,30.00
1773221560.900742,1.0048,0.295120,0.253598,4.2675,0.0366,30.00
1773221560.905694,1.0098,0.296380,0.253017,5.9464,0.0366,30.00
1773221560.911954,1.0161,0.297960,0.252284,6.6460,0.1099,30.00
1773221560.918059,1.0222,0.299499,0.251563,6.6460,0.3297,30.00
1773221560.924647,1.0287,0.301139,0.250789,6.0864,0.4029,30.00
1773221560.929641,1.0337,0.302404,0.250188,4.6872,0.1832,30.00
1773221560.935902,1.0400,0.303964,0.249440,1.7490,0.1832,30.00
1773221560.940536,1.0446,0.305103,0.248891,0.7695,0.3297,30.00
1773221560.947051,1.0511,0.306738,0.248096,0.9095,0.2564,30.00
1773221560.952025,1.0562,0.307979,0.247488,1.6090,0.1832,30.00
1773221560.958431,1.0625,0.309556,0.246710,2.3086,0.1832,30.00
1773221560.965052,1.0691,0.311178,0.245903,4.1275,0.0366,30.00
1773221560.969984,1.0741,0.312399,0.245291,4.8271,-0.0366,30.00
1773221560.975608,1.0788,0.313564,0.244704,5.3868,0.0366,30.00
1773221560.982643,1.0867,0.315485,0.243727,5.8065,0.1832,30.00
1773221560.989233,1.0933,0.317081,0.242908,6.6460,0.4029,30.00
1773221560.994136,1.0982,0.318278,0.242289,5.3868,0.3297,30.00
1773221561.000563,1.1047,0.319848,0.241472,2.8683,0.1832,30.00
1773221561.006958,1.1111,0.321380,0.240667,1.3292,0.2564,30.00
1773221561.013534,1.1176,0.322952,0.239835,0.6296,0.2564,30.00
1773221561.018409,1.1225,0.324132,0.239206,1.1893,0.3297,30.00
1773221561.024840,1.1290,0.325668,0.238381,1.7490,0.2564,30.00
1773221561.031257,1.1354,0.327196,0.237553,2.4485,0.1832,30.00
1773221561.037604,1.1417,0.328701,0.236731,4.4074,0.0366,30.00
1773221561.044119,1.1482,0.330240,0.235884,5.6666,-0.0366,30.00
1773221561.050553,1.1547,0.331756,0.235043,6.6460,0.1099,30.00
1773221561.056987,1.1611,0.333259,0.234202,5.9464,0.4029,30.00
1773221561.063417,1.1675,0.334766,0.233352,5.5267,0.3297,30.00
1773221561.069821,1.1739,0.336260,0.232503,3.4280,0.1832,30.00
1773221561.076128,1.1802,0.337723,0.231664,2.1687,0.1832,30.00
1773221561.082746,1.1869,0.339252,0.230780,1.6090,0.2564,30.00
1773221561.089206,1.1933,0.340741,0.229913,1.1893,0.2564,30.00
1773221561.095673,1.1998,0.342225,0.229041,2.4485,0.1832,30.00
1773221561.102073,1.2062,0.343690,0.228173,3.0082,0.1099,30.00
1773221561.108293,1.2124,0.345092,0.227336,4.2675,0.0366,30.00
1773221561.114760,1.2189,0.346572,0.226446,6.2263,0.0366,30.00
1773221561.121182,1.2253,0.348025,0.225564,6.6460,0.1832,30.00
1773221561.127654,1.2318,0.349480,0.224674,5.8065,0.4029,30.00
1773221561.134048,1.2382,0.350915,0.223789,5.1069,0.2564,30.00
1773221561.140460,1.2445,0.352339,0.222905,2.1687,0.1832,30.00
1773221561.146954,1.2511,0.353790,0.221995,0.7695,0.1832,30.00
1773221561.153372,1.2575,0.355214,0.221096,1.3292,0.3297,30.00
1773221561.159475,1.2636,0.356553,0.220243,1.0494,0.2564,30.00
1773221561.165917,1.2700,0.357974,0.219331,1.8889,0.1832,30.00
1773221561.172427,1.2765,0.359389,0.218416,3.2880,0.0366,30.00
1773221561.178585,1.2827,0.360746,0.217531,4.9670,0.0366,30.00
1773221561.184494,1.2886,0.362023,0.216692,5.9464,-0.0366,30.00
1773221561.191051,1.2952,0.363442,0.215752,6.3662,0.2564,30.00
1773221561.197441,1.3016,0.364819,0.214832,6.5061,0.4029,30.00
1773221561.204029,1.3081,0.366225,0.213886,4.8271,0.3297,30.00
1773221561.208999,1.3131,0.367290,0.213164,2.4485,0.2564,30.00
1773221561.215408,1.3195,0.368656,0.212231,1.1893,0.1832,30.00
1773221561.222413,1.3265,0.370132,0.211214,0.2099,0.4029,30.00
1773221561.231655,1.3358,0.372083,0.209857,-0.3498,0.3297,30.00
1773221561.237128,1.3412,0.373224,0.209056,0.7695,0.4762,30.00
1773221561.243649,1.3478,0.374592,0.208087,0.3498,0.4029,30.00
1773221561.249833,1.3539,0.375874,0.207172,0.9095,0.3297,30.00
1773221561.256545,1.3606,0.377252,0.206181,1.4691,0.2564,30.00
1773221561.261497,1.3656,0.378274,0.205440,2.0288,0.3297,30.00
1773221561.268055,1.3721,0.379616,0.204461,3.5679,0.1099,30.00
1773221561.273108,1.3772,0.380643,0.203706,4.6872,-0.1099,30.00
1773221561.279393,1.3835,0.381927,0.202755,6.5061,0.0366,30.00
1773221561.285515,1.3896,0.383171,0.201826,6.5061,0.1832,30.00
1773221561.292137,1.3962,0.384500,0.200826,6.2263,0.4762,30.00
1773221561.298185,1.4023,0.385712,0.199906,5.5267,0.3297,30.00
1773221561.304425,1.4085,0.386955,0.198956,3.1481,0.1832,30.00
1773221561.310501,1.4146,0.388162,0.198026,1.3292,0.1832,30.00
1773221561.317038,1.4211,0.389451,0.197024,1.4691,0.3297,30.00
1773221561.323516,1.4276,0.390720,0.196029,1.8889,0.1832,30.00
1773221561.329551,1.4336,0.391908,0.195090,3.0082,0.0366,30.00
1773221561.336075,1.4402,0.393176,0.194081,4.1275,-0.0366,30.00
1773221561.342590,1.4467,0.394434,0.193071,5.8065,-0.0366,30.00
1773221561.349136,1.4532,0.395697,0.192048,6.2263,0.1832,30.00
1773221561.355617,1.4597,0.396942,0.191031,6.2263,0.4029,30.00
1773221561.361581,1.4657,0.398078,0.190095,4.9670,0.3297,30.00
1773221561.368007,1.4721,0.399297,0.189083,2.1687,0.1832,30.00
1773221561.374342,1.4784,0.400489,0.188085,0.9095,0.2564,30.00
1773221561.380878,1.4850,0.401713,0.187052,0.3498,0.3297,30.00
1773221561.387128,1.4912,0.402877,0.186061,0.0700,0.3297,30.00
1773221561.393236,1.4973,0.404012,0.185086,0.7695,0.2564,30.00
1773221561.398232,1.5023,0.404938,0.184286,1.1893,0.3297,30.00
1773221561.404689,1.5088,0.406124,0.183253,1.6090,0.1832,30.00
1773221561.411366,1.5154,0.407337,0.182187,2.8683,0.0366,30.00
1773221561.417789,1.5219,0.408511,0.181147,4.8271,-0.1099,30.00
1773221561.424280,1.5283,0.409679,0.180102,5.5267,-0.1099,30.00
1773221561.428948,1.5330,0.410513,0.179351,6.0864,0.0366,30.00
1773221561.435407,1.5395,0.411677,0.178294,6.7859,0.3297,30.00
1773221561.442036,1.5461,0.412856,0.177215,5.1069,0.4029,30.00
1773221561.447063,1.5512,0.413751,0.176389,4.1275,0.2564,30.00
1773221561.453419,1.5575,0.414867,0.175351,1.3292,0.2564,30.00
1773221561.460082,1.5641,0.416022,0.174267,-0.3498,0.4029,30.00
1773221561.464971,1.5691,0.416881,0.173455,-1.3292,0.4762,30.00
1773221561.471383,1.5755,0.417982,0.172406,-0.2099,0.4762,30.00
1773221561.477877,1.5820,0.419105,0.171326,-0.7695,0.4762,30.00
1773221561.484287,1.5884,0.420198,0.170265,-0.4897,0.4762,30.00
1773221561.490843,1.5949,0.421307,0.169181,-0.6296,0.4762,30.00
1773221561.496495,1.6006,0.422265,0.168235,-0.7695,0.4762,30.00
1773221561.503113,1.6072,0.423370,0.167135,0.4897,0.4762,30.00
1773221561.509301,1.6134,0.424406,0.166095,-0.2099,0.4762,30.00
1773221561.517313,1.6182,0.425203,0.165288,0.0700,0.4762,30.00
1773221561.522219,1.6263,0.426540,0.163922,0.2099,0.4762,30.00
1773221561.528429,1.6325,0.427546,0.162884,0.4897,0.5495,30.00
1773221561.534906,1.6390,0.428605,0.161782,-0.0700,0.5495,30.00
1773221561.541635,1.6457,0.429690,0.160642,-0.2099,0.5495,30.00
1773221561.548049,1.6521,0.430711,0.159558,0.2099,0.5495,30.00
1773221561.554408,1.6585,0.431729,0.158469,0.3498,0.5495,30.00
1773221561.560808,1.6649,0.432738,0.157378,0.2099,0.5495,30.00
1773221561.567287,1.6714,0.433754,0.156270,0.0700,0.6227,30.00
1773221561.573941,1.6780,0.434783,0.155137,0.0700,0.5495,30.00
1773221561.580507,1.6846,0.435804,0.154001,-0.0700,0.6227,30.00
1773221561.586627,1.6907,0.436740,0.152952,0.0700,0.6227,30.00
1773221561.593270,1.6973,0.437751,0.151807,-0.3498,0.6227,30.00
1773221561.599635,1.7038,0.438720,0.150697,-0.3498,0.5495,30.00
1773221561.606209,1.7103,0.439707,0.149558,0.0700,0.6227,30.00
1773221561.612654,1.7168,0.440667,0.148438,-0.0700,0.6227,30.00
1773221561.618998,1.7231,0.441606,0.147332,0.4897,0.6227,30.00
1773221561.625376,1.7295,0.442542,0.146220,-0.0700,0.6960,30.00
1773221561.631737,1.7359,0.443469,0.145107,0.3498,0.6960,30.00
1773221561.638526,1.7426,0.444443,0.143926,-0.0700,0.6960,30.00
1773221561.643458,1.7476,0.445156,0.143052,-0.3498,0.6227,30.00
1773221561.649837,1.7540,0.446066,0.141929,0.3498,0.6960,30.00
1773221561.654865,1.7590,0.446773,0.141049,0.0700,0.6960,30.00
1773221561.661287,1.7654,0.447679,0.139910,0.6296,0.7692,30.00
1773221561.667448,1.7716,0.448539,0.138819,-0.3498,0.6960,30.00
1773221561.674009,1.7781,0.449436,0.137668,0.4897,0.7692,30.00
1773221561.680533,1.7847,0.450340,0.136497,0.2099,0.6960,30.00
1773221561.687081,1.7912,0.451231,0.135330,-0.0700,0.7692,30.00
1773221561.693697,1.7978,0.452115,0.134161,0.7695,0.7692,30.00
1773221561.699831,1.8039,0.452939,0.133058,-0.0700,0.6960,30.00
1773221561.704795,1.8089,0.453598,0.132169,1.0494,0.6960,30.00
1773221561.711005,1.8151,0.454416,0.131056,1.3292,0.6227,30.00
1773221561.717803,1.8219,0.455298,0.129841,2.5885,0.4762,30.00
1773221561.722989,1.8271,0.455973,0.128903,3.4280,0.2564,30.00
1773221561.728022,1.8321,0.456615,0.128002,5.9464,0.1832,30.00
1773221561.733061,1.8372,0.457262,0.127087,6.6460,0.0366,30.00
1773221561.739437,1.8436,0.458070,0.125934,8.4649,0.1832,30.00
1773221561.745880,1.8500,0.458876,0.124769,9.1645,0.5495,30.00
1773221561.752221,1.8563,0.459664,0.123619,7.4855,0.3297,30.00
1773221561.758781,1.8629,0.460469,0.122431,5.9464,-0.1099,30.00
1773221561.764940,1.8690,0.461219,0.121312,6.3662,-0.1099,30.00
1773221561.771473,1.8756,0.462010,0.120117,8.1851,-0.0366,30.00
1773221561.778010,1.8821,0.462790,0.118925,7.6254,0.3297,30.00
1773221561.782950,1.8871,0.463377,0.118020,7.6254,0.5495,30.00
1773221561.789330,1.8934,0.464123,0.116857,6.2263,0.2564,30.00
1773221561.795978,1.9000,0.464893,0.115642,4.6872,-0.0366,30.00
1773221561.800981,1.9051,0.465475,0.114715,3.8477,-0.1099,30.00
1773221561.807466,1.9116,0.466214,0.113523,5.1069,-0.0366,30.00
1773221561.813980,1.9181,0.466948,0.112326,6.3662,-0.0366,30.00
1773221561.819940,1.9241,0.467617,0.111222,6.3662,0.1832,30.00
1773221561.826378,1.9305,0.468328,0.110034,6.3662,0.4762,30.00
1773221561.832830,1.9369,0.469035,0.108838,5.3868,0.3297,30.00
1773221561.839248,1.9434,0.469731,0.107648,3.2880,0.1099,30.00
1773221561.845665,1.9498,0.470417,0.106459,1.6090,0.1832,30.00
1773221561.852148,1.9563,0.471103,0.105254,1.0494,0.1832,30.00
1773221561.858772,1.9628,0.471791,0.104030,1.3292,0.2564,30.00
1773221561.863661,1.9677,0.472299,0.103115,1.7490,0.0366,30.00
1773221561.870009,1.9741,0.472954,0.101924,3.1481,0.1832,30.00
1773221561.876499,1.9806,0.473611,0.100712,3.9876,-0.0366,30.00
1773221561.881470,1.9856,0.474109,0.099783,4.4074,-0.0366,30.00
1773221561.888231,1.9923,0.474780,0.098516,5.5267,-0.0366,30.00
1773221561.893281,1.9974,0.475272,0.097575,5.6666,0.1832,30.00
1773221561.898185,2.0023,0.475750,0.096651,5.6666,0.3297,30.00
1773221561.904592,2.0087,0.476367,0.095443,4.4074,0.3297,30.00
1773221561.911013,2.0151,0.476975,0.094237,2.1687,0.1832,30.00
1773221561.917601,2.0217,0.477590,0.092999,-0.4897,0.3297,30.00
1773221561.922658,2.0267,0.478056,0.092048,-1.1893,0.4762,30.00
1773221561.927570,2.0317,0.478509,0.091115,-1.8889,0.4762,30.00
1773221561.933801,2.0379,0.479074,0.089935,-1.7490,0.4029,30.00
1773221561.940193,2.0443,0.479644,0.088727,-1.1893,0.4029,30.00
1773221561.946388,2.0505,0.480190,0.087555,-1.0494,0.3297,30.00
1773221561.952827,2.0569,0.480750,0.086332,-0.2099,0.3297,30.00
1773221561.957612,2.0617,0.481157,0.085432,0.4897,0.4029,30.00
1773221561.964163,2.0683,0.481716,0.084180,0.0700,0.4029,30.00
1773221561.970799,2.0748,0.482266,0.082928,-0.0700,0.3297,30.00
1773221561.975838,2.0799,0.482685,0.081960,-0.4897,0.4029,30.00
1773221561.982212,2.0863,0.483204,0.080742,-0.0700,0.4029,30.00
1773221561.988774,2.0929,0.483731,0.079487,0.0700,0.4029,30.00
1773221561.993331,2.0974,0.484088,0.078624,-0.2099,0.3297,30.00
1773221561.999654,2.1037,0.484580,0.077420,-0.0700,0.4029,30.00
1773221562.006279,2.1104,0.485092,0.076141,0.4897,0.4029,30.00
1773221562.011353,2.1154,0.485473,0.075179,-0.4897,0.4029,30.00
1773221562.016316,2.1204,0.485848,0.074217,-0.0700,0.4029,30.00
1773221562.022985,2.1271,0.486338,0.072937,0.2099,0.4029,30.00
1773221562.028080,2.1322,0.486705,0.071963,0.2099,0.4029,30.00
1773221562.033046,2.1371,0.487061,0.071008,-0.4897,0.4029,30.00
1773221562.038166,2.1423,0.487422,0.070021,0.2099,0.4029,30.00
1773221562.043186,2.1473,0.487770,0.069059,-0.3498,0.4029,30.00
1773221562.049709,2.1538,0.488218,0.067798,-0.0700,0.4029,30.00
1773221562.056986,2.1611,0.488705,0.066398,0.2099,0.4762,30.00
1773221562.061963,2.1660,0.489032,0.065441,-0.3498,0.4029,30.00
1773221562.068228,2.1722,0.489433,0.064247,-0.9095,0.4029,30.00
1773221562.073697,2.1778,0.489787,0.063172,-0.0700,0.4762,30.00
1773221562.078961,2.1831,0.490119,0.062148,-0.2099,0.4029,30.00
1773221562.083651,2.1877,0.490406,0.061247,-0.4897,0.4029,30.00
1773221562.089981,2.1941,0.490790,0.060019,-0.0700,0.4762,30.00
1773221562.096511,2.2006,0.491179,0.058750,-0.0700,0.5495,30.00
1773221562.101789,2.2059,0.491487,0.057725,-0.3498,0.4762,30.00
1773221562.106684,2.2108,0.491767,0.056777,-0.0700,0.4762,30.00
1773221562.113314,2.2174,0.492139,0.055490,-0.0700,0.4762,30.00
1773221562.118330,2.2224,0.492416,0.054511,-0.0700,0.4762,30.00
1773221562.124636,2.2287,0.492755,0.053285,-0.0700,0.4762,30.00
1773221562.130966,2.2350,0.493088,0.052058,-0.3498,0.4762,30.00
1773221562.137495,2.2416,0.493425,0.050781,-0.2099,0.4762,30.00
1773221562.143946,2.2480,0.493747,0.049528,-0.3498,0.4762,30.00
1773221562.150505,2.2546,0.494068,0.048247,-0.2099,0.4762,30.00
1773221562.156980,2.2611,0.494376,0.046988,0.2099,0.4762,30.00
1773221562.163550,2.2676,0.494681,0.045703,0.3498,0.5495,30.00
1773221562.168520,2.2726,0.494906,0.044729,0.0700,0.4762,30.00
