timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223917.078714,0.4044,0.251383,0.608142,10.9834,0.2564,34.00
1773223917.085137,0.4108,0.255284,0.607500,10.4238,0.5495,34.00
1773223917.092064,0.4178,0.259483,0.606797,9.4444,-0.0366,34.00
1773223917.098266,0.4239,0.263231,0.606160,9.1645,-0.0366,34.00
1773223917.104811,0.4305,0.267205,0.605473,10.4238,0.3297,34.00
1773223917.111346,0.4370,0.271155,0.604779,10.1439,0.5495,34.00
1773223917.116390,0.4421,0.274208,0.604235,8.8847,0.1099,34.00
1773223917.122913,0.4486,0.278158,0.603522,9.4444,-0.1099,34.00
1773223917.129492,0.4552,0.282112,0.602797,10.4238,0.1832,34.00
1773223917.136054,0.4617,0.286067,0.602061,11.2633,0.4762,34.00
1773223917.142585,0.4683,0.290002,0.601317,8.8847,0.1099,34.00
1773223917.147202,0.4729,0.292763,0.600789,8.6049,-0.1832,34.00
1773223917.154018,0.4797,0.296837,0.599999,9.8641,0.0366,34.00
1773223917.159647,0.4853,0.300237,0.599331,10.8435,0.5495,34.00
1773223917.164787,0.4904,0.303292,0.598723,10.2839,0.4762,34.00
1773223917.169814,0.4955,0.306316,0.598115,8.4649,0.0366,34.00
1773223917.174860,0.5005,0.309333,0.597502,8.7448,-0.1099,34.00
1773223917.179884,0.5056,0.312342,0.596884,9.5843,0.0366,34.00
1773223917.185031,0.5107,0.315408,0.596247,10.1439,0.4029,34.00
1773223917.190079,0.5158,0.318416,0.595615,9.7242,0.5495,34.00
1773223917.195191,0.5209,0.321450,0.594971,9.1645,0.2564,34.00
1773223917.200181,0.5259,0.324436,0.594331,8.3250,-0.1832,34.00
1773223917.206834,0.5325,0.328358,0.593480,9.1645,0.0366,34.00
1773223917.211869,0.5376,0.331377,0.592818,9.5843,0.4029,34.00
1773223917.218428,0.5441,0.335254,0.591956,9.8641,0.4762,34.00
1773223917.225143,0.5508,0.339199,0.591068,8.3250,0.0366,34.00
1773223917.230167,0.5559,0.342195,0.590386,8.4649,-0.1099,34.00
1773223917.236740,0.5624,0.346071,0.589494,9.5843,0.1099,34.00
1773223917.242736,0.5684,0.349611,0.588668,10.2839,0.4029,34.00
1773223917.249309,0.5750,0.353484,0.587755,9.4444,0.3297,34.00
1773223917.255536,0.5812,0.357117,0.586887,8.1851,-0.0366,34.00
1773223917.262103,0.5878,0.360975,0.585955,8.8847,0.0366,34.00
1773223917.268538,0.5942,0.364757,0.585029,9.4444,0.4029,34.00
1773223917.275152,0.6008,0.368610,0.584075,9.4444,0.4762,34.00
1773223917.281762,0.6074,0.372466,0.583108,7.9053,-0.0366,34.00
1773223917.288356,0.6140,0.376285,0.582140,8.8847,0.0366,34.00
1773223917.293471,0.6192,0.379290,0.581369,9.4444,0.3297,34.00
1773223917.300010,0.6257,0.383076,0.580388,10.1439,0.4762,34.00
1773223917.305090,0.6307,0.386007,0.579621,9.3044,0.4029,34.00
1773223917.310096,0.6358,0.388939,0.578847,8.1851,-0.1099,34.00
1773223917.316664,0.6424,0.392750,0.577830,9.1645,0.0366,34.00
1773223917.323217,0.6489,0.396521,0.576813,10.0040,0.4762,34.00
1773223917.329775,0.6555,0.400304,0.575780,9.7242,0.5495,34.00
1773223917.336216,0.6619,0.403996,0.574761,9.0246,0.0366,34.00
1773223917.342633,0.6683,0.407695,0.573729,8.6049,-0.0366,34.00
1773223917.348987,0.6747,0.411341,0.572701,9.4444,0.2564,34.00
1773223917.356174,0.6811,0.415027,0.571650,10.0040,0.6227,34.00
1773223917.360613,0.6863,0.417987,0.570798,8.8847,0.4029,34.00
1773223917.366997,0.6927,0.421611,0.569745,8.3250,-0.1099,34.00
1773223917.373467,0.6992,0.425301,0.568661,9.0246,0.0366,34.00
1773223917.379909,0.7056,0.428970,0.567572,10.4238,0.4762,34.00
1773223917.386300,0.7120,0.432596,0.566484,9.5843,0.4762,34.00
1773223917.392871,0.7185,0.436296,0.565363,8.1851,-0.0366,34.00
1773223917.398793,0.7245,0.439652,0.564336,8.7448,0.0366,34.00
1773223917.405343,0.7310,0.443343,0.563194,9.7242,0.3297,34.00
1773223917.411753,0.7374,0.446950,0.562068,10.4238,0.5495,34.00
1773223917.418131,0.7438,0.450539,0.560936,8.0452,0.1832,34.00
1773223917.424609,0.7503,0.454175,0.559777,7.7654,-0.1832,34.00
1773223917.431063,0.7567,0.457756,0.558624,9.5843,0.0366,34.00
1773223917.437770,0.7634,0.461494,0.557409,9.8641,0.3297,34.00
1773223917.442698,0.7684,0.464256,0.556502,9.3044,0.4762,34.00
1773223917.449087,0.7748,0.467814,0.555325,8.1851,0.0366,34.00
1773223917.455492,0.7812,0.471367,0.554137,8.3250,-0.0366,34.00
1773223917.461363,0.7871,0.474619,0.553040,9.4444,0.1832,34.00
1773223917.467391,0.7931,0.477956,0.551905,10.4238,0.6227,34.00
1773223917.473893,0.7996,0.481509,0.550684,8.6049,0.3297,34.00
1773223917.480374,0.8061,0.485097,0.549439,8.1851,-0.1099,34.00
1773223917.486859,0.8125,0.488635,0.548201,8.0452,-0.0366,34.00
1773223917.493313,0.8190,0.492192,0.546943,9.5843,0.4029,34.00
1773223917.499782,0.8255,0.495722,0.545683,9.1645,0.4762,34.00
1773223917.506217,0.8319,0.499244,0.544414,7.9053,0.1099,34.00
1773223917.512940,0.8386,0.502886,0.543089,7.9053,-0.0366,34.00
1773223917.517937,0.8437,0.505612,0.542089,8.4649,0.0366,34.00
1773223917.524334,0.8500,0.509063,0.540812,9.3044,0.4029,34.00
1773223917.531064,0.8567,0.512673,0.539464,9.4444,0.4762,34.00
1773223917.537033,0.8627,0.515913,0.538244,7.3456,0.0366,34.00
1773223917.543355,0.8691,0.519315,0.536950,7.9053,-0.0366,34.00
1773223917.549783,0.8755,0.522763,0.535628,9.0246,0.1099,34.00
1773223917.556383,0.8821,0.526302,0.534258,9.7242,0.5495,34.00
1773223917.562834,0.8885,0.529721,0.532922,8.3250,0.4762,34.00
1773223917.569300,0.8950,0.533169,0.531563,7.7654,-0.1099,34.00
1773223917.575888,0.9016,0.536667,0.530171,8.1851,0.0366,34.00
1773223917.580849,0.9065,0.539290,0.529120,8.7448,0.2564,34.00
1773223917.587309,0.9130,0.542712,0.527737,9.7242,0.4762,34.00
1773223917.593821,0.9195,0.546145,0.526336,8.4649,0.3297,34.00
1773223917.600274,0.9260,0.549538,0.524941,6.7859,-0.1099,34.00
1773223917.606841,0.9325,0.552968,0.523517,7.9053,0.0366,34.00
1773223917.613512,0.9392,0.556465,0.522052,8.4649,0.3297,34.00
1773223917.620076,0.9458,0.559893,0.520603,8.8847,0.5495,34.00
1773223917.626535,0.9522,0.563248,0.519172,8.0452,0.2564,34.00
1773223917.633173,0.9589,0.566687,0.517692,6.9259,-0.1099,34.00
1773223917.639685,0.9654,0.570056,0.516230,8.4649,0.0366,34.00
1773223917.646475,0.9721,0.573536,0.514706,9.0246,0.4029,34.00
1773223917.652708,0.9784,0.576759,0.513282,9.4444,0.5495,34.00
1773223917.659765,0.9854,0.580360,0.511677,6.9259,0.1099,34.00
1773223917.666207,0.9919,0.583666,0.510191,7.4855,-0.0366,34.00
1773223917.672547,0.9982,0.586879,0.508733,8.6049,0.0366,34.00
1773223917.677260,1.0030,0.589300,0.507628,9.5843,0.4762,34.00
1773223917.683775,1.0095,0.592601,0.506108,8.6049,0.5495,34.00
1773223917.688836,1.0145,0.595131,0.504935,8.1851,0.1832,34.00
1773223917.693768,1.0194,0.597628,0.503769,7.4855,-0.0366,34.00
1773223917.700246,1.0259,0.600893,0.502233,8.7448,-0.0366,34.00
1773223917.705728,1.0314,0.603638,0.500932,8.6049,0.1832,34.00
1773223917.710469,1.0361,0.605997,0.499807,9.3044,0.5495,34.00
1773223917.717038,1.0427,0.609282,0.498228,8.3250,0.4762,34.00
1773223917.722937,1.0486,0.612197,0.496815,6.6460,-0.0366,34.00
1773223917.729357,1.0551,0.615421,0.495240,7.2057,-0.0366,34.00
1773223917.735721,1.0614,0.618566,0.493691,8.6049,0.1099,34.00
1773223917.742160,1.0678,0.621719,0.492124,9.3044,0.4762,34.00
1773223917.748534,1.0742,0.624872,0.490545,8.8847,0.4029,34.00
1773223917.755032,1.0807,0.628025,0.488953,6.9259,0.1099,34.00
1773223917.759918,1.0856,0.630438,0.487726,7.2057,-0.1099,34.00
1773223917.766274,1.0920,0.633536,0.486138,7.6254,0.0366,34.00
1773223917.772741,1.0984,0.636651,0.484529,8.8847,0.4762,34.00
1773223917.779179,1.1049,0.639787,0.482896,8.6049,0.5495,34.00
1773223917.785631,1.1113,0.642898,0.481261,6.9259,0.1832,34.00
1773223917.792060,1.1178,0.645985,0.479627,6.5061,-0.1099,34.00
1773223917.798378,1.1241,0.649013,0.478010,7.9053,0.0366,34.00
1773223917.805116,1.1308,0.652223,0.476282,8.3250,0.3297,34.00
1773223917.811577,1.1373,0.655293,0.474616,8.6049,0.5495,34.00
1773223917.818065,1.1438,0.658373,0.472930,7.0658,0.2564,34.00
1773223917.823342,1.1490,0.660863,0.471557,6.5061,-0.0366,34.00
1773223917.829738,1.1555,0.663877,0.469883,6.9259,0.0366,34.00
1773223917.835978,1.1617,0.666789,0.468253,7.6254,0.1099,34.00
1773223917.842234,1.1679,0.669722,0.466597,8.4649,0.4762,34.00
1773223917.847249,1.1729,0.672044,0.465277,8.3250,0.4762,34.00
1773223917.852439,1.1781,0.674470,0.463889,6.7859,0.1832,34.00
1773223917.858873,1.1846,0.677452,0.462171,6.2263,-0.0366,34.00
1773223917.866265,1.1919,0.680818,0.460213,7.4855,0.1099,34.00
1773223917.871125,1.1968,0.683095,0.458880,8.1851,0.1832,34.00
1773223917.877214,1.2029,0.685880,0.457236,8.3250,0.4762,34.00
1773223917.883972,1.2097,0.688972,0.455398,7.7654,0.3297,34.00
1773223917.889460,1.2151,0.691455,0.453910,5.8065,0.0366,34.00
1773223917.894430,1.2201,0.693716,0.452546,5.9464,-0.1099,34.00
1773223917.900796,1.2265,0.696593,0.450798,6.6460,0.0366,34.00
1773223917.907322,1.2330,0.699510,0.449011,8.3250,0.3297,34.00
1773223917.912415,1.2381,0.701792,0.447602,7.6254,0.5495,34.00
1773223917.918797,1.2445,0.704661,0.445820,7.9053,0.4029,34.00
1773223917.925193,1.2509,0.707506,0.444037,6.3662,-0.1099,34.00
1773223917.930437,1.2561,0.709816,0.442580,6.5061,-0.0366,34.00
1773223917.936742,1.2624,0.712601,0.440809,6.9259,0.0366,34.00
1773223917.943143,1.2689,0.715432,0.438995,8.4649,0.4029,34.00
1773223917.949646,1.2754,0.718280,0.437155,8.3250,0.5495,34.00
1773223917.956152,1.2818,0.721102,0.435317,6.6460,0.3297,34.00
1773223917.962603,1.2883,0.723917,0.433469,6.0864,-0.0366,34.00
1773223917.969199,1.2949,0.726763,0.431584,6.6460,-0.0366,34.00
1773223917.974226,1.2999,0.728938,0.430134,6.9259,0.0366,34.00
1773223917.979563,1.3052,0.731221,0.428602,7.9053,0.2564,34.00
1773223917.984656,1.3103,0.733404,0.427126,8.6049,0.5495,34.00
1773223917.989337,1.3150,0.735399,0.425770,7.0658,0.4762,34.00
1773223917.995990,1.3217,0.738228,0.423833,5.2469,0.1099,34.00
1773223918.002427,1.3281,0.740956,0.421950,5.3868,-0.0366,34.00
1773223918.008874,1.3346,0.743668,0.420062,6.2263,0.0366,34.00
1773223918.015457,1.3411,0.746418,0.418132,7.2057,0.2564,34.00
1773223918.022067,1.3477,0.749162,0.416190,7.7654,0.6227,34.00
1773223918.027117,1.3528,0.751267,0.414689,7.7654,0.4762,34.00
1773223918.032093,1.3578,0.753340,0.413202,5.3868,0.1832,34.00
1773223918.037097,1.3628,0.755405,0.411711,5.6666,-0.1099,34.00
1773223918.043501,1.3692,0.758022,0.409808,5.8065,-0.0366,34.00
1773223918.049928,1.3756,0.760665,0.407869,7.2057,0.0366,34.00
1773223918.056382,1.3820,0.763275,0.405940,7.7654,0.2564,34.00
1773223918.062836,1.3885,0.765905,0.403980,8.1851,0.4762,34.00
1773223918.069273,1.3950,0.768498,0.402031,5.8065,0.4029,34.00
1773223918.074333,1.4000,0.770516,0.400504,5.3868,0.0366,34.00
1773223918.079350,1.4051,0.772536,0.398964,5.1069,-0.1099,34.00
1773223918.085692,1.4114,0.775061,0.397026,5.9464,0.1099,34.00
1773223918.092278,1.4179,0.777652,0.395021,7.3456,0.1099,34.00
1773223918.098689,1.4244,0.780194,0.393037,7.7654,0.3297,34.00
1773223918.105081,1.4308,0.782701,0.391064,7.4855,0.4762,34.00
1773223918.111624,1.4373,0.785251,0.389041,5.5267,0.2564,34.00
1773223918.118006,1.4437,0.787729,0.387058,5.3868,0.0366,34.00
1773223918.124472,1.4501,0.790213,0.385054,5.9464,-0.0366,34.00
1773223918.130868,1.4566,0.792681,0.383046,7.4855,0.1099,34.00
1773223918.137251,1.4630,0.795120,0.381045,7.9053,0.4029,34.00
1773223918.143264,1.4690,0.797405,0.379155,7.3456,0.4762,34.00
1773223918.149656,1.4754,0.799824,0.377139,5.5267,0.2564,34.00
1773223918.156006,1.4817,0.802213,0.375130,5.1069,0.1832,34.00
1773223918.161956,1.4876,0.804422,0.373258,5.3868,-0.0366,34.00
1773223918.168298,1.4940,0.806800,0.371226,6.2263,0.0366,34.00
1773223918.175241,1.4974,0.808074,0.370130,6.9259,0.1099,34.00
1773223918.181176,1.5069,0.811551,0.367115,7.9053,0.5495,34.00
1773223918.187868,1.5135,0.813985,0.364981,6.0864,0.3297,34.00
1773223918.193879,1.5196,0.816187,0.363035,5.2469,0.1832,34.00
1773223918.200270,1.5260,0.818504,0.360970,3.8477,0.0366,34.00
1773223918.205291,1.5310,0.820301,0.359356,3.9876,-0.0366,34.00
1773223918.211900,1.5376,0.822663,0.357217,5.5267,0.0366,34.00
1773223918.218259,1.5440,0.824945,0.355134,6.5061,0.1832,34.00
1773223918.224921,1.5506,0.827289,0.352975,7.4855,0.4762,34.00
1773223918.231332,1.5570,0.829559,0.350865,6.6460,0.4762,34.00
1773223918.237767,1.5635,0.831809,0.348756,4.4074,0.2564,34.00
1773223918.244203,1.5699,0.834047,0.346639,3.5679,-0.0366,34.00
1773223918.250553,1.5763,0.836243,0.344544,4.2675,0.1099,34.00
1773223918.255890,1.5816,0.838071,0.342786,5.2469,0.0366,34.00
1773223918.262402,1.5881,0.840300,0.340625,5.8065,0.0366,34.00
1773223918.268914,1.5946,0.842498,0.338474,6.9259,0.4029,34.00
1773223918.275481,1.6012,0.844721,0.336280,7.2057,0.4762,34.00
1773223918.281954,1.6076,0.846889,0.334121,5.3868,0.3297,34.00
1773223918.286999,1.6127,0.848579,0.332424,4.4074,0.1832,34.00
1773223918.293521,1.6192,0.850738,0.330237,3.8477,0.0366,34.00
1773223918.299148,1.6248,0.852569,0.328369,4.5473,0.0366,34.00
1773223918.304125,1.6298,0.854214,0.326676,5.6666,0.0366,34.00
1773223918.309147,1.6349,0.855858,0.324973,6.0864,0.0366,34.00
1773223918.315736,1.6414,0.857987,0.322749,7.0658,0.4029,34.00
1773223918.322399,1.6479,0.860083,0.320539,7.3456,0.5495,34.00
1773223918.328016,1.6537,0.861922,0.318584,5.8065,0.2564,34.00
1773223918.333060,1.6587,0.863515,0.316876,3.7078,0.1832,34.00
1773223918.338061,1.6637,0.865102,0.315162,3.8477,0.0366,34.00
1773223918.344588,1.6703,0.867157,0.312925,3.2880,-0.0366,34.00
1773223918.351121,1.6768,0.869194,0.310686,4.4074,0.0366,34.00
1773223918.357695,1.6834,0.871225,0.308431,6.3662,0.0366,34.00
1773223918.364264,1.6899,0.873247,0.306166,6.3662,0.3297,34.00
1773223918.370751,1.6964,0.875227,0.303925,6.3662,0.4762,34.00
1773223918.375932,1.7016,0.876793,0.302138,5.5267,0.4029,34.00
1773223918.382480,1.7081,0.878756,0.299878,3.2880,0.1832,34.00
1773223918.389149,1.7147,0.880715,0.297601,2.8683,0.1832,34.00
1773223918.394154,1.7198,0.882243,0.295809,2.8683,0.1099,34.00
1773223918.400125,1.7258,0.884005,0.293725,3.9876,0.1099,34.00
1773223918.406748,1.7324,0.885922,0.291435,5.2469,0.0366,34.00
1773223918.411907,1.7375,0.887411,0.289641,5.9464,0.1099,34.00
1773223918.417878,1.7436,0.889167,0.287508,6.9259,0.3297,34.00
1773223918.424407,1.7501,0.891029,0.285223,6.6460,0.4762,34.00
1773223918.428992,1.7547,0.892334,0.283607,5.2469,0.3297,34.00
1773223918.435420,1.7611,0.894158,0.281330,3.1481,0.2564,34.00
1773223918.441443,1.7671,0.895841,0.279208,2.5885,0.2564,34.00
1773223918.447942,1.7736,0.897653,0.276902,2.7284,0.1832,34.00
1773223918.454311,1.7800,0.899411,0.274640,4.2675,0.0366,34.00
1773223918.460790,1.7865,0.901174,0.272350,5.2469,-0.0366,34.00
1773223918.467225,1.7929,0.902926,0.270049,6.3662,0.1099,34.00
1773223918.473654,1.7993,0.904644,0.267769,6.7859,0.4029,34.00
1773223918.480163,1.8058,0.906385,0.265435,5.6666,0.4762,34.00
1773223918.486531,1.8122,0.908075,0.263144,4.4074,0.2564,34.00
1773223918.492976,1.8187,0.909762,0.260834,2.4485,0.1832,34.00
1773223918.499336,1.8250,0.911413,0.258548,2.1687,0.1832,34.00
1773223918.505512,1.8312,0.913001,0.256327,2.5885,0.1832,34.00
1773223918.510510,1.8362,0.914280,0.254521,4.1275,0.0366,34.00
1773223918.516923,1.8426,0.915907,0.252201,5.2469,0.0366,34.00
1773223918.523436,1.8491,0.917530,0.249862,5.3868,0.0366,34.00
1773223918.528678,1.8544,0.918844,0.247948,6.5061,0.2564,34.00
1773223918.533679,1.8594,0.920081,0.246130,6.5061,0.4762,34.00
1773223918.540468,1.8662,0.921744,0.243661,5.1069,0.4029,34.00
1773223918.546792,1.8725,0.923278,0.241358,2.8683,0.2564,34.00
1773223918.553194,1.8789,0.924816,0.239022,1.7490,0.2564,34.00
1773223918.559825,1.8855,0.926389,0.236605,1.4691,0.1099,34.00
1773223918.564832,1.8905,0.927571,0.234770,2.3086,0.2564,34.00
1773223918.569761,1.8955,0.928726,0.232960,3.0082,0.2564,34.00
1773223918.576363,1.9021,0.930253,0.230543,4.1275,0.1099,34.00
1773223918.582762,1.9085,0.931721,0.228189,5.1069,-0.0366,34.00
1773223918.588969,1.9147,0.933133,0.225900,5.6666,0.1099,34.00
1773223918.595402,1.9211,0.934576,0.223532,6.7859,0.2564,34.00
1773223918.601893,1.9276,0.936016,0.221141,5.1069,0.4762,34.00
1773223918.607989,1.9337,0.937362,0.218880,3.5679,0.3297,34.00
1773223918.614397,1.9401,0.938757,0.216506,0.9095,0.2564,34.00
1773223918.620772,1.9465,0.940130,0.214142,0.9095,0.4029,34.00
1773223918.627293,1.9530,0.941508,0.211738,0.6296,0.4029,34.00
1773223918.632383,1.9581,0.942585,0.209838,-0.0700,0.4762,34.00
1773223918.637673,1.9634,0.943689,0.207869,0.2099,0.3297,34.00
1773223918.643851,1.9696,0.944973,0.205553,0.3498,0.4762,34.00
1773223918.650474,1.9762,0.946321,0.203091,0.9095,0.4029,34.00
1773223918.656842,1.9825,0.947598,0.200727,1.6090,0.2564,34.00
1773223918.663306,1.9890,0.948901,0.198281,3.2880,0.2564,34.00
1773223918.669728,1.9954,0.950165,0.195876,4.1275,0.0366,34.00
1773223918.676196,2.0019,0.951425,0.193448,5.2469,-0.0366,34.00
1773223918.682542,2.0083,0.952646,0.191060,6.2263,0.1099,34.00
1773223918.689148,2.0148,0.953898,0.188579,7.0658,0.3297,34.00
1773223918.694340,2.0201,0.954876,0.186613,6.3662,0.3297,34.00
1773223918.701205,2.0269,0.956137,0.184047,4.4074,0.3297,34.00
1773223918.705752,2.0315,0.956978,0.182314,2.0288,0.2564,34.00
1773223918.712051,2.0377,0.958117,0.179936,0.4897,0.4029,34.00
1773223918.718813,2.0445,0.959319,0.177389,-0.0700,0.4029,34.00
1773223918.723987,2.0496,0.960229,0.175434,0.3498,0.4029,34.00
1773223918.728976,2.0547,0.961110,0.173520,-0.3498,0.5495,34.00
1773223918.733970,2.0597,0.961972,0.171624,-0.0700,0.5495,34.00
1773223918.740345,2.0660,0.963051,0.169217,0.4897,0.4029,34.00
1773223918.746754,2.0725,0.964135,0.166764,0.9095,0.4029,34.00
1773223918.753227,2.0789,0.965207,0.164298,0.9095,0.4029,34.00
1773223918.757793,2.0835,0.965954,0.162555,2.0288,0.2564,34.00
1773223918.764551,2.0902,0.967035,0.159996,3.2880,0.1099,34.00
1773223918.769417,2.0951,0.967817,0.158120,4.4074,0.0366,34.00
1773223918.775841,2.1015,0.968824,0.155666,5.3868,-0.1099,34.00
1773223918.782607,2.1083,0.969871,0.153072,6.9259,0.1099,34.00
1773223918.788954,2.1147,0.970834,0.150642,6.2263,0.4762,34.00
1773223918.795392,2.1211,0.971795,0.148175,5.3868,0.4029,34.00
1773223918.800645,2.1263,0.972567,0.146161,3.9876,0.2564,34.00
1773223918.807163,2.1328,0.973507,0.143669,1.7490,0.1832,34.00
1773223918.813758,2.1394,0.974444,0.141138,-0.0700,0.3297,34.00
1773223918.820158,2.1459,0.975347,0.138656,0.0700,0.3297,34.00
1773223918.826726,2.1524,0.976248,0.136129,-0.0700,0.4762,34.00
1773223918.831965,2.1577,0.976959,0.134100,-0.0700,0.4762,34.00
1773223918.838351,2.1641,0.977806,0.131640,0.2099,0.4029,34.00
1773223918.844349,2.1701,0.978588,0.129326,0.3498,0.4029,34.00
1773223918.850867,2.1766,0.979423,0.126805,0.3498,0.4762,34.00
1773223918.857117,2.1828,0.980204,0.124400,0.6296,0.3297,34.00
1773223918.863751,2.1894,0.981021,0.121832,0.2099,0.4762,34.00
1773223918.870298,2.1960,0.981813,0.119286,0.9095,0.2564,34.00
1773223918.875304,2.2010,0.982409,0.117335,1.7490,0.3297,34.00
1773223918.880492,2.2062,0.983008,0.115337,2.0288,0.1832,34.00
1773223918.886761,2.2125,0.983725,0.112896,3.0082,0.1099,34.00
1773223918.893281,2.2190,0.984452,0.110368,4.5473,-0.0366,34.00
1773223918.899734,2.2254,0.985157,0.107855,5.1069,-0.0366,34.00
1773223918.906106,2.2318,0.985837,0.105374,5.6666,0.2564,34.00
1773223918.911663,2.2373,0.986413,0.103225,6.3662,0.4762,34.00
1773223918.918029,2.2437,0.987065,0.100731,4.5473,0.4029,34.00
1773223918.924475,2.2501,0.987701,0.098240,3.1481,0.2564,34.00
1773223918.929475,2.2552,0.988192,0.096270,0.4897,0.3297,34.00
1773223918.935822,2.2615,0.988796,0.093792,-0.6296,0.5495,34.00
1773223918.942132,2.2678,0.989376,0.091345,-1.4691,0.5495,34.00
1773223918.948559,2.2743,0.989959,0.088817,-0.9095,0.4762,34.00
