timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793197.370080,pos,0.50,0.2321,-0.3778,0.0366,34.00
1772793197.376611,pos,0.50,0.2353,-0.2938,0.1099,34.00
1772793197.383630,pos,0.50,0.2388,0.2938,0.0366,34.00
1772793197.388637,pos,0.50,0.2414,0.4617,0.2564,34.00
1772793197.394642,pos,0.50,0.2443,0.0420,0.1099,34.00
1772793197.399616,pos,0.50,0.2468,-0.2938,0.0366,34.00
1772793197.406081,pos,0.50,0.2501,-0.2099,0.1099,34.00
1772793197.412622,pos,0.50,0.2533,0.2099,0.2564,34.00
1772793197.417653,pos,0.50,0.2558,0.5457,0.2564,34.00
1772793197.422642,pos,0.50,0.2584,0.2099,0.1832,34.00
1772793197.428566,pos,0.50,0.2613,-0.1259,0.1099,34.00
1772793197.435277,pos,0.50,0.2647,-0.4617,0.1099,34.00
1772793197.440008,pos,0.50,0.2670,-0.0420,0.1099,34.00
1772793197.446176,pos,0.50,0.2701,0.4617,0.2564,34.00
1772793197.452550,pos,0.50,0.2733,0.4617,0.2564,34.00
1772793197.459345,pos,0.50,0.2767,0.2099,0.0366,34.00
1772793197.465309,pos,0.50,0.2797,-0.2938,0.0366,34.00
1772793197.470270,pos,0.50,0.2822,-0.4617,0.1099,34.00
1772793197.476534,pos,0.50,0.2853,-0.0420,0.1099,34.00
1772793197.482576,pos,0.50,0.2883,0.7136,0.2564,34.00
1772793197.489024,pos,0.50,0.2916,0.4617,0.2564,34.00
1772793197.495461,pos,0.50,0.2948,-0.3778,-0.0366,34.00
1772793197.501549,pos,0.50,0.2978,-0.6296,0.0366,34.00
1772793197.508148,pos,0.50,0.3011,0.1259,0.2564,34.00
1772793197.514573,pos,0.50,0.3043,0.6296,0.4029,34.00
1772793197.521172,pos,0.50,0.3076,0.7136,0.1832,34.00
1772793197.527663,pos,0.50,0.3109,-0.4617,0.0366,34.00
1772793197.533982,pos,0.50,0.3140,-0.5457,0.0366,34.00
1772793197.540261,pos,0.50,0.3172,-0.2099,0.2564,34.00
1772793197.546637,pos,0.50,0.3204,0.3778,0.3297,34.00
1772793197.553109,pos,0.50,0.3236,0.4617,0.1832,34.00
1772793197.559496,pos,0.50,0.3268,0.0420,0.0366,34.00
1772793197.565851,pos,0.50,0.3300,-0.4617,0.1099,34.00
1772793197.572369,pos,0.50,0.3332,-0.2938,0.2564,34.00
1772793197.578836,pos,0.50,0.3364,0.3778,0.3297,34.00
1772793197.584819,pos,0.50,0.3394,0.6296,0.4029,34.00
1772793197.591199,pos,0.50,0.3426,-0.1259,0.1832,34.00
1772793197.597569,pos,0.50,0.3458,-0.7136,0.1099,34.00
1772793197.604257,pos,0.50,0.3492,-0.2938,0.2564,34.00
1772793197.610640,pos,0.50,0.3524,0.3778,0.4029,34.00
1772793197.617258,pos,0.50,0.3556,0.2938,0.3297,34.00
1772793197.622197,pos,0.50,0.3581,-0.4617,0.1099,34.00
1772793197.628591,pos,0.50,0.3613,-0.4617,0.3297,34.00
1772793197.634754,pos,0.50,0.3644,-0.2099,0.4762,34.00
1772793197.641223,pos,0.50,0.3676,0.7975,0.4029,34.00
1772793197.647673,pos,0.50,0.3709,0.1259,0.4029,34.00
1772793197.654296,pos,0.50,0.3741,-0.7136,0.1099,34.00
1772793197.660742,pos,0.50,0.3774,-0.5457,0.1099,34.00
1772793197.667175,pos,0.50,0.3806,0.5457,0.4029,34.00
1772793197.672926,pos,0.50,0.3830,0.4617,0.4762,34.00
1772793197.679460,pos,0.50,0.3868,-0.2099,0.1832,34.00
1772793197.685920,pos,0.50,0.3900,-0.7136,0.1832,34.00
1772793197.692291,pos,0.50,0.3932,-0.0420,0.2564,34.00
1772793197.698785,pos,0.50,0.3964,0.6296,0.4762,34.00
1772793197.705396,pos,0.50,0.3997,0.3778,0.3297,34.00
1772793197.710408,pos,0.50,0.4022,-0.5457,0.1832,34.00
1772793197.714960,pos,0.50,0.4045,-0.6296,0.1832,34.00
1772793197.721373,pos,0.50,0.4077,0.3778,0.5495,34.00
1772793197.727709,pos,0.50,0.4109,0.3778,0.5495,34.00
1772793197.734111,pos,0.50,0.4141,-0.0420,0.2564,34.00
1772793197.740542,pos,0.50,0.4173,-0.9654,0.1832,34.00
1772793197.746868,pos,0.50,0.4205,-0.0420,0.3297,34.00
1772793197.753438,pos,0.50,0.4238,0.5457,0.5495,34.00
1772793197.759898,pos,0.50,0.4270,0.2938,0.4029,34.00
1772793197.766315,pos,0.50,0.4302,-0.6296,0.1832,34.00
1772793197.772689,pos,0.50,0.4334,-0.5457,0.2564,34.00
1772793197.778893,pos,0.50,0.4365,0.5457,0.5495,34.00
1772793197.784629,pos,0.50,0.4394,1.0494,0.5495,34.00
1772793197.791021,pos,0.50,0.4426,-0.2938,0.1832,34.00
1772793197.797469,pos,0.50,0.4458,-0.9654,-0.0366,34.00
1772793197.803921,pos,0.50,0.4490,-0.2099,0.2564,34.00
1772793197.810316,pos,0.50,0.4522,1.1333,0.6227,34.00
1772793197.816649,pos,0.50,0.4554,1.1333,0.4029,34.00
1772793197.823087,pos,0.50,0.4586,-0.3778,0.1099,34.00
1772793197.829510,pos,0.50,0.4618,-1.2173,0.1099,34.00
1772793197.835859,pos,0.50,0.4650,-0.7136,0.4029,34.00
1772793197.842315,pos,0.50,0.4682,0.6296,0.7692,34.00
1772793197.848657,pos,0.50,0.4714,1.3852,0.5495,34.00
1772793197.855095,pos,0.50,0.4746,0.3778,0.2564,34.00
1772793197.861483,pos,0.50,0.4778,-1.2173,0.0366,34.00
1772793197.867842,pos,0.50,0.4809,-1.2173,0.3297,34.00
1772793197.874068,pos,0.50,0.4841,0.3778,0.7692,34.00
1772793197.880504,pos,0.50,0.4873,1.3852,0.6960,34.00
1772793197.885157,pos,0.50,0.4896,1.3012,0.2564,34.00
1772793197.891596,pos,0.50,0.4928,-0.6296,0.0366,34.00
1772793197.897943,pos,0.50,0.4960,-1.8049,0.1099,34.00
1772793197.904380,pos,0.50,0.4992,-0.5457,0.5495,34.00
1772793197.910713,pos,0.50,0.5024,1.3852,0.9890,34.00
1772793197.917399,pos,0.50,0.5057,1.7210,0.5495,34.00
1772793197.922406,pos,0.50,0.5082,0.4617,0.0366,34.00
1772793197.928898,pos,0.50,0.5115,-1.5531,-0.1099,34.00
1772793197.935294,pos,0.50,0.5147,-1.9728,0.2564,34.00
1772793197.941717,pos,0.50,0.5179,-0.2938,0.9158,34.00
1772793197.948107,pos,0.50,0.5211,2.3086,0.9158,34.00
1772793197.954436,pos,0.50,0.5242,1.9728,0.4029,34.00
1772793197.960933,pos,0.50,0.5275,-0.6296,-0.4762,34.00
1772793197.968093,pos,0.50,0.5311,-2.7284,-0.0366,34.00
1772793197.972518,pos,0.50,0.5333,-2.3086,0.6960,34.00
1772793197.978882,pos,0.50,0.5365,1.7210,1.1355,34.00
1772793197.985431,pos,0.50,0.5397,2.8123,0.9158,34.00
1772793197.991867,pos,0.50,0.5430,1.3852,-0.4762,34.00
1772793197.998221,pos,0.50,0.5462,-1.8889,-0.4762,34.00
1772793198.004042,pos,0.50,0.5491,-3.0642,0.2564,34.00
1772793198.010511,pos,0.50,0.5523,-1.8049,1.2821,34.00
1772793198.017014,pos,0.50,0.5555,2.8963,1.2088,34.00
1772793198.023446,pos,0.50,0.5588,2.5605,0.7692,34.00
1772793198.029782,pos,0.50,0.5619,0.0420,-0.9158,34.00
1772793198.036150,pos,0.50,0.5651,-2.3926,-0.1832,34.00
1772793198.042475,pos,0.50,0.5683,-2.6444,0.5495,34.00
1772793198.049123,pos,0.50,0.5716,0.2938,1.5018,34.00
1772793198.055656,pos,0.50,0.5749,2.5605,1.2821,34.00
1772793198.063112,pos,0.50,0.5786,1.7210,0.1832,34.00
1772793198.068286,pos,0.50,0.5812,-0.8815,-0.5495,34.00
1772793198.074723,pos,0.50,0.5844,-2.3086,0.0366,34.00
1772793198.079662,pos,0.50,0.5869,-2.1407,0.7692,34.00
1772793198.086100,pos,0.50,0.5901,0.4617,1.3553,34.00
1772793198.092528,pos,0.50,0.5933,2.3086,1.0623,34.00
1772793198.097467,pos,0.50,0.5958,1.4691,0.3297,34.00
1772793198.102502,pos,0.50,0.5983,-0.5457,-0.4029,34.00
1772793198.108858,pos,0.50,0.6015,-1.6370,0.1099,34.00
1772793198.115251,pos,0.50,0.6047,-1.7210,0.7692,34.00
1772793198.121640,pos,0.50,0.6079,0.2938,1.2821,34.00
1772793198.128021,pos,0.50,0.6111,1.7210,1.0623,34.00
1772793198.134260,pos,0.50,0.6142,1.6370,0.3297,34.00
1772793198.140667,pos,0.50,0.6174,-0.3778,-0.1099,34.00
1772793198.146308,pos,0.50,0.6202,-1.3852,0.0366,34.00
1772793198.151570,pos,0.50,0.6228,-2.1407,0.6227,34.00
1772793198.156722,pos,0.50,0.6254,-0.5457,1.2088,34.00
1772793198.161488,pos,0.50,0.6278,1.5531,1.2821,34.00
1772793198.168303,pos,0.50,0.6312,1.5531,0.6227,34.00
1772793198.173378,pos,0.50,0.6337,1.0494,-0.1099,34.00
1772793198.178492,pos,0.50,0.6363,-1.0494,-0.0366,34.00
1772793198.185097,pos,0.50,0.6396,-1.7210,0.3297,34.00
1772793198.190097,pos,0.50,0.6421,-1.0494,0.9158,34.00
1772793198.194987,pos,0.50,0.6445,0.2099,1.2821,34.00
1772793198.201582,pos,0.50,0.6478,1.2173,0.9158,34.00
1772793198.208153,pos,0.50,0.6511,0.7136,0.4029,34.00
1772793198.213120,pos,0.50,0.6536,-0.0420,0.0366,34.00
1772793198.219369,pos,0.50,0.6567,-0.9654,0.3297,34.00
1772793198.225496,pos,0.50,0.6598,-0.8815,0.6227,34.00
1772793198.232011,pos,0.50,0.6630,0.2099,0.8425,34.00
1772793198.238588,pos,0.50,0.6663,0.7136,0.8425,34.00
1772793198.243576,pos,0.50,0.6688,0.9654,0.5495,34.00
1772793198.250057,pos,0.50,0.6721,-0.2099,0.3297,34.00
1772793198.256591,pos,0.50,0.6753,-0.7136,0.3297,34.00
1772793198.262825,pos,0.50,0.6784,-0.7975,0.6960,34.00
1772793198.268995,pos,0.50,0.6815,-0.3778,0.8425,34.00
1772793198.275485,pos,0.50,0.6848,0.6296,0.8425,34.00
1772793198.281897,pos,0.50,0.6880,0.6296,0.6960,34.00
1772793198.287936,pos,0.50,0.6910,0.0420,0.3297,34.00
1772793198.294499,pos,0.50,0.6943,-0.1259,0.3297,34.00
1772793198.299425,pos,0.50,0.6968,-0.5457,0.5495,34.00
1772793198.305096,pos,0.50,0.6992,0.3778,0.6960,34.00
1772793198.311012,pos,0.50,0.7025,0.4617,0.6960,34.00
1772793198.317511,pos,0.50,0.7058,0.3778,0.4762,34.00
1772793198.322472,pos,0.50,0.7083,-0.2938,0.4762,34.00
1772793198.328906,pos,0.50,0.7115,-0.2938,0.4762,34.00
1772793198.335288,pos,0.50,0.7147,0.2099,0.6227,34.00
1772793198.341763,pos,0.50,0.7179,0.0420,0.6227,34.00
1772793198.348095,pos,0.50,0.7211,-0.0420,0.5495,34.00
1772793198.354656,pos,0.50,0.7244,-0.0420,0.6227,34.00
1772793198.361001,pos,0.50,0.7275,-0.0420,0.6227,34.00
1772793198.367427,pos,0.50,0.7308,0.2099,0.6227,34.00
1772793198.374256,pos,0.50,0.7342,0.1259,0.6227,34.00
1772793198.379052,pos,0.50,0.7366,-0.0420,0.6227,34.00
1772793198.385441,pos,0.50,0.7398,0.3778,0.6227,34.00
1772793198.391815,pos,0.50,0.7429,0.2938,0.6227,34.00
1772793198.397947,pos,0.50,0.7460,0.2938,0.4762,34.00
1772793198.403749,pos,0.50,0.7489,-0.2099,0.4762,34.00
1772793198.410121,pos,0.50,0.7521,-0.2938,0.5495,34.00
1772793198.416458,pos,0.50,0.7553,0.2099,0.6227,34.00
1772793198.422904,pos,0.50,0.7585,0.3778,0.6960,34.00
1772793198.429620,pos,0.50,0.7619,0.0420,0.5495,34.00
1772793198.434502,pos,0.50,0.7643,-0.2938,0.4762,34.00
1772793198.440583,pos,0.50,0.7673,0.2938,0.6227,34.00
1772793198.446929,pos,0.50,0.7705,0.2099,0.7692,34.00
1772793198.453322,pos,0.50,0.7737,-0.0420,0.5495,34.00
1772793198.459695,pos,0.50,0.7769,-0.3778,0.6227,34.00
1772793198.466480,pos,0.50,0.7803,0.1259,0.6960,34.00
1772793198.471424,pos,0.50,0.7828,0.3778,0.7692,34.00
1772793198.477772,pos,0.50,0.7859,-0.0420,0.6227,34.00
1772793198.484193,pos,0.50,0.7891,0.0420,0.5495,34.00
1772793198.490644,pos,0.50,0.7924,0.0420,0.6960,34.00
1772793198.496983,pos,0.50,0.7955,-0.4617,0.6960,34.00
1772793198.502732,pos,0.50,0.7984,-0.2938,0.6960,34.00
1772793198.509161,pos,0.50,0.8016,-0.0420,0.8425,34.00
1772793198.515626,pos,0.50,0.8048,0.0420,0.7692,34.00
1772793198.522031,pos,0.50,0.8081,0.2099,0.6960,34.00
1772793198.528410,pos,0.50,0.8112,0.0420,0.6960,34.00
1772793198.534950,pos,0.50,0.8145,-0.2938,0.6227,34.00
1772793198.541277,pos,0.50,0.8177,-0.0420,0.6960,34.00
1772793198.547830,pos,0.50,0.8209,0.0420,0.7692,34.00
1772793198.554267,pos,0.50,0.8242,-0.0420,0.6960,34.00
1772793198.560630,pos,0.50,0.8274,-0.2099,0.7692,34.00
1772793198.567276,pos,0.50,0.8307,0.0420,0.6960,34.00
1772793198.572332,pos,0.50,0.8332,0.0420,0.7692,34.00
1772793198.578842,pos,0.50,0.8365,-0.2099,0.6960,34.00
1772793198.585753,pos,0.50,0.8399,-0.2099,0.6960,34.00
1772793198.590696,pos,0.50,0.8424,0.2938,0.7692,34.00
1772793198.597283,pos,0.50,0.8457,-0.2099,0.7692,34.00
1772793198.603797,pos,0.50,0.8489,-0.1259,0.6960,34.00
1772793198.610262,pos,0.50,0.8522,-0.2099,0.7692,34.00
1772793198.616609,pos,0.50,0.8553,0.1259,0.7692,34.00
1772793198.622814,pos,0.50,0.8584,0.0420,0.8425,34.00
1772793198.629371,pos,0.50,0.8617,-0.1259,0.6960,34.00
1772793198.635882,pos,0.50,0.8650,-0.0420,0.6960,34.00
1772793198.641967,pos,0.50,0.8680,-0.0420,0.7692,34.00
1772793198.648368,pos,0.50,0.8712,-0.0420,0.7692,34.00
1772793198.653544,pos,0.50,0.8738,-0.2938,0.7692,34.00
1772793198.659937,pos,0.50,0.8770,-0.1259,0.8425,34.00
1772793198.666323,pos,0.50,0.8802,-0.1259,0.8425,34.00
1772793198.672718,pos,0.50,0.8834,0.0420,0.7692,34.00
1772793198.679063,pos,0.50,0.8866,0.4617,0.7692,34.00
1772793198.685502,pos,0.50,0.8898,-0.4617,0.6960,34.00
1772793198.691415,pos,0.50,0.8927,0.0420,0.6227,34.00
1772793198.697789,pos,0.50,0.8959,0.2099,0.8425,34.00
1772793198.704261,pos,0.50,0.8991,0.2099,0.6960,34.00
1772793198.709997,pos,0.50,0.9020,-0.1259,0.6227,34.00
1772793198.717020,pos,0.50,0.9056,-0.0420,0.6960,34.00
1772793198.722032,pos,0.50,0.9081,-0.0420,0.7692,34.00
1772793198.728432,pos,0.50,0.9113,-0.1259,0.7692,34.00
1772793198.734777,pos,0.50,0.9144,-0.0420,0.7692,34.00
1772793198.741334,pos,0.50,0.9177,0.2099,0.7692,34.00
1772793198.747674,pos,0.50,0.9209,0.2938,0.6960,34.00
1772793198.754082,pos,0.50,0.9241,0.2099,0.6227,34.00
1772793198.760480,pos,0.50,0.9273,-0.1259,0.6227,34.00
1772793198.766818,pos,0.50,0.9305,0.1259,0.5495,34.00
1772793198.773482,pos,0.50,0.9338,0.7975,0.6960,34.00
1772793198.779814,pos,0.50,0.9369,1.0494,0.4762,34.00
1772793198.786211,pos,0.50,0.9401,1.3852,0.0366,34.00
1772793198.792559,pos,0.50,0.9433,1.4691,-0.1099,34.00
1772793198.798887,pos,0.50,0.9465,1.2173,-0.4029,34.00
1772793198.805309,pos,0.50,0.9497,0.9654,-0.4029,34.00
1772793198.810926,pos,0.50,0.9525,1.3012,-0.3297,34.00
1772793198.817325,pos,0.50,0.9557,0.9654,-0.1832,34.00
1772793198.823722,pos,0.50,0.9589,1.3012,-0.1832,34.00
1772793198.830090,pos,0.50,0.9621,1.0494,-0.1099,34.00
1772793198.836027,pos,0.50,0.9650,1.3012,0.0366,34.00
1772793198.842245,pos,0.50,0.9682,0.7136,0.0366,34.00
1772793198.849486,pos,0.50,0.9718,0.4617,-0.0366,34.00
1772793198.854530,pos,0.50,0.9743,-0.0420,0.3297,34.00
1772793198.860991,pos,0.50,0.9775,0.9654,0.4029,34.00
1772793198.867329,pos,0.50,0.9807,1.1333,0.5495,34.00
1772793198.873721,pos,0.50,0.9839,1.2173,0.1832,34.00
1772793198.880123,pos,0.50,0.9871,-0.0420,0.2564,34.00
1772793198.886499,pos,0.50,0.9903,-0.6296,0.2564,34.00
1772793198.892886,pos,0.50,0.9935,0.0420,0.6960,34.00
1772793198.899239,pos,0.50,0.9967,1.0494,0.9890,34.00
1772793198.905636,pos,0.50,0.9998,0.8815,0.6227,34.00
1772793198.911780,pos,0.50,1.0029,0.4617,0.3297,34.00
1772793198.918169,pos,0.50,1.0061,-0.7136,0.3297,34.00
1772793198.924756,pos,0.50,1.0094,-0.5457,0.6227,34.00
1772793198.931284,pos,0.50,1.0127,0.3778,0.9158,34.00
1772793198.937752,pos,0.50,1.0159,1.1333,0.9158,34.00
1772793198.944007,pos,0.50,1.0190,0.7975,0.5495,34.00
1772793198.950445,pos,0.50,1.0223,-0.1259,0.3297,34.00
1772793198.956616,pos,0.50,1.0253,-0.3778,0.6227,34.00
1772793198.963177,pos,0.50,1.0286,-0.2938,0.8425,34.00
1772793198.969617,pos,0.50,1.0318,0.7136,0.7692,34.00
1772793198.975886,pos,0.50,1.0350,0.5457,0.8425,34.00
1772793198.982389,pos,0.50,1.0382,-0.0420,0.6227,34.00
1772793198.989020,pos,0.50,1.0416,-0.2099,0.6960,34.00
1772793198.995381,pos,0.50,1.0447,-0.2099,0.8425,34.00
1772793199.000405,pos,0.50,1.0472,0.2938,0.9158,34.00
1772793199.005448,pos,0.50,1.0497,0.3778,0.9158,34.00
1772793199.010088,pos,0.50,1.0521,0.0420,0.7692,34.00
1772793199.016592,pos,0.50,1.0553,0.3778,0.7692,34.00
1772793199.023059,pos,0.50,1.0586,-0.2099,0.8425,34.00
1772793199.029446,pos,0.50,1.0618,0.4617,0.6227,34.00
1772793199.036012,pos,0.50,1.0650,0.1259,0.9158,34.00
1772793199.040951,pos,0.50,1.0675,0.4617,0.6227,34.00
1772793199.047286,pos,0.50,1.0707,0.9654,0.6960,34.00
1772793199.053008,pos,0.50,1.0730,1.0494,0.3297,34.00
1772793199.059445,pos,0.50,1.0768,1.1333,0.0366,34.00
1772793199.065777,pos,0.50,1.0799,1.0494,-0.1099,34.00
1772793199.070923,pos,0.50,1.0825,1.2173,-0.1832,34.00
1772793199.077257,pos,0.50,1.0857,1.5531,-0.2564,34.00
1772793199.083825,pos,0.50,1.0889,1.8049,-0.4029,34.00
1772793199.090499,pos,0.50,1.0923,1.7210,-0.3297,34.00
1772793199.095550,pos,0.50,1.0948,1.4691,-0.3297,34.00
1772793199.101035,pos,0.50,1.0975,0.7975,-0.2564,34.00
1772793199.107332,pos,0.50,1.1007,0.1259,-0.0366,34.00
1772793199.112460,pos,0.50,1.1033,0.0420,0.2564,34.00
1772793199.117441,pos,0.50,1.1058,1.3012,0.6227,34.00
1772793199.124023,pos,0.50,1.1090,1.8889,0.4762,34.00
1772793199.130596,pos,0.50,1.1123,2.0568,0.0366,34.00
1772793199.135498,pos,0.50,1.1148,0.7136,-0.1099,34.00
1772793199.141850,pos,0.50,1.1180,-1.1333,0.1099,34.00
1772793199.148234,pos,0.50,1.1212,-1.1333,0.4762,34.00
1772793199.154653,pos,0.50,1.1244,1.3012,1.1355,34.00
1772793199.160984,pos,0.50,1.1275,1.8889,1.0623,34.00
1772793199.167449,pos,0.50,1.1308,1.4691,0.1832,34.00
1772793199.172390,pos,0.50,1.1332,-0.0420,0.0366,34.00
1772793199.178309,pos,0.50,1.1362,-1.4691,0.2564,34.00
1772793199.184725,pos,0.50,1.1394,-0.3778,0.8425,34.00
1772793199.191171,pos,0.50,1.1426,1.5531,1.2821,34.00
1772793199.197377,pos,0.50,1.1457,1.8049,0.8425,34.00
1772793199.203303,pos,0.50,1.1487,1.4691,0.1832,34.00
1772793199.209703,pos,0.50,1.1519,-0.0420,0.0366,34.00
1772793199.215623,pos,0.50,1.1548,-0.2099,0.1832,34.00
1772793199.221646,pos,0.50,1.1579,0.2938,0.7692,34.00
1772793199.228116,pos,0.50,1.1611,1.8889,0.6960,34.00
1772793199.234676,pos,0.50,1.1644,2.1407,0.2564,34.00
1772793199.240982,pos,0.50,1.1675,2.3926,-0.6227,34.00
1772793199.247387,pos,0.50,1.1707,1.9728,-0.6960,34.00
1772793199.253789,pos,0.50,1.1739,0.8815,-0.6227,34.00
1772793199.260154,pos,0.50,1.1771,0.7136,-0.4029,34.00
1772793199.266525,pos,0.50,1.1803,0.9654,0.0366,34.00
1772793199.272908,pos,0.50,1.1835,1.6370,0.1832,34.00
1772793199.279302,pos,0.50,1.1867,1.9728,0.1099,34.00
1772793199.285661,pos,0.50,1.1899,1.8049,0.0366,34.00
1772793199.292080,pos,0.50,1.1931,0.4617,-0.0366,34.00
1772793199.298527,pos,0.50,1.1963,-0.8815,0.1099,34.00
1772793199.304908,pos,0.50,1.1995,-0.0420,0.5495,34.00
1772793199.311274,pos,0.50,1.2027,1.3012,1.0623,34.00
1772793199.317597,pos,0.50,1.2058,1.6370,0.6960,34.00
1772793199.323983,pos,0.50,1.2090,1.2173,0.3297,34.00
1772793199.330637,pos,0.50,1.2123,-0.2938,0.1832,34.00
1772793199.335505,pos,0.50,1.2148,-0.7975,0.4029,34.00
1772793199.340995,pos,0.50,1.2175,-0.2099,0.9890,34.00
1772793199.347574,pos,0.50,1.2208,1.0494,1.1355,34.00
1772793199.353767,pos,0.50,1.2239,1.4691,0.7692,34.00
1772793199.360328,pos,0.50,1.2272,0.7975,0.4762,34.00
1772793199.366811,pos,0.50,1.2304,-0.0420,0.3297,34.00
1772793199.373405,pos,0.50,1.2337,-0.1259,0.6227,34.00
1772793199.379915,pos,0.50,1.2370,0.2099,0.8425,34.00
