timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798803.452960,pos,0.50,0.2789,-0.0420,0.1832,33.00
1772798803.457935,pos,0.50,0.2814,-0.0420,0.1832,33.00
1772798803.463340,pos,0.50,0.2841,0.0420,0.1832,33.00
1772798803.469721,pos,0.50,0.2873,0.1259,0.1832,33.00
1772798803.476224,pos,0.50,0.2906,0.0420,0.1832,33.00
1772798803.481324,pos,0.50,0.2931,0.1259,0.1832,33.00
1772798803.486392,pos,0.50,0.2957,-0.1259,0.0366,33.00
1772798803.491472,pos,0.50,0.2982,-0.1259,0.1099,33.00
1772798803.496466,pos,0.50,0.3007,-0.2099,0.1832,33.00
1772798803.502628,pos,0.50,0.3038,0.0420,0.2564,33.00
1772798803.508684,pos,0.50,0.3068,-0.0420,0.2564,33.00
1772798803.513629,pos,0.50,0.3093,-0.2938,0.1099,33.00
1772798803.520188,pos,0.50,0.3125,-0.0420,0.1099,33.00
1772798803.526698,pos,0.50,0.3158,-0.0420,0.2564,33.00
1772798803.533447,pos,0.50,0.3192,0.0420,0.1832,33.00
1772798803.538473,pos,0.50,0.3217,-0.0420,0.1832,33.00
1772798803.543409,pos,0.50,0.3242,-0.2099,0.1832,33.00
1772798803.549833,pos,0.50,0.3274,-0.0420,0.2564,33.00
1772798803.556252,pos,0.50,0.3306,0.0420,0.1832,33.00
1772798803.562649,pos,0.50,0.3338,-0.0420,0.2564,33.00
1772798803.569171,pos,0.50,0.3371,-0.0420,0.1832,33.00
1772798803.575079,pos,0.50,0.3400,-0.2099,0.1832,33.00
1772798803.581450,pos,0.50,0.3432,-0.1259,0.2564,33.00
1772798803.588012,pos,0.50,0.3465,0.0420,0.2564,33.00
1772798803.592881,pos,0.50,0.3489,-0.2099,0.3297,33.00
1772798803.599356,pos,0.50,0.3521,0.0420,0.2564,33.00
1772798803.604403,pos,0.50,0.3547,-0.0420,0.2564,33.00
1772798803.610791,pos,0.50,0.3579,-0.1259,0.3297,33.00
1772798803.617207,pos,0.50,0.3611,0.0420,0.2564,33.00
1772798803.623688,pos,0.50,0.3643,-0.0420,0.1832,33.00
1772798803.630064,pos,0.50,0.3675,-0.0420,0.2564,33.00
1772798803.636588,pos,0.50,0.3707,0.1259,0.3297,33.00
1772798803.642988,pos,0.50,0.3740,-0.0420,0.1832,33.00
1772798803.649320,pos,0.50,0.3771,-0.1259,0.1832,33.00
1772798803.655775,pos,0.50,0.3804,-0.0420,0.1099,33.00
1772798803.662139,pos,0.50,0.3835,0.0420,0.2564,33.00
1772798803.668541,pos,0.50,0.3867,-0.0420,0.3297,33.00
1772798803.675046,pos,0.50,0.3900,0.1259,0.2564,33.00
1772798803.681377,pos,0.50,0.3932,-0.0420,0.2564,33.00
1772798803.687810,pos,0.50,0.3964,-0.1259,0.3297,33.00
1772798803.693758,pos,0.50,0.3993,-0.0420,0.2564,33.00
1772798803.700121,pos,0.50,0.4025,-0.0420,0.2564,33.00
1772798803.705569,pos,0.50,0.4053,-0.2099,0.2564,33.00
1772798803.711908,pos,0.50,0.4084,-0.0420,0.2564,33.00
1772798803.718416,pos,0.50,0.4117,-0.0420,0.4029,33.00
1772798803.723469,pos,0.50,0.4142,-0.0420,0.4029,33.00
1772798803.730283,pos,0.50,0.4176,0.0420,0.2564,33.00
1772798803.735243,pos,0.50,0.4201,0.0420,0.1832,33.00
1772798803.741591,pos,0.50,0.4233,-0.0420,0.3297,33.00
1772798803.748176,pos,0.50,0.4265,0.0420,0.3297,33.00
1772798803.754720,pos,0.50,0.4298,0.0420,0.3297,33.00
1772798803.761055,pos,0.50,0.4330,-0.0420,0.3297,33.00
1772798803.767516,pos,0.50,0.4362,-0.0420,0.3297,33.00
1772798803.773934,pos,0.50,0.4394,-0.0420,0.4029,33.00
1772798803.780404,pos,0.50,0.4427,-0.1259,0.3297,33.00
1772798803.786683,pos,0.50,0.4458,-0.2099,0.2564,33.00
1772798803.792610,pos,0.50,0.4488,0.0420,0.4029,33.00
1772798803.798775,pos,0.50,0.4519,-0.0420,0.3297,33.00
1772798803.805216,pos,0.50,0.4551,-0.1259,0.3297,33.00
1772798803.811897,pos,0.50,0.4584,-0.0420,0.3297,33.00
1772798803.816705,pos,0.50,0.4608,-0.1259,0.3297,33.00
1772798803.823138,pos,0.50,0.4640,-0.2099,0.3297,33.00
1772798803.829543,pos,0.50,0.4672,-0.0420,0.3297,33.00
1772798803.835909,pos,0.50,0.4704,-0.0420,0.4029,33.00
1772798803.842320,pos,0.50,0.4736,0.1259,0.4029,33.00
1772798803.848708,pos,0.50,0.4768,-0.0420,0.2564,33.00
1772798803.855133,pos,0.50,0.4800,-0.0420,0.3297,33.00
1772798803.860208,pos,0.50,0.4826,-0.0420,0.3297,33.00
1772798803.866714,pos,0.50,0.4858,0.0420,0.3297,33.00
1772798803.871702,pos,0.50,0.4883,-0.0420,0.4029,33.00
1772798803.878057,pos,0.50,0.4915,-0.0420,0.3297,33.00
1772798803.884456,pos,0.50,0.4947,-0.0420,0.3297,33.00
1772798803.891073,pos,0.50,0.4980,0.0420,0.3297,33.00
1772798803.897902,pos,0.50,0.5014,-0.0420,0.3297,33.00
1772798803.902968,pos,0.50,0.5040,-0.1259,0.3297,33.00
1772798803.909395,pos,0.50,0.5072,0.0420,0.3297,33.00
1772798803.914966,pos,0.50,0.5099,-0.0420,0.4762,33.00
1772798803.921073,pos,0.50,0.5130,0.1259,0.4762,33.00
1772798803.927662,pos,0.50,0.5163,-0.0420,0.4029,33.00
1772798803.934130,pos,0.50,0.5195,-0.0420,0.4029,33.00
1772798803.940218,pos,0.50,0.5226,-0.0420,0.4029,33.00
1772798803.946615,pos,0.50,0.5258,-0.0420,0.3297,33.00
1772798803.952619,pos,0.50,0.5288,-0.1259,0.4029,33.00
1772798803.959088,pos,0.50,0.5320,0.0420,0.4029,33.00
1772798803.965427,pos,0.50,0.5352,-0.0420,0.3297,33.00
1772798803.971903,pos,0.50,0.5384,-0.0420,0.4029,33.00
1772798803.978253,pos,0.50,0.5416,-0.2099,0.3297,33.00
1772798803.984608,pos,0.50,0.5448,-0.1259,0.4029,33.00
1772798803.991073,pos,0.50,0.5480,-0.2099,0.4029,33.00
1772798803.997408,pos,0.50,0.5512,-0.0420,0.4029,33.00
1772798804.003429,pos,0.50,0.5542,-0.0420,0.4029,33.00
1772798804.009785,pos,0.50,0.5574,-0.0420,0.3297,33.00
1772798804.015300,pos,0.50,0.5601,-0.0420,0.4762,33.00
1772798804.021791,pos,0.50,0.5634,-0.1259,0.4029,33.00
1772798804.028127,pos,0.50,0.5665,-0.0420,0.4029,33.00
1772798804.035565,pos,0.50,0.5702,0.0420,0.3297,33.00
1772798804.040629,pos,0.50,0.5728,-0.2099,0.4029,33.00
1772798804.047304,pos,0.50,0.5761,-0.1259,0.3297,33.00
1772798804.052221,pos,0.50,0.5786,-0.0420,0.4029,33.00
1772798804.057604,pos,0.50,0.5813,0.0420,0.4762,33.00
1772798804.064061,pos,0.50,0.5845,-0.1259,0.4029,33.00
1772798804.070147,pos,0.50,0.5875,-0.0420,0.3297,33.00
1772798804.076590,pos,0.50,0.5907,-0.0420,0.4029,33.00
1772798804.083312,pos,0.50,0.5941,0.0420,0.4029,33.00
1772798804.089883,pos,0.50,0.5974,-0.1259,0.4762,33.00
1772798804.094909,pos,0.50,0.5999,0.0420,0.3297,33.00
1772798804.100275,pos,0.50,0.6026,0.1259,0.4762,33.00
1772798804.105200,pos,0.50,0.6051,-0.0420,0.4029,33.00
1772798804.111781,pos,0.50,0.6083,0.1259,0.4029,33.00
1772798804.117790,pos,0.50,0.6113,-0.0420,0.4029,33.00
1772798804.124264,pos,0.50,0.6146,-0.0420,0.3297,33.00
1772798804.129584,pos,0.50,0.6173,0.1259,0.4762,33.00
1772798804.136287,pos,0.50,0.6206,-0.0420,0.4029,33.00
1772798804.141699,pos,0.50,0.6233,0.0420,0.4762,33.00
1772798804.146214,pos,0.50,0.6250,-0.0420,0.3297,33.00
1772798804.152092,pos,0.50,0.6279,-0.0420,0.4029,33.00
1772798804.159302,pos,0.50,0.6321,-0.0420,0.4029,33.00
1772798804.164258,pos,0.50,0.6346,-0.1259,0.4762,33.00
1772798804.170557,pos,0.50,0.6377,0.1259,0.3297,33.00
1772798804.176155,pos,0.50,0.6405,-0.0420,0.4762,33.00
1772798804.181133,pos,0.50,0.6430,0.0420,0.4029,33.00
1772798804.187570,pos,0.50,0.6463,-0.0420,0.4762,33.00
1772798804.192249,pos,0.50,0.6486,-0.1259,0.4029,33.00
1772798804.198633,pos,0.50,0.6518,-0.0420,0.4029,33.00
1772798804.205174,pos,0.50,0.6551,0.0420,0.4762,33.00
1772798804.210153,pos,0.50,0.6575,-0.0420,0.5495,33.00
1772798804.216216,pos,0.50,0.6606,-0.0420,0.4762,33.00
1772798804.222251,pos,0.50,0.6636,-0.0420,0.4762,33.00
1772798804.228628,pos,0.50,0.6668,-0.0420,0.4762,33.00
1772798804.234995,pos,0.50,0.6700,0.0420,0.5495,33.00
1772798804.241549,pos,0.50,0.6732,0.1259,0.5495,33.00
1772798804.247927,pos,0.50,0.6764,-0.0420,0.4762,33.00
1772798804.254071,pos,0.50,0.6795,-0.0420,0.4762,33.00
1772798804.260201,pos,0.50,0.6826,0.0420,0.4762,33.00
1772798804.266545,pos,0.50,0.6857,0.0420,0.4762,33.00
1772798804.272984,pos,0.50,0.6889,0.0420,0.4762,33.00
1772798804.279324,pos,0.50,0.6921,-0.1259,0.4029,33.00
1772798804.285810,pos,0.50,0.6953,-0.0420,0.4029,33.00
1772798804.291862,pos,0.50,0.6984,-0.0420,0.4762,33.00
1772798804.298197,pos,0.50,0.7016,0.1259,0.6227,33.00
1772798804.304739,pos,0.50,0.7048,-0.0420,0.4762,33.00
1772798804.309711,pos,0.50,0.7073,-0.0420,0.4029,33.00
1772798804.315909,pos,0.50,0.7104,-0.0420,0.5495,33.00
1772798804.322410,pos,0.50,0.7137,-0.0420,0.5495,33.00
1772798804.328880,pos,0.50,0.7169,-0.0420,0.5495,33.00
1772798804.335434,pos,0.50,0.7202,-0.1259,0.5495,33.00
1772798804.340409,pos,0.50,0.7227,-0.1259,0.5495,33.00
1772798804.346900,pos,0.50,0.7259,-0.0420,0.4762,33.00
1772798804.353502,pos,0.50,0.7292,0.1259,0.5495,33.00
1772798804.358741,pos,0.50,0.7318,0.2099,0.4762,33.00
1772798804.363741,pos,0.50,0.7343,0.0420,0.4762,33.00
1772798804.369658,pos,0.50,0.7373,0.2099,0.4029,33.00
1772798804.375949,pos,0.50,0.7404,0.2938,0.4762,33.00
1772798804.380649,pos,0.50,0.7428,0.2938,0.4762,33.00
1772798804.387276,pos,0.50,0.7461,-0.1259,0.4029,33.00
1772798804.392373,pos,0.50,0.7486,-0.0420,0.4762,33.00
1772798804.397024,pos,0.50,0.7510,-0.1259,0.5495,33.00
1772798804.403445,pos,0.50,0.7542,-0.0420,0.4762,33.00
1772798804.409820,pos,0.50,0.7574,-0.0420,0.5495,33.00
1772798804.416186,pos,0.50,0.7606,0.0420,0.4762,33.00
1772798804.422334,pos,0.50,0.7636,0.0420,0.5495,33.00
1772798804.428726,pos,0.50,0.7668,-0.0420,0.5495,33.00
1772798804.435076,pos,0.50,0.7700,0.0420,0.5495,33.00
1772798804.441549,pos,0.50,0.7732,-0.0420,0.5495,33.00
1772798804.446812,pos,0.50,0.7759,0.1259,0.4762,33.00
1772798804.451787,pos,0.50,0.7784,-0.1259,0.5495,33.00
1772798804.457979,pos,0.50,0.7815,0.1259,0.5495,33.00
1772798804.464720,pos,0.50,0.7848,0.0420,0.5495,33.00
1772798804.469767,pos,0.50,0.7873,-0.1259,0.5495,33.00
1772798804.474861,pos,0.50,0.7899,0.0420,0.4762,33.00
1772798804.481367,pos,0.50,0.7931,-0.0420,0.6227,33.00
1772798804.487466,pos,0.50,0.7962,-0.0420,0.6227,33.00
1772798804.494112,pos,0.50,0.7995,-0.0420,0.6227,33.00
1772798804.499604,pos,0.50,0.8023,0.0420,0.6227,33.00
1772798804.506105,pos,0.50,0.8055,-0.1259,0.5495,33.00
1772798804.512499,pos,0.50,0.8087,0.0420,0.5495,33.00
1772798804.518990,pos,0.50,0.8120,-0.0420,0.5495,33.00
1772798804.525471,pos,0.50,0.8152,-0.1259,0.5495,33.00
1772798804.531913,pos,0.50,0.8184,-0.2099,0.5495,33.00
1772798804.538470,pos,0.50,0.8217,-0.0420,0.6960,33.00
1772798804.543744,pos,0.50,0.8243,-0.0420,0.6227,33.00
1772798804.548736,pos,0.50,0.8268,-0.0420,0.6960,33.00
1772798804.553689,pos,0.50,0.8293,0.1259,0.6227,33.00
1772798804.560193,pos,0.50,0.8326,-0.0420,0.6227,33.00
1772798804.566631,pos,0.50,0.8358,0.0420,0.6227,33.00
1772798804.573105,pos,0.50,0.8390,0.1259,0.6227,33.00
1772798804.579536,pos,0.50,0.8422,-0.0420,0.5495,33.00
1772798804.586042,pos,0.50,0.8455,0.1259,0.5495,33.00
1772798804.592574,pos,0.50,0.8487,-0.1259,0.5495,33.00
1772798804.599030,pos,0.50,0.8520,-0.2099,0.6227,33.00
1772798804.605795,pos,0.50,0.8554,-0.0420,0.6960,33.00
1772798804.612268,pos,0.50,0.8586,0.0420,0.6227,33.00
1772798804.619059,pos,0.50,0.8619,-0.0420,0.6227,33.00
1772798804.625166,pos,0.50,0.8650,-0.0420,0.6227,33.00
1772798804.630961,pos,0.50,0.8679,0.0420,0.6227,33.00
1772798804.637413,pos,0.50,0.8712,-0.1259,0.6960,33.00
1772798804.643857,pos,0.50,0.8744,-0.0420,0.6960,33.00
1772798804.650307,pos,0.50,0.8776,0.0420,0.6960,33.00
1772798804.656763,pos,0.50,0.8809,-0.0420,0.6960,33.00
1772798804.663128,pos,0.50,0.8840,-0.1259,0.6227,33.00
1772798804.669585,pos,0.50,0.8873,0.2099,0.6227,33.00
1772798804.675918,pos,0.50,0.8904,0.1259,0.6227,33.00
1772798804.682356,pos,0.50,0.8936,-0.1259,0.6227,33.00
1772798804.688827,pos,0.50,0.8969,-0.0420,0.6227,33.00
1772798804.695287,pos,0.50,0.9001,0.0420,0.6960,33.00
1772798804.701678,pos,0.50,0.9033,-0.0420,0.5495,33.00
1772798804.708089,pos,0.50,0.9065,0.0420,0.6227,33.00
1772798804.714577,pos,0.50,0.9097,-0.2099,0.6960,33.00
1772798804.721162,pos,0.50,0.9130,-0.0420,0.6227,33.00
1772798804.727242,pos,0.50,0.9161,-0.0420,0.6227,33.00
1772798804.732250,pos,0.50,0.9186,-0.1259,0.6960,33.00
1772798804.738845,pos,0.50,0.9219,-0.1259,0.6960,33.00
1772798804.743668,pos,0.50,0.9243,-0.2099,0.6960,33.00
1772798804.750168,pos,0.50,0.9276,0.0420,0.6960,33.00
1772798804.756730,pos,0.50,0.9308,-0.0420,0.7692,33.00
1772798804.763237,pos,0.50,0.9341,-0.0420,0.6960,33.00
1772798804.768675,pos,0.50,0.9368,-0.0420,0.6960,33.00
1772798804.774557,pos,0.50,0.9398,-0.0420,0.6960,33.00
1772798804.781044,pos,0.50,0.9430,0.0420,0.7692,33.00
1772798804.787177,pos,0.50,0.9461,-0.1259,0.6960,33.00
1772798804.793698,pos,0.50,0.9493,0.1259,0.6960,33.00
1772798804.798630,pos,0.50,0.9518,0.0420,0.6960,33.00
1772798804.804747,pos,0.50,0.9548,-0.2099,0.6227,33.00
1772798804.811162,pos,0.50,0.9580,-0.0420,0.6227,33.00
1772798804.817586,pos,0.50,0.9613,-0.1259,0.6960,33.00
1772798804.824013,pos,0.50,0.9645,0.0420,0.6960,33.00
1772798804.830454,pos,0.50,0.9677,0.0420,0.7692,33.00
1772798804.836513,pos,0.50,0.9707,0.0420,0.6960,33.00
1772798804.842917,pos,0.50,0.9739,0.0420,0.6227,33.00
1772798804.849265,pos,0.50,0.9771,0.1259,0.7692,33.00
1772798804.855692,pos,0.50,0.9803,-0.0420,0.7692,33.00
1772798804.862105,pos,0.50,0.9835,-0.0420,0.6227,33.00
1772798804.868436,pos,0.50,0.9867,-0.0420,0.6960,33.00
1772798804.874809,pos,0.50,0.9899,-0.0420,0.6960,33.00
1772798804.881220,pos,0.50,0.9931,-0.0420,0.6960,33.00
1772798804.887774,pos,0.50,0.9963,-0.2099,0.6960,33.00
1772798804.892695,pos,0.50,0.9988,-0.0420,0.7692,33.00
1772798804.899295,pos,0.50,1.0021,0.0420,0.7692,33.00
1772798804.905758,pos,0.50,1.0053,-0.1259,0.6960,33.00
1772798804.912265,pos,0.50,1.0086,-0.1259,0.7692,33.00
1772798804.918258,pos,0.50,1.0116,-0.0420,0.7692,33.00
1772798804.924919,pos,0.50,1.0149,-0.0420,0.7692,33.00
1772798804.931375,pos,0.50,1.0181,0.1259,0.8425,33.00
1772798804.937868,pos,0.50,1.0214,0.0420,0.7692,33.00
1772798804.942798,pos,0.50,1.0239,-0.1259,0.7692,33.00
1772798804.949194,pos,0.50,1.0271,-0.0420,0.6960,33.00
1772798804.955610,pos,0.50,1.0303,-0.2099,0.6960,33.00
1772798804.962042,pos,0.50,1.0335,-0.0420,0.6960,33.00
1772798804.968382,pos,0.50,1.0367,-0.1259,0.8425,33.00
1772798804.974786,pos,0.50,1.0399,0.0420,0.7692,33.00
1772798804.981150,pos,0.50,1.0430,-0.0420,0.8425,33.00
1772798804.987527,pos,0.50,1.0462,0.0420,0.7692,33.00
1772798804.993476,pos,0.50,1.0492,0.0420,0.7692,33.00
1772798804.999807,pos,0.50,1.0524,-0.0420,0.8425,33.00
1772798805.006397,pos,0.50,1.0557,-0.0420,0.7692,33.00
1772798805.012745,pos,0.50,1.0588,0.0420,0.7692,33.00
1772798805.019168,pos,0.50,1.0620,0.1259,0.8425,33.00
1772798805.026794,pos,0.50,1.0659,-0.0420,0.7692,33.00
1772798805.033173,pos,0.50,1.0690,-0.1259,0.7692,33.00
1772798805.039622,pos,0.50,1.0723,-0.0420,0.6960,33.00
1772798805.045715,pos,0.50,1.0753,-0.1259,0.8425,33.00
1772798805.052199,pos,0.50,1.0786,-0.2099,0.7692,33.00
1772798805.058538,pos,0.50,1.0817,0.1259,0.8425,33.00
1772798805.064876,pos,0.50,1.0849,-0.2099,0.8425,33.00
1772798805.071183,pos,0.50,1.0881,-0.0420,0.8425,33.00
1772798805.077530,pos,0.50,1.0912,-0.0420,0.8425,33.00
1772798805.083998,pos,0.50,1.0945,-0.1259,0.8425,33.00
1772798805.090392,pos,0.50,1.0977,-0.0420,0.9158,33.00
1772798805.096790,pos,0.50,1.1009,-0.1259,0.8425,33.00
1772798805.103394,pos,0.50,1.1041,0.1259,0.9158,33.00
1772798805.108623,pos,0.50,1.1068,-0.2099,0.9158,33.00
1772798805.113604,pos,0.50,1.1093,0.1259,0.8425,33.00
1772798805.118495,pos,0.50,1.1117,-0.1259,0.8425,33.00
1772798805.124410,pos,0.50,1.1147,0.0420,0.8425,33.00
1772798805.130854,pos,0.50,1.1179,0.0420,0.7692,33.00
1772798805.136873,pos,0.50,1.1209,-0.1259,0.8425,33.00
1772798805.143049,pos,0.50,1.1240,-0.0420,0.8425,33.00
1772798805.149462,pos,0.50,1.1272,-0.1259,0.8425,33.00
1772798805.156021,pos,0.50,1.1305,0.0420,0.8425,33.00
1772798805.161211,pos,0.50,1.1331,0.0420,0.8425,33.00
1772798805.165942,pos,0.50,1.1354,-0.0420,0.8425,33.00
1772798805.171955,pos,0.50,1.1384,-0.0420,0.8425,33.00
1772798805.177444,pos,0.50,1.1412,-0.1259,0.8425,33.00
1772798805.183776,pos,0.50,1.1444,-0.2099,0.7692,33.00
1772798805.190248,pos,0.50,1.1476,0.0420,0.7692,33.00
1772798805.196674,pos,0.50,1.1508,-0.0420,0.8425,33.00
1772798805.203072,pos,0.50,1.1540,0.1259,0.8425,33.00
1772798805.209468,pos,0.50,1.1572,-0.0420,0.9158,33.00
1772798805.215807,pos,0.50,1.1604,0.0420,0.9158,33.00
1772798805.222346,pos,0.50,1.1636,0.0420,0.8425,33.00
1772798805.228890,pos,0.50,1.1669,-0.1259,0.8425,33.00
1772798805.235315,pos,0.50,1.1701,0.0420,0.8425,33.00
1772798805.241975,pos,0.50,1.1734,-0.0420,0.9158,33.00
1772798805.246985,pos,0.50,1.1759,-0.1259,0.8425,33.00
1772798805.251653,pos,0.50,1.1783,-0.2099,0.8425,33.00
1772798805.257961,pos,0.50,1.1814,-0.1259,0.8425,33.00
1772798805.262891,pos,0.50,1.1839,-0.0420,0.9158,33.00
1772798805.269248,pos,0.50,1.1871,0.0420,0.9158,33.00
1772798805.275768,pos,0.50,1.1903,0.2938,0.8425,33.00
1772798805.282141,pos,0.50,1.1935,0.5457,0.7692,33.00
1772798805.288918,pos,0.50,1.1969,0.4617,0.7692,33.00
1772798805.295357,pos,0.50,1.2002,-0.0420,0.8425,33.00
1772798805.301692,pos,0.50,1.2033,-0.2099,0.8425,33.00
1772798805.307838,pos,0.50,1.2064,-0.0420,0.8425,33.00
1772798805.314194,pos,0.50,1.2096,0.0420,0.9158,33.00
1772798805.320819,pos,0.50,1.2129,-0.0420,0.9158,33.00
1772798805.325898,pos,0.50,1.2154,0.0420,0.8425,33.00
1772798805.332509,pos,0.50,1.2187,-0.0420,0.9158,33.00
1772798805.339016,pos,0.50,1.2220,-0.2099,0.9158,33.00
1772798805.345454,pos,0.50,1.2252,-0.0420,0.9158,33.00
