timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220751.093821,0.2180,0.068265,0.311217,28.0532,0.3297,27.00
1773220751.100396,0.2245,0.070303,0.311038,24.8352,0.2564,27.00
1773220751.106782,0.2309,0.072295,0.310858,22.3167,-0.5495,27.00
1773220751.113270,0.2374,0.074301,0.310671,20.9175,-0.7692,27.00
1773220751.119411,0.2436,0.076218,0.310488,18.9587,0.4762,27.00
1773220751.125886,0.2500,0.078216,0.310292,16.9998,-0.6960,27.00
1773220751.131075,0.2551,0.079814,0.310131,16.5801,0.6227,27.00
1773220751.137011,0.2612,0.081678,0.309939,14.9011,-0.6960,27.00
1773220751.143390,0.2676,0.083661,0.309730,13.6419,0.6227,27.00
1773220751.149934,0.2741,0.085681,0.309512,12.2427,-0.4762,27.00
1773220751.155833,0.2799,0.087493,0.309312,12.2427,0.1099,27.00
1773220751.162356,0.2865,0.089516,0.309083,10.8435,0.4762,27.00
1773220751.168314,0.2925,0.091363,0.308870,10.2839,-0.5495,27.00
1773220751.174725,0.2989,0.093344,0.308636,9.8641,0.0366,27.00
1773220751.181282,0.3054,0.095362,0.308392,8.8847,0.6227,27.00
1773220751.187788,0.3119,0.097364,0.308145,8.3250,-0.3297,27.00
1773220751.194325,0.3184,0.099368,0.307893,8.1851,-0.2564,27.00
1773220751.200920,0.3250,0.101407,0.307630,8.4649,0.6227,27.00
1773220751.207436,0.3316,0.103416,0.307366,7.7654,0.4029,27.00
1773220751.214079,0.3382,0.105452,0.307093,5.6666,-0.2564,27.00
1773220751.220627,0.3448,0.107466,0.306817,7.3456,-0.3297,27.00
1773220751.225633,0.3498,0.109003,0.306603,7.2057,0.4029,27.00
1773220751.230771,0.3549,0.110575,0.306381,6.6460,0.7692,27.00
1773220751.237269,0.3614,0.112560,0.306095,6.6460,0.1832,27.00
1773220751.243810,0.3679,0.114563,0.305802,4.8271,-0.2564,27.00
1773220751.248891,0.3730,0.116115,0.305570,4.6872,-0.2564,27.00
1773220751.255357,0.3795,0.118099,0.305270,7.0658,-0.0366,27.00
1773220751.261941,0.3861,0.120098,0.304962,6.7859,0.7692,27.00
1773220751.266845,0.3910,0.121591,0.304728,5.3868,0.6227,27.00
1773220751.273309,0.3975,0.123571,0.304414,5.1069,-0.0366,27.00
1773220751.280007,0.4041,0.125597,0.304086,4.9670,-0.4029,27.00
1773220751.285100,0.4092,0.127157,0.303830,4.8271,-0.1832,27.00
1773220751.291620,0.4157,0.129126,0.303502,6.3662,0.3297,27.00
1773220751.298462,0.4226,0.131203,0.303150,7.0658,0.6227,27.00
1773220751.303707,0.4278,0.132794,0.302877,4.9670,0.4029,27.00
1773220751.309774,0.4339,0.134637,0.302555,3.4280,0.1099,27.00
1773220751.316267,0.4404,0.136595,0.302209,4.5473,-0.3297,27.00
1773220751.322819,0.4470,0.138582,0.301851,5.9464,-0.3297,27.00
1773220751.329326,0.4535,0.140537,0.301494,5.5267,0.4029,27.00
1773220751.335304,0.4594,0.142343,0.301160,6.0864,0.6960,27.00
1773220751.341816,0.4660,0.144305,0.300791,5.6666,0.3297,27.00
1773220751.348014,0.4721,0.146152,0.300438,2.7284,0.1099,27.00
1773220751.354737,0.4789,0.148184,0.300045,2.5885,0.0366,27.00
1773220751.359812,0.4840,0.149708,0.299747,3.4280,-0.1099,27.00
1773220751.364841,0.4890,0.151208,0.299449,6.5061,-0.4029,27.00
1773220751.369883,0.4940,0.152724,0.299145,7.2057,0.1832,27.00
1773220751.376254,0.5004,0.154630,0.298758,5.8065,0.7692,27.00
1773220751.382476,0.5066,0.156480,0.298378,5.1069,0.5495,27.00
1773220751.388312,0.5125,0.158225,0.298014,4.6872,-0.0366,27.00
1773220751.394203,0.5184,0.159983,0.297644,3.8477,-0.1832,27.00
1773220751.399834,0.5240,0.161652,0.297287,3.4280,-0.1099,27.00
1773220751.406224,0.5304,0.163554,0.296876,4.8271,-0.0366,27.00
1773220751.412672,0.5368,0.165474,0.296456,6.7859,0.4762,27.00
1773220751.417677,0.5418,0.166949,0.296129,5.9464,0.6960,27.00
1773220751.423990,0.5481,0.168797,0.295715,3.8477,0.4762,27.00
1773220751.430578,0.5547,0.170747,0.295273,3.5679,-0.0366,27.00
1773220751.437051,0.5612,0.172675,0.294830,4.4074,-0.3297,27.00
1773220751.443573,0.5677,0.174596,0.294383,4.8271,-0.2564,27.00
1773220751.448751,0.5729,0.176113,0.294026,5.1069,0.1099,27.00
1773220751.454642,0.5788,0.177852,0.293613,5.9464,0.4762,27.00
1773220751.461056,0.5852,0.179734,0.293160,6.0864,0.4029,27.00
1773220751.467535,0.5916,0.181620,0.292701,3.1481,0.3297,27.00
1773220751.472745,0.5969,0.183153,0.292323,2.3086,0.1832,27.00
1773220751.479031,0.6031,0.184981,0.291869,1.8889,0.1099,27.00
1773220751.485600,0.6097,0.186906,0.291384,4.1275,-0.1832,27.00
1773220751.492360,0.6165,0.188863,0.290885,6.5061,-0.1099,27.00
1773220751.497345,0.6214,0.190299,0.290516,6.0864,0.5495,27.00
1773220751.504097,0.6281,0.192250,0.290008,5.1069,0.7692,27.00
1773220751.509120,0.6332,0.193729,0.289619,5.1069,0.4762,27.00
1773220751.514355,0.6384,0.195236,0.289220,4.5473,0.0366,27.00
1773220751.519298,0.6434,0.196683,0.288832,2.8683,-0.0366,27.00
1773220751.525713,0.6498,0.198527,0.288334,2.7284,-0.0366,27.00
1773220751.532331,0.6565,0.200434,0.287813,3.9876,-0.1832,27.00
1773220751.538695,0.6628,0.202271,0.287305,6.3662,0.0366,27.00
1773220751.545192,0.6693,0.204135,0.286784,5.8065,0.7692,27.00
1773220751.550261,0.6744,0.205588,0.286374,3.5679,0.6960,27.00
1773220751.556615,0.6808,0.207408,0.285855,4.2675,0.1832,27.00
1773220751.561971,0.6861,0.208923,0.285419,4.1275,-0.1832,27.00
1773220751.566924,0.6911,0.210349,0.285006,4.2675,-0.2564,27.00
1773220751.573251,0.6974,0.212151,0.284478,3.9876,-0.1099,27.00
1773220751.579235,0.7034,0.213849,0.283975,5.3868,0.1099,27.00
1773220751.585727,0.7099,0.215692,0.283425,6.7859,0.6227,27.00
1773220751.592277,0.7164,0.217530,0.282869,4.8271,0.6227,27.00
1773220751.598542,0.7227,0.219315,0.282325,2.4485,0.3297,27.00
1773220751.604401,0.7286,0.220971,0.281815,2.3086,0.2564,27.00
1773220751.610796,0.7349,0.222755,0.281260,3.7078,-0.1832,27.00
1773220751.615804,0.7399,0.224173,0.280814,4.9670,-0.3297,27.00
1773220751.622497,0.7466,0.226031,0.280226,5.5267,0.0366,27.00
1773220751.628688,0.7528,0.227782,0.279666,5.2469,0.6227,27.00
1773220751.633434,0.7576,0.229113,0.279236,5.9464,0.6227,27.00
1773220751.639620,0.7637,0.230830,0.278677,4.9670,0.4029,27.00
1773220751.646127,0.7703,0.232648,0.278080,2.3086,0.1099,27.00
1773220751.652653,0.7768,0.234456,0.277479,2.0288,0.1099,27.00
1773220751.657751,0.7819,0.235877,0.277004,2.8683,-0.0366,27.00
1773220751.664351,0.7884,0.237689,0.276392,5.8065,-0.4029,27.00
1773220751.669311,0.7934,0.239068,0.275921,6.9259,0.2564,27.00
1773220751.674042,0.7981,0.240364,0.275477,5.6666,0.6960,27.00
1773220751.680357,0.8045,0.242107,0.274873,4.6872,0.6960,27.00
1773220751.686605,0.8107,0.243808,0.274279,4.4074,0.1832,27.00
1773220751.691646,0.8158,0.245206,0.273787,3.9876,-0.1099,27.00
1773220751.697870,0.8219,0.246888,0.273190,3.1481,-0.1099,27.00
1773220751.703521,0.8276,0.248445,0.272632,3.8477,-0.1099,27.00
1773220751.710083,0.8342,0.250239,0.271983,5.2469,0.0366,27.00
1773220751.716651,0.8408,0.252025,0.271331,7.0658,0.5495,27.00
1773220751.721739,0.8459,0.253400,0.270825,5.2469,0.6960,27.00
1773220751.728264,0.8524,0.255171,0.270168,3.2880,0.4762,27.00
1773220751.734931,0.8590,0.256952,0.269501,3.2880,0.0366,27.00
1773220751.739950,0.8640,0.258310,0.268988,3.9876,-0.2564,27.00
1773220751.744979,0.8691,0.259666,0.268472,4.6872,-0.4029,27.00
1773220751.750022,0.8741,0.261017,0.267954,4.8271,-0.1099,27.00
1773220751.754955,0.8791,0.262348,0.267441,4.8271,0.3297,27.00
1773220751.761391,0.8855,0.264066,0.266772,5.8065,0.6227,27.00
1773220751.767726,0.8919,0.265758,0.266108,5.2469,0.5495,27.00
1773220751.774373,0.8985,0.267518,0.265411,1.6090,0.3297,27.00
1773220751.779262,0.9034,0.268818,0.264892,1.7490,0.2564,27.00
1773220751.783935,0.9081,0.270046,0.264398,0.9095,0.2564,27.00
1773220751.790374,0.9145,0.271754,0.263706,1.6090,0.1099,27.00
1773220751.796517,0.9207,0.273370,0.263046,3.9876,-0.1832,27.00
1773220751.803092,0.9272,0.275097,0.262335,5.6666,-0.2564,27.00
1773220751.809559,0.9337,0.276785,0.261632,5.9464,0.4762,27.00
1773220751.815642,0.9398,0.278382,0.260963,4.8271,0.7692,27.00
1773220751.822040,0.9462,0.280052,0.260257,5.1069,0.3297,27.00
1773220751.828409,0.9526,0.281706,0.259551,3.8477,0.0366,27.00
1773220751.834907,0.9591,0.283389,0.258827,2.1687,0.0366,27.00
1773220751.841316,0.9655,0.285048,0.258106,3.2880,-0.1099,27.00
1773220751.847765,0.9719,0.286706,0.257380,4.9670,-0.2564,27.00
1773220751.854121,0.9783,0.288344,0.256657,7.2057,0.2564,27.00
1773220751.860470,0.9846,0.289971,0.255932,5.2469,0.7692,27.00
1773220751.866926,0.9911,0.291619,0.255192,3.7078,0.5495,27.00
1773220751.873281,0.9974,0.293240,0.254457,3.8477,-0.1099,27.00
1773220751.879781,1.0039,0.294880,0.253708,4.1275,-0.3297,27.00
1773220751.885571,1.0097,0.296352,0.253030,3.9876,-0.3297,27.00
1773220751.891809,1.0159,0.297925,0.252300,4.2675,0.0366,27.00
1773220751.896874,1.0210,0.299201,0.251703,5.8065,0.3297,27.00
1773220751.902094,1.0262,0.300511,0.251086,6.5061,0.6227,27.00
1773220751.907052,1.0311,0.301751,0.250498,4.5473,0.4762,27.00
1773220751.912020,1.0362,0.303013,0.249896,2.7284,0.4029,27.00
1773220751.918438,1.0426,0.304609,0.249129,1.7490,0.1832,27.00
1773220751.925264,1.0494,0.306294,0.248312,1.8889,0.1099,27.00
1773220751.930110,1.0543,0.307510,0.247718,3.8477,-0.2564,27.00
1773220751.936693,1.0608,0.309128,0.246922,5.2469,-0.4762,27.00
1773220751.942831,1.0670,0.310652,0.246166,5.2469,0.1099,27.00
1773220751.948941,1.0731,0.312147,0.245418,4.9670,0.6227,27.00
1773220751.955488,1.0796,0.313757,0.244606,5.2469,0.5495,27.00
1773220751.962366,1.0865,0.315436,0.243752,3.0082,0.1832,27.00
1773220751.967404,1.0915,0.316657,0.243126,1.3292,0.2564,27.00
1773220751.973718,1.0979,0.318192,0.242334,0.9095,0.3297,27.00
1773220751.980162,1.1043,0.319753,0.241521,0.7695,0.2564,27.00
1773220751.985253,1.1094,0.320982,0.240877,1.8889,0.1832,27.00
1773220751.991717,1.1159,0.322537,0.240056,2.8683,-0.0366,27.00
1773220751.998163,1.1223,0.324074,0.239237,6.0864,-0.4029,27.00
1773220752.004533,1.1286,0.325587,0.238424,6.5061,0.1832,27.00
1773220752.010148,1.1343,0.326937,0.237694,5.3868,0.7692,27.00
1773220752.016652,1.1408,0.328476,0.236855,4.2675,0.4762,27.00
1773220752.021413,1.1455,0.329605,0.236235,4.2675,0.2564,27.00
1773220752.027633,1.1518,0.331074,0.235423,3.7078,-0.1099,27.00
1773220752.032542,1.1567,0.332221,0.234784,2.8683,-0.1099,27.00
1773220752.037543,1.1617,0.333401,0.234123,2.4485,-0.0366,27.00
1773220752.043985,1.1681,0.334908,0.233272,3.5679,-0.1099,27.00
1773220752.050366,1.1745,0.336398,0.232424,5.2469,-0.0366,27.00
1773220752.056965,1.1811,0.337924,0.231548,6.6460,0.6227,27.00
1773220752.063400,1.1875,0.339410,0.230688,3.8477,0.6960,27.00
1773220752.068622,1.1927,0.340604,0.229993,2.4485,0.4762,27.00
1773220752.074011,1.1982,0.341850,0.229262,1.6090,0.4029,27.00
1773220752.078981,1.2031,0.342991,0.228588,1.3292,0.2564,27.00
1773220752.085552,1.2097,0.344484,0.227700,2.7284,0.0366,27.00
1773220752.090410,1.2146,0.345595,0.227035,3.4280,-0.1832,27.00
1773220752.096764,1.2209,0.347035,0.226166,4.2675,-0.3297,27.00
1773220752.103371,1.2275,0.348519,0.225263,4.2675,-0.1099,27.00
1773220752.109745,1.2339,0.349957,0.224381,4.5473,0.4029,27.00
1773220752.116007,1.2401,0.351345,0.223523,5.8065,0.6227,27.00
1773220752.122022,1.2462,0.352702,0.222678,4.4074,0.4029,27.00
1773220752.128487,1.2526,0.354140,0.221775,1.4691,0.4762,27.00
1773220752.133495,1.2576,0.355246,0.221076,0.4897,0.4762,27.00
1773220752.139921,1.2641,0.356666,0.220171,-0.6296,0.6227,27.00
1773220752.147295,1.2714,0.358279,0.219135,-0.2099,0.6960,27.00
1773220752.151552,1.2757,0.359212,0.218531,-0.3498,0.6227,27.00
1773220752.158034,1.2822,0.360629,0.217608,0.3498,0.6227,27.00
1773220752.163189,1.2873,0.361743,0.216876,-0.2099,0.6960,27.00
1773220752.169245,1.2934,0.363059,0.216006,0.0700,0.6227,27.00
1773220752.175574,1.2997,0.364426,0.215096,-0.0700,0.6227,27.00
1773220752.181708,1.3058,0.365739,0.214214,-0.0700,0.6960,27.00
1773220752.187757,1.3119,0.367032,0.213339,-0.2099,0.6960,27.00
1773220752.192733,1.3169,0.368095,0.212615,-0.0700,0.6960,27.00
1773220752.199248,1.3234,0.369474,0.211669,-0.2099,0.6960,27.00
1773220752.205724,1.3299,0.370842,0.210722,-0.0700,0.7692,27.00
1773220752.212176,1.3363,0.372198,0.209776,0.0700,0.8425,27.00
1773220752.216893,1.3410,0.373189,0.209080,-0.0700,0.6960,27.00
1773220752.223421,1.3476,0.374548,0.208118,-0.0700,0.7692,27.00
1773220752.229980,1.3541,0.375910,0.207146,-0.0700,0.8425,27.00
1773220752.236597,1.3607,0.377276,0.206164,0.0700,0.8425,27.00
1773220752.242156,1.3662,0.378412,0.205340,0.2099,0.7692,27.00
1773220752.247216,1.3713,0.379454,0.204580,-0.0700,0.7692,27.00
1773220752.252259,1.3764,0.380479,0.203827,0.0700,0.7692,27.00
1773220752.257643,1.3818,0.381578,0.203014,0.2099,0.7692,27.00
1773220752.263631,1.3878,0.382798,0.202105,0.0700,0.9158,27.00
1773220752.270062,1.3942,0.384095,0.201132,0.2099,0.8425,27.00
1773220752.275159,1.3993,0.385115,0.200360,0.7695,0.6227,27.00
1773220752.281798,1.4059,0.386437,0.199353,1.7490,0.4029,27.00
1773220752.286685,1.4108,0.387418,0.198600,2.1687,0.4029,27.00
1773220752.293246,1.4174,0.388718,0.197595,5.2469,-0.0366,27.00
1773220752.299774,1.4239,0.390004,0.196591,7.0658,0.1099,27.00
1773220752.305707,1.4298,0.391161,0.195681,6.9259,0.7692,27.00
1773220752.310983,1.4351,0.392197,0.194862,7.3456,0.6227,27.00
1773220752.317436,1.4416,0.393449,0.193863,6.7859,-0.0366,27.00
1773220752.323775,1.4479,0.394672,0.192879,5.8065,-0.1832,27.00
1773220752.330411,1.4546,0.395954,0.191838,8.1851,0.2564,27.00
1773220752.336920,1.4611,0.397199,0.190819,7.3456,0.8425,27.00
1773220752.343440,1.4676,0.398440,0.189795,6.7859,0.1099,27.00
1773220752.349703,1.4738,0.399623,0.188811,6.9259,-0.4029,27.00
1773220752.355297,1.4794,0.400662,0.187940,6.0864,-0.1099,27.00
1773220752.361207,1.4853,0.401772,0.187002,7.3456,0.4762,27.00
1773220752.366805,1.4909,0.402828,0.186103,6.7859,0.6960,27.00
1773220752.372195,1.4962,0.403814,0.185257,5.1069,0.3297,27.00
1773220752.378044,1.5021,0.404897,0.184322,4.6872,-0.1832,27.00
1773220752.384355,1.5085,0.406066,0.183304,6.0864,-0.4762,27.00
1773220752.389459,1.5136,0.407008,0.182477,5.9464,-0.0366,27.00
1773220752.394603,1.5188,0.407946,0.181648,5.8065,0.5495,27.00
1773220752.400896,1.5250,0.409077,0.180641,6.2263,0.5495,27.00
1773220752.407647,1.5318,0.410296,0.179546,4.2675,0.1099,27.00
1773220752.414192,1.5383,0.411468,0.178484,2.4485,0.0366,27.00
1773220752.419430,1.5435,0.412397,0.177636,2.4485,-0.0366,27.00
1773220752.424329,1.5485,0.413271,0.176832,3.8477,-0.2564,27.00
1773220752.430714,1.5549,0.414397,0.175789,6.5061,-0.1832,27.00
1773220752.437077,1.5612,0.415515,0.174744,5.8065,0.5495,27.00
1773220752.443504,1.5676,0.416631,0.173692,4.5473,0.6960,27.00
1773220752.450113,1.5742,0.417773,0.172606,3.9876,0.2564,27.00
1773220752.456398,1.5806,0.418860,0.171562,3.2880,-0.1099,27.00
1773220752.462864,1.5870,0.419963,0.170494,2.3086,-0.1099,27.00
1773220752.467890,1.5921,0.420822,0.169656,2.4485,-0.1099,27.00
1773220752.474242,1.5984,0.421893,0.168602,3.2880,-0.1832,27.00
1773220752.480649,1.6048,0.422971,0.167534,4.9670,0.0366,27.00
1773220752.485717,1.6099,0.423817,0.166687,6.9259,0.3297,27.00
1773220752.492199,1.6163,0.424887,0.165608,4.8271,0.5495,27.00
1773220752.497201,1.6213,0.425720,0.164762,3.1481,0.6227,27.00
1773220752.502037,1.6262,0.426515,0.163948,1.0494,0.4762,27.00
1773220752.508444,1.6326,0.427562,0.162867,0.3498,0.4029,27.00
1773220752.514819,1.6390,0.428597,0.161790,-0.4897,0.4762,27.00
1773220752.521408,1.6455,0.429653,0.160681,-0.2099,0.5495,27.00
1773220752.527760,1.6519,0.430677,0.159595,-0.0700,0.4762,27.00
1773220752.534263,1.6584,0.431710,0.158489,-0.0700,0.4762,27.00
1773220752.540674,1.6648,0.432723,0.157394,-0.0700,0.4762,27.00
1773220752.547033,1.6712,0.433721,0.156306,-0.0700,0.4762,27.00
1773220752.552120,1.6763,0.434513,0.155436,-0.2099,0.6227,27.00
1773220752.558553,1.6827,0.435509,0.154331,-0.0700,0.4029,27.00
1773220752.565169,1.6893,0.436522,0.153197,0.0700,0.4762,27.00
1773220752.571643,1.6958,0.437515,0.152075,-0.0700,0.5495,27.00
1773220752.577986,1.7021,0.438477,0.150977,-0.2099,0.5495,27.00
1773220752.582674,1.7068,0.439181,0.150167,-0.0700,0.6960,27.00
1773220752.589067,1.7132,0.440139,0.149056,0.0700,0.4762,27.00
1773220752.595627,1.7198,0.441109,0.147919,0.2099,0.6227,27.00
1773220752.600960,1.7251,0.441899,0.146985,0.3498,0.4029,27.00
1773220752.605588,1.7297,0.442574,0.146182,1.0494,0.2564,27.00
1773220752.611806,1.7359,0.443479,0.145094,2.8683,0.1099,27.00
1773220752.618191,1.7423,0.444403,0.143974,3.9876,-0.1832,27.00
1773220752.624954,1.7491,0.445374,0.142784,4.9670,-0.3297,27.00
1773220752.629939,1.7541,0.446085,0.141905,4.6872,0.0366,27.00
1773220752.636985,1.7611,0.447079,0.140666,5.5267,0.6227,27.00
1773220752.642954,1.7660,0.447760,0.139807,5.9464,0.5495,27.00
1773220752.649513,1.7736,0.448826,0.138452,3.5679,0.3297,27.00
1773220752.655993,1.7801,0.449717,0.137305,1.8889,0.1832,27.00
1773220752.660989,1.7851,0.450406,0.136411,1.3292,0.1832,27.00
1773220752.666028,1.7901,0.451086,0.135520,2.0288,0.1099,27.00
1773220752.672462,1.7966,0.451959,0.134367,5.1069,-0.3297,27.00
1773220752.678885,1.8030,0.452815,0.133225,5.8065,-0.1832,27.00
1773220752.685303,1.8095,0.453670,0.132072,5.2469,0.4762,27.00
1773220752.691681,1.8158,0.454509,0.130928,4.4074,0.6960,27.00
1773220752.696595,1.8207,0.455147,0.130050,4.6872,0.4029,27.00
1773220752.702992,1.8271,0.455978,0.128896,3.0082,0.0366,27.00
1773220752.709145,1.8333,0.456768,0.127786,1.1893,0.0366,27.00
1773220752.716142,1.8402,0.457647,0.126539,0.7695,0.1832,27.00
1773220752.721021,1.8452,0.458272,0.125643,1.3292,0.1832,27.00
1773220752.727743,1.8519,0.459108,0.124432,1.7490,0.0366,27.00
1773220752.733656,1.8578,0.459846,0.123352,3.2880,-0.2564,27.00
1773220752.740092,1.8642,0.460635,0.122184,5.9464,-0.1832,27.00
1773220752.745378,1.8695,0.461276,0.121226,6.5061,0.3297,27.00
1773220752.750445,1.8746,0.461889,0.120301,4.9670,0.6227,27.00
1773220752.756807,1.8810,0.462653,0.119136,2.8683,0.5495,27.00
1773220752.763298,1.8874,0.463422,0.117950,1.1893,0.4029,27.00
1773220752.769627,1.8938,0.464165,0.116791,1.7490,0.2564,27.00
1773220752.776031,1.9002,0.464907,0.115620,1.7490,0.0366,27.00
1773220752.782618,1.9067,0.465659,0.114420,1.3292,0.1099,27.00
1773220752.787187,1.9113,0.466186,0.113568,2.4485,-0.1099,27.00
1773220752.793344,1.9175,0.466882,0.112434,2.7284,-0.2564,27.00
1773220752.799830,1.9240,0.467607,0.111239,2.8683,-0.1832,27.00
1773220752.806157,1.9303,0.468306,0.110072,3.7078,-0.1099,27.00
1773220752.811220,1.9353,0.468860,0.109136,3.9876,0.0366,27.00
1773220752.817790,1.9419,0.469576,0.107914,5.3868,0.4029,27.00
1773220752.822837,1.9469,0.470112,0.106988,4.5473,0.4762,27.00
1773220752.827837,1.9520,0.470648,0.106055,1.4691,0.4762,27.00
1773220752.832875,1.9570,0.471177,0.105123,-0.0700,0.6960,27.00
1773220752.839144,1.9633,0.471836,0.103950,-1.6090,0.6227,27.00
1773220752.844233,1.9684,0.472362,0.103002,-1.8889,0.7692,27.00
1773220752.850500,1.9746,0.473001,0.101838,-1.7490,0.5495,27.00
1773220752.857135,1.9812,0.473674,0.100596,-1.4691,0.4029,27.00
1773220752.862064,1.9862,0.474170,0.099669,0.0700,0.2564,27.00
1773220752.868144,1.9923,0.474774,0.098526,0.7695,0.3297,27.00
1773220752.874691,1.9988,0.475415,0.097299,-0.3498,0.4762,27.00
1773220752.881175,2.0053,0.476040,0.096086,-0.0700,0.4029,27.00
1773220752.886220,2.0104,0.476525,0.095132,0.2099,0.4029,27.00
1773220752.892762,2.0169,0.477143,0.093901,0.0700,0.4762,27.00
1773220752.897974,2.0221,0.477625,0.092929,0.0700,0.4762,27.00
1773220752.904536,2.0287,0.478234,0.091684,0.0700,0.4762,27.00
1773220752.909664,2.0338,0.478701,0.090717,-0.3498,0.4762,27.00
1773220752.914652,2.0388,0.479151,0.089773,-0.0700,0.4762,27.00
1773220752.919702,2.0438,0.479602,0.088818,0.0700,0.4029,27.00
1773220752.924750,2.0489,0.480046,0.087864,-0.0700,0.4762,27.00
1773220752.931221,2.0554,0.480614,0.086630,0.0700,0.4762,27.00
1773220752.937789,2.0619,0.481176,0.085391,-0.3498,0.4762,27.00
1773220752.944324,2.0685,0.481732,0.084144,-0.0700,0.4762,27.00
1773220752.950841,2.0750,0.482278,0.082900,-0.2099,0.4762,27.00
1773220752.955419,2.0796,0.482655,0.082029,-0.2099,0.4762,27.00
1773220752.961875,2.0860,0.483181,0.080797,-0.2099,0.5495,27.00
1773220752.968353,2.0925,0.483700,0.079563,0.2099,0.5495,27.00
1773220752.974870,2.0990,0.484214,0.078318,0.2099,0.5495,27.00
1773220752.981261,2.1054,0.484712,0.077093,-0.2099,0.4762,27.00
1773220752.987888,2.1120,0.485216,0.075830,-0.0700,0.4762,27.00
1773220752.994349,2.1185,0.485703,0.074590,-0.0700,0.5495,27.00
1773220753.000720,2.1248,0.486173,0.073371,0.0700,0.5495,27.00
1773220753.007029,2.1312,0.486634,0.072153,-0.0700,0.6227,27.00
1773220753.013402,2.1376,0.487091,0.070927,0.2099,0.5495,27.00
1773220753.017965,2.1421,0.487413,0.070048,-0.3498,0.5495,27.00
1773220753.024349,2.1485,0.487855,0.068821,-0.0700,0.5495,27.00
1773220753.030849,2.1550,0.488298,0.067570,-0.2099,0.6227,27.00
1773220753.037379,2.1615,0.488736,0.066307,0.0700,0.5495,27.00
1773220753.043749,2.1679,0.489154,0.065080,-0.2099,0.5495,27.00
1773220753.049890,2.1740,0.489547,0.063903,0.0700,0.6227,27.00
1773220753.056414,2.1806,0.489962,0.062634,0.0700,0.6227,27.00
1773220753.062848,2.1870,0.490362,0.061387,0.0700,0.6227,27.00
1773220753.069509,2.1936,0.490765,0.060100,-0.0700,0.6227,27.00
1773220753.074518,2.1987,0.491065,0.059127,-0.4897,0.6227,27.00
1773220753.079414,2.2036,0.491352,0.058176,0.0700,0.6227,27.00
1773220753.085989,2.2101,0.491730,0.056901,-0.2099,0.5495,27.00
1773220753.092372,2.2165,0.492090,0.055660,-0.0700,0.6227,27.00
1773220753.099401,2.2235,0.492474,0.054304,0.0700,0.5495,27.00
1773220753.105376,2.2295,0.492797,0.053133,-0.0700,0.6960,27.00
1773220753.111787,2.2359,0.493134,0.051884,0.0700,0.6227,27.00
