timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220318.399910,0.1646,0.051605,0.312481,0.2938,1.1502,19.00
1773220318.405059,0.1697,0.053214,0.312375,0.2938,1.4286,19.00
1773220318.411214,0.1759,0.055141,0.312243,0.0420,1.5458,19.00
1773220318.416365,0.1809,0.056723,0.312131,-0.1259,2.3077,19.00
1773220318.421386,0.1860,0.058311,0.312016,-0.1259,1.6777,19.00
1773220318.427462,0.1921,0.060205,0.311874,0.0420,1.9853,19.00
1773220318.433772,0.1984,0.062174,0.311721,-0.0420,2.1319,19.00
1773220318.440520,0.2051,0.064263,0.311554,-0.0420,2.1905,19.00
1773220318.446466,0.2111,0.066130,0.311399,0.1259,1.8974,19.00
1773220318.452588,0.2173,0.068040,0.311237,0.0420,1.9121,19.00
1773220318.458249,0.2229,0.069790,0.311084,0.2099,2.0440,19.00
1773220318.464990,0.2296,0.071889,0.310895,0.2099,1.6923,19.00
1773220318.470062,0.2347,0.073460,0.310750,0.5457,2.1172,19.00
1773220318.474800,0.2394,0.074924,0.310612,0.7136,2.2784,19.00
1773220318.480310,0.2449,0.076647,0.310446,0.7136,2.3223,19.00
1773220318.486958,0.2516,0.078709,0.310242,0.9654,1.8681,19.00
1773220318.491644,0.2563,0.080168,0.310095,1.2173,1.5458,19.00
1773220318.498435,0.2631,0.082265,0.309878,1.7210,0.9158,19.00
1773220318.503494,0.2681,0.083841,0.309711,2.3086,0.6227,19.00
1773220318.508637,0.2732,0.085421,0.309541,2.8123,0.5934,19.00
1773220318.513347,0.2780,0.086886,0.309380,3.2321,0.9304,19.00
1773220318.520020,0.2847,0.088952,0.309148,3.6518,1.6337,19.00
1773220318.524878,0.2895,0.090459,0.308975,3.5679,1.2527,19.00
1773220318.531543,0.2962,0.092508,0.308736,3.2321,0.2418,19.00
1773220318.536629,0.3013,0.094083,0.308548,3.7358,0.0952,19.00
1773220318.541408,0.3060,0.095546,0.308370,3.9037,1.0037,19.00
1773220318.548042,0.3127,0.097602,0.308116,3.8197,1.2088,19.00
1773220318.554511,0.3191,0.099591,0.307864,3.7358,0.5641,19.00
1773220318.559618,0.3243,0.101166,0.307661,3.6518,0.0806,19.00
1773220318.564613,0.3293,0.102706,0.307460,3.9876,0.6227,19.00
1773220318.569889,0.3345,0.104321,0.307245,4.2395,1.1355,19.00
1773220318.576117,0.3407,0.106231,0.306987,3.7358,0.9597,19.00
1773220318.580776,0.3454,0.107668,0.306789,3.6518,0.2711,19.00
1773220318.587442,0.3520,0.109699,0.306505,3.8197,-0.0952,19.00
1773220318.594184,0.3588,0.111773,0.306209,3.9876,1.8095,19.00
1773220318.599270,0.3639,0.113335,0.305982,3.7358,1.3553,19.00
1773220318.604430,0.3690,0.114899,0.305752,3.2321,0.6960,19.00
1773220318.609460,0.3741,0.116450,0.305520,3.2321,0.0220,19.00
1773220318.614464,0.3791,0.117974,0.305289,3.4839,0.3883,19.00
1773220318.620409,0.3851,0.119791,0.305010,3.4839,1.2967,19.00
1773220318.627032,0.3917,0.121812,0.304694,3.5679,1.0037,19.00
1773220318.633062,0.3977,0.123647,0.304402,2.8963,0.6374,19.00
1773220318.639193,0.4039,0.125517,0.304099,2.8123,-0.1245,19.00
1773220318.645327,0.4100,0.127381,0.303793,3.4000,0.4176,19.00
1773220318.650429,0.4151,0.128928,0.303535,3.5679,1.2381,19.00
1773220318.655365,0.4200,0.130429,0.303282,3.1481,1.6923,19.00
1773220318.661590,0.4262,0.132314,0.302960,2.8963,0.6813,19.00
1773220318.667939,0.4325,0.134215,0.302629,2.8123,0.1538,19.00
1773220318.674246,0.4389,0.136130,0.302292,2.9802,0.0952,19.00
1773220318.678824,0.4434,0.137514,0.302044,3.3160,0.7985,19.00
1773220318.684881,0.4495,0.139360,0.301710,3.3160,1.2527,19.00
1773220318.691266,0.4559,0.141272,0.301359,2.7284,1.0916,19.00
1773220318.697434,0.4621,0.143134,0.301011,2.7284,0.3004,19.00
1773220318.703824,0.4685,0.145054,0.300648,2.8963,0.2125,20.00
1773220318.708516,0.4731,0.146464,0.300378,2.9802,0.7106,20.00
1773220318.715143,0.4798,0.148467,0.299990,3.0642,1.4872,20.00
1773220318.721814,0.4864,0.150453,0.299599,2.7284,1.4432,20.00
1773220318.727735,0.4924,0.152235,0.299244,2.2247,0.7399,20.00
1773220318.734082,0.4987,0.154131,0.298860,2.2247,0.0952,20.00
1773220318.740355,0.5050,0.155995,0.298478,2.7284,0.2564,20.00
1773220318.745649,0.5102,0.157561,0.298153,2.8963,0.7839,20.00
1773220318.750706,0.5153,0.159085,0.297834,2.8963,1.7363,20.00
1773220318.755742,0.5204,0.160593,0.297514,2.5605,1.2821,20.00
1773220318.760643,0.5252,0.162031,0.297206,2.3926,1.1209,20.00
1773220318.767108,0.5318,0.163965,0.296787,2.2247,0.2711,20.00
1773220318.772054,0.5367,0.165437,0.296464,2.3086,0.2711,20.00
1773220318.777343,0.5420,0.166996,0.296119,2.6444,0.1245,20.00
1773220318.782278,0.5470,0.168471,0.295789,3.1481,0.8132,20.00
1773220318.788738,0.5534,0.170378,0.295357,2.9802,1.2967,20.00
1773220318.793936,0.5586,0.171903,0.295008,2.5605,1.2821,20.00
1773220318.799921,0.5646,0.173682,0.294597,2.3086,0.5055,20.00
1773220318.806437,0.5711,0.175581,0.294152,2.5605,0.2125,20.00
1773220318.811466,0.5761,0.177069,0.293800,2.7284,0.2125,20.00
1773220318.818094,0.5827,0.179005,0.293336,2.8123,0.8132,20.00
1773220318.823425,0.5880,0.180563,0.292959,3.0642,1.5018,20.00
1773220318.828377,0.5930,0.182012,0.292605,2.5605,1.2381,20.00
1773220318.834559,0.5992,0.183835,0.292154,2.2247,0.7839,20.00
1773220318.839612,0.6042,0.185298,0.291789,2.0568,0.5201,20.00
1773220318.844592,0.6093,0.186766,0.291420,2.3926,-0.1685,20.00
1773220318.851214,0.6159,0.188684,0.290931,2.7284,0.3883,20.00
1773220318.856380,0.6210,0.190177,0.290547,2.8963,1.0916,20.00
1773220318.862370,0.6270,0.191929,0.290092,2.8963,1.7656,20.00
1773220318.868434,0.6331,0.193679,0.289633,2.5605,0.7839,20.00
1773220318.873069,0.6377,0.195030,0.289274,2.2247,0.5641,20.00
1773220318.878449,0.6431,0.196568,0.288863,2.1407,0.3736,20.00
1773220318.884508,0.6492,0.198336,0.288386,2.3926,-0.2271,20.00
1773220318.889155,0.6538,0.199667,0.288023,2.8963,0.4762,20.00
1773220318.895858,0.6605,0.201596,0.287492,2.9802,1.2234,20.00
1773220318.900834,0.6655,0.203033,0.287092,2.7284,1.8388,20.00
1773220318.907524,0.6721,0.204938,0.286558,2.3926,0.8718,20.00
1773220318.912665,0.6773,0.206410,0.286140,2.1407,0.6081,20.00
1773220318.917772,0.6824,0.207871,0.285722,2.3086,0.0513,20.00
1773220318.922892,0.6876,0.209345,0.285297,2.3926,0.6813,20.00
1773220318.929536,0.6942,0.211227,0.284749,2.5605,0.6081,20.00
1773220318.934546,0.6992,0.212664,0.284326,2.9802,0.7106,20.00
1773220318.939758,0.7044,0.214135,0.283890,2.7284,1.3846,20.00
1773220318.944865,0.7095,0.215575,0.283460,2.2247,0.8718,20.00
1773220318.950606,0.7152,0.217212,0.282966,2.0568,0.4029,20.00
1773220318.957474,0.7221,0.219138,0.282379,2.3086,-0.0073,20.00
1773220318.963823,0.7284,0.220935,0.281826,2.6444,0.2564,20.00
1773220318.969039,0.7336,0.222407,0.281368,2.8123,0.8864,20.00
1773220318.974109,0.7388,0.223844,0.280918,2.7284,1.3260,20.00
1773220318.980251,0.7449,0.225573,0.280371,2.5605,0.9451,20.00
1773220318.985470,0.7500,0.227006,0.279914,2.0568,0.9304,20.00
1773220318.991426,0.7560,0.228684,0.279375,1.8889,0.4615,20.00
1773220318.998219,0.7629,0.230585,0.278757,2.1407,-0.1392,20.00
1773220319.002968,0.7676,0.231910,0.278323,2.5605,0.2125,20.00
1773220319.009171,0.7738,0.233641,0.277751,2.8123,0.9158,20.00
1773220319.015501,0.7801,0.235387,0.277168,2.5605,1.6190,20.00
1773220319.021925,0.7865,0.237161,0.276570,2.1407,0.9744,20.00
1773220319.027679,0.7923,0.238763,0.276026,1.9728,0.5788,20.00
1773220319.033949,0.7986,0.240490,0.275433,1.9728,0.2711,20.00
1773220319.040830,0.8053,0.242326,0.274797,2.1407,1.1502,20.00
1773220319.047092,0.8117,0.244094,0.274179,2.5605,0.5201,20.00
1773220319.052242,0.8169,0.245506,0.273681,2.8123,1.0769,20.00
1773220319.058459,0.8231,0.247205,0.273076,2.3926,1.4139,20.00
1773220319.064638,0.8293,0.248899,0.272468,2.0568,1.3260,20.00
1773220319.069668,0.8343,0.250272,0.271971,1.8049,0.6667,20.00
1773220319.074708,0.8393,0.251629,0.271476,1.8889,0.4322,20.00
1773220319.079286,0.8440,0.252889,0.271014,2.1407,0.3590,20.00
1773220319.085994,0.8507,0.254699,0.270344,2.3086,0.5934,20.00
1773220319.090640,0.8553,0.255943,0.269880,2.5605,1.0183,20.00
1773220319.096475,0.8611,0.257518,0.269287,2.8123,1.1795,20.00
1773220319.103212,0.8679,0.259334,0.268599,2.3086,1.6777,20.00
1773220319.108333,0.8729,0.260698,0.268077,1.8049,1.2821,20.00
1773220319.113063,0.8777,0.261976,0.267585,1.4691,0.9011,20.00
1773220319.119749,0.8844,0.263755,0.266894,1.6370,-0.1245,20.00
1773220319.124616,0.8892,0.265056,0.266385,2.2247,0.4029,20.00
1773220319.131467,0.8961,0.266881,0.265664,2.3926,0.3443,20.00
1773220319.136510,0.9012,0.268222,0.265130,2.5605,0.9158,20.00
1773220319.143256,0.9079,0.269994,0.264419,2.5605,1.2527,20.00
1773220319.148268,0.9129,0.271330,0.263879,2.2247,0.9304,20.00
1773220319.153270,0.9179,0.272655,0.263339,1.8889,1.1209,20.00
1773220319.159839,0.9245,0.274375,0.262633,1.6370,0.5934,20.00
1773220319.166336,0.9310,0.276084,0.261925,1.8049,0.1832,20.00
1773220319.172806,0.9375,0.277782,0.261215,2.3926,0.1832,20.00
1773220319.177957,0.9426,0.279114,0.260654,2.7284,0.6081,20.00
1773220319.182906,0.9476,0.280411,0.260104,2.8123,1.1355,20.00
1773220319.189393,0.9541,0.282098,0.259383,2.3086,1.4432,20.00
1773220319.194439,0.9591,0.283394,0.258824,2.0568,1.0330,20.00
1773220319.200460,0.9651,0.284962,0.258144,1.8049,0.4322,20.00
1773220319.207061,0.9717,0.286651,0.257405,1.9728,0.2418,20.00
1773220319.212090,0.9768,0.287959,0.256827,2.0568,0.3736,20.00
1773220319.218587,0.9833,0.289626,0.256086,2.3926,0.5495,20.00
1773220319.224992,0.9896,0.291246,0.255360,2.7284,1.0769,20.00
1773220319.231046,0.9957,0.292796,0.254659,2.4765,1.7509,20.00
1773220319.237609,1.0023,0.294473,0.253895,1.8049,0.9451,20.00
1773220319.242939,1.0076,0.295809,0.253281,1.8049,0.7253,20.00
1773220319.249618,1.0143,0.297504,0.252496,1.6370,0.2711,20.00
1773220319.254186,1.0188,0.298662,0.251956,2.0568,0.0806,20.00
1773220319.260090,1.0247,0.300146,0.251259,2.3086,0.8278,20.00
1773220319.266227,1.0309,0.301683,0.250531,2.3086,1.0476,20.00
1773220319.272216,1.0369,0.303186,0.249814,2.3926,1.2234,20.00
1773220319.278730,1.0434,0.304808,0.249033,2.2247,1.2088,20.00
1773220319.283687,1.0484,0.306050,0.248431,1.6370,0.9890,20.00
1773220319.288705,1.0534,0.307294,0.247824,1.3852,0.7839,20.00
1773220319.295233,1.0599,0.308912,0.247029,1.4691,0.3150,20.00
1773220319.301700,1.0664,0.310504,0.246239,1.8889,0.3883,20.00
1773220319.308318,1.0730,0.312119,0.245432,2.3926,0.2564,20.00
1773220319.314807,1.0795,0.313715,0.244627,2.4765,1.0330,20.00
1773220319.321290,1.0860,0.315300,0.243821,2.1407,1.4139,20.00
1773220319.327846,1.0925,0.316898,0.243002,1.8889,1.2527,20.00
1773220319.334336,1.0990,0.318477,0.242186,1.6370,0.8718,20.00
1773220319.339352,1.1040,0.319685,0.241557,1.5531,0.8425,20.00
1773220319.345889,1.1106,0.321261,0.240730,1.5531,0.1832,20.00
1773220319.351935,1.1166,0.322721,0.239958,1.8889,0.4322,20.00
1773220319.358467,1.1231,0.324270,0.239132,2.3926,0.4908,20.00
1773220319.363467,1.1281,0.325472,0.238486,2.6444,1.0330,20.00
1773220319.368044,1.1327,0.326559,0.237899,2.5605,1.2527,20.00
1773220319.374637,1.1393,0.328126,0.237046,1.8889,1.5897,20.00
1773220319.379584,1.1443,0.329303,0.236401,1.5531,0.9304,20.00
1773220319.386127,1.1508,0.330842,0.235551,1.7210,0.4615,20.00
1773220319.392658,1.1573,0.332377,0.234697,1.8889,-0.0513,20.00
1773220319.399171,1.1638,0.333901,0.233841,2.1407,-0.0220,20.00
1773220319.405647,1.1703,0.335419,0.232982,2.4765,0.7839,20.00
1773220319.412137,1.1768,0.336930,0.232119,2.6444,1.1941,20.00
1773220319.418636,1.1833,0.338436,0.231253,2.2247,1.0916,20.00
1773220319.424950,1.1896,0.339883,0.230413,1.6370,0.8718,20.00
1773220319.431618,1.1963,0.341418,0.229516,1.3012,0.6960,20.00
1773220319.436526,1.2012,0.342549,0.228849,1.5531,0.3297,20.00
1773220319.442578,1.2073,0.343933,0.228029,2.0568,0.0073,20.00
1773220319.448619,1.2133,0.345311,0.227205,2.3926,0.4029,20.00
1773220319.455137,1.2198,0.346780,0.226320,2.3926,0.9304,20.00
1773220319.459694,1.2244,0.347810,0.225695,2.4765,0.9744,20.00
1773220319.466243,1.2309,0.349294,0.224789,2.1407,1.0623,20.00
1773220319.472652,1.2373,0.350731,0.223903,1.6370,0.8571,20.00
1773220319.479242,1.2439,0.352192,0.222996,1.4691,0.5788,20.00
1773220319.484229,1.2489,0.353310,0.222297,1.5531,0.1245,20.00
1773220319.490675,1.2553,0.354739,0.221396,1.9728,0.2857,20.00
1773220319.496858,1.2615,0.356108,0.220527,2.4765,0.3443,20.00
1773220319.503270,1.2680,0.357518,0.219625,2.7284,0.9597,20.00
1773220319.509384,1.2740,0.358854,0.218763,2.3926,1.3846,20.00
1773220319.515950,1.2806,0.360289,0.217830,1.7210,0.9890,20.00
1773220319.522517,1.2872,0.361717,0.216893,1.5531,0.8425,20.00
1773220319.528641,1.2933,0.363043,0.216017,1.5531,0.5788,20.00
1773220319.535158,1.2998,0.364447,0.215081,1.5531,0.3297,20.00
1773220319.540226,1.3049,0.365530,0.214355,1.8049,-0.1099,20.00
1773220319.544913,1.3096,0.366537,0.213675,2.0568,0.3150,20.00
1773220319.551463,1.3161,0.367936,0.212724,2.4765,0.8278,20.00
1773220319.558155,1.3227,0.369327,0.211770,2.2247,1.2234,20.00
1773220319.563263,1.3279,0.370419,0.211015,1.9728,1.0623,20.00
1773220319.568306,1.3329,0.371490,0.210271,1.6370,1.4432,20.00
1773220319.574409,1.3391,0.372778,0.209369,1.2173,0.8278,20.00
1773220319.580583,1.3453,0.374068,0.208459,1.3012,0.5495,20.00
1773220319.586882,1.3515,0.375372,0.207531,1.6370,0.0806,20.00
1773220319.592316,1.3569,0.376486,0.206733,1.8049,0.1538,20.00
1773220319.598357,1.3630,0.377748,0.205823,2.0568,0.3443,20.00
1773220319.604862,1.3695,0.379081,0.204853,2.0568,0.9744,20.00
1773220319.611188,1.3758,0.380376,0.203903,2.2247,1.1355,20.00
1773220319.617741,1.3824,0.381708,0.202918,1.8889,1.0037,20.00
1773220319.624637,1.3893,0.383104,0.201877,1.2173,1.1355,20.00
1773220319.629272,1.3939,0.384034,0.201178,1.0494,0.8425,20.00
1773220319.635591,1.4002,0.385302,0.200219,1.0494,0.7985,20.00
1773220319.642128,1.4068,0.386607,0.199222,1.2173,0.6520,20.00
1773220319.648268,1.4129,0.387836,0.198278,1.6370,0.4029,20.00
1773220319.654950,1.4196,0.389153,0.197256,2.0568,-0.0220,20.00
1773220319.659776,1.4244,0.390097,0.196518,2.3086,0.6374,20.00
1773220319.666420,1.4311,0.391404,0.195490,2.1407,0.7253,20.00
1773220319.672566,1.4372,0.392605,0.194536,1.7210,1.1795,20.00
1773220319.679263,1.4439,0.393899,0.193501,1.3852,0.8864,20.00
1773220319.684232,1.4489,0.394866,0.192721,1.2173,1.0037,20.00
1773220319.690388,1.4550,0.396041,0.191767,1.1333,0.6520,20.00
1773220319.695475,1.4601,0.397016,0.190969,1.1333,0.5201,20.00
1773220319.700348,1.4650,0.397955,0.190197,1.3012,0.1245,20.00
1773220319.706077,1.4707,0.399032,0.189304,1.5531,0.1978,20.00
1773220319.712654,1.4773,0.400279,0.188262,1.7210,0.1685,20.00
1773220319.717731,1.4824,0.401228,0.187462,2.1407,0.4615,20.00
1773220319.722736,1.4874,0.402168,0.186665,2.3086,0.9011,20.00
1773220319.728739,1.4934,0.403292,0.185706,2.0568,1.2967,20.00
1773220319.735303,1.5000,0.404500,0.184665,1.3852,1.0330,20.00
1773220319.741902,1.5065,0.405711,0.183614,0.9654,1.6044,20.00
1773220319.748571,1.5132,0.406928,0.182548,0.8815,0.9597,20.00
1773220319.753549,1.5182,0.407839,0.181743,0.7136,0.7839,20.00
1773220319.759584,1.5242,0.408935,0.180768,1.0494,0.4322,20.00
1773220319.765262,1.5299,0.409957,0.179852,1.3012,0.0513,20.00
1773220319.770263,1.5349,0.410862,0.179035,1.3852,0.1832,20.00
1773220319.776539,1.5412,0.411977,0.178021,1.7210,0.7399,20.00
1773220319.782431,1.5471,0.413022,0.177062,1.9728,0.6081,20.00
1773220319.788867,1.5535,0.414166,0.176004,2.0568,0.8864,20.00
1773220319.795384,1.5600,0.415305,0.174941,1.8889,1.6190,20.00
1773220319.799905,1.5646,0.416097,0.174196,1.6370,1.3846,20.00
1773220319.806373,1.5711,0.417222,0.173131,0.9654,1.2674,20.00
1773220319.813089,1.5777,0.418368,0.172035,0.3778,1.0916,20.00
1773220319.819151,1.5838,0.419423,0.171018,0.4617,1.1502,20.00
1773220319.825491,1.5901,0.420495,0.169976,0.3778,1.1795,20.00
1773220319.832994,1.5976,0.421763,0.168731,0.2099,1.1062,20.00
1773220319.839497,1.6042,0.422865,0.167639,0.4617,1.0183,20.00
1773220319.845912,1.6106,0.423936,0.166568,0.7136,0.8864,20.00
1773220319.851454,1.6161,0.424853,0.165642,0.9654,0.3443,20.00
1773220319.857925,1.6226,0.425925,0.164553,1.3852,0.3004,20.00
1773220319.862984,1.6276,0.426752,0.163704,1.7210,0.3297,20.00
1773220319.869077,1.6337,0.427745,0.162677,2.1407,0.4029,20.00
1773220319.873858,1.6385,0.428521,0.161869,2.0568,0.8425,20.00
1773220319.878985,1.6436,0.429349,0.161001,1.9728,1.1941,20.00
1773220319.885516,1.6502,0.430399,0.159890,1.8049,1.4872,20.00
1773220319.892150,1.6568,0.431454,0.158764,1.2173,1.4725,20.00
1773220319.897071,1.6618,0.432240,0.157918,0.9654,1.0183,20.00
1773220319.903549,1.6682,0.433258,0.156812,0.8815,0.7985,20.00
1773220319.908511,1.6732,0.434034,0.155963,0.7975,0.7839,20.00
1773220319.914940,1.6796,0.435033,0.154860,0.7136,0.5788,20.00
1773220319.921328,1.6860,0.436023,0.153757,1.1333,0.6374,20.00
1773220319.927593,1.6923,0.436978,0.152683,1.3852,0.4908,20.00
1773220319.934047,1.6987,0.437962,0.151566,1.9728,0.5201,20.00
1773220319.940635,1.7053,0.438950,0.150433,2.1407,0.8278,20.00
1773220319.945694,1.7104,0.439711,0.149553,2.1407,1.4725,20.00
1773220319.950728,1.7154,0.440459,0.148682,1.7210,1.6484,20.00
1773220319.955721,1.7204,0.441203,0.147808,1.3852,1.2674,20.00
1773220319.960775,1.7254,0.441947,0.146928,1.0494,0.9011,20.00
1773220319.966614,1.7313,0.442799,0.145912,0.7975,0.7839,20.00
1773220319.972623,1.7373,0.443678,0.144854,0.7136,0.7692,20.00
1773220319.978713,1.7434,0.444553,0.143791,1.1333,0.4029,20.00
1773220319.984821,1.7494,0.445422,0.142726,1.1333,0.0952,20.00
1773220319.989438,1.7541,0.446085,0.141906,1.1333,-0.0659,20.00
1773220319.995603,1.7603,0.446959,0.140815,1.3852,0.1099,20.00
1773220320.002383,1.7670,0.447903,0.139627,1.8889,0.6520,20.00
1773220320.008695,1.7733,0.448782,0.138507,2.1407,0.6520,20.00
1773220320.015085,1.7797,0.449661,0.137378,2.0568,1.1941,20.00
1773220320.019875,1.7845,0.450321,0.136521,1.6370,1.8242,20.00
1773220320.025842,1.7894,0.450987,0.135651,0.8815,1.7216,20.00
1773220320.032032,1.7967,0.451966,0.134359,0.6296,1.2674,20.00
1773220320.037092,1.8017,0.452645,0.133453,0.0420,1.3407,20.00
1773220320.042020,1.8067,0.453305,0.132566,-0.1259,1.2234,20.00
1773220320.048740,1.8134,0.454184,0.131372,-0.1259,1.3114,20.00
1773220320.053873,1.8185,0.454861,0.130444,-0.0420,1.2674,20.00
1773220320.059046,1.8235,0.455512,0.129545,-0.0420,1.4872,20.00
1773220320.065366,1.8299,0.456336,0.128395,0.1259,1.6337,20.00
1773220320.070374,1.8350,0.456986,0.127479,-0.1259,1.2527,20.00
1773220320.075431,1.8401,0.457628,0.126567,-0.0420,1.2967,20.00
1773220320.081911,1.8465,0.458440,0.125401,0.1259,1.4139,20.00
1773220320.088059,1.8527,0.459216,0.124275,-0.0420,1.4725,20.00
1773220320.093174,1.8578,0.459844,0.123355,0.0420,1.4432,20.00
1773220320.097955,1.8626,0.460433,0.122484,0.1259,1.5018,20.00
1773220320.104756,1.8694,0.461261,0.121248,-0.1259,1.3993,20.00
1773220320.109426,1.8740,0.461825,0.120397,-0.0420,1.4725,20.00
1773220320.115773,1.8804,0.462585,0.119240,-0.0420,1.4432,20.00
1773220320.122093,1.8867,0.463333,0.118088,-0.1259,1.5165,20.00
1773220320.128474,1.8930,0.464079,0.116926,-0.0420,1.3260,20.00
1773220320.134795,1.8994,0.464821,0.115756,-0.0420,1.5165,20.00
1773220320.141016,1.9056,0.465537,0.114615,-0.1259,1.3846,20.00
1773220320.145706,1.9103,0.466075,0.113748,-0.0420,1.7363,20.00
1773220320.150994,1.9156,0.466669,0.112783,-0.1259,1.6337,20.00
1773220320.156291,1.9209,0.467265,0.111804,0.1259,1.5311,20.00
1773220320.162611,1.9272,0.467970,0.110635,0.0420,1.5311,20.00
1773220320.168906,1.9335,0.468663,0.109469,0.1259,1.6484,20.00
1773220320.175294,1.9399,0.469357,0.108291,-0.0420,1.5018,20.00
1773220320.181369,1.9460,0.470010,0.107165,0.1259,1.6484,20.00
1773220320.187759,1.9524,0.470693,0.105975,0.2099,1.5311,20.00
1773220320.194265,1.9589,0.471375,0.104772,0.6296,1.1648,20.00
1773220320.201070,1.9657,0.472087,0.103499,0.7136,1.1062,20.00
1773220320.206447,1.9710,0.472639,0.102500,1.2173,0.6227,20.00
1773220320.212955,1.9776,0.473303,0.101282,1.6370,0.3736,20.00
1773220320.219338,1.9840,0.473946,0.100088,1.9728,0.0659,20.00
1773220320.226551,1.9911,0.474660,0.098743,2.3086,0.8864,20.00
1773220320.231280,1.9959,0.475127,0.097853,2.3086,1.1795,20.00
1773220320.238076,2.0027,0.475790,0.096572,2.3086,1.4432,20.00
1773220320.243284,2.0079,0.476286,0.095603,1.8889,1.0769,20.00
1773220320.247977,2.0126,0.476737,0.094710,1.4691,0.9304,20.00
1773220320.254409,2.0190,0.477339,0.093506,1.1333,0.5934,20.00
1773220320.260950,2.0255,0.477947,0.092272,1.2173,0.5495,20.00
1773220320.266129,2.0307,0.478424,0.091292,1.4691,0.0806,20.00
1773220320.270800,2.0354,0.478849,0.090407,1.8889,-0.0952,20.00
1773220320.277303,2.0419,0.479432,0.089179,2.1407,0.4615,20.00
1773220320.283839,2.0485,0.480013,0.087938,2.2247,1.2088,20.00
1773220320.290318,2.0549,0.480576,0.086714,1.8049,1.6777,20.00
1773220320.296652,2.0613,0.481122,0.085510,1.3852,1.2821,20.00
1773220320.303039,2.0676,0.481662,0.084303,0.9654,0.9744,20.00
1773220320.309542,2.0741,0.482205,0.083066,0.7975,0.9011,20.00
1773220320.315510,2.0801,0.482701,0.081923,0.7136,0.7692,20.00
1773220320.321890,2.0865,0.483221,0.080704,0.7136,0.6667,20.00
1773220320.327643,2.0914,0.483613,0.079770,0.9654,0.3736,20.00
1773220320.333435,2.0981,0.484140,0.078499,1.2173,0.3004,20.00
1773220320.340059,2.1047,0.484657,0.077228,1.5531,0.2857,20.00
1773220320.344716,2.1093,0.485013,0.076341,1.8889,0.3004,20.00
1773220320.351624,2.1162,0.485533,0.075025,1.9728,0.8278,20.00
1773220320.356722,2.1213,0.485915,0.074041,1.9728,0.9744,20.00
1773220320.361302,2.1260,0.486255,0.073156,1.5531,0.8278,20.00
1773220320.367994,2.1327,0.486741,0.071869,0.8815,1.5165,20.00
1773220320.373017,2.1377,0.487099,0.070904,0.2938,1.2967,20.00
1773220320.379595,2.1443,0.487563,0.069635,0.1259,1.5604,20.00
1773220320.384700,2.1494,0.487914,0.068657,0.0420,1.1795,20.00
1773220320.391211,2.1559,0.488358,0.067398,0.0420,0.9597,20.00
1773220320.397959,2.1626,0.488805,0.066108,-0.1259,1.0769,20.00
1773220320.402978,2.1676,0.489137,0.065131,-0.0420,1.2527,20.00
1773220320.409628,2.1742,0.489563,0.063854,0.0420,1.2088,20.00
1773220320.414862,2.1794,0.489892,0.062851,0.0420,1.4432,20.00
1773220320.421036,2.1857,0.490281,0.061640,-0.0420,1.1355,20.00
1773220320.425799,2.1904,0.490573,0.060718,0.0420,1.3700,20.00
