timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049230.046999,pos,0.50,0.1030,-0.0420,0.6227,33.00
1773049230.053446,pos,0.50,0.1063,-0.0420,0.3150,33.00
1773049230.059761,pos,0.50,0.1094,0.0420,0.8132,33.00
1773049230.066221,pos,0.50,0.1127,-0.1259,0.5201,33.00
1773049230.072540,pos,0.50,0.1158,0.2099,0.2564,33.00
1773049230.079294,pos,0.50,0.1192,-0.1259,-0.2418,33.00
1773049230.084184,pos,0.50,0.1216,0.1259,0.2857,33.00
1773049230.090626,pos,0.50,0.1249,0.1259,-0.8278,33.00
1773049230.096917,pos,0.50,0.1280,0.2938,-0.7399,33.00
1773049230.103286,pos,0.50,0.1312,0.0420,-0.9451,33.00
1773049230.109832,pos,0.50,0.1345,0.2099,-0.7106,33.00
1773049230.114819,pos,0.50,0.1370,-0.0420,-0.2271,33.00
1773049230.121301,pos,0.50,0.1402,0.2099,-0.5788,33.00
1773049230.126208,pos,0.50,0.1427,0.2099,-1.2527,33.00
1773049230.132718,pos,0.50,0.1459,0.2938,-1.4432,33.00
1773049230.139203,pos,0.50,0.1492,0.2938,-2.4982,33.00
1773049230.145023,pos,0.50,0.1521,0.1259,-1.4432,33.00
1773049230.151397,pos,0.50,0.1552,0.2099,-1.7216,33.00
1773049230.157935,pos,0.50,0.1585,0.2099,-2.3516,33.00
1773049230.162936,pos,0.50,0.1610,0.2938,-2.4103,33.00
1773049230.169408,pos,0.50,0.1642,0.2099,-2.0879,33.00
1773049230.175551,pos,0.50,0.1673,0.3778,-1.8974,33.00
1773049230.181886,pos,0.50,0.1705,0.2099,-1.7509,33.00
1773049230.188224,pos,0.50,0.1737,0.6296,-2.0147,33.00
1773049230.194890,pos,0.50,0.1770,0.0420,-2.1172,33.00
1773049230.201508,pos,0.50,0.1803,0.6296,-1.7363,33.00
1773049230.206501,pos,0.50,0.1828,0.2938,-2.2051,33.00
1773049230.213022,pos,0.50,0.1861,0.4617,-1.4286,33.00
1773049230.219373,pos,0.50,0.1892,-0.1259,-0.5495,33.00
1773049230.225790,pos,0.50,0.1924,0.4617,-0.5055,33.00
1773049230.232269,pos,0.50,0.1957,0.0420,-0.0659,33.00
1773049230.238784,pos,0.50,0.1989,0.5457,-0.7985,33.00
1773049230.245290,pos,0.50,0.2022,-0.0420,0.1245,33.00
1773049230.251789,pos,0.50,0.2054,0.2099,-0.5201,33.00
1773049230.256548,pos,0.50,0.2078,0.1259,0.7546,33.00
1773049230.263067,pos,0.50,0.2111,0.2099,0.1392,33.00
1773049230.269469,pos,0.50,0.2143,-0.0420,0.9304,33.00
1773049230.276121,pos,0.50,0.2176,0.3778,0.1538,33.00
1773049230.281019,pos,0.50,0.2201,-0.0420,0.5055,33.00
1773049230.287514,pos,0.50,0.2233,0.2099,-0.2418,33.00
1773049230.293983,pos,0.50,0.2265,0.2099,0.8278,33.00
1773049230.300376,pos,0.50,0.2297,-0.0420,0.7839,33.00
1773049230.306806,pos,0.50,0.2330,0.3778,1.0623,33.00
1773049230.313214,pos,0.50,0.2362,-0.1259,1.5165,33.00
1773049230.319984,pos,0.50,0.2395,0.0420,1.3114,33.00
1773049230.324792,pos,0.50,0.2419,-0.2938,1.4432,33.00
1773049230.331079,pos,0.50,0.2451,0.2099,1.5751,33.00
1773049230.337578,pos,0.50,0.2483,0.0420,1.5018,33.00
1773049230.344085,pos,0.50,0.2516,-0.1259,1.8681,33.00
1773049230.350438,pos,0.50,0.2548,-0.0420,1.6190,33.00
1773049230.356877,pos,0.50,0.2580,-0.0420,1.5897,33.00
1773049230.363320,pos,0.50,0.2612,0.2938,1.4139,33.00
1773049230.370035,pos,0.50,0.2646,-0.1259,1.5165,33.00
1773049230.376509,pos,0.50,0.2678,0.0420,1.4579,33.00
1773049230.382871,pos,0.50,0.2710,0.1259,1.3993,33.00
1773049230.387957,pos,0.50,0.2735,-0.1259,1.7656,33.00
1773049230.394520,pos,0.50,0.2768,0.2099,2.0147,33.00
1773049230.401091,pos,0.50,0.2801,-0.0420,3.0696,33.00
1773049230.407052,pos,0.50,0.2831,0.0420,1.7216,33.00
1773049230.412965,pos,0.50,0.2860,-0.1259,2.3810,33.00
1773049230.418894,pos,0.50,0.2890,-0.0420,2.1758,33.00
1773049230.425238,pos,0.50,0.2922,-0.0420,2.5861,33.00
1773049230.430618,pos,0.50,0.2949,-0.0420,2.7179,33.00
1773049230.437239,pos,0.50,0.2982,-0.0420,2.3223,33.00
1773049230.443615,pos,0.50,0.3013,0.1259,2.6593,33.00
1773049230.449228,pos,0.50,0.3038,-0.1259,2.6886,33.00
1773049230.453645,pos,0.50,0.3064,0.0420,3.2601,33.00
1773049230.459811,pos,0.50,0.3094,0.1259,2.4542,33.00
1773049230.466169,pos,0.50,0.3126,-0.1259,2.4249,33.00
1773049230.472579,pos,0.50,0.3158,-0.0420,2.6886,33.00
1773049230.479149,pos,0.50,0.3191,-0.1259,2.3370,33.00
1773049230.484201,pos,0.50,0.3216,0.1259,2.4249,33.00
1773049230.490601,pos,0.50,0.3249,-0.1259,2.0000,33.00
1773049230.497258,pos,0.50,0.3282,-0.0420,3.0256,33.00
1773049230.503350,pos,0.50,0.3312,0.0420,2.4689,33.00
1773049230.509545,pos,0.50,0.3343,-0.1259,2.4249,33.00
1773049230.516140,pos,0.50,0.3376,-0.0420,2.6593,33.00
1773049230.522500,pos,0.50,0.3408,0.2099,1.8974,33.00
1773049230.529120,pos,0.50,0.3441,0.1259,2.3956,33.00
1773049230.534887,pos,0.50,0.3470,0.0420,1.9414,33.00
1773049230.541334,pos,0.50,0.3502,-0.0420,2.5128,33.00
1773049230.546393,pos,0.50,0.3527,-0.1259,2.4396,33.00
1773049230.552918,pos,0.50,0.3560,0.0420,2.0293,33.00
1773049230.559755,pos,0.50,0.3594,-0.0420,2.7619,33.00
1773049230.564347,pos,0.50,0.3617,-0.0420,2.7473,33.00
1773049230.570723,pos,0.50,0.3649,0.0420,2.7326,33.00
1773049230.576799,pos,0.50,0.3679,0.0420,2.1465,33.00
1773049230.583391,pos,0.50,0.3712,0.1259,2.9231,33.00
1773049230.589848,pos,0.50,0.3745,-0.1259,2.6154,33.00
1773049230.596446,pos,0.50,0.3778,0.1259,2.3516,33.00
1773049230.602897,pos,0.50,0.3810,-0.0420,2.1758,33.00
1773049230.609474,pos,0.50,0.3843,0.1259,2.2491,33.00
1773049230.614423,pos,0.50,0.3868,-0.0420,2.6447,33.00
1773049230.620866,pos,0.50,0.3900,0.1259,2.4103,33.00
1773049230.625957,pos,0.50,0.3925,0.1259,3.1575,33.00
1773049230.632003,pos,0.50,0.3955,0.0420,2.5714,33.00
1773049230.637840,pos,0.50,0.3985,0.0420,2.7473,33.00
1773049230.642865,pos,0.50,0.4010,0.2099,2.6154,33.00
1773049230.649291,pos,0.50,0.4042,0.0420,2.4396,33.00
1773049230.655736,pos,0.50,0.4074,0.1259,1.9414,33.00
1773049230.662112,pos,0.50,0.4106,0.1259,2.0733,33.00
1773049230.668476,pos,0.50,0.4138,0.1259,1.5751,33.00
1773049230.674940,pos,0.50,0.4170,0.2938,1.6923,33.00
1773049230.681556,pos,0.50,0.4203,0.1259,1.8388,33.00
1773049230.687828,pos,0.50,0.4235,0.1259,1.4432,33.00
1773049230.694494,pos,0.50,0.4268,0.5457,1.0916,33.00
1773049230.701026,pos,0.50,0.4300,0.2938,0.0073,33.00
1773049230.706097,pos,0.50,0.4326,0.2099,0.9451,33.00
1773049230.711119,pos,0.50,0.4351,0.4617,0.1832,33.00
1773049230.716094,pos,0.50,0.4376,0.2938,0.2564,33.00
1773049230.722412,pos,0.50,0.4407,0.7136,-0.8571,33.00
1773049230.728970,pos,0.50,0.4440,0.1259,-0.0073,33.00
1773049230.735476,pos,0.50,0.4473,1.3012,-2.9231,33.00
1773049230.740036,pos,0.50,0.4496,-0.2099,-0.7253,33.00
1773049230.746563,pos,0.50,0.4528,1.6370,-2.1905,33.00
1773049230.753026,pos,0.50,0.4561,-0.2099,-1.4139,33.00
1773049230.759583,pos,0.50,0.4593,1.3012,-3.3040,33.00
1773049230.766117,pos,0.50,0.4626,-0.0420,-0.7692,33.00
1773049230.772648,pos,0.50,0.4659,1.4691,-3.0110,33.00
1773049230.779158,pos,0.50,0.4691,-0.0420,0.9011,33.00
1773049230.785564,pos,0.50,0.4723,0.7975,-2.3810,33.00
1773049230.792200,pos,0.50,0.4756,0.2938,0.8278,33.00
1773049230.797160,pos,0.50,0.4781,0.6296,-0.5201,33.00
1773049230.803708,pos,0.50,0.4814,0.2099,1.3846,33.00
1773049230.808600,pos,0.50,0.4838,0.7975,0.5055,33.00
1773049230.815137,pos,0.50,0.4871,-0.2099,2.4689,33.00
1773049230.821609,pos,0.50,0.4904,0.5457,1.0183,33.00
1773049230.827922,pos,0.50,0.4935,0.1259,3.0256,33.00
1773049230.834382,pos,0.50,0.4967,0.5457,1.1209,33.00
1773049230.840858,pos,0.50,0.5000,0.0420,2.7619,33.00
1773049230.847393,pos,0.50,0.5032,0.1259,1.3114,33.00
1773049230.853657,pos,0.50,0.5064,0.2099,3.3480,33.00
1773049230.859859,pos,0.50,0.5095,0.3778,1.7656,33.00
1773049230.866552,pos,0.50,0.5128,0.1259,3.0696,33.00
1773049230.871527,pos,0.50,0.5153,0.5457,1.8242,33.00
1773049230.878014,pos,0.50,0.5186,0.1259,3.9341,33.00
1773049230.884451,pos,0.50,0.5218,0.3778,2.2637,33.00
1773049230.890863,pos,0.50,0.5250,-0.0420,2.9817,33.00
1773049230.897301,pos,0.50,0.5282,0.2099,1.5165,33.00
1773049230.903461,pos,0.50,0.5313,0.2099,3.0842,33.00
1773049230.909973,pos,0.50,0.5345,0.2938,1.6484,33.00
1773049230.916444,pos,0.50,0.5378,0.2099,2.8352,33.00
1773049230.922760,pos,0.50,0.5409,0.3778,0.4908,33.00
1773049230.929278,pos,0.50,0.5442,0.0420,2.7473,34.00
1773049230.936199,pos,0.50,0.5476,0.7136,-0.1832,34.00
1773049230.940988,pos,0.50,0.5500,0.1259,1.4872,34.00
1773049230.945961,pos,0.50,0.5525,0.7975,-0.3590,34.00
1773049230.952001,pos,0.50,0.5555,-0.0420,1.5897,34.00
1773049230.958469,pos,0.50,0.5588,1.3012,-2.0879,34.00
1773049230.964704,pos,0.50,0.5619,-0.2938,0.7106,34.00
1773049230.969668,pos,0.50,0.5644,1.3852,-2.5714,34.00
1773049230.976197,pos,0.50,0.5676,-0.3778,0.1978,34.00
1773049230.982766,pos,0.50,0.5709,1.3012,-3.8022,34.00
1773049230.989245,pos,0.50,0.5742,0.6296,0.1685,34.00
1773049230.993819,pos,0.50,0.5764,1.5531,-3.8168,34.00
1773049231.000424,pos,0.50,0.5797,-0.0420,0.5641,34.00
1773049231.006887,pos,0.50,0.5830,1.1333,-2.8205,34.00
1773049231.013454,pos,0.50,0.5863,0.2938,0.9451,34.00
1773049231.018381,pos,0.50,0.5887,1.1333,-1.7363,34.00
1773049231.024904,pos,0.50,0.5920,0.4617,2.0293,34.00
1773049231.031009,pos,0.50,0.5950,0.7975,-0.8864,34.00
1773049231.035939,pos,0.50,0.5975,-0.0420,3.2601,34.00
1773049231.042598,pos,0.50,0.6008,0.7136,0.2564,34.00
1773049231.048613,pos,0.50,0.6038,0.1259,1.8242,34.00
1773049231.055083,pos,0.50,0.6071,0.3778,1.4872,34.00
1773049231.061204,pos,0.50,0.6101,0.3778,3.9048,34.00
1773049231.067650,pos,0.50,0.6134,0.6296,0.7106,34.00
1773049231.074138,pos,0.50,0.6166,0.2099,3.9341,34.00
1773049231.080740,pos,0.50,0.6199,-0.0420,1.7070,34.00
1773049231.087101,pos,0.50,0.6231,0.6296,3.7729,34.00
1773049231.093525,pos,0.50,0.6263,-0.0420,1.3846,34.00
1773049231.099996,pos,0.50,0.6295,0.5457,3.3919,34.00
1773049231.106386,pos,0.50,0.6327,-0.2099,1.7216,34.00
1773049231.112956,pos,0.50,0.6360,0.7136,2.0000,34.00
1773049231.119343,pos,0.50,0.6392,-0.2099,1.8974,34.00
1773049231.125955,pos,0.50,0.6425,1.0494,1.1355,34.00
1773049231.132118,pos,0.50,0.6456,-0.2099,0.4029,34.00
1773049231.138486,pos,0.50,0.6488,1.2173,0.4029,34.00
1773049231.145140,pos,0.50,0.6521,0.0420,-1.5311,34.00
1773049231.151552,pos,0.50,0.6553,1.8049,-0.8864,34.00
1773049231.158043,pos,0.50,0.6586,-0.2938,-1.6484,34.00
1773049231.164132,pos,0.50,0.6616,1.5531,-1.1502,34.00
1773049231.170525,pos,0.50,0.6648,-0.3778,-2.1905,34.00
1773049231.177068,pos,0.50,0.6681,1.6370,-2.2930,34.00
1773049231.182054,pos,0.50,0.6706,-0.2099,-1.5897,34.00
1773049231.188595,pos,0.50,0.6738,1.4691,-0.6520,34.00
1773049231.193625,pos,0.50,0.6763,0.6296,-0.8425,34.00
1773049231.200105,pos,0.50,0.6796,0.7136,0.4176,34.00
1773049231.206462,pos,0.50,0.6828,0.5457,0.6667,34.00
1773049231.212964,pos,0.50,0.6860,0.4617,1.7509,34.00
1773049231.219349,pos,0.50,0.6892,0.6296,2.2198,34.00
1773049231.225712,pos,0.50,0.6924,0.6296,1.2674,34.00
1773049231.230791,pos,0.50,0.6949,-0.0420,2.9377,34.00
1773049231.237505,pos,0.50,0.6983,0.8815,1.3993,34.00
1773049231.242425,pos,0.50,0.7008,-0.2099,2.6593,34.00
1773049231.247967,pos,0.50,0.7035,0.7136,2.6300,34.00
1773049231.254400,pos,0.50,0.7067,0.0420,2.3663,34.00
1773049231.260911,pos,0.50,0.7100,0.8815,1.9267,34.00
1773049231.267283,pos,0.50,0.7132,-0.2099,2.8938,34.00
1773049231.273748,pos,0.50,0.7164,1.0494,1.6923,34.00
1773049231.280333,pos,0.50,0.7197,-0.7136,2.1465,34.00
1773049231.286923,pos,0.50,0.7230,1.3852,0.4615,34.00
1773049231.291875,pos,0.50,0.7255,0.1259,0.7839,34.00
1773049231.298351,pos,0.50,0.7287,1.0494,0.6227,34.00
1773049231.304827,pos,0.50,0.7319,0.6296,-0.8864,34.00
1773049231.311267,pos,0.50,0.7352,0.7136,-0.5641,34.00
1773049231.317623,pos,0.50,0.7384,0.7975,-2.1465,34.00
1773049231.324033,pos,0.50,0.7416,1.0494,-1.1355,34.00
1773049231.330424,pos,0.50,0.7448,0.7975,-2.8791,34.00
1773049231.336827,pos,0.50,0.7480,0.7975,-0.4469,34.00
1773049231.343209,pos,0.50,0.7511,1.0494,-2.3370,34.00
1773049231.349238,pos,0.50,0.7541,0.2099,0.9011,34.00
1773049231.355468,pos,0.50,0.7573,0.8815,-1.2527,34.00
1773049231.361685,pos,0.50,0.7604,0.6296,2.9231,34.00
1773049231.368188,pos,0.50,0.7636,0.1259,-0.1685,34.00
1773049231.374635,pos,0.50,0.7669,0.9654,3.0696,34.00
1773049231.381135,pos,0.50,0.7701,-0.2938,1.5018,34.00
1773049231.387549,pos,0.50,0.7733,0.8815,3.3773,34.00
1773049231.393929,pos,0.50,0.7765,-0.2938,2.0440,34.00
1773049231.400110,pos,0.50,0.7796,1.1333,3.2601,34.00
1773049231.406453,pos,0.50,0.7828,0.2938,1.2088,34.00
1773049231.412998,pos,0.50,0.7860,0.5457,3.0549,34.00
1773049231.418021,pos,0.50,0.7886,0.7136,1.0769,34.00
1773049231.424350,pos,0.50,0.7917,0.2938,1.9121,34.00
1773049231.430797,pos,0.50,0.7949,0.7975,1.1941,34.00
1773049231.437198,pos,0.50,0.7981,0.7975,0.0220,34.00
1773049231.443618,pos,0.50,0.8013,1.0494,-0.0952,34.00
1773049231.449720,pos,0.50,0.8044,0.2938,-0.7399,34.00
1773049231.455983,pos,0.50,0.8075,1.6370,-1.4872,34.00
1773049231.462618,pos,0.50,0.8108,0.3778,-1.6337,34.00
1773049231.467512,pos,0.50,0.8133,1.0494,-1.4139,34.00
1773049231.473892,pos,0.50,0.8165,0.7136,-2.6886,34.00
1773049231.480334,pos,0.50,0.8197,1.0494,-0.4908,34.00
1773049231.486717,pos,0.50,0.8229,0.6296,-0.9744,34.00
1773049231.493146,pos,0.50,0.8261,0.7975,1.7656,34.00
1773049231.499641,pos,0.50,0.8294,0.3778,-0.4322,34.00
1773049231.505986,pos,0.50,0.8325,0.9654,3.3480,34.00
1773049231.512494,pos,0.50,0.8358,-0.3778,1.5604,34.00
1773049231.518885,pos,0.50,0.8390,1.3012,3.2308,34.00
1773049231.525574,pos,0.50,0.8423,-0.2099,2.4835,34.00
1773049231.530581,pos,0.50,0.8448,0.7975,4.0659,34.00
1773049231.536928,pos,0.50,0.8480,0.4617,0.6813,34.00
1773049231.543452,pos,0.50,0.8513,0.5457,3.5971,34.00
1773049231.549410,pos,0.50,0.8543,1.0494,-0.0073,34.00
1773049231.555892,pos,0.50,0.8575,0.2938,3.7436,34.00
1773049231.562292,pos,0.50,0.8607,0.7975,-1.8388,34.00
1773049231.568628,pos,0.50,0.8639,0.9654,2.0000,34.00
1773049231.575274,pos,0.50,0.8672,0.0420,-2.5421,34.00
1773049231.581343,pos,0.50,0.8702,1.5531,-1.3700,34.00
1773049231.587696,pos,0.50,0.8734,0.2938,-2.0733,34.00
1773049231.594149,pos,0.50,0.8766,2.3926,-1.6630,34.00
1773049231.600504,pos,0.50,0.8798,0.3778,-1.3846,34.00
1773049231.607258,pos,0.50,0.8832,1.3012,-0.3883,34.00
1773049231.612267,pos,0.50,0.8857,0.5457,-0.5055,34.00
1773049231.618661,pos,0.50,0.8889,1.2173,1.3700,34.00
1773049231.625317,pos,0.50,0.8922,0.2938,0.7692,34.00
1773049231.630172,pos,0.50,0.8946,0.6296,2.6447,34.00
1773049231.636555,pos,0.50,0.8978,0.5457,1.5897,34.00
1773049231.643002,pos,0.50,0.9011,0.5457,3.0256,34.00
1773049231.649470,pos,0.50,0.9043,0.3778,2.1758,34.00
1773049231.655802,pos,0.50,0.9074,0.7975,2.1026,34.00
1773049231.661740,pos,0.50,0.9104,0.2938,3.4359,34.00
1773049231.667633,pos,0.50,0.9134,1.0494,1.5018,34.00
1773049231.674114,pos,0.50,0.9166,0.0420,2.1319,34.00
1773049231.680640,pos,0.50,0.9199,1.4691,-1.0183,34.00
1773049231.686873,pos,0.50,0.9230,0.6296,0.8571,34.00
1773049231.693230,pos,0.50,0.9262,1.3012,-2.0000,34.00
1773049231.699802,pos,0.50,0.9294,0.7975,-0.6813,34.00
1773049231.704957,pos,0.50,0.9320,1.7210,-3.4066,34.00
1773049231.711576,pos,0.50,0.9353,0.7975,-0.8425,34.00
1773049231.717942,pos,0.50,0.9385,1.6370,-2.4835,34.00
1773049231.724062,pos,0.50,0.9416,0.5457,1.4725,34.00
1773049231.730491,pos,0.50,0.9448,1.1333,-0.8571,34.00
1773049231.736886,pos,0.50,0.9480,0.2938,2.2344,34.00
1773049231.743373,pos,0.50,0.9512,1.3012,0.4176,34.00
1773049231.749402,pos,0.50,0.9543,-0.2938,3.7289,34.00
1773049231.755891,pos,0.50,0.9575,1.5531,0.9597,34.00
1773049231.761569,pos,0.50,0.9603,-0.0420,4.1832,34.00
1773049231.768098,pos,0.50,0.9636,1.1333,0.5348,34.00
1773049231.774483,pos,0.50,0.9668,0.3778,4.1538,34.00
1773049231.780889,pos,0.50,0.9700,0.7136,-0.6081,34.00
1773049231.787228,pos,0.50,0.9732,0.7136,1.8681,34.00
1773049231.793800,pos,0.50,0.9764,0.8815,-1.3700,34.00
1773049231.800166,pos,0.50,0.9796,0.9654,0.4029,34.00
1773049231.806511,pos,0.50,0.9828,0.7975,-3.8315,34.00
1773049231.812980,pos,0.50,0.9860,1.3012,-1.0037,34.00
1773049231.819440,pos,0.50,0.9893,0.7136,-2.3370,34.00
1773049231.825753,pos,0.50,0.9924,1.5531,-1.3700,34.00
1773049231.832236,pos,0.50,0.9957,0.6296,-0.0513,34.00
1773049231.838587,pos,0.50,0.9988,1.0494,0.6520,34.00
1773049231.844999,pos,0.50,1.0020,0.1259,1.8242,34.00
1773049231.851182,pos,0.50,1.0051,1.4691,2.1465,34.00
1773049231.857531,pos,0.50,1.0083,0.0420,2.4249,34.00
1773049231.863849,pos,0.50,1.0115,1.8049,2.1319,34.00
1773049231.870311,pos,0.50,1.0147,0.1259,2.9231,34.00
1773049231.876706,pos,0.50,1.0179,0.9654,2.2344,34.00
1773049231.883240,pos,0.50,1.0212,0.6296,1.8095,34.00
1773049231.889613,pos,0.50,1.0243,0.9654,0.9597,34.00
1773049231.896035,pos,0.50,1.0276,0.7136,0.0513,34.00
1773049231.902388,pos,0.50,1.0307,1.3852,-2.2198,34.00
1773049231.908780,pos,0.50,1.0339,0.4617,-0.7253,34.00
1773049231.915283,pos,0.50,1.0372,1.8049,-2.9231,34.00
1773049231.921672,pos,0.50,1.0404,0.6296,-0.5934,34.00
1773049231.928227,pos,0.50,1.0437,1.5531,-2.4396,34.00
1773049231.934656,pos,0.50,1.0469,0.6296,1.0916,34.00
1773049231.940997,pos,0.50,1.0501,1.4691,-0.0659,34.00
1773049231.947347,pos,0.50,1.0532,0.2099,2.5128,34.00
1773049231.953730,pos,0.50,1.0564,1.3012,0.6667,34.00
1773049231.960185,pos,0.50,1.0596,0.3778,3.5971,34.00
1773049231.966662,pos,0.50,1.0629,1.1333,2.1905,34.00
1773049231.972996,pos,0.50,1.0660,0.1259,3.4212,34.00
1773049231.979515,pos,0.50,1.0693,1.5531,0.8571,34.00
1773049231.985887,pos,0.50,1.0725,0.2099,2.5128,34.00
1773049231.992351,pos,0.50,1.0757,1.4691,-1.7802,34.00
1773049231.997291,pos,0.50,1.0782,0.6296,-0.4322,34.00
1773049232.003630,pos,0.50,1.0814,1.8889,-1.7802,34.00
1773049232.010048,pos,0.50,1.0846,0.4617,-1.7363,34.00
1773049232.016678,pos,0.50,1.0879,1.8889,-2.4103,34.00
1773049232.022933,pos,0.50,1.0910,0.4617,-0.4322,34.00
1773049232.029328,pos,0.50,1.0942,1.7210,-0.8425,34.00
1773049232.036025,pos,0.50,1.0976,0.2938,1.4432,34.00
1773049232.040941,pos,0.50,1.1000,1.4691,1.0183,34.00
1773049232.046911,pos,0.50,1.1030,0.5457,1.3993,34.00
1773049232.053333,pos,0.50,1.1062,1.2173,3.5531,34.00
1773049232.059846,pos,0.50,1.1095,-0.0420,2.1465,34.00
1773049232.066385,pos,0.50,1.1127,1.7210,2.0440,34.00
1773049232.072257,pos,0.50,1.1157,0.3778,1.6044,34.00
1773049232.078762,pos,0.50,1.1189,1.3852,1.4286,34.00
1773049232.083729,pos,0.50,1.1214,0.7975,-0.0952,34.00
1773049232.088762,pos,0.50,1.1239,1.1333,0.3883,34.00
1773049232.095312,pos,0.50,1.1272,1.2173,-2.5275,34.00
1773049232.100310,pos,0.50,1.1297,0.6296,-0.4908,34.00
1773049232.106804,pos,0.50,1.1329,1.6370,-4.3736,34.00
1773049232.112948,pos,0.50,1.1360,0.8815,0.9304,34.00
1773049232.119078,pos,0.50,1.1391,1.2173,-3.1868,34.00
1773049232.125522,pos,0.50,1.1423,0.4617,3.5385,34.00
1773049232.131888,pos,0.50,1.1455,0.8815,-0.6520,34.00
1773049232.138421,pos,0.50,1.1488,0.7975,3.5092,34.00
1773049232.144928,pos,0.50,1.1520,0.6296,0.9158,34.00
1773049232.151051,pos,0.50,1.1551,0.8815,3.8168,34.00
1773049232.157575,pos,0.50,1.1583,1.0494,0.7692,34.00
1773049232.163674,pos,0.50,1.1614,0.7136,3.2747,34.00
1773049232.169713,pos,0.50,1.1644,1.3852,-0.6081,34.00
1773049232.176187,pos,0.50,1.1676,0.7136,1.7949,34.00
1773049232.182869,pos,0.50,1.1710,1.3012,-2.7912,34.00
1773049232.189349,pos,0.50,1.1742,1.0494,0.3297,34.00
1773049232.195463,pos,0.50,1.1773,1.3012,-3.3040,34.00
1773049232.201734,pos,0.50,1.1804,1.3852,-0.5641,34.00
1773049232.208232,pos,0.50,1.1837,1.3852,-2.0586,34.00
1773049232.214871,pos,0.50,1.1870,0.8815,2.3956,34.00
1773049232.221264,pos,0.50,1.1902,1.1333,0.0366,34.00
1773049232.227848,pos,0.50,1.1934,0.7975,4.4029,34.00
1773049232.233939,pos,0.50,1.1965,1.2173,1.3700,34.00
1773049232.240321,pos,0.50,1.1997,0.7136,3.5824,34.00
1773049232.246385,pos,0.50,1.2027,1.0494,0.8864,34.00
1773049232.252556,pos,0.50,1.2058,0.7975,2.8498,34.00
1773049232.258948,pos,0.50,1.2090,1.6370,-1.5897,34.00
1773049232.265487,pos,0.50,1.2123,0.6296,0.6667,34.00
1773049232.271906,pos,0.50,1.2155,1.8889,-4.1538,34.00
1773049232.278470,pos,0.50,1.2188,0.7975,-0.6520,34.00
1773049232.284912,pos,0.50,1.2220,1.8889,-2.9963,34.00
1773049232.291259,pos,0.50,1.2252,0.6296,0.7399,34.00
1773049232.297865,pos,0.50,1.2285,1.6370,-0.7839,34.00
1773049232.304209,pos,0.50,1.2317,0.5457,3.7582,34.00
1773049232.310685,pos,0.50,1.2349,1.1333,0.7106,34.00
1773049232.317073,pos,0.50,1.2381,1.0494,3.5678,34.00
1773049232.323417,pos,0.50,1.2413,0.9654,1.1355,34.00
1773049232.329797,pos,0.50,1.2444,0.5457,4.6960,34.00
