timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224006.095458,0.8845,1.055107,1.067541,17.4196,0.3297,35.00
1773224006.100438,0.8894,1.060434,1.065455,17.4196,0.5495,35.00
1773224006.106857,0.8958,1.067236,1.062770,16.3003,-0.1832,35.00
1773224006.113358,0.9024,1.074152,1.060016,17.5595,0.4762,35.00
1773224006.120069,0.9091,1.081260,1.057159,16.7200,-0.1099,35.00
1773224006.125095,0.9141,1.086573,1.055006,16.9998,0.1832,35.00
1773224006.130207,0.9192,1.091931,1.052820,17.4196,0.6227,35.00
1773224006.135113,0.9241,1.097124,1.050687,16.5801,0.0366,35.00
1773224006.141515,0.9305,1.103846,1.047904,16.4402,0.1832,35.00
1773224006.147979,0.9370,1.110601,1.045082,16.7200,0.4762,35.00
1773224006.154380,0.9434,1.117289,1.042264,16.5801,0.0366,35.00
1773224006.160941,0.9499,1.124078,1.039378,17.5595,0.5495,35.00
1773224006.167056,0.9560,1.130435,1.036653,16.3003,-0.2564,35.00
1773224006.173553,0.9625,1.137132,1.033757,17.1398,0.4029,35.00
1773224006.178448,0.9675,1.142260,1.031523,16.8599,0.3297,35.00
1773224006.184936,0.9739,1.148930,1.028594,16.9998,-0.0366,35.00
1773224006.191298,0.9803,1.155461,1.025702,17.6994,0.5495,35.00
1773224006.197309,0.9863,1.161582,1.022969,16.3003,-0.1832,35.00
1773224006.203654,0.9927,1.168104,1.020033,17.2797,0.4762,35.00
1773224006.210145,0.9991,1.174647,1.017062,16.0204,0.1832,35.00
1773224006.216657,1.0057,1.181311,1.014010,16.3003,0.1099,35.00
1773224006.222894,1.0119,1.187611,1.011101,16.5801,0.5495,35.00
1773224006.227878,1.0168,1.192612,1.008775,16.1603,-0.0366,35.00
1773224006.234205,1.0232,1.199042,1.005761,15.8805,0.3297,35.00
1773224006.240643,1.0296,1.205498,1.002710,15.7406,0.4029,35.00
1773224006.246818,1.0358,1.211704,0.999752,15.7406,0.0366,35.00
1773224006.253178,1.0422,1.218043,0.996706,16.7200,0.5495,35.00
1773224006.259704,1.0487,1.224526,0.993565,15.4608,-0.0366,35.00
1773224006.266239,1.0552,1.230997,0.990404,15.7406,0.2564,35.00
1773224006.272201,1.0612,1.236898,0.987497,16.4402,0.5495,35.00
1773224006.278361,1.0674,1.242979,0.984478,15.7406,-0.0366,35.00
1773224006.284728,1.0737,1.249248,0.981340,15.7406,0.4029,35.00
1773224006.291181,1.0802,1.255562,0.978154,15.4608,0.1832,35.00
1773224006.297561,1.0866,1.261798,0.974981,16.1603,0.0366,35.00
1773224006.304018,1.0930,1.268088,0.971754,15.7406,0.5495,35.00
1773224006.309366,1.0984,1.273271,0.969074,14.6213,-0.1099,35.00
1773224006.315775,1.1048,1.279476,0.965843,15.0410,0.2564,35.00
1773224006.322593,1.1116,1.286001,0.962415,15.6007,0.4762,35.00
1773224006.327346,1.1163,1.290574,0.959996,14.9011,-0.1099,35.00
1773224006.333758,1.1228,1.296758,0.956700,16.4402,0.4762,35.00
1773224006.340463,1.1295,1.303174,0.953252,15.4608,0.1099,35.00
1773224006.346543,1.1355,1.308906,0.950147,16.1603,-0.0366,35.00
1773224006.351540,1.1406,1.313696,0.947533,16.1603,0.4029,35.00
1773224006.358058,1.1471,1.319857,0.944147,14.9011,0.0366,35.00
1773224006.364328,1.1533,1.325767,0.940872,15.4608,0.1099,35.00
1773224006.370368,1.1593,1.331370,0.937744,15.4608,0.5495,35.00
1773224006.376461,1.1654,1.337080,0.934531,15.1809,-0.1832,35.00
1773224006.382607,1.1716,1.342868,0.931249,15.3208,0.1832,35.00
1773224006.389050,1.1781,1.348865,0.927821,15.0410,0.4029,35.00
1773224006.395354,1.1843,1.354685,0.924467,14.6213,-0.0366,35.00
1773224006.401731,1.1907,1.360590,0.921038,15.8805,0.4762,35.00
1773224006.408332,1.1973,1.366644,0.917492,14.7612,-0.0366,35.00
1773224006.413244,1.2023,1.371157,0.914830,14.3414,0.0366,35.00
1773224006.419992,1.2090,1.377301,0.911179,15.0410,0.4762,35.00
1773224006.426495,1.2155,1.383187,0.907653,14.0616,-0.1099,35.00
1773224006.432907,1.2219,1.389038,0.904118,14.4814,0.1099,35.00
1773224006.439471,1.2285,1.394962,0.900510,14.7612,0.5495,35.00
1773224006.445992,1.2350,1.400797,0.896928,14.3414,-0.1099,35.00
1773224006.452513,1.2415,1.406617,0.893324,14.2015,0.2564,35.00
1773224006.457685,1.2467,1.411278,0.890417,14.9011,0.5495,35.00
1773224006.462685,1.2517,1.415705,0.887638,13.6419,-0.1099,35.00
1773224006.467284,1.2563,1.419800,0.885052,13.9217,0.0366,35.00
1773224006.473720,1.2627,1.425483,0.881439,14.3414,0.4029,35.00
1773224006.480167,1.2692,1.431143,0.877811,14.2015,0.1099,35.00
1773224006.484824,1.2738,1.435233,0.875170,13.9217,-0.0366,35.00
1773224006.491250,1.2803,1.440844,0.871523,14.9011,0.4762,35.00
1773224006.498207,1.2872,1.446859,0.867580,14.2015,0.0366,35.00
1773224006.503017,1.2920,1.451061,0.864805,13.7818,-0.0366,35.00
1773224006.509681,1.2986,1.456764,0.861011,14.6213,0.4762,35.00
1773224006.514383,1.3034,1.460830,0.858288,14.3414,0.3297,35.00
1773224006.520847,1.3098,1.466381,0.854542,13.6419,-0.1099,35.00
1773224006.527471,1.3164,1.472009,0.850714,15.3208,0.4762,35.00
1773224006.532510,1.3215,1.476298,0.847774,14.0616,0.4029,35.00
1773224006.538880,1.3279,1.481706,0.844042,12.9423,-0.1099,35.00
1773224006.545275,1.3343,1.487106,0.840284,15.0410,0.4029,35.00
1773224006.551634,1.3406,1.492424,0.836554,13.5019,0.2564,35.00
1773224006.558010,1.3470,1.497747,0.832790,13.3620,-0.0366,35.00
1773224006.563096,1.3521,1.501953,0.829794,13.7818,0.4762,35.00
1773224006.569471,1.3585,1.507249,0.825994,13.2221,0.4029,35.00
1773224006.575958,1.3650,1.512593,0.822129,13.3620,-0.1099,35.00
1773224006.582386,1.3714,1.517866,0.818283,13.7818,0.4762,35.00
1773224006.588771,1.3778,1.523083,0.814447,13.3620,0.4029,35.00
1773224006.594995,1.3840,1.528136,0.810701,12.3826,-0.1099,35.00
1773224006.601380,1.3904,1.533300,0.806843,13.2221,0.3297,35.00
1773224006.607747,1.3968,1.538428,0.802980,13.2221,0.4762,35.00
1773224006.614285,1.4033,1.543655,0.799010,12.3826,-0.1099,35.00
1773224006.620757,1.4098,1.548824,0.795051,13.2221,0.3297,35.00
1773224006.627027,1.4160,1.553762,0.791238,13.2221,0.4762,35.00
1773224006.633572,1.4226,1.558945,0.787204,11.6830,-0.1099,35.00
1773224006.640013,1.4290,1.564012,0.783225,12.6624,0.1832,35.00
1773224006.645006,1.4340,1.567922,0.780133,13.7818,0.4762,35.00
1773224006.651406,1.4404,1.572902,0.776165,11.9629,0.0366,35.00
1773224006.657761,1.4468,1.577819,0.772215,11.9629,0.0366,35.00
1773224006.664249,1.4533,1.582815,0.768169,13.2221,0.4762,35.00
1773224006.670674,1.4597,1.587737,0.764148,12.3826,0.4029,35.00
1773224006.675752,1.4647,1.591601,0.760968,11.5431,-0.1832,35.00
1773224006.680351,1.4693,1.595078,0.758088,12.1028,0.1099,35.00
1773224006.686780,1.4758,1.599959,0.754017,12.6624,0.5495,35.00
1773224006.693382,1.4823,1.604894,0.749865,11.9629,0.0366,35.00
1773224006.699761,1.4888,1.609689,0.745797,12.2427,-0.0366,35.00
1773224006.706339,1.4953,1.614547,0.741639,13.0822,0.4762,35.00
1773224006.711431,1.5004,1.618305,0.738398,12.1028,0.5495,35.00
1773224006.716391,1.5054,1.622000,0.735190,11.4032,-0.1099,35.00
1773224006.723016,1.5120,1.626822,0.730972,12.1028,0.0366,35.00
1773224006.727842,1.5168,1.630369,0.727846,12.8024,0.5495,35.00
1773224006.734370,1.5234,1.635111,0.723634,12.1028,0.2564,35.00
1773224006.740536,1.5295,1.639571,0.719639,11.5431,-0.1099,35.00
1773224006.746631,1.5356,1.643935,0.715698,12.5225,0.2564,35.00
1773224006.753015,1.5420,1.648508,0.711533,12.1028,0.5495,35.00
1773224006.759785,1.5488,1.653284,0.707145,11.8229,-0.2564,35.00
1773224006.764736,1.5537,1.656792,0.703897,12.1028,-0.0366,35.00
1773224006.771298,1.5602,1.661360,0.699633,11.6830,0.4762,35.00
1773224006.776259,1.5652,1.664854,0.696346,10.9834,0.3297,35.00
1773224006.780993,1.5699,1.668115,0.693259,10.7036,-0.1099,35.00
1773224006.786764,1.5757,1.672107,0.689452,11.1234,-0.0366,35.00
1773224006.791845,1.5808,1.675619,0.686077,11.6830,0.4029,35.00
1773224006.798440,1.5874,1.680129,0.681709,10.9834,0.4029,35.00
1773224006.802970,1.5919,1.683181,0.678730,10.5637,-0.1099,35.00
1773224006.809639,1.5986,1.687727,0.674258,10.7036,0.0366,35.00
1773224006.814683,1.6036,1.691103,0.670910,11.9629,0.4762,35.00
1773224006.819751,1.6087,1.694512,0.667506,11.1234,0.5495,35.00
1773224006.826263,1.6152,1.698840,0.663150,10.5637,0.1099,35.00
1773224006.833063,1.6220,1.703301,0.658617,10.1439,-0.0366,35.00
1773224006.838064,1.6270,1.706618,0.655218,10.8435,0.4762,35.00
1773224006.844223,1.6332,1.710638,0.651066,10.7036,0.4762,35.00
1773224006.849667,1.6386,1.714169,0.647389,9.7242,-0.0366,35.00
1773224006.856269,1.6453,1.718439,0.642904,9.7242,-0.0366,35.00
1773224006.862292,1.6513,1.722306,0.638806,10.9834,0.4029,35.00
1773224006.868798,1.6578,1.726449,0.634376,10.7036,0.4762,35.00
1773224006.875184,1.6642,1.730495,0.630009,9.3044,-0.1832,35.00
1773224006.881805,1.6708,1.734626,0.625508,9.8641,0.0366,35.00
1773224006.887242,1.6762,1.738033,0.621763,10.4238,0.4029,35.00
1773224006.893666,1.6826,1.742000,0.617365,10.2839,0.5495,35.00
1773224006.898978,1.6880,1.745279,0.613698,9.5843,0.0366,35.00
1773224006.905380,1.6944,1.749205,0.609268,9.1645,0.0366,35.00
1773224006.911978,1.7010,1.753207,0.604710,10.5637,0.3297,35.00
1773224006.916847,1.7058,1.756139,0.601342,11.2633,0.5495,35.00
1773224006.923291,1.7123,1.759997,0.596873,9.7242,0.1832,35.00
1773224006.931403,1.7204,1.764793,0.591256,9.4444,-0.1832,35.00
1773224006.936298,1.7253,1.767697,0.587821,9.7242,0.2564,35.00
1773224006.942886,1.7319,1.771563,0.583208,10.4238,0.6227,35.00
1773224006.949287,1.7383,1.775297,0.578708,8.8847,0.1832,35.00
1773224006.955607,1.7446,1.778928,0.574290,9.3044,-0.1099,35.00
1773224006.962162,1.7512,1.782671,0.569689,9.7242,0.1832,35.00
1773224006.968859,1.7579,1.786474,0.564967,10.5637,0.5495,35.00
1773224006.973864,1.7629,1.789296,0.561430,9.0246,0.4762,35.00
1773224006.979388,1.7684,1.792385,0.557526,9.0246,-0.1099,35.00
1773224006.985874,1.7749,1.795988,0.552930,9.5843,-0.0366,35.00
1773224006.992344,1.7813,1.799536,0.548357,10.4238,0.4029,35.00
1773224006.998716,1.7877,1.803031,0.543805,9.7242,0.5495,35.00
1773224007.005082,1.7941,1.806482,0.539265,8.8847,0.0366,35.00
1773224007.010185,1.7992,1.809204,0.535651,8.7448,-0.1099,35.00
1773224007.016638,1.8056,1.812665,0.531011,9.4444,0.1099,35.00
1773224007.022850,1.8118,1.815940,0.526576,10.7036,0.5495,35.00
1773224007.028016,1.8170,1.818646,0.522876,9.4444,0.4029,35.00
1773224007.034513,1.8235,1.822042,0.518187,7.9053,-0.0366,35.00
1773224007.040704,1.8297,1.825242,0.513722,8.4649,-0.0366,35.00
1773224007.047135,1.8361,1.828522,0.509095,9.0246,0.2564,35.00
1773224007.053608,1.8426,1.831802,0.504420,9.4444,0.5495,35.00
1773224007.058990,1.8480,1.834506,0.500526,8.4649,0.4762,35.00
1773224007.063875,1.8529,1.836945,0.496980,7.2057,-0.0366,35.00
1773224007.070289,1.8593,1.840119,0.492324,7.7654,-0.0366,35.00
1773224007.076717,1.8657,1.843269,0.487649,8.4649,0.1099,35.00
1773224007.083479,1.8725,1.846539,0.482741,8.8847,0.4762,35.00
1773224007.089102,1.8781,1.849227,0.478662,8.1851,0.4029,35.00
1773224007.093619,1.8826,1.851399,0.475336,7.6254,0.1099,35.00
1773224007.099982,1.8890,1.854412,0.470676,7.0658,-0.0366,35.00
1773224007.106498,1.8955,1.857461,0.465905,7.4855,-0.0366,35.00
1773224007.113032,1.9020,1.860480,0.461126,9.0246,0.4029,35.00
1773224007.119429,1.9084,1.863429,0.456400,8.3250,0.4762,35.00
1773224007.126687,1.9156,1.866701,0.451090,6.5061,0.1832,35.00
1773224007.131701,1.9207,1.868971,0.447365,6.9259,-0.0366,35.00
1773224007.136310,1.9253,1.871020,0.443971,6.6460,-0.0366,35.00
1773224007.142708,1.9317,1.873854,0.439225,7.7654,0.0366,35.00
1773224007.149128,1.9381,1.876657,0.434475,8.4649,0.4762,35.00
1773224007.155174,1.9442,1.879272,0.429990,8.3250,0.4762,35.00
1773224007.161741,1.9507,1.882063,0.425143,6.0864,0.1832,35.00
1773224007.166564,1.9555,1.884099,0.421568,6.2263,-0.1099,35.00
1773224007.173123,1.9621,1.886865,0.416656,6.6460,-0.0366,35.00
1773224007.179676,1.9687,1.889576,0.411778,7.7654,0.1832,35.00
1773224007.186122,1.9751,1.892221,0.406954,8.6049,0.4029,35.00
1773224007.192197,1.9812,1.894660,0.402449,7.3456,0.4762,35.00
1773224007.198272,1.9873,1.897106,0.397875,5.6666,0.1099,35.00
1773224007.204699,1.9937,1.899655,0.393044,5.5267,-0.1099,35.00
1773224007.211107,2.0001,1.902144,0.388263,6.5061,0.1099,35.00
1773224007.215948,2.0049,1.904025,0.384604,7.2057,0.1099,35.00
1773224007.222370,2.0114,1.906482,0.379769,8.4649,0.4029,35.00
1773224007.228710,2.0177,1.908856,0.375032,7.0658,0.4762,35.00
1773224007.235004,2.0240,1.911220,0.370249,5.8065,0.1832,35.00
1773224007.241429,2.0304,1.913586,0.365393,4.9670,-0.0366,35.00
1773224007.247866,2.0369,1.915920,0.360532,5.6666,-0.0366,35.00
1773224007.254237,2.0432,1.918203,0.355707,6.0864,0.0366,35.00
1773224007.260948,2.0499,1.920557,0.350656,7.3456,0.3297,35.00
1773224007.265940,2.0549,1.922309,0.346845,7.4855,0.4029,35.00
1773224007.272282,2.0613,1.924498,0.342020,6.6460,0.4029,35.00
1773224007.279038,2.0680,1.926772,0.336926,4.5473,0.1832,35.00
1773224007.283980,2.0730,1.928445,0.333126,3.8477,0.1099,35.00
1773224007.290372,2.0794,1.930561,0.328253,4.9670,0.0366,35.00
1773224007.296850,2.0859,1.932676,0.323302,6.3662,-0.0366,35.00
1773224007.303199,2.0922,1.934709,0.318466,6.6460,0.1832,35.00
1773224007.309961,2.0989,1.936824,0.313350,7.6254,0.5495,35.00
1773224007.314722,2.1037,1.938327,0.309659,6.5061,0.4762,35.00
1773224007.321187,2.1102,1.940301,0.304739,4.8271,0.2564,35.00
1773224007.326474,2.1155,1.941905,0.300679,3.7078,0.0366,35.00
1773224007.331502,2.1205,1.943412,0.296810,3.5679,0.1099,35.00
1773224007.336517,2.1255,1.944886,0.292973,4.6872,-0.0366,35.00
1773224007.343222,2.1322,1.946842,0.287798,5.5267,-0.0366,35.00
1773224007.350018,2.1390,1.948777,0.282582,6.0864,0.1099,35.00
1773224007.355017,2.1440,1.950184,0.278723,7.2057,0.4029,35.00
1773224007.361561,2.1505,1.951983,0.273706,5.1069,0.4762,35.00
1773224007.367979,2.1570,1.953731,0.268737,3.5679,0.3297,35.00
1773224007.375259,2.1643,1.955662,0.263136,2.5885,0.1832,35.00
1773224007.381712,2.1707,1.957340,0.258161,3.2880,0.1099,35.00
1773224007.388159,2.1771,1.958989,0.253177,4.2675,0.0366,35.00
1773224007.394780,2.1838,1.960649,0.248052,5.2469,0.0366,35.00
1773224007.400894,2.1899,1.962158,0.243295,6.3662,0.1099,35.00
1773224007.406044,2.1951,1.963402,0.239300,6.5061,0.1832,35.00
1773224007.412434,2.2014,1.964915,0.234346,5.9464,0.4029,35.00
1773224007.418865,2.2079,1.966403,0.229365,4.4074,0.3297,35.00
1773224007.424477,2.2135,1.967677,0.225012,3.0082,0.2564,35.00
1773224007.429490,2.2185,1.968793,0.221125,2.0288,0.2564,35.00
1773224007.435911,2.2249,1.970201,0.216114,1.1893,0.4029,35.00
1773224007.442407,2.2314,1.971588,0.211063,0.7695,0.3297,35.00
1773224007.448792,2.2378,1.972919,0.206095,1.7490,0.3297,35.00
1773224007.455316,2.2443,1.974249,0.201004,3.5679,0.1099,35.00
1773224007.461809,2.2508,1.975532,0.195964,4.6872,0.0366,35.00
