timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224682.452645,0.4499,0.278907,0.603386,10.9834,-0.1099,30.00
1773224682.457696,0.4549,0.281972,0.602823,13.5019,-0.0366,30.00
1773224682.462795,0.4601,0.285072,0.602247,12.8024,-0.0366,30.00
1773224682.468214,0.4655,0.288321,0.601636,12.2427,0.3297,30.00
1773224682.473191,0.4705,0.291315,0.601067,11.6830,0.4762,30.00
1773224682.478247,0.4755,0.294351,0.600482,10.4238,0.4762,30.00
1773224682.484741,0.4820,0.298264,0.599720,10.4238,0.1832,30.00
1773224682.489412,0.4867,0.301036,0.599173,11.2633,-0.1099,30.00
1773224682.495986,0.4933,0.304998,0.598381,11.1234,-0.1832,30.00
1773224682.502432,0.4997,0.308843,0.597602,11.9629,0.1099,30.00
1773224682.508551,0.5058,0.312509,0.596849,11.6830,0.3297,30.00
1773224682.515127,0.5124,0.316429,0.596033,11.6830,0.2564,30.00
1773224682.521228,0.5185,0.320058,0.595268,9.8641,0.4762,30.00
1773224682.527814,0.5251,0.323973,0.594431,8.6049,0.3297,30.00
1773224682.534223,0.5315,0.327780,0.593607,9.5843,0.1832,30.00
1773224682.540428,0.5377,0.331445,0.592803,10.8435,-0.1832,30.00
1773224682.546861,0.5441,0.335263,0.591954,10.5637,-0.0366,30.00
1773224682.553307,0.5506,0.339075,0.591096,10.4238,0.2564,30.00
1773224682.558365,0.5556,0.342072,0.590414,9.3044,0.4029,30.00
1773224682.564900,0.5622,0.345923,0.589528,10.0040,0.4029,30.00
1773224682.569823,0.5671,0.348836,0.588850,8.7448,0.4029,30.00
1773224682.576321,0.5736,0.352655,0.587951,9.3044,0.1832,30.00
1773224682.582671,0.5800,0.356393,0.587061,10.1439,0.1099,30.00
1773224682.589175,0.5865,0.360206,0.586141,10.7036,-0.1832,30.00
1773224682.595693,0.5930,0.364029,0.585208,11.4032,-0.0366,30.00
1773224682.602066,0.5994,0.367748,0.584289,11.2633,0.2564,30.00
1773224682.608706,0.6060,0.371611,0.583324,9.1645,0.4029,30.00
1773224682.613102,0.6104,0.374189,0.582673,8.1851,0.4029,30.00
1773224682.619679,0.6169,0.377968,0.581709,8.3250,0.2564,30.00
1773224682.625720,0.6230,0.381527,0.580791,9.3044,0.1099,30.00
1773224682.631657,0.6289,0.384973,0.579893,9.1645,0.0366,30.00
1773224682.637794,0.6351,0.388523,0.578957,9.7242,0.0366,30.00
1773224682.644350,0.6416,0.392326,0.577944,11.1234,0.0366,30.00
1773224682.650807,0.6481,0.396028,0.576946,10.4238,0.1832,30.00
1773224682.655876,0.6532,0.398966,0.576147,9.1645,0.4029,30.00
1773224682.662241,0.6595,0.402645,0.575135,8.3250,0.6227,30.00
1773224682.668801,0.6660,0.406380,0.574097,7.9053,0.4029,30.00
1773224682.674989,0.6723,0.409959,0.573092,8.7448,0.1832,30.00
1773224682.681333,0.6786,0.413594,0.572060,8.8847,-0.1099,30.00
1773224682.686414,0.6837,0.416498,0.571227,10.2839,-0.0366,30.00
1773224682.692816,0.6901,0.420148,0.570171,10.7036,-0.0366,30.00
1773224682.699600,0.6969,0.423998,0.569045,10.2839,0.1099,30.00
1773224682.704645,0.7020,0.426889,0.568191,9.7242,0.4029,30.00
1773224682.709620,0.7069,0.429712,0.567350,8.8847,0.3297,30.00
1773224682.716423,0.7137,0.433535,0.566201,8.7448,0.5495,30.00
1773224682.721356,0.7187,0.436367,0.565341,6.9259,0.4029,30.00
1773224682.727698,0.7250,0.439941,0.564247,7.2057,0.1832,30.00
1773224682.734049,0.7314,0.443526,0.563138,8.4649,0.0366,30.00
1773224682.740422,0.7377,0.447103,0.562020,8.7448,-0.2564,30.00
1773224682.746804,0.7441,0.450689,0.560888,10.0040,-0.1099,30.00
1773224682.753091,0.7504,0.454196,0.559770,10.0040,0.1832,30.00
1773224682.759511,0.7568,0.457784,0.558615,9.5843,0.4029,30.00
1773224682.766225,0.7635,0.461539,0.557394,8.1851,0.4762,30.00
1773224682.772660,0.7700,0.465129,0.556215,8.0452,0.4762,30.00
1773224682.779124,0.7764,0.468723,0.555022,8.3250,0.2564,30.00
1773224682.785690,0.7830,0.472350,0.553807,8.6049,0.1099,30.00
1773224682.792141,0.7894,0.475929,0.552596,8.6049,0.1099,30.00
1773224682.798599,0.7959,0.479489,0.551380,8.7448,0.0366,30.00
1773224682.804995,0.8023,0.483017,0.550163,10.0040,-0.0366,30.00
1773224682.811362,0.8087,0.486519,0.548943,10.0040,0.1832,30.00
1773224682.817724,0.8150,0.490008,0.547716,8.3250,0.4762,30.00
1773224682.824191,0.8215,0.493525,0.546469,6.3662,0.4762,30.00
1773224682.830936,0.8283,0.497234,0.545139,7.2057,0.4029,30.00
1773224682.837647,0.8349,0.500871,0.543823,7.2057,0.1099,30.00
1773224682.844341,0.8416,0.504487,0.542502,8.0452,-0.1099,30.00
1773224682.849268,0.8466,0.507181,0.541510,8.7448,-0.0366,30.00
1773224682.855747,0.8530,0.510682,0.540209,9.0246,0.0366,30.00
1773224682.862165,0.8595,0.514160,0.538905,9.7242,0.1099,30.00
1773224682.868629,0.8659,0.517633,0.537591,9.0246,0.2564,30.00
1773224682.874582,0.8719,0.520819,0.536375,9.3044,0.3297,30.00
1773224682.881073,0.8784,0.524305,0.535033,7.2057,0.5495,30.00
1773224682.887505,0.8848,0.527737,0.533699,7.0658,0.4762,30.00
1773224682.894114,0.8914,0.531266,0.532315,7.9053,0.2564,30.00
1773224682.900877,0.8982,0.534846,0.530897,9.1645,-0.1832,30.00
1773224682.907215,0.9045,0.538213,0.529552,9.0246,-0.1832,30.00
1773224682.912250,0.9096,0.540884,0.528477,9.3044,-0.0366,30.00
1773224682.918689,0.9160,0.544278,0.527100,9.0246,0.1832,30.00
1773224682.923778,0.9210,0.546933,0.526013,8.7448,0.2564,30.00
1773224682.928662,0.9260,0.549528,0.524945,9.5843,0.3297,30.00
1773224682.935007,0.9323,0.552858,0.523563,8.1851,0.4029,30.00
1773224682.941354,0.9386,0.556147,0.522186,6.9259,0.3297,30.00
1773224682.947761,0.9451,0.559514,0.520764,8.0452,0.1832,30.00
1773224682.954151,0.9514,0.562812,0.519358,7.4855,0.0366,30.00
1773224682.960501,0.9578,0.566130,0.517933,9.7242,-0.0366,30.00
1773224682.966847,0.9642,0.569416,0.516509,9.1645,-0.1099,30.00
1773224682.973164,0.9704,0.572644,0.515098,9.1645,0.0366,30.00
1773224682.979115,0.9764,0.575732,0.513738,9.8641,0.1832,30.00
1773224682.985999,0.9833,0.579246,0.512175,7.7654,0.5495,30.00
1773224682.991137,0.9884,0.581890,0.510991,7.3456,0.4762,30.00
1773224682.997503,0.9948,0.585143,0.509523,6.7859,0.3297,30.00
1773224683.003944,1.0012,0.588402,0.508039,8.1851,0.1099,30.00
1773224683.009019,1.0063,0.590989,0.506852,7.6254,0.1099,30.00
1773224683.014193,1.0115,0.593601,0.505645,8.1851,0.0366,30.00
1773224683.020308,1.0175,0.596653,0.504225,8.4649,-0.0366,30.00
1773224683.026426,1.0237,0.599761,0.502767,8.3250,0.0366,30.00
1773224683.031371,1.0286,0.602245,0.501594,9.4444,0.1099,30.00
1773224683.037663,1.0349,0.605368,0.500107,10.1439,0.2564,30.00
1773224683.042599,1.0399,0.607873,0.498906,8.4649,0.2564,30.00
1773224683.049022,1.0463,0.611080,0.497357,6.5061,0.4762,30.00
1773224683.055192,1.0525,0.614128,0.495873,6.5061,0.4762,30.00
1773224683.061674,1.0590,0.617354,0.494289,6.3662,0.3297,30.00
1773224683.068045,1.0653,0.620499,0.492732,7.2057,0.1099,30.00
1773224683.074755,1.0720,0.623761,0.491103,8.8847,-0.1099,30.00
1773224683.081122,1.0784,0.626920,0.489513,8.6049,-0.0366,30.00
1773224683.087495,1.0848,0.630032,0.487933,8.7448,0.1099,30.00
1773224683.093924,1.0912,0.633167,0.486328,8.1851,0.2564,30.00
1773224683.100356,1.0977,0.636287,0.484718,8.3250,0.2564,30.00
1773224683.106372,1.1037,0.639210,0.483197,8.8847,0.3297,30.00
1773224683.112725,1.1100,0.642268,0.481594,6.0864,0.4762,30.00
1773224683.118998,1.1163,0.645281,0.480001,6.3662,0.3297,30.00
1773224683.125630,1.1229,0.648455,0.478310,5.8065,0.2564,30.00
1773224683.130619,1.1279,0.650845,0.477026,5.8065,0.1099,30.00
1773224683.136833,1.1341,0.653789,0.475434,7.6254,0.0366,30.00
1773224683.143292,1.1406,0.656864,0.473758,9.0246,-0.1832,30.00
1773224683.148326,1.1456,0.659234,0.472456,8.8847,0.0366,30.00
1773224683.155046,1.1523,0.662410,0.470700,8.6049,0.1832,30.00
1773224683.159962,1.1573,0.664730,0.469406,8.1851,0.5495,30.00
1773224683.166551,1.1638,0.667803,0.467681,6.9259,0.3297,30.00
1773224683.173222,1.1705,0.670929,0.465912,6.9259,0.5495,30.00
1773224683.179377,1.1767,0.673795,0.464276,7.4855,0.2564,30.00
1773224683.186070,1.1834,0.676889,0.462496,7.2057,0.1099,30.00
1773224683.192486,1.1898,0.679855,0.460775,6.7859,0.2564,30.00
1773224683.197567,1.1949,0.682187,0.459412,7.0658,-0.1099,30.00
1773224683.204108,1.2014,0.685167,0.457659,8.4649,-0.0366,30.00
1773224683.210568,1.2079,0.688142,0.455893,10.0040,0.0366,30.00
1773224683.217397,1.2147,0.691248,0.454034,9.3044,0.1099,30.00
1773224683.222349,1.2196,0.693494,0.452680,7.7654,0.4762,30.00
1773224683.228873,1.2261,0.696422,0.450902,6.2263,0.3297,30.00
1773224683.233742,1.2310,0.698633,0.449550,5.5267,0.5495,30.00
1773224683.240256,1.2376,0.701555,0.447749,6.5061,0.4029,30.00
1773224683.246987,1.2443,0.704562,0.445882,6.3662,0.3297,30.00
1773224683.253391,1.2507,0.707406,0.444100,6.3662,0.0366,30.00
1773224683.259784,1.2571,0.710247,0.442306,6.5061,-0.0366,30.00
1773224683.265040,1.2623,0.712564,0.440833,7.6254,-0.0366,30.00
1773224683.270108,1.2674,0.714781,0.439413,8.0452,0.0366,30.00
1773224683.274960,1.2723,0.716928,0.438031,8.3250,0.0366,30.00
1773224683.281214,1.2785,0.719662,0.436257,8.3250,0.1099,30.00
1773224683.287645,1.2849,0.722446,0.434437,9.4444,0.3297,30.00
1773224683.294128,1.2914,0.725267,0.432577,7.4855,0.4762,30.00
1773224683.300538,1.2978,0.728037,0.430736,5.9464,0.6227,30.00
1773224683.306962,1.3043,0.730799,0.428885,4.6872,0.4762,30.00
1773224683.313168,1.3105,0.733456,0.427091,5.1069,0.3297,30.00
1773224683.319571,1.3169,0.736186,0.425233,6.0864,0.1099,30.00
1773224683.326086,1.3234,0.738945,0.423340,6.2263,-0.1099,30.00
1773224683.332489,1.3298,0.741655,0.421465,7.6254,-0.1832,30.00
1773224683.338388,1.3357,0.744126,0.419742,8.0452,-0.0366,30.00
1773224683.344822,1.3421,0.746828,0.417843,7.6254,0.1099,30.00
1773224683.351196,1.3485,0.749488,0.415958,8.0452,0.2564,30.00
1773224683.357448,1.3548,0.752082,0.414106,7.7654,0.4029,30.00
1773224683.363930,1.3612,0.754756,0.412180,5.8065,0.5495,30.00
1773224683.368927,1.3662,0.756814,0.410688,5.9464,0.4029,30.00
1773224683.374260,1.3715,0.758988,0.409101,5.1069,0.4762,30.00
1773224683.380529,1.3778,0.761559,0.407211,5.2469,0.4029,30.00
1773224683.386994,1.3842,0.764160,0.405282,5.6666,0.1832,30.00
1773224683.391915,1.3892,0.766176,0.403777,5.1069,0.1099,30.00
1773224683.397950,1.3952,0.768601,0.401953,6.7859,0.2564,30.00
1773224683.404520,1.4017,0.771210,0.399975,6.9259,-0.0366,30.00
1773224683.409446,1.4067,0.773204,0.398453,8.3250,-0.0366,30.00
1773224683.415815,1.4131,0.775740,0.396502,8.3250,-0.1099,30.00
1773224683.422276,1.4196,0.778297,0.394519,8.1851,0.2564,30.00
1773224683.428619,1.4259,0.780785,0.392573,7.2057,0.4762,30.00
1773224683.435083,1.4324,0.783320,0.390575,6.0864,0.5495,30.00
1773224683.441519,1.4388,0.785827,0.388582,4.4074,0.5495,30.00
1773224683.448005,1.4453,0.788333,0.386572,4.4074,0.4029,30.00
1773224683.454344,1.4516,0.790760,0.384611,4.6872,0.2564,30.00
1773224683.460823,1.4581,0.793264,0.382569,5.8065,0.0366,30.00
1773224683.467368,1.4646,0.795760,0.380518,5.3868,0.0366,30.00
1773224683.474005,1.4713,0.798281,0.378427,5.6666,0.1099,30.00
1773224683.479070,1.4763,0.800182,0.376839,7.3456,0.0366,30.00
1773224683.485450,1.4828,0.802600,0.374803,7.6254,0.0366,30.00
1773224683.491940,1.4893,0.805031,0.372739,8.1851,0.0366,30.00
1773224683.498339,1.4956,0.807404,0.370707,7.9053,0.0366,30.00
1773224683.505113,1.5024,0.809888,0.368562,6.0864,0.3297,30.00
1773224683.511636,1.5089,0.812299,0.366461,6.2263,0.5495,30.00
1773224683.517644,1.5149,0.814495,0.364532,5.1069,0.5495,30.00
1773224683.522365,1.5196,0.816196,0.363026,4.1275,0.6227,30.00
1773224683.528847,1.5261,0.818558,0.360921,2.8683,0.4029,30.00
1773224683.535504,1.5327,0.820925,0.358793,4.1275,0.2564,30.00
1773224683.541609,1.5389,0.823141,0.356782,4.6872,0.0366,30.00
1773224683.548100,1.5454,0.825446,0.354674,5.6666,-0.0366,30.00
1773224683.556343,1.5536,0.828354,0.351987,6.6460,-0.1099,30.00
1773224683.558134,1.5554,0.828989,0.351396,6.5061,-0.1099,30.00
1773224683.564522,1.5618,0.831221,0.349309,7.4855,0.0366,30.00
1773224683.571276,1.5685,0.833560,0.347102,6.5061,0.1099,30.00
1773224683.577394,1.5746,0.835685,0.345078,6.3662,0.1099,30.00
1773224683.584104,1.5813,0.837961,0.342893,6.5061,0.4029,30.00
1773224683.590225,1.5875,0.840088,0.340831,5.9464,0.4029,30.00
1773224683.596139,1.5934,0.842105,0.338861,5.9464,0.4029,30.00
1773224683.600970,1.5982,0.843736,0.337255,4.5473,0.4762,30.00
1773224683.607547,1.6048,0.845944,0.335065,3.4280,0.4762,30.00
1773224683.614084,1.6114,0.848131,0.332875,4.1275,0.4029,30.00
1773224683.619223,1.6165,0.849833,0.331157,3.8477,0.3297,30.00
1773224683.624316,1.6216,0.851524,0.329437,4.1275,0.2564,30.00
1773224683.630728,1.6280,0.853633,0.327275,4.1275,0.1099,30.00
1773224683.637531,1.6348,0.855826,0.325006,4.6872,-0.1832,30.00
1773224683.644024,1.6413,0.857942,0.322796,6.3662,-0.2564,30.00
1773224683.649112,1.6463,0.859568,0.321084,7.4855,-0.1099,30.00
1773224683.654255,1.6515,0.861218,0.319334,7.6254,-0.1099,30.00
1773224683.659315,1.6566,0.862841,0.317600,6.3662,0.0366,30.00
1773224683.664352,1.6616,0.864429,0.315891,7.2057,0.3297,30.00
1773224683.669303,1.6666,0.866004,0.314183,6.0864,0.2564,30.00
1773224683.674416,1.6717,0.867588,0.312453,5.1069,0.4762,30.00
1773224683.679337,1.6766,0.869140,0.310745,4.6872,0.4762,30.00
1773224683.685637,1.6829,0.871090,0.308582,4.5473,0.4029,30.00
1773224683.692246,1.6895,0.873110,0.306320,3.7078,0.5495,30.00
1773224683.698370,1.6957,0.874988,0.304197,3.4280,0.3297,30.00
1773224683.704876,1.7021,0.876946,0.301962,4.8271,0.1832,30.00
1773224683.710762,1.7081,0.878734,0.299904,3.9876,0.1832,30.00
1773224683.716719,1.7140,0.880522,0.297826,3.4280,0.2564,30.00
1773224683.723248,1.7206,0.882454,0.295560,3.2880,0.1099,30.00
1773224683.729800,1.7271,0.884381,0.293277,4.5473,0.0366,30.00
1773224683.736034,1.7333,0.886204,0.291097,4.8271,0.1099,30.00
1773224683.742759,1.7400,0.888150,0.288746,5.5267,0.0366,30.00
1773224683.747922,1.7452,0.889639,0.286931,6.2263,-0.0366,30.00
1773224683.754454,1.7517,0.891491,0.284652,7.3456,-0.0366,30.00
1773224683.760947,1.7582,0.893338,0.282358,6.9259,0.1099,30.00
1773224683.767380,1.7647,0.895157,0.280074,5.2469,0.2564,30.00
1773224683.773904,1.7712,0.896976,0.277766,5.3868,0.4029,30.00
1773224683.779043,1.7763,0.898396,0.275949,3.4280,0.5495,30.00
1773224683.785600,1.7829,0.900202,0.273616,2.3086,0.6227,30.00
1773224683.792033,1.7893,0.901953,0.271329,1.3292,0.6227,30.00
1773224683.797514,1.7948,0.903434,0.269377,1.4691,0.4762,30.00
1773224683.803602,1.8009,0.905069,0.267202,2.0288,0.5495,30.00
1773224683.810077,1.8074,0.906790,0.264888,1.7490,0.4029,30.00
1773224683.816102,1.8134,0.908381,0.262727,1.1893,0.3297,30.00
1773224683.822534,1.8198,0.910057,0.260428,3.4280,0.3297,30.00
1773224683.828298,1.8256,0.911557,0.258348,2.7284,0.1832,30.00
1773224683.834718,1.8320,0.913210,0.256033,3.0082,0.1832,30.00
1773224683.841155,1.8384,0.914846,0.253716,4.9670,0.0366,30.00
1773224683.847507,1.8448,0.916455,0.251414,4.5473,-0.1099,30.00
1773224683.853910,1.8512,0.918049,0.249107,3.9876,0.0366,30.00
1773224683.858891,1.8562,0.919297,0.247284,5.3868,0.0366,30.00
1773224683.865248,1.8626,0.920859,0.244979,4.9670,0.0366,30.00
1773224683.871804,1.8691,0.922443,0.242615,5.5267,0.1099,30.00
1773224683.877731,1.8750,0.923886,0.240437,6.9259,0.1099,30.00
1773224683.884115,1.8814,0.925408,0.238116,6.6460,0.0366,30.00
1773224683.890613,1.8879,0.926952,0.235733,5.9464,0.2564,30.00
1773224683.896983,1.8943,0.928448,0.233396,4.4074,0.3297,30.00
1773224683.903514,1.9008,0.929964,0.231001,3.2880,0.5495,30.00
1773224683.909998,1.9073,0.931450,0.228626,2.1687,0.6227,30.00
1773224683.916461,1.9138,0.932925,0.226240,1.4691,0.5495,30.00
1773224683.921666,1.9190,0.934094,0.224327,1.7490,0.4762,30.00
1773224683.928059,1.9254,0.935524,0.221962,1.6090,0.4762,30.00
1773224683.934887,1.9322,0.937023,0.219451,1.0494,0.4762,30.00
1773224683.939716,1.9370,0.938084,0.217654,0.3498,0.6227,30.00
1773224683.946161,1.9435,0.939485,0.215255,0.0700,0.5495,30.00
1773224683.952150,1.9494,0.940763,0.213040,-0.7695,0.4762,30.00
1773224683.958044,1.9553,0.942011,0.210852,0.6296,0.5495,30.00
1773224683.964715,1.9620,0.943403,0.208381,0.9095,0.4762,30.00
1773224683.969694,1.9670,0.944439,0.206520,1.0494,0.4762,30.00
1773224683.975976,1.9733,0.945733,0.204169,1.1893,0.4029,30.00
1773224683.982431,1.9797,0.947038,0.201767,2.3086,0.3297,30.00
1773224683.989258,1.9865,0.948411,0.199204,2.0288,0.2564,30.00
1773224683.995648,1.9929,0.949676,0.196810,3.5679,0.1099,30.00
1773224684.001431,1.9987,0.950808,0.194641,3.8477,0.1099,30.00
1773224684.006412,2.0037,0.951776,0.192763,4.6872,-0.0366,30.00
1773224684.012813,2.0101,0.953000,0.190361,5.6666,-0.2564,30.00
1773224684.018023,2.0153,0.953986,0.188402,6.3662,-0.1832,30.00
1773224684.024546,2.0218,0.955206,0.185945,5.8065,0.0366,30.00
1773224684.031034,2.0283,0.956400,0.183506,6.2263,0.1099,30.00
1773224684.036063,2.0334,0.957327,0.181588,5.5267,0.1099,30.00
1773224684.042540,2.0398,0.958492,0.179146,5.6666,0.2564,30.00
1773224684.049368,2.0466,0.959700,0.176574,4.5473,0.4029,30.00
1773224684.054442,2.0517,0.960593,0.174646,3.8477,0.3297,30.00
1773224684.060931,2.0582,0.961722,0.172177,4.4074,0.4762,30.00
1773224684.065616,2.0629,0.962519,0.170409,2.1687,0.5495,30.00
1773224684.071898,2.0692,0.963586,0.168011,2.8683,0.4029,30.00
1773224684.078609,2.0758,0.964698,0.165474,1.8889,0.4029,30.00
1773224684.083700,2.0810,0.965540,0.163523,1.7490,0.4029,30.00
1773224684.088799,2.0861,0.966367,0.161582,1.3292,0.4762,30.00
1773224684.093974,2.0912,0.967195,0.159615,1.3292,0.4029,30.00
1773224684.100149,2.0975,0.968184,0.157230,1.7490,0.3297,30.00
1773224684.107306,2.1046,0.969293,0.154509,1.6090,0.2564,30.00
1773224684.112254,2.1096,0.970058,0.152602,2.1687,0.1099,30.00
1773224684.118648,2.1159,0.971026,0.150151,2.7284,0.2564,30.00
1773224684.125371,2.1226,0.972020,0.147590,2.0288,0.1832,30.00
1773224684.130431,2.1277,0.972768,0.145631,3.4280,-0.0366,30.00
1773224684.135494,2.1328,0.973497,0.143695,3.1481,-0.1099,30.00
1773224684.142385,2.1396,0.974473,0.141062,5.1069,-0.1099,30.00
1773224684.145803,2.1431,0.974963,0.139717,5.2469,-0.0366,30.00
1773224684.150903,2.1482,0.975667,0.137765,4.5473,-0.1099,30.00
1773224684.155557,2.1528,0.976302,0.135976,5.9464,-0.1832,30.00
1773224684.162224,2.1595,0.977204,0.133395,6.0864,0.0366,30.00
1773224684.168428,2.1657,0.978021,0.131009,4.8271,0.2564,30.00
1773224684.175342,2.1726,0.978914,0.128347,3.4280,0.4029,30.00
1773224684.180220,2.1775,0.979542,0.126441,2.5885,0.5495,30.00
1773224684.186638,2.1839,0.980347,0.123956,1.0494,0.6960,30.00
1773224684.193296,2.1906,0.981162,0.121384,1.1893,0.6227,30.00
1773224684.198340,2.1956,0.981766,0.119440,0.0700,0.3297,30.00
1773224684.203244,2.2005,0.982352,0.117522,-0.9095,0.6227,30.00
1773224684.209784,2.2071,0.983111,0.114988,-0.3498,0.6227,30.00
1773224684.216184,2.2135,0.983840,0.112500,-1.1893,0.4762,30.00
1773224684.222662,2.2199,0.984556,0.110000,-0.4897,0.4762,30.00
1773224684.229134,2.2264,0.985261,0.107480,-0.0700,0.4029,30.00
1773224684.235487,2.2328,0.985939,0.104994,-0.9095,0.5495,30.00
1773224684.241917,2.2392,0.986606,0.102494,-0.2099,0.4762,30.00
1773224684.248323,2.2456,0.987255,0.099995,-0.2099,0.2564,30.00
