timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225026.423805,0.4911,0.151854,0.299320,4.8271,0.3297,32.00
1773225026.430269,0.4976,0.153789,0.298930,4.2675,0.3297,32.00
1773225026.436313,0.5036,0.155595,0.298561,4.5473,0.3297,32.00
1773225026.442850,0.5101,0.157534,0.298159,4.8271,0.1832,32.00
1773225026.449158,0.5165,0.159418,0.297763,4.6872,0.1099,32.00
1773225026.455324,0.5226,0.161246,0.297374,3.4280,0.2564,32.00
1773225026.461862,0.5292,0.163203,0.296953,3.2880,0.4762,32.00
1773225026.468339,0.5357,0.165127,0.296532,4.1275,0.1832,32.00
1773225026.474796,0.5421,0.167032,0.296111,3.5679,0.1832,32.00
1773225026.481128,0.5485,0.168912,0.295690,3.9876,0.2564,32.00
1773225026.487963,0.5553,0.170925,0.295233,4.8271,0.1099,32.00
1773225026.493055,0.5604,0.172428,0.294887,4.8271,0.0366,32.00
1773225026.498553,0.5659,0.174054,0.294510,5.8065,-0.0366,32.00
1773225026.503547,0.5709,0.175528,0.294164,6.0864,-0.0366,32.00
1773225026.508560,0.5759,0.176989,0.293819,6.5061,-0.0366,32.00
1773225026.515015,0.5823,0.178894,0.293363,6.2263,0.1832,32.00
1773225026.521225,0.5885,0.180708,0.292924,4.5473,0.4029,32.00
1773225026.527738,0.5951,0.182620,0.292455,3.0082,0.4762,32.00
1773225026.534141,0.6015,0.184495,0.291990,2.7284,0.4762,32.00
1773225026.538889,0.6062,0.185867,0.291646,2.8683,0.4762,32.00
1773225026.545336,0.6127,0.187760,0.291167,3.5679,0.3297,32.00
1773225026.551743,0.6191,0.189618,0.290692,3.8477,0.2564,32.00
1773225026.558333,0.6257,0.191535,0.290195,3.5679,0.3297,32.00
1773225026.564716,0.6321,0.193386,0.289710,4.5473,0.1099,32.00
1773225026.571236,0.6385,0.195262,0.289213,4.8271,0.0366,32.00
1773225026.577729,0.6451,0.197148,0.288707,5.3868,-0.0366,32.00
1773225026.584217,0.6515,0.199008,0.288203,3.5679,0.1832,32.00
1773225026.589061,0.6564,0.200412,0.287819,4.8271,0.0366,32.00
1773225026.595450,0.6628,0.202253,0.287310,5.2469,0.0366,32.00
1773225026.601875,0.6692,0.204099,0.286794,5.3868,0.1099,32.00
1773225026.608295,0.6756,0.205937,0.286275,5.2469,0.0366,32.00
1773225026.614718,0.6820,0.207762,0.285754,5.5267,0.0366,32.00
1773225026.620851,0.6881,0.209509,0.285250,6.5061,0.3297,32.00
1773225026.626798,0.6941,0.211220,0.284751,5.3868,0.1832,32.00
1773225026.632673,0.7000,0.212891,0.284259,5.1069,0.4029,32.00
1773225026.637898,0.7052,0.214364,0.283822,3.5679,0.4762,32.00
1773225026.644364,0.7117,0.216200,0.283272,3.9876,0.3297,32.00
1773225026.650794,0.7181,0.218029,0.282718,2.8683,0.3297,32.00
1773225026.657268,0.7246,0.219853,0.282160,3.1481,0.2564,32.00
1773225026.662229,0.7296,0.221255,0.281727,3.2880,0.3297,32.00
1773225026.668624,0.7360,0.223056,0.281165,3.1481,0.1832,32.00
1773225026.675062,0.7424,0.224853,0.280600,3.8477,0.1099,32.00
1773225026.681428,0.7488,0.226650,0.280028,4.4074,0.1099,32.00
1773225026.687887,0.7552,0.228449,0.279451,4.9670,-0.1099,32.00
1773225026.694309,0.7616,0.230250,0.278867,5.9464,-0.0366,32.00
1773225026.700536,0.7679,0.231983,0.278299,5.3868,0.1099,32.00
1773225026.706929,0.7743,0.233760,0.277711,6.6460,0.1099,32.00
1773225026.713416,0.7807,0.235560,0.277110,5.9464,0.1832,32.00
1773225026.718720,0.7860,0.237018,0.276619,4.9670,0.1832,32.00
1773225026.723712,0.7910,0.238406,0.276148,5.5267,0.1099,32.00
1773225026.730110,0.7974,0.240174,0.275542,5.1069,0.3297,32.00
1773225026.736637,0.8040,0.241969,0.274921,3.8477,0.3297,32.00
1773225026.743065,0.8103,0.243710,0.274314,3.1481,0.1832,32.00
1773225026.749481,0.8168,0.245484,0.273689,4.1275,0.2564,32.00
1773225026.755883,0.8232,0.247244,0.273062,4.4074,0.3297,32.00
1773225026.761734,0.8291,0.248836,0.272491,2.8683,0.4029,32.00
1773225026.767388,0.8347,0.250368,0.271936,2.7284,0.2564,32.00
1773225026.773305,0.8407,0.251990,0.271344,3.5679,0.3297,32.00
1773225026.779824,0.8471,0.253744,0.270698,3.1481,0.1832,32.00
1773225026.786219,0.8536,0.255480,0.270053,4.1275,0.1832,32.00
1773225026.792656,0.8600,0.257217,0.269401,3.2880,0.1832,32.00
1773225026.799103,0.8664,0.258952,0.268744,4.6872,0.0366,32.00
1773225026.805408,0.8727,0.260633,0.268102,4.6872,0.0366,32.00
1773225026.811411,0.8787,0.262245,0.267480,5.5267,-0.0366,32.00
1773225026.817817,0.8852,0.263963,0.266812,7.2057,-0.0366,32.00
1773225026.824274,0.8916,0.265675,0.266141,5.3868,0.1832,32.00
1773225026.829434,0.8968,0.267059,0.265593,5.1069,0.1832,32.00
1773225026.835788,0.9031,0.268742,0.264922,4.5473,0.2564,32.00
1773225026.842284,0.9096,0.270458,0.264232,4.2675,0.4029,32.00
1773225026.847262,0.9146,0.271774,0.263698,3.0082,0.5495,32.00
1773225026.853640,0.9209,0.273446,0.263015,3.8477,0.2564,32.00
1773225026.860101,0.9274,0.275141,0.262316,3.4280,0.3297,32.00
1773225026.866618,0.9340,0.276858,0.261602,3.7078,0.2564,32.00
1773225026.872896,0.9402,0.278499,0.260914,3.8477,0.1832,32.00
1773225026.879356,0.9467,0.280180,0.260202,3.7078,0.1099,32.00
1773225026.885742,0.9531,0.281841,0.259493,4.2675,0.1099,32.00
1773225026.892080,0.9594,0.283482,0.258786,3.8477,0.1832,32.00
1773225026.898655,0.9660,0.285172,0.258052,3.4280,0.1832,32.00
1773225026.905062,0.9724,0.286827,0.257327,3.5679,0.2564,32.00
1773225026.911676,0.9790,0.288526,0.256576,4.5473,0.1832,32.00
1773225026.918078,0.9854,0.290173,0.255842,3.9876,0.1099,32.00
1773225026.924861,0.9921,0.291893,0.255068,4.9670,0.0366,32.00
1773225026.930456,0.9978,0.293330,0.254417,5.9464,-0.0366,32.00
1773225026.936812,1.0042,0.294946,0.253678,5.8065,0.0366,32.00
1773225026.943329,1.0106,0.296587,0.252921,5.2469,0.0366,32.00
1773225026.949838,1.0172,0.298234,0.252156,5.6666,0.1099,32.00
1773225026.956101,1.0233,0.299791,0.251426,3.4280,0.4762,32.00
1773225026.962360,1.0297,0.301383,0.250673,3.1481,0.4762,32.00
1773225026.968873,1.0362,0.303016,0.249895,2.4485,0.4762,32.00
1773225026.974967,1.0423,0.304535,0.249165,2.5885,0.4762,32.00
1773225026.981408,1.0487,0.306141,0.248387,2.4485,0.4762,32.00
1773225026.988148,1.0554,0.307801,0.247575,2.4485,0.4029,32.00
1773225026.994165,1.0615,0.309299,0.246837,2.4485,0.3297,32.00
1773225027.000595,1.0679,0.310883,0.246050,3.1481,0.2564,32.00
1773225027.005669,1.0730,0.312131,0.245426,2.1687,0.2564,32.00
1773225027.010763,1.0781,0.313380,0.244797,2.7284,0.1099,32.00
1773225027.017112,1.0845,0.314933,0.244009,3.4280,0.2564,32.00
1773225027.023717,1.0911,0.316542,0.243186,3.4280,0.0366,32.00
1773225027.030158,1.0975,0.318104,0.242380,4.4074,0.0366,32.00
1773225027.036885,1.1042,0.319720,0.241539,4.2675,0.1099,32.00
1773225027.043151,1.1105,0.321242,0.240740,5.1069,0.1099,32.00
1773225027.049540,1.1169,0.322776,0.239928,5.2469,0.1099,32.00
1773225027.056038,1.1233,0.324319,0.239106,5.2469,0.1832,32.00
1773225027.062043,1.1294,0.325767,0.238327,5.1069,0.1832,32.00
1773225027.068545,1.1358,0.327302,0.237496,5.1069,0.0366,32.00
1773225027.075036,1.1424,0.328853,0.236648,5.1069,0.1832,32.00
1773225027.081459,1.1488,0.330372,0.235811,4.4074,0.2564,32.00
1773225027.087988,1.1553,0.331908,0.234959,4.2675,0.3297,32.00
1773225027.094177,1.1615,0.333350,0.234151,3.2880,0.4029,32.00
1773225027.100475,1.1678,0.334834,0.233314,3.5679,0.4029,32.00
1773225027.107137,1.1745,0.336386,0.232431,2.8683,0.4029,32.00
1773225027.112386,1.1797,0.337603,0.231733,3.1481,0.2564,32.00
1773225027.117264,1.1846,0.338731,0.231083,2.1687,0.4029,32.00
1773225027.122360,1.1897,0.339898,0.230405,2.0288,0.3297,32.00
1773225027.127267,1.1946,0.341034,0.229741,1.7490,0.1832,32.00
1773225027.132425,1.1997,0.342214,0.229047,2.4485,0.3297,32.00
1773225027.138638,1.2059,0.343631,0.228208,1.8889,0.1832,32.00
1773225027.145066,1.2124,0.345102,0.227330,3.2880,0.0366,32.00
1773225027.151562,1.2189,0.346578,0.226442,2.8683,0.0366,32.00
1773225027.158053,1.2254,0.348041,0.225554,4.1275,0.1099,32.00
1773225027.164556,1.2319,0.349505,0.224659,3.8477,-0.0366,32.00
1773225027.171045,1.2383,0.350953,0.223766,5.8065,-0.1099,32.00
1773225027.177497,1.2448,0.352403,0.222865,4.4074,0.0366,32.00
1773225027.183969,1.2513,0.353835,0.221967,5.6666,0.0366,32.00
1773225027.190239,1.2576,0.355227,0.221087,4.9670,0.3297,32.00
1773225027.196825,1.2641,0.356682,0.220161,3.1481,0.4029,32.00
1773225027.203400,1.2707,0.358129,0.219232,4.4074,0.3297,32.00
1773225027.209905,1.2772,0.359552,0.218310,3.1481,0.2564,32.00
1773225027.216318,1.2837,0.360950,0.217397,2.1687,0.3297,32.00
1773225027.222738,1.2900,0.362336,0.216486,2.7284,0.4029,32.00
1773225027.229342,1.2967,0.363764,0.215537,3.2880,0.2564,32.00
1773225027.236130,1.3035,0.365228,0.214558,4.4074,0.1832,32.00
1773225027.241119,1.3084,0.366293,0.213840,2.5885,0.1832,32.00
1773225027.246505,1.3138,0.367442,0.213061,2.7284,0.4029,32.00
1773225027.253103,1.3204,0.368844,0.212102,1.8889,0.3297,32.00
1773225027.259603,1.3269,0.370219,0.211155,2.1687,0.4029,32.00
1773225027.266645,1.3340,0.371709,0.210118,2.3086,0.4029,32.00
1773225027.271891,1.3391,0.372785,0.209364,3.4280,0.1099,32.00
1773225027.278170,1.3454,0.374107,0.208432,2.0288,0.1832,32.00
1773225027.284325,1.3516,0.375395,0.207515,1.7490,0.1832,32.00
1773225027.290372,1.3577,0.376652,0.206614,2.8683,0.1832,32.00
1773225027.296743,1.3641,0.377965,0.205665,3.0082,0.1832,32.00
1773225027.302741,1.3701,0.379193,0.204771,3.9876,-0.0366,32.00
1773225027.309160,1.3765,0.380506,0.203807,4.8271,-0.0366,32.00
1773225027.315432,1.3828,0.381783,0.202862,5.9464,-0.0366,32.00
1773225027.321540,1.3889,0.383019,0.201940,5.6666,0.0366,32.00
1773225027.328427,1.3957,0.384403,0.200899,4.9670,0.3297,32.00
1773225027.333308,1.4006,0.385378,0.200160,3.7078,0.3297,32.00
1773225027.338299,1.4056,0.386375,0.199400,3.2880,0.4029,32.00
1773225027.344657,1.4120,0.387641,0.198427,2.7284,0.4762,32.00
1773225027.350927,1.4182,0.388885,0.197465,2.0288,0.5495,32.00
1773225027.355999,1.4233,0.389883,0.196686,0.7695,0.5495,32.00
1773225027.362389,1.4297,0.391141,0.195698,0.6296,0.5495,32.00
1773225027.368933,1.4362,0.392412,0.194691,1.1893,0.5495,32.00
1773225027.375439,1.4427,0.393677,0.193680,0.6296,0.4029,32.00
1773225027.381395,1.4487,0.394831,0.192750,0.7695,0.4762,32.00
1773225027.387985,1.4553,0.396097,0.191722,2.0288,0.4762,32.00
1773225027.394462,1.4618,0.397334,0.190709,0.9095,0.3297,32.00
1773225027.400975,1.4683,0.398574,0.189684,1.6090,0.3297,32.00
1773225027.405974,1.4733,0.399520,0.188897,2.0288,0.3297,32.00
1773225027.412477,1.4798,0.400744,0.187871,1.6090,0.2564,32.00
1773225027.418589,1.4859,0.401892,0.186900,2.7284,0.2564,32.00
1773225027.425046,1.4924,0.403097,0.185873,2.4485,0.3297,32.00
1773225027.431455,1.4988,0.404285,0.184852,2.1687,0.3297,32.00
1773225027.437871,1.5052,0.405466,0.183827,2.1687,0.1832,32.00
1773225027.444273,1.5116,0.406636,0.182804,3.2880,0.1099,32.00
1773225027.450862,1.5182,0.407834,0.181747,3.9876,0.2564,32.00
1773225027.455904,1.5232,0.408744,0.180938,3.8477,0.1832,32.00
1773225027.460952,1.5282,0.409660,0.180119,2.8683,0.1832,32.00
1773225027.465558,1.5329,0.410491,0.179371,2.5885,0.1832,32.00
1773225027.472274,1.5395,0.411683,0.178289,4.4074,0.1099,32.00
1773225027.476814,1.5441,0.412496,0.177545,5.1069,0.1832,32.00
1773225027.483433,1.5507,0.413671,0.176463,4.1275,0.0366,32.00
1773225027.489421,1.5567,0.414724,0.175484,4.1275,0.0366,32.00
1773225027.496042,1.5633,0.415873,0.174408,5.5267,0.0366,32.00
1773225027.502230,1.5695,0.416953,0.173386,4.2675,0.1099,32.00
1773225027.506943,1.5742,0.417771,0.172608,4.8271,0.1832,32.00
1773225027.513539,1.5808,0.418910,0.171515,4.8271,0.1832,32.00
1773225027.518552,1.5859,0.419766,0.170686,3.0082,0.4029,32.00
1773225027.525173,1.5925,0.420893,0.169587,3.2880,0.4029,32.00
1773225027.529758,1.5971,0.421669,0.168824,2.1687,0.4762,32.00
1773225027.536338,1.6037,0.422780,0.167724,1.8889,0.4029,32.00
1773225027.542735,1.6100,0.423847,0.166657,2.1687,0.4029,32.00
1773225027.547783,1.6151,0.424686,0.165812,1.6090,0.3297,32.00
1773225027.554289,1.6216,0.425761,0.164719,1.8889,0.4029,32.00
1773225027.560997,1.6283,0.426854,0.163599,1.6090,0.4029,32.00
1773225027.566000,1.6333,0.427678,0.162747,0.2099,0.4029,32.00
1773225027.572565,1.6398,0.428737,0.161643,0.7695,0.5495,32.00
1773225027.577533,1.6448,0.429542,0.160797,0.7695,0.4029,32.00
1773225027.582537,1.6499,0.430351,0.159942,0.9095,0.4762,32.00
1773225027.589010,1.6563,0.431377,0.158847,0.9095,0.4029,32.00
1773225027.595535,1.6629,0.432414,0.157730,0.4897,0.4029,32.00
1773225027.601988,1.6693,0.433428,0.156627,1.4691,0.3297,32.00
1773225027.608508,1.6758,0.434442,0.155514,0.0700,0.3297,32.00
1773225027.613478,1.6808,0.435216,0.154657,0.9095,0.3297,32.00
1773225027.619973,1.6873,0.436213,0.153544,1.4691,0.1832,32.00
1773225027.626622,1.6939,0.437227,0.152401,1.8889,0.3297,32.00
1773225027.631318,1.6987,0.437952,0.151577,2.0288,0.2564,32.00
1773225027.637733,1.7051,0.438918,0.150470,3.2880,0.0366,32.00
1773225027.644142,1.7115,0.439877,0.149360,3.4280,0.1099,32.00
1773225027.650527,1.7179,0.440829,0.148248,4.1275,0.0366,32.00
1773225027.656957,1.7242,0.441772,0.147136,4.9670,0.0366,32.00
1773225027.661949,1.7293,0.442511,0.146257,4.2675,0.0366,32.00
1773225027.668389,1.7357,0.443450,0.145130,3.8477,0.1099,32.00
1773225027.674914,1.7422,0.444384,0.143997,4.8271,0.0366,32.00
1773225027.679813,1.7471,0.445091,0.143132,4.1275,0.1099,32.00
1773225027.686200,1.7535,0.446006,0.142003,4.4074,0.2564,32.00
1773225027.692418,1.7597,0.446877,0.140919,3.9876,0.1832,32.00
1773225027.698907,1.7662,0.447795,0.139763,3.8477,0.3297,32.00
1773225027.705364,1.7727,0.448690,0.138626,2.3086,0.3297,32.00
1773225027.710483,1.7778,0.449400,0.137715,2.0288,0.4029,32.00
1773225027.717088,1.7844,0.450306,0.136541,2.8683,0.2564,32.00
1773225027.723589,1.7909,0.451186,0.135389,2.3086,0.2564,32.00
1773225027.728602,1.7959,0.451867,0.134490,3.5679,0.2564,32.00
1773225027.733499,1.8008,0.452525,0.133613,1.8889,0.2564,32.00
1773225027.739835,1.8071,0.453359,0.132492,2.3086,0.3297,32.00
1773225027.746307,1.8136,0.454222,0.131321,1.1893,0.4762,32.00
1773225027.752733,1.8201,0.455062,0.130167,1.4691,0.4029,32.00
1773225027.758985,1.8263,0.455872,0.129044,0.3498,0.4029,32.00
1773225027.765328,1.8327,0.456688,0.127900,0.9095,0.4762,32.00
1773225027.772101,1.8394,0.457547,0.126681,0.0700,0.4762,32.00
1773225027.778967,1.8463,0.458410,0.125444,0.7695,0.2564,32.00
1773225027.783871,1.8512,0.459025,0.124554,0.0700,0.2564,32.00
1773225027.788832,1.8562,0.459645,0.123647,0.6296,0.4029,32.00
1773225027.795195,1.8625,0.460426,0.122494,-0.0700,0.3297,32.00
1773225027.801654,1.8690,0.461214,0.121319,-0.0700,0.3297,32.00
1773225027.808139,1.8755,0.461995,0.120139,-0.0700,0.2564,32.00
1773225027.813080,1.8804,0.462589,0.119234,1.1893,0.3297,32.00
1773225027.819731,1.8870,0.463374,0.118025,1.7490,0.2564,32.00
1773225027.824609,1.8919,0.463951,0.117126,1.6090,0.4029,32.00
1773225027.830906,1.8981,0.464673,0.115990,1.3292,0.3297,32.00
1773225027.837981,1.9053,0.465495,0.114682,1.1893,0.3297,32.00
1773225027.842785,1.9100,0.466036,0.113811,0.6296,0.3297,32.00
1773225027.847879,1.9151,0.466615,0.112870,0.7695,0.1832,32.00
1773225027.853336,1.9207,0.467238,0.111850,1.7490,0.2564,32.00
1773225027.858302,1.9255,0.467782,0.110948,2.0288,0.2564,32.00
1773225027.863987,1.9313,0.468419,0.109881,2.3086,0.1832,32.00
1773225027.870923,1.9382,0.469175,0.108600,2.1687,0.0366,32.00
1773225027.877051,1.9444,0.469840,0.107459,3.2880,0.0366,32.00
1773225027.883544,1.9509,0.470531,0.106259,4.8271,0.0366,32.00
1773225027.888409,1.9557,0.471045,0.105356,4.6872,-0.1099,32.00
1773225027.894976,1.9623,0.471735,0.104131,4.5473,-0.1832,32.00
1773225027.900098,1.9674,0.472266,0.103176,4.1275,0.1832,32.00
1773225027.905397,1.9727,0.472811,0.102187,3.9876,0.1832,32.00
1773225027.910304,1.9776,0.473310,0.101269,3.4280,0.2564,32.00
1773225027.915048,1.9824,0.473788,0.100383,3.1481,0.2564,32.00
1773225027.921476,1.9888,0.474430,0.099178,3.0082,0.4029,32.00
1773225027.928001,1.9953,0.475073,0.097957,1.7490,0.4762,32.00
1773225027.932956,2.0003,0.475556,0.097027,1.3292,0.5495,32.00
1773225027.939427,2.0067,0.476176,0.095819,0.9095,0.4762,32.00
1773225027.945865,2.0132,0.476789,0.094608,-1.0494,0.5495,32.00
1773225027.950845,2.0182,0.477260,0.093665,-0.0700,0.4762,32.00
1773225027.957288,2.0246,0.477858,0.092454,-0.7695,0.5495,32.00
1773225027.963739,2.0310,0.478449,0.091240,-0.3498,0.4762,32.00
1773225027.970174,2.0375,0.479037,0.090013,-0.0700,0.3297,32.00
1773225027.976665,2.0440,0.479617,0.088785,-1.3292,0.4029,32.00
1773225027.981861,2.0492,0.480076,0.087800,0.7695,0.3297,32.00
1773225027.988249,2.0556,0.480633,0.086588,-0.7695,0.4762,32.00
1773225027.994889,2.0621,0.481196,0.085345,0.2099,0.3297,32.00
1773225027.999396,2.0667,0.481586,0.084474,0.6296,0.4029,32.00
1773225028.005713,2.0730,0.482117,0.083270,0.3498,0.4762,32.00
1773225028.012376,2.0797,0.482667,0.082002,-0.3498,0.4029,32.00
1773225028.018903,2.0862,0.483198,0.080758,0.0700,0.4029,32.00
1773225028.023931,2.0912,0.483598,0.079805,-0.3498,0.4762,32.00
1773225028.028848,2.0962,0.483992,0.078858,0.2099,0.4029,32.00
1773225028.035192,2.1025,0.484489,0.077644,-0.0700,0.4762,32.00
1773225028.041680,2.1089,0.484982,0.076418,0.4897,0.3297,32.00
1773225028.046539,2.1139,0.485357,0.075473,0.2099,0.4029,32.00
1773225028.052915,2.1203,0.485835,0.074250,-0.4897,0.4762,32.00
1773225028.059484,2.1268,0.486317,0.072994,-0.2099,0.4029,32.00
1773225028.066223,2.1335,0.486805,0.071698,-0.4897,0.4029,32.00
1773225028.071161,2.1385,0.487157,0.070746,0.2099,0.4029,32.00
1773225028.077425,2.1448,0.487597,0.069541,0.4897,0.5495,32.00
1773225028.083820,2.1511,0.488034,0.068318,0.6296,0.4762,32.00
1773225028.090318,2.1576,0.488477,0.067058,-0.0700,0.4029,32.00
1773225028.096857,2.1642,0.488911,0.065795,0.2099,0.4762,32.00
1773225028.103405,2.1707,0.489338,0.064532,0.2099,0.4029,32.00
1773225028.109077,2.1764,0.489701,0.063435,-0.2099,0.4762,32.00
1773225028.115460,2.1828,0.490102,0.062199,-0.4897,0.5495,32.00
1773225028.120167,2.1875,0.490391,0.061294,-0.0700,0.4762,32.00
1773225028.126665,2.1940,0.490786,0.060034,-0.0700,0.4762,32.00
1773225028.133018,2.2004,0.491165,0.058798,-0.7695,0.4762,32.00
1773225028.139224,2.2066,0.491526,0.057595,-0.9095,0.4762,32.00
1773225028.145720,2.2131,0.491895,0.056335,0.3498,0.5495,32.00
1773225028.152484,2.2198,0.492272,0.055021,-0.0700,0.4762,32.00
1773225028.158362,2.2257,0.492593,0.053876,0.9095,0.4029,32.00
1773225028.164931,2.2323,0.492942,0.052601,-0.2099,0.6227,32.00
1773225028.169957,2.2373,0.493204,0.051622,0.0700,0.4762,32.00
1773225028.176142,2.2435,0.493519,0.050418,-0.0700,0.6227,32.00
1773225028.183208,2.2505,0.493869,0.049045,0.4897,0.5495,32.00
1773225028.188337,2.2557,0.494119,0.048041,0.6296,0.5495,32.00
1773225028.193291,2.2606,0.494355,0.047076,0.7695,0.4762,32.00
1773225028.199462,2.2667,0.494640,0.045878,0.3498,0.4762,32.00
1773225028.205463,2.2728,0.494914,0.044697,0.3498,0.5495,32.00
