timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772784962.623429,pos,0.50,0.1027,0.5457,0.0366,40.00
1772784962.628494,pos,0.50,0.1052,-0.0420,0.2564,40.00
1772784962.634924,pos,0.50,0.1084,-0.2099,0.0366,40.00
1772784962.641269,pos,0.50,0.1116,0.6296,-0.0366,40.00
1772784962.647624,pos,0.50,0.1148,0.4617,0.1099,40.00
1772784962.652689,pos,0.50,0.1173,-0.6296,-0.0366,40.00
1772784962.658385,pos,0.50,0.1201,-0.1259,-0.1832,40.00
1772784962.665348,pos,0.50,0.1236,0.6296,0.2564,40.00
1772784962.670031,pos,0.50,0.1260,0.4617,-0.0366,40.00
1772784962.676025,pos,0.50,0.1290,-0.5457,-0.0366,40.00
1772784962.682297,pos,0.50,0.1321,-0.1259,-0.1099,40.00
1772784962.689349,pos,0.50,0.1356,0.1259,0.0366,40.00
1772784962.694357,pos,0.50,0.1381,0.0420,0.1099,40.00
1772784962.700422,pos,0.50,0.1412,-0.1259,0.0366,40.00
1772784962.706356,pos,0.50,0.1441,-0.1259,0.1099,40.00
1772784962.712836,pos,0.50,0.1474,-0.3778,0.0366,40.00
1772784962.719338,pos,0.50,0.1506,-0.0420,0.1099,40.00
1772784962.725889,pos,0.50,0.1539,0.2099,0.1832,40.00
1772784962.730941,pos,0.50,0.1564,-0.7136,0.0366,40.00
1772784962.735835,pos,0.50,0.1589,-0.2099,0.1099,40.00
1772784962.742334,pos,0.50,0.1621,-0.0420,0.3297,40.00
1772784962.748797,pos,0.50,0.1654,0.4617,0.1099,40.00
1772784962.755214,pos,0.50,0.1686,-0.2099,0.2564,40.00
1772784962.761782,pos,0.50,0.1718,-0.6296,0.1099,40.00
1772784962.766767,pos,0.50,0.1743,0.1259,0.1832,40.00
1772784962.772816,pos,0.50,0.1774,0.2099,0.1099,40.00
1772784962.779226,pos,0.50,0.1806,0.2099,0.1099,40.00
1772784962.786027,pos,0.50,0.1839,-0.0420,0.2564,40.00
1772784962.790946,pos,0.50,0.1864,-0.0420,0.0366,40.00
1772784962.795883,pos,0.50,0.1889,-0.1259,0.1099,40.00
1772784962.802018,pos,0.50,0.1919,0.1259,0.1832,40.00
1772784962.808079,pos,0.50,0.1950,-0.0420,0.2564,40.00
1772784962.814793,pos,0.50,0.1983,0.2938,0.0366,40.00
1772784962.820568,pos,0.50,0.2012,0.1259,0.1832,40.00
1772784962.827046,pos,0.50,0.2045,-0.0420,0.0366,40.00
1772784962.833309,pos,0.50,0.2076,-0.7975,-0.0366,40.00
1772784962.840334,pos,0.50,0.2111,0.4617,0.1099,40.00
1772784962.846485,pos,0.50,0.2142,0.7975,0.3297,40.00
1772784962.852715,pos,0.50,0.2173,-0.0420,0.2564,40.00
1772784962.859176,pos,0.50,0.2205,0.2099,0.0366,40.00
1772784962.865198,pos,0.50,0.2235,0.2099,0.0366,40.00
1772784962.871630,pos,0.50,0.2268,0.2938,0.1099,40.00
1772784962.876878,pos,0.50,0.2294,-0.2099,-0.0366,40.00
1772784962.883730,pos,0.50,0.2328,-0.7136,0.0366,40.00
1772784962.888756,pos,0.50,0.2353,-0.2938,0.2564,40.00
1772784962.893749,pos,0.50,0.2378,0.1259,0.1832,40.00
1772784962.898336,pos,0.50,0.2401,0.7136,0.1832,40.00
1772784962.904510,pos,0.50,0.2432,0.4617,0.1099,40.00
1772784962.910958,pos,0.50,0.2464,-0.5457,-0.0366,40.00
1772784962.917470,pos,0.50,0.2497,-0.0420,0.1832,40.00
1772784962.924133,pos,0.50,0.2530,0.4617,0.1832,40.00
1772784962.929112,pos,0.50,0.2555,0.0420,0.1099,40.00
1772784962.935469,pos,0.50,0.2587,-0.3778,0.1099,40.00
1772784962.942177,pos,0.50,0.2620,-0.4617,0.2564,40.00
1772784962.948037,pos,0.50,0.2650,0.0420,0.2564,40.00
1772784962.954509,pos,0.50,0.2682,0.5457,0.2564,40.00
1772784962.959517,pos,0.50,0.2707,0.2099,0.1099,40.00
1772784962.965904,pos,0.50,0.2739,-0.4617,-0.0366,40.00
1772784962.972553,pos,0.50,0.2772,-0.0420,0.1832,40.00
1772784962.977458,pos,0.50,0.2797,0.1259,0.2564,40.00
1772784962.983940,pos,0.50,0.2829,0.2938,0.1832,40.00
1772784962.988527,pos,0.50,0.2852,0.1259,0.1099,40.00
1772784962.995225,pos,0.50,0.2885,-0.5457,0.2564,40.00
1772784963.000297,pos,0.50,0.2911,-0.0420,0.1832,40.00
1772784963.004715,pos,0.50,0.2933,0.3778,0.1099,40.00
1772784963.011229,pos,0.50,0.2966,0.5457,0.4762,40.00
1772784963.016255,pos,0.50,0.2991,-0.3778,0.1099,40.00
1772784963.022449,pos,0.50,0.3022,-0.5457,0.1099,40.00
1772784963.029438,pos,0.50,0.3057,0.3778,0.2564,40.00
1772784963.034682,pos,0.50,0.3083,-0.3778,0.3297,40.00
1772784963.039614,pos,0.50,0.3108,0.2099,0.1832,40.00
1772784963.044599,pos,0.50,0.3133,0.7136,0.4762,40.00
1772784963.051000,pos,0.50,0.3165,-0.3778,0.1099,40.00
1772784963.057386,pos,0.50,0.3196,-0.2099,0.1832,40.00
1772784963.063809,pos,0.50,0.3229,0.5457,0.2564,40.00
1772784963.070278,pos,0.50,0.3261,-0.3778,0.3297,40.00
1772784963.076871,pos,0.50,0.3294,-0.3778,0.1099,40.00
1772784963.083258,pos,0.50,0.3326,-0.2938,0.2564,40.00
1772784963.089710,pos,0.50,0.3358,-0.2099,0.3297,40.00
1772784963.095786,pos,0.50,0.3388,-0.1259,0.2564,40.00
1772784963.101945,pos,0.50,0.3419,0.7975,0.4762,40.00
1772784963.108125,pos,0.50,0.3450,0.2938,0.3297,40.00
1772784963.113771,pos,0.50,0.3478,-0.6296,0.1099,40.00
1772784963.120224,pos,0.50,0.3511,0.2938,0.4029,40.00
1772784963.126637,pos,0.50,0.3543,0.2099,0.3297,40.00
1772784963.133161,pos,0.50,0.3575,0.2938,0.1832,40.00
1772784963.138181,pos,0.50,0.3600,0.4617,0.2564,40.00
1772784963.144889,pos,0.50,0.3634,-0.0420,0.1099,40.00
1772784963.150981,pos,0.50,0.3664,0.1259,0.1832,40.00
1772784963.155668,pos,0.50,0.3688,-0.4617,0.1832,40.00
1772784963.161797,pos,0.50,0.3718,-0.0420,0.3297,40.00
1772784963.168424,pos,0.50,0.3752,1.0494,0.4029,40.00
1772784963.175943,pos,0.50,0.3789,-0.0420,0.1832,40.00
1772784963.182180,pos,0.50,0.3820,-0.7975,-0.0366,40.00
1772784963.189116,pos,0.50,0.3855,-0.2099,0.0366,40.00
1772784963.193682,pos,0.50,0.3878,0.7975,0.3297,40.00
1772784963.200216,pos,0.50,0.3911,0.7975,0.2564,40.00
1772784963.206857,pos,0.50,0.3944,-0.4617,0.1099,40.00
1772784963.213588,pos,0.50,0.3977,-0.2938,0.1832,40.00
1772784963.218521,pos,0.50,0.4002,0.0420,0.3297,40.00
1772784963.224878,pos,0.50,0.4026,0.8815,0.2564,40.00
1772784963.230911,pos,0.50,0.4064,0.4617,0.1832,40.00
1772784963.237376,pos,0.50,0.4096,-0.5457,0.1099,40.00
1772784963.243957,pos,0.50,0.4129,-0.4617,0.1832,40.00
1772784963.248952,pos,0.50,0.4154,0.4617,0.1832,40.00
1772784963.255450,pos,0.50,0.4187,0.8815,0.3297,40.00
1772784963.261980,pos,0.50,0.4219,0.4617,0.2564,40.00
1772784963.268490,pos,0.50,0.4252,-0.3778,0.2564,40.00
1772784963.273498,pos,0.50,0.4277,-0.7136,0.0366,40.00
1772784963.280142,pos,0.50,0.4310,0.7975,0.4029,40.00
1772784963.286674,pos,0.50,0.4343,0.7975,0.4029,40.00
1772784963.293216,pos,0.50,0.4376,-0.5457,0.1832,40.00
1772784963.298301,pos,0.50,0.4401,-0.5457,0.1099,40.00
1772784963.304342,pos,0.50,0.4431,0.8815,0.5495,40.00
1772784963.310859,pos,0.50,0.4464,0.1259,0.4029,40.00
1772784963.315832,pos,0.50,0.4489,-0.2938,0.0366,40.00
1772784963.322268,pos,0.50,0.4521,0.2938,0.3297,40.00
1772784963.328717,pos,0.50,0.4553,0.4617,0.4029,40.00
1772784963.334892,pos,0.50,0.4584,-0.7975,0.3297,40.00
1772784963.341488,pos,0.50,0.4617,-0.2099,0.2564,40.00
1772784963.347480,pos,0.50,0.4647,0.4617,0.5495,40.00
1772784963.353931,pos,0.50,0.4679,0.4617,0.4029,40.00
1772784963.360362,pos,0.50,0.4711,-0.2938,0.2564,40.00
1772784963.366880,pos,0.50,0.4744,-0.6296,0.1832,40.00
1772784963.373300,pos,0.50,0.4776,0.0420,0.4029,40.00
1772784963.380173,pos,0.50,0.4810,0.2938,0.5495,40.00
1772784963.385264,pos,0.50,0.4836,-0.2099,0.3297,40.00
1772784963.391851,pos,0.50,0.4869,-0.5457,0.3297,40.00
1772784963.396424,pos,0.50,0.4892,-0.1259,0.4762,40.00
1772784963.405496,pos,0.50,0.4937,0.5457,0.4762,40.00
1772784963.410586,pos,0.50,0.4962,0.3778,0.2564,40.00
1772784963.416741,pos,0.50,0.4993,-0.1259,0.2564,40.00
1772784963.422816,pos,0.50,0.5023,-0.4617,0.1832,40.00
1772784963.427457,pos,0.50,0.5047,-0.2099,0.4762,40.00
1772784963.434065,pos,0.50,0.5080,0.7975,0.4762,40.00
1772784963.438859,pos,0.50,0.5104,0.9654,0.4029,40.00
1772784963.445430,pos,0.50,0.5136,0.2938,0.0366,40.00
1772784963.451089,pos,0.50,0.5165,-0.5457,0.1832,40.00
1772784963.457617,pos,0.50,0.5197,-0.0420,0.1832,40.00
1772784963.464113,pos,0.50,0.5230,0.1259,0.4029,40.00
1772784963.470558,pos,0.50,0.5262,0.6296,0.3297,40.00
1772784963.477050,pos,0.50,0.5295,0.1259,0.2564,40.00
1772784963.483699,pos,0.50,0.5328,-0.0420,0.1832,40.00
1772784963.490162,pos,0.50,0.5360,0.8815,0.3297,40.00
1772784963.496404,pos,0.50,0.5392,0.3778,0.2564,40.00
1772784963.502718,pos,0.50,0.5423,-0.0420,0.2564,40.00
1772784963.509338,pos,0.50,0.5456,-0.0420,0.1832,40.00
1772784963.515717,pos,0.50,0.5488,0.4617,0.3297,40.00
1772784963.520850,pos,0.50,0.5513,0.2099,0.2564,40.00
1772784963.525869,pos,0.50,0.5539,-0.2938,0.2564,40.00
1772784963.531042,pos,0.50,0.5565,0.3778,0.3297,40.00
1772784963.537436,pos,0.50,0.5597,1.1333,0.4029,40.00
1772784963.543827,pos,0.50,0.5629,0.4617,0.2564,40.00
1772784963.550524,pos,0.50,0.5662,-0.1259,0.1099,40.00
1772784963.557049,pos,0.50,0.5695,-0.2938,0.1832,40.00
1772784963.562095,pos,0.50,0.5720,0.4617,0.1832,40.00
1772784963.569477,pos,0.50,0.5757,0.3778,0.4762,40.00
1772784963.575678,pos,0.50,0.5788,-0.0420,0.2564,40.00
1772784963.582464,pos,0.50,0.5822,0.0420,0.4029,40.00
1772784963.587589,pos,0.50,0.5847,0.2938,0.3297,40.00
1772784963.592284,pos,0.50,0.5871,-0.0420,0.4029,40.00
1772784963.598687,pos,0.50,0.5903,-0.3778,0.3297,40.00
1772784963.603333,pos,0.50,0.5926,0.2938,0.4029,40.00
1772784963.609502,pos,0.50,0.5957,0.7975,0.4029,40.00
1772784963.616244,pos,0.50,0.5991,0.1259,0.4029,40.00
1772784963.621281,pos,0.50,0.6016,0.1259,0.3297,40.00
1772784963.626328,pos,0.50,0.6041,-0.0420,0.4029,40.00
1772784963.631939,pos,0.50,0.6069,0.2099,0.4029,40.00
1772784963.639114,pos,0.50,0.6105,0.4617,0.4762,40.00
1772784963.644717,pos,0.50,0.6133,-0.5457,0.4762,40.00
1772784963.649622,pos,0.50,0.6157,-0.2099,0.4029,40.00
1772784963.655677,pos,0.50,0.6188,0.1259,0.6960,40.00
1772784963.662946,pos,0.50,0.6224,0.1259,0.4762,40.00
1772784963.669346,pos,0.50,0.6256,0.2938,0.5495,40.00
1772784963.675872,pos,0.50,0.6289,-0.6296,0.4762,40.00
1772784963.682552,pos,0.50,0.6322,-0.2099,0.4029,40.00
1772784963.688889,pos,0.50,0.6354,0.3778,0.6227,40.00
1772784963.695498,pos,0.50,0.6387,-0.0420,0.5495,40.00
1772784963.702084,pos,0.50,0.6420,-0.1259,0.4029,40.00
1772784963.707319,pos,0.50,0.6446,0.0420,0.5495,40.00
1772784963.713584,pos,0.50,0.6477,0.4617,0.4762,40.00
1772784963.720118,pos,0.50,0.6510,0.2938,0.6227,40.00
1772784963.726621,pos,0.50,0.6543,-0.4617,0.4029,40.00
1772784963.733104,pos,0.50,0.6575,-0.4617,0.3297,40.00
1772784963.739920,pos,0.50,0.6609,0.5457,0.4762,40.00
1772784963.744932,pos,0.50,0.6634,0.3778,0.6227,40.00
1772784963.749456,pos,0.50,0.6657,0.7136,0.3297,40.00
1772784963.756275,pos,0.50,0.6691,0.2938,0.4762,40.00
1772784963.761339,pos,0.50,0.6716,-0.0420,0.2564,40.00
1772784963.767752,pos,0.50,0.6748,-0.0420,0.4029,40.00
1772784963.774198,pos,0.50,0.6780,0.3778,0.3297,40.00
1772784963.780835,pos,0.50,0.6814,0.2099,0.4762,40.00
1772784963.786945,pos,0.50,0.6844,-0.1259,0.4029,40.00
1772784963.793487,pos,0.50,0.6877,-0.0420,0.4029,40.00
1772784963.799941,pos,0.50,0.6909,0.2938,0.4029,40.00
1772784963.805992,pos,0.50,0.6939,-0.7975,0.5495,40.00
1772784963.811630,pos,0.50,0.6968,0.4617,0.5495,40.00
1772784963.818089,pos,0.50,0.7000,0.4617,0.6960,40.00
1772784963.824207,pos,0.50,0.7031,0.2099,0.4762,40.00
1772784963.830682,pos,0.50,0.7063,0.2099,0.3297,40.00
1772784963.837041,pos,0.50,0.7095,-0.2099,0.4029,40.00
1772784963.843443,pos,0.50,0.7127,-0.0420,0.4762,40.00
1772784963.848615,pos,0.50,0.7153,-0.0420,0.5495,40.00
1772784963.855266,pos,0.50,0.7186,0.1259,0.5495,40.00
1772784963.860127,pos,0.50,0.7210,0.3778,0.6227,40.00
1772784963.866358,pos,0.50,0.7241,-0.3778,0.5495,40.00
1772784963.873236,pos,0.50,0.7276,0.3778,0.4029,40.00
1772784963.878367,pos,0.50,0.7301,-0.0420,0.6227,40.00
1772784963.883053,pos,0.50,0.7325,0.2938,0.4029,40.00
1772784963.889020,pos,0.50,0.7355,-0.1259,0.5495,40.00
1772784963.895729,pos,0.50,0.7388,-0.3778,0.4762,40.00
1772784963.900459,pos,0.50,0.7412,0.3778,0.6227,40.00
1772784963.907264,pos,0.50,0.7446,0.0420,0.6227,40.00
1772784963.913724,pos,0.50,0.7478,-0.0420,0.4762,40.00
1772784963.920123,pos,0.50,0.7510,0.5457,0.6227,40.00
1772784963.926844,pos,0.50,0.7544,-0.1259,0.6227,40.00
1772784963.931425,pos,0.50,0.7566,-0.0420,0.4029,40.00
1772784963.937993,pos,0.50,0.7599,0.1259,0.5495,40.00
1772784963.944525,pos,0.50,0.7632,0.1259,0.5495,40.00
1772784963.951099,pos,0.50,0.7665,0.1259,0.5495,40.00
1772784963.956081,pos,0.50,0.7690,-0.0420,0.6227,40.00
1772784963.962626,pos,0.50,0.7723,-0.2099,0.4762,40.00
1772784963.968933,pos,0.50,0.7754,-0.2099,0.4762,40.00
1772784963.975548,pos,0.50,0.7787,0.6296,0.6960,40.00
1772784963.980219,pos,0.50,0.7811,0.3778,0.5495,40.00
1772784963.986942,pos,0.50,0.7844,0.5457,0.5495,40.00
1772784963.991724,pos,0.50,0.7868,0.1259,0.4762,40.00
1772784963.998436,pos,0.50,0.7902,-0.0420,0.4762,40.00
1772784964.003586,pos,0.50,0.7927,0.4617,0.6227,40.00
1772784964.009115,pos,0.50,0.7955,0.7975,0.4762,40.00
1772784964.013847,pos,0.50,0.7979,0.2099,0.4029,40.00
1772784964.020568,pos,0.50,0.8012,-0.7975,0.3297,40.00
1772784964.025799,pos,0.50,0.8038,-0.2938,0.4029,40.00
1772784964.030936,pos,0.50,0.8064,0.4617,0.6960,40.00
1772784964.035878,pos,0.50,0.8089,0.2938,0.4762,40.00
1772784964.042367,pos,0.50,0.8121,0.5457,0.4029,40.00
1772784964.048893,pos,0.50,0.8154,-0.1259,0.4029,40.00
1772784964.055516,pos,0.50,0.8187,0.5457,0.2564,40.00
1772784964.062098,pos,0.50,0.8220,0.2938,0.4762,40.00
1772784964.067071,pos,0.50,0.8245,-0.5457,0.3297,40.00
1772784964.073444,pos,0.50,0.8277,0.1259,0.4762,40.00
1772784964.080044,pos,0.50,0.8310,0.5457,0.6960,40.00
1772784964.086459,pos,0.50,0.8342,0.7136,0.4029,40.00
1772784964.093080,pos,0.50,0.8375,-0.5457,0.3297,40.00
1772784964.098066,pos,0.50,0.8400,-0.0420,0.1832,40.00
1772784964.104328,pos,0.50,0.8431,0.4617,0.5495,40.00
1772784964.110744,pos,0.50,0.8463,1.0494,0.2564,40.00
1772784964.117250,pos,0.50,0.8496,1.2173,0.1832,40.00
1772784964.123682,pos,0.50,0.8528,0.8815,-0.0366,40.00
1772784964.129765,pos,0.50,0.8558,0.5457,-0.0366,40.00
1772784964.135920,pos,0.50,0.8589,0.4617,0.1099,40.00
1772784964.142372,pos,0.50,0.8621,0.8815,0.1832,40.00
1772784964.147120,pos,0.50,0.8645,1.3852,0.1099,40.00
1772784964.153600,pos,0.50,0.8678,0.7975,-0.0366,40.00
1772784964.160184,pos,0.50,0.8710,0.3778,-0.0366,40.00
1772784964.166665,pos,0.50,0.8743,0.4617,0.1099,40.00
1772784964.173208,pos,0.50,0.8776,0.6296,-0.0366,40.00
1772784964.179635,pos,0.50,0.8808,1.4691,-0.1099,40.00
1772784964.186249,pos,0.50,0.8841,1.8049,-0.2564,40.00
1772784964.191301,pos,0.50,0.8866,1.3852,-0.4762,40.00
1772784964.196542,pos,0.50,0.8892,1.0494,-0.4029,40.00
1772784964.202842,pos,0.50,0.8924,0.2938,-0.0366,40.00
1772784964.209157,pos,0.50,0.8955,0.0420,0.1099,40.00
1772784964.215813,pos,0.50,0.8989,0.7975,0.1832,40.00
1772784964.220793,pos,0.50,0.9014,1.4691,0.4029,40.00
1772784964.227275,pos,0.50,0.9046,1.3012,0.1832,40.00
1772784964.233887,pos,0.50,0.9079,0.2938,0.1099,40.00
1772784964.239074,pos,0.50,0.9105,0.4617,-0.1099,40.00
1772784964.245672,pos,0.50,0.9138,0.0420,0.2564,40.00
1772784964.252093,pos,0.50,0.9170,0.1259,0.2564,40.00
1772784964.258436,pos,0.50,0.9202,0.4617,0.4029,40.00
1772784964.264899,pos,0.50,0.9234,0.7136,0.2564,40.00
1772784964.271581,pos,0.50,0.9267,0.7136,0.2564,40.00
1772784964.276667,pos,0.50,0.9293,0.7136,0.3297,40.00
1772784964.281667,pos,0.50,0.9318,0.6296,0.3297,40.00
1772784964.288377,pos,0.50,0.9351,-0.4617,0.3297,40.00
1772784964.293351,pos,0.50,0.9376,-0.0420,0.4029,40.00
1772784964.299777,pos,0.50,0.9408,0.9654,0.6227,40.00
1772784964.306142,pos,0.50,0.9440,0.8815,0.6960,40.00
1772784964.312531,pos,0.50,0.9472,0.1259,0.4029,40.00
1772784964.318970,pos,0.50,0.9504,-0.3778,0.4029,40.00
1772784964.324079,pos,0.50,0.9530,0.3778,0.6227,40.00
1772784964.329104,pos,0.50,0.9555,0.9654,0.7692,40.00
1772784964.335603,pos,0.50,0.9587,0.2099,0.4762,40.00
1772784964.342093,pos,0.50,0.9620,-0.3778,0.4029,40.00
1772784964.347154,pos,0.50,0.9645,-0.3778,0.5495,40.00
1772784964.352206,pos,0.50,0.9671,0.4617,0.7692,40.00
1772784964.358600,pos,0.50,0.9703,1.0494,0.5495,40.00
1772784964.365362,pos,0.50,0.9736,1.0494,0.4029,40.00
1772784964.371812,pos,0.50,0.9768,0.6296,0.1832,40.00
1772784964.376438,pos,0.50,0.9792,0.1259,0.2564,40.00
1772784964.382976,pos,0.50,0.9824,0.2099,0.4029,40.00
1772784964.389452,pos,0.50,0.9857,0.1259,0.4762,40.00
1772784964.396077,pos,0.50,0.9890,1.2173,0.4762,40.00
1772784964.401054,pos,0.50,0.9915,0.5457,0.2564,40.00
1772784964.407546,pos,0.50,0.9947,0.3778,0.1832,40.00
1772784964.414181,pos,0.50,0.9980,0.4617,0.4762,40.00
1772784964.419219,pos,0.50,1.0005,0.2099,0.5495,40.00
1772784964.425332,pos,0.50,1.0036,0.4617,0.4029,40.00
1772784964.430365,pos,0.50,1.0061,0.4617,0.4029,40.00
1772784964.435340,pos,0.50,1.0086,0.8815,0.4029,40.00
1772784964.439970,pos,0.50,1.0109,1.4691,0.3297,40.00
1772784964.446002,pos,0.50,1.0140,0.8815,0.3297,40.00
1772784964.452428,pos,0.50,1.0172,-0.0420,0.1099,40.00
1772784964.458811,pos,0.50,1.0204,0.7136,0.4029,40.00
1772784964.465288,pos,0.50,1.0236,0.6296,0.3297,40.00
1772784964.471652,pos,0.50,1.0268,0.6296,0.3297,40.00
1772784964.478132,pos,0.50,1.0300,0.2938,0.2564,40.00
1772784964.484626,pos,0.50,1.0333,0.7136,0.4029,40.00
1772784964.491032,pos,0.50,1.0365,0.5457,0.5495,40.00
1772784964.497527,pos,0.50,1.0397,0.7975,0.4029,40.00
1772784964.503562,pos,0.50,1.0427,0.6296,0.4029,40.00
1772784964.509515,pos,0.50,1.0457,0.6296,0.3297,40.00
1772784964.515745,pos,0.50,1.0488,0.7136,0.4762,40.00
1772784964.520704,pos,0.50,1.0513,0.7975,0.4029,40.00
1772784964.527299,pos,0.50,1.0546,-0.2938,0.4762,40.00
1772784964.533768,pos,0.50,1.0578,-0.0420,0.1832,40.00
1772784964.540156,pos,0.50,1.0610,1.0494,0.4762,40.00
1772784964.546205,pos,0.50,1.0640,1.1333,0.2564,40.00
1772784964.552618,pos,0.50,1.0673,1.2173,-0.0366,40.00
1772784964.559094,pos,0.50,1.0705,0.7136,0.1832,40.00
1772784964.564124,pos,0.50,1.0730,0.6296,0.1099,40.00
1772784964.570214,pos,0.50,1.0761,0.6296,0.2564,40.00
1772784964.576760,pos,0.50,1.0793,1.1333,0.1832,40.00
1772784964.583296,pos,0.50,1.0826,1.3012,0.1099,40.00
1772784964.589748,pos,0.50,1.0858,1.3852,-0.2564,40.00
1772784964.595735,pos,0.50,1.0888,1.6370,-0.1832,40.00
1772784964.602142,pos,0.50,1.0920,1.3012,-0.4029,40.00
1772784964.608678,pos,0.50,1.0953,1.0494,-0.2564,40.00
1772784964.614888,pos,0.50,1.0984,0.6296,-0.0366,40.00
1772784964.621511,pos,0.50,1.1017,1.0494,-0.0366,40.00
1772784964.626451,pos,0.50,1.1042,1.3852,-0.0366,40.00
1772784964.632895,pos,0.50,1.1074,1.8889,0.1099,40.00
1772784964.639322,pos,0.50,1.1106,1.5531,-0.2564,40.00
1772784964.645701,pos,0.50,1.1138,0.2938,-0.0366,40.00
1772784964.652236,pos,0.50,1.1171,0.5457,0.1832,40.00
1772784964.658714,pos,0.50,1.1203,0.6296,0.2564,40.00
1772784964.665230,pos,0.50,1.1236,0.5457,0.4029,40.00
1772784964.671987,pos,0.50,1.1269,1.2173,0.4029,40.00
1772784964.677004,pos,0.50,1.1294,0.4617,0.4762,40.00
1772784964.683570,pos,0.50,1.1327,-0.0420,0.4029,40.00
1772784964.689798,pos,0.50,1.1358,0.7136,0.6227,40.00
1772784964.696414,pos,0.50,1.1391,-0.0420,0.6227,40.00
1772784964.702536,pos,0.50,1.1422,0.1259,0.4029,40.00
1772784964.708964,pos,0.50,1.1454,0.7975,0.5495,40.00
1772784964.715522,pos,0.50,1.1487,0.5457,0.6227,40.00
1772784964.720547,pos,0.50,1.1512,0.9654,0.3297,40.00
1772784964.726433,pos,0.50,1.1542,0.6296,0.4029,40.00
1772784964.732507,pos,0.50,1.1572,0.5457,0.4029,40.00
1772784964.738928,pos,0.50,1.1604,0.4617,0.4762,40.00
1772784964.745600,pos,0.50,1.1637,-0.2938,0.5495,40.00
1772784964.750573,pos,0.50,1.1662,0.6296,0.5495,40.00
1772784964.755347,pos,0.50,1.1686,0.8815,0.7692,40.00
1772784964.760918,pos,0.50,1.1714,0.4617,0.5495,40.00
1772784964.767075,pos,0.50,1.1745,0.6296,0.5495,40.00
1772784964.773606,pos,0.50,1.1778,0.0420,0.5495,40.00
1772784964.780117,pos,0.50,1.1810,0.9654,0.4762,40.00
1772784964.786507,pos,0.50,1.1842,0.5457,0.6227,40.00
1772784964.792936,pos,0.50,1.1874,-0.2938,0.4029,40.00
1772784964.799318,pos,0.50,1.1906,0.2938,0.5495,40.00
1772784964.805746,pos,0.50,1.1938,1.4691,0.6960,40.00
1772784964.812614,pos,0.50,1.1972,1.8889,0.3297,40.00
1772784964.818264,pos,0.50,1.2001,1.2173,0.1832,40.00
1772784964.824713,pos,0.50,1.2033,0.2938,0.3297,40.00
1772784964.829892,pos,0.50,1.2059,-0.0420,0.4029,40.00
1772784964.836046,pos,0.50,1.2090,0.6296,0.5495,40.00
1772784964.841073,pos,0.50,1.2115,1.4691,0.3297,40.00
1772784964.847191,pos,0.50,1.2146,0.9654,0.4029,40.00
1772784964.853340,pos,0.50,1.2176,0.5457,0.1832,40.00
