timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055539.716937,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055539.723405,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055539.729829,pos,0.000000,0.100000,-0.713574,0.256410,30.000000
1773055539.736340,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.742945,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055539.748000,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055539.752926,pos,0.000000,0.100000,-0.545674,0.183150,30.000000
1773055539.759358,pos,0.000000,0.100000,0.041975,0.402930,30.000000
1773055539.765779,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055539.772211,pos,0.000000,0.100000,-0.209875,0.402930,30.000000
1773055539.778670,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055539.785144,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055539.791589,pos,0.000000,0.100000,-0.209875,0.109890,30.000000
1773055539.797949,pos,0.000000,0.100000,-0.545674,0.329670,30.000000
1773055539.804489,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055539.811105,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055539.817740,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055539.823221,pos,0.000000,0.100000,-0.461724,0.329670,30.000000
1773055539.829629,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055539.835968,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055539.840714,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055539.846789,pos,0.000000,0.100000,0.125925,0.109890,30.000000
1773055539.851973,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.856964,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055539.863411,pos,0.000000,0.100000,-0.965423,0.183150,30.000000
1773055539.870193,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055539.875248,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055539.881580,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055539.887859,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055539.894728,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055539.899859,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055539.906231,pos,0.000000,0.100000,0.209875,0.109890,30.000000
1773055539.911282,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055539.916151,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055539.920856,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055539.927564,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055539.932476,pos,0.000000,0.100000,0.293825,0.109890,30.000000
1773055539.938921,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055539.944909,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055539.951548,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.957903,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.964383,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055539.968856,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055539.975447,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055539.980423,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055539.987029,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055539.993638,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055540.000379,pos,0.000000,0.100000,-0.209875,0.402930,30.000000
1773055540.006401,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055540.012786,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055540.017070,pos,0.000000,0.100000,-0.713574,0.183150,30.000000
1773055540.023507,pos,0.000000,0.100000,-0.545674,0.183150,30.000000
1773055540.029839,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055540.035036,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055540.041657,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.047442,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055540.052090,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055540.058641,pos,0.000000,0.100000,0.125925,0.329670,30.000000
1773055540.064819,pos,0.000000,0.100000,-0.461724,0.329670,30.000000
1773055540.071501,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055540.077969,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055540.083126,pos,0.000000,0.100000,0.209875,0.329670,30.000000
1773055540.088185,pos,0.000000,0.100000,-0.041975,0.402930,30.000000
1773055540.093134,pos,0.000000,0.100000,0.209875,0.109890,30.000000
1773055540.098177,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055540.103305,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055540.108338,pos,0.000000,0.100000,-0.545674,0.183150,30.000000
1773055540.113470,pos,0.000000,0.100000,-0.377774,0.329670,30.000000
1773055540.119568,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055540.126034,pos,0.000000,0.100000,0.881474,0.183150,30.000000
1773055540.132500,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055540.139007,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055540.143557,pos,0.000000,0.100000,-0.545674,0.329670,30.000000
1773055540.149579,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.155693,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055540.160239,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055540.166879,pos,0.000000,0.100000,-0.797524,0.256410,30.000000
1773055540.171801,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055540.178337,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055540.184779,pos,0.000000,0.100000,-0.209875,0.109890,30.000000
1773055540.191314,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055540.197668,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.204320,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.208841,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055540.215321,pos,0.000000,0.100000,0.209875,0.329670,30.000000
1773055540.220304,pos,0.000000,0.100000,-0.041975,0.402930,30.000000
1773055540.226815,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055540.233246,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055540.239615,pos,0.000000,0.100000,0.377774,0.329670,30.000000
1773055540.245993,pos,0.000000,0.100000,0.125925,0.329670,30.000000
1773055540.252787,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055540.258726,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055540.264621,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.271185,pos,0.000000,0.100000,0.041975,0.329670,30.000000
1773055540.277077,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055540.283451,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055540.288217,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.295096,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055540.300076,pos,0.000000,0.100000,0.461724,0.329670,30.000000
1773055540.306020,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.312405,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.318939,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055540.324818,pos,0.000000,0.100000,-0.209875,0.329670,30.000000
1773055540.331355,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055540.335996,pos,0.000000,0.100000,0.629624,0.256410,30.000000
1773055540.342788,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055540.347774,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.354282,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055540.360747,pos,0.000000,0.100000,0.713574,0.256410,30.000000
1773055540.367231,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055540.372146,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055540.378480,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055540.384951,pos,0.000000,0.100000,0.629624,0.183150,30.000000
1773055540.391324,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055540.397696,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055540.404147,pos,0.000000,0.100000,0.797524,0.183150,30.000000
1773055540.410475,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055540.416882,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055540.422813,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055540.429356,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055540.435386,pos,0.000000,0.100000,0.293825,0.329670,30.000000
1773055540.442132,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055540.447296,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055540.451884,pos,0.000000,0.100000,-0.545674,0.329670,30.000000
1773055540.458303,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.464377,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055540.470811,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055540.477267,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055540.482977,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055540.489411,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055540.495582,pos,0.000000,0.100000,-0.209875,0.109890,30.000000
1773055540.502032,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055540.508444,pos,0.000000,0.100000,0.041975,0.036630,30.000000
1773055540.514651,pos,0.000000,0.100000,-0.293825,0.329670,30.000000
1773055540.520685,pos,0.000000,0.100000,-0.461724,0.329670,30.000000
1773055540.527227,pos,0.000000,0.100000,0.461724,0.256410,30.000000
1773055540.533425,pos,0.000000,0.100000,-0.461724,0.036630,30.000000
1773055540.540105,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055540.544923,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055540.551329,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055540.558331,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055540.564402,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.570860,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055540.576914,pos,0.000000,0.100000,-0.629624,0.256410,30.000000
1773055540.583328,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.589588,pos,0.000000,0.100000,-0.545674,0.329670,30.000000
1773055540.595988,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.603081,pos,0.000000,0.100000,0.545674,0.183150,30.000000
1773055540.608078,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055540.613045,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055540.619134,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055540.625392,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055540.631035,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055540.636824,pos,0.000000,0.100000,-0.125925,0.329670,30.000000
1773055540.643138,pos,0.000000,0.100000,-0.713574,0.329670,30.000000
1773055540.649532,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055540.656085,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055540.662475,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055540.669147,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055540.675583,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055540.681994,pos,0.000000,0.100000,-0.209875,0.402930,30.000000
1773055540.688418,pos,0.000000,0.100000,-0.209875,0.329670,30.000000
1773055540.694752,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055540.701198,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055540.707593,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.714065,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055540.720490,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.726755,pos,0.000000,0.100000,-0.125925,0.329670,30.000000
1773055540.733187,pos,0.000000,0.100000,-0.713574,0.256410,30.000000
1773055540.739591,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055540.746067,pos,0.000000,0.100000,-0.041975,0.402930,30.000000
1773055540.752493,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055540.758824,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.765195,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055540.771157,pos,0.000000,0.100000,-0.209875,0.109890,30.000000
1773055540.777723,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055540.782651,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055540.788844,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055540.793897,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055540.798852,pos,0.000000,0.100000,0.377774,0.402930,30.000000
1773055540.805336,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.811691,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055540.818283,pos,0.000000,0.100000,0.461724,0.329670,30.000000
1773055540.824686,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055540.830874,pos,0.000000,0.100000,0.293825,0.329670,30.000000
1773055540.837421,pos,0.000000,0.100000,0.461724,0.329670,30.000000
1773055540.842361,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.847008,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.853517,pos,0.000000,0.100000,-0.209875,0.109890,30.000000
1773055540.858473,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055540.864883,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055540.871416,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055540.877840,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.884207,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055540.890615,pos,0.000000,0.100000,-0.629624,0.183150,30.000000
1773055540.897146,pos,0.000000,0.100000,-0.629624,0.329670,30.000000
1773055540.903761,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055540.908697,pos,0.000000,0.100000,0.377774,0.329670,30.000000
1773055540.915094,pos,0.000000,0.100000,-0.377774,0.109890,30.000000
1773055540.921521,pos,0.000000,0.100000,-0.713574,0.109890,30.000000
1773055540.927977,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055540.934323,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055540.940630,pos,0.000000,0.100000,0.545674,0.109890,30.000000
1773055540.947017,pos,0.000000,0.100000,0.545674,0.256410,30.000000
1773055540.953488,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055540.959911,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055540.966268,pos,0.000000,0.100000,0.461724,0.256410,30.000000
1773055540.972777,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055540.979172,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055540.985670,pos,0.000000,0.100000,-0.545674,0.109890,30.000000
1773055540.992413,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055540.997477,pos,0.000000,0.100000,-0.209875,0.109890,30.000000
1773055541.002322,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055541.008901,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055541.015371,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055541.022111,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055541.028214,pos,0.000000,0.100000,0.461724,0.256410,30.000000
1773055541.034427,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055541.040961,pos,0.000000,0.100000,-0.293825,0.329670,30.000000
1773055541.047048,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055541.053582,pos,0.000000,0.100000,0.041975,0.329670,30.000000
1773055541.058566,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055541.063564,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055541.069653,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055541.075736,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055541.082152,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055541.088665,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055541.094507,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055541.100929,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.107407,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055541.113827,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055541.118868,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055541.125692,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.131909,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055541.138398,pos,0.000000,0.100000,-0.629624,0.109890,30.000000
1773055541.144826,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055541.150424,pos,0.000000,0.100000,0.629624,0.329670,30.000000
1773055541.155746,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.161614,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055541.166667,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.171502,pos,0.000000,0.100000,0.209875,0.109890,30.000000
1773055541.178118,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055541.183099,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055541.189481,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055541.195883,pos,0.000000,0.100000,-0.293825,0.036630,30.000000
1773055541.202350,pos,0.000000,0.100000,0.377774,0.109890,30.000000
1773055541.208912,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055541.213961,pos,0.000000,0.100000,0.461724,0.256410,30.000000
1773055541.220540,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055541.226482,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055541.232964,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055541.239475,pos,0.000000,0.100000,0.293825,0.109890,30.000000
1773055541.245559,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055541.252078,pos,0.000000,0.100000,-0.041975,0.036630,30.000000
1773055541.257053,pos,0.000000,0.100000,0.293825,0.329670,30.000000
1773055541.263657,pos,0.000000,0.100000,0.293825,0.109890,30.000000
1773055541.268752,pos,0.000000,0.100000,0.545674,0.183150,30.000000
1773055541.273757,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055541.278760,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.284902,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055541.291577,pos,0.000000,0.100000,-0.293825,0.329670,30.000000
1773055541.296541,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055541.303142,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055541.308211,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
